PRODUCTION_DATE,API_WELL_NUMBER,MON_O_PROD_VOL,MON_G_PROD_VOL,MON_W_PROD_VOL,DAYS_ON_PROD,WELL_NAME,LEASE_NUMBER,PROD_FIELD_CODE,BSEE_COMPANY_CODE,AVG_CHOKE_SIZE,AVG_OIL_RATE,AVG_GAS_RATE,AVG_WTR_RATE
202001,1771045757900,89141.0,228971.0,1532.0,30,WELL_001,OCS-G-34599,JULIA,CO505,24.9,2971.4,7632.4,51.1
202001,1771045757900,78638.0,201995.0,2821.0,28,WELL_001,OCS-G-34599,JULIA,CO605,27.5,2808.5,7214.1,100.8
202003,1771045757900,76983.0,197744.0,2751.0,29,WELL_001,OCS-G-34599,JULIA,CO788,50.0,2654.6,6818.8,94.9
202003,1771045757900,52692.0,135346.0,3679.0,21,WELL_001,OCS-G-34599,JULIA,CO702,25.6,2509.1,6445.1,175.2
202004,1771045757900,56919.0,146205.0,2008.0,24,WELL_001,OCS-G-34599,JULIA,CO683,57.6,2371.6,6091.9,83.7
202005,1771045757900,53799.0,138192.0,6557.0,24,WELL_001,OCS-G-34599,JULIA,CO296,57.3,2241.6,5758.0,273.2
202006,1771045757900,63564.0,163274.0,2566.0,30,WELL_001,OCS-G-34599,JULIA,CO645,47.0,2118.8,5442.5,85.5
202007,1771045757900,54072.0,138893.0,6981.0,27,WELL_001,OCS-G-34599,JULIA,CO102,61.3,2002.7,5144.2,258.6
202008,1771045757900,56788.0,145868.0,7892.0,30,WELL_001,OCS-G-34599,JULIA,CO153,57.6,1892.9,4862.3,263.1
202009,1771045757900,46519.0,119491.0,4863.0,26,WELL_001,OCS-G-34599,JULIA,CO380,25.4,1789.2,4595.8,187.1
202010,1771045757900,45661.0,117287.0,6898.0,27,WELL_001,OCS-G-34599,JULIA,CO470,42.8,1691.1,4343.9,255.5
202011,1771045757900,36765.0,94435.0,2730.0,23,WELL_001,OCS-G-34599,JULIA,CO148,32.2,1598.5,4105.9,118.7
202012,1771045757900,40793.0,104784.0,6713.0,27,WELL_001,OCS-G-34599,JULIA,CO423,20.2,1510.9,3880.9,248.6
