PRODUCTION_DATE,API_WELL_NUMBER,MON_O_PROD_VOL,MON_G_PROD_VOL,MON_W_PROD_VOL,DAYS_ON_PROD,WELL_NAME,LEASE_NUMBER,PROD_FIELD_CODE,BSEE_COMPANY_CODE,AVG_CHOKE_SIZE,AVG_OIL_RATE,AVG_GAS_RATE,AVG_WTR_RATE
202001,1771041383002,124486.0,219523.0,2393.0,27,WELL_001,OCS-G-35349,JACK,CO786,25.4,4610.6,8130.5,88.6
202001,1771041383002,124878.0,220214.0,2167.0,28,WELL_001,OCS-G-35349,JACK,CO748,51.9,4459.9,7864.8,77.4
202003,1771041383002,107855.0,190195.0,1907.0,25,WELL_001,OCS-G-35349,JACK,CO992,29.8,4314.2,7607.8,76.3
202003,1771041383002,121024.0,213417.0,5142.0,29,WELL_001,OCS-G-35349,JACK,CO166,48.3,4173.2,7359.2,177.3
202004,1771041383002,104958.0,185087.0,3878.0,26,WELL_001,OCS-G-35349,JACK,CO769,48.3,4036.9,7118.7,149.2
202005,1771041383002,101529.0,179039.0,5237.0,26,WELL_001,OCS-G-35349,JACK,CO927,30.3,3904.9,6886.1,201.4
202006,1771041383002,90656.0,159866.0,3412.0,24,WELL_001,OCS-G-35349,JACK,CO189,24.9,3777.3,6661.1,142.2
202007,1771041383002,105963.0,186859.0,4981.0,29,WELL_001,OCS-G-35349,JACK,CO292,52.8,3653.9,6443.4,171.8
202008,1771041383002,88363.0,155822.0,3034.0,25,WELL_001,OCS-G-35349,JACK,CO230,57.5,3534.5,6232.9,121.3
202009,1771041383002,99152.0,174847.0,10640.0,29,WELL_001,OCS-G-35349,JACK,CO854,20.1,3419.0,6029.2,366.9
202010,1771041383002,92604.0,163301.0,3320.0,28,WELL_001,OCS-G-35349,JACK,CO294,57.3,3307.3,5832.2,118.6
202011,1771041383002,79981.0,141040.0,10341.0,25,WELL_001,OCS-G-35349,JACK,CO889,36.1,3199.2,5641.6,413.7
202012,1771041383002,68083.0,120060.0,7352.0,22,WELL_001,OCS-G-35349,JACK,CO632,49.2,3094.7,5457.3,334.2
202101,1771041383002,62865.0,110858.0,6695.0,21,WELL_001,OCS-G-35349,JACK,CO504,20.4,2993.6,5278.9,318.8
202102,1771041383002,72394.0,127661.0,10671.0,25,WELL_001,OCS-G-35349,JACK,CO248,55.9,2895.7,5106.4,426.9
202103,1771041383002,64426.0,113610.0,5435.0,23,WELL_001,OCS-G-35349,JACK,CO611,49.9,2801.1,4939.6,236.3
202104,1771041383002,65030.0,114676.0,4500.0,24,WELL_001,OCS-G-35349,JACK,CO249,52.9,2709.6,4778.2,187.5
202105,1771041383002,52421.0,92441.0,9578.0,20,WELL_001,OCS-G-35349,JACK,CO713,34.1,2621.0,4622.0,478.9
202106,1771041383002,53243.0,93891.0,7371.0,21,WELL_001,OCS-G-35349,JACK,CO380,63.9,2535.4,4471.0,351.0
202107,1771041383002,66219.0,116772.0,12213.0,27,WELL_001,OCS-G-35349,JACK,CO746,56.5,2452.5,4324.9,452.3
202108,1771041383002,61683.0,108773.0,9692.0,26,WELL_001,OCS-G-35349,JACK,CO160,63.2,2372.4,4183.6,372.8
202109,1771041383002,52782.0,93078.0,7128.0,23,WELL_001,OCS-G-35349,JACK,CO968,52.2,2294.9,4046.9,309.9
202110,1771041383002,44398.0,78293.0,10980.0,20,WELL_001,OCS-G-35349,JACK,CO986,54.1,2219.9,3914.6,549.0
202111,1771041383002,55831.0,98455.0,15317.0,26,WELL_001,OCS-G-35349,JACK,CO406,63.3,2147.4,3786.7,589.1
202001,1771049640902,82986.0,122181.0,5162.0,26,WELL_002,OCS-G-30353,JACK,CO500,23.2,3191.8,4699.3,198.5
202001,1771049640902,72093.0,106143.0,4198.0,24,WELL_002,OCS-G-30353,JACK,CO813,60.6,3003.9,4422.6,174.9
202003,1771049640902,79157.0,116544.0,5214.0,28,WELL_002,OCS-G-30353,JACK,CO503,24.3,2827.0,4162.3,186.2
202003,1771049640902,77158.0,113600.0,3714.0,29,WELL_002,OCS-G-30353,JACK,CO986,55.4,2660.6,3917.2,128.1
202004,1771049640902,60095.0,88479.0,5963.0,24,WELL_002,OCS-G-30353,JACK,CO568,48.8,2504.0,3686.6,248.5
