API_WELL_NUMBER,COMP_LATITUDE,COMP_LONGITUDE,COMP_RSVR_NAME,COMP_INTERVAL_NAME
177114156300,28.93418361,-88.54521306,M83A FB 3,M83A
608074031400,28.93231944,-88.54231389,P8,P8
608174128900,28.27830278,-91.73498,K FBA,K Sand
177104167601,29.24097222,-88.76863056,7900 LWR FB-BF,7900' LWR BF Sand
608084004700,28.84465417,-87.84488861,Big Hum,Big Hum
608114061500,29.0241463,-90.1384805,E 8750 FB BUW,8750' Sand
177104167800,29.02475,-90.13843889,83/87/8750,8700' Sand
177144001205,28.62331806,-88.43401639,A3b,A3b
608174128900,28.10028611,-90.67783333,Trim B-1 Sand,Trim B-1 Sand
608174112305,27.31702222,-90.77018333,M21A_10,M21A
608114007502,29.01370556,-90.16310278,7900 FB BB,7900' Sand
177144001503,28.55355694,-88.43730972,Disc 12,Green
177114156100,28.55110722,-88.44424806,Green/Purple,Green / Purple
177094121802,28.55363541,-88.43709473,Purple Sand,Purple
608124009400,28.55110723,-88.44442481,Disc 12,Green
177190084601,28.69991528,-90.15478667,G-1 Sand,G-1 Sand
608114063200,28.52916917,-88.45485,Upper Tex W,Upper Tex W
177114020302,28.54557167,-88.45183056,Rob E,Rob E
608114066900,29.01332056,-90.15736778,S 7400 FB BB,7400' Sand
177064098401,29.01316167,-90.15780972,7600' Sand,7600 U Sand
608114066300,26.48110278,-90.77669167,Upper Wilcox,UPPER WILCOX
608174134500,27.30935833,-90.12108889,M10, M10
608174123200,28.20654833,-89.17401194,Yellow RA,YELLOW
608174135000,28.16685556,-89.22391333,O2 ,LOWER YELLOW
608174133200,27.10247917,-90.80362028,M15b,M15B Sand
177104140404,28.56987,-91.27483028,JS Sand,JS Sand
608114066800,28.20774583,-91.53639944,6400 FB A15ST,6400  Sand
608114066200,28.20630861,-91.53306194,5500 FB A16ST,5500 Sand
608174134500,28.156245,-89.84564111,Disc 12,Disc 12
608114065600,28.20721611,-91.52332222,5400' FBA14,5400' Sand
608084005703,28.18127361,-88.99758,Kappa,Kappa
608114067100,28.20265472,-91.53294,7400 MAIN,7400' Sand
177114055401,28.20265472,-91.53294,7400 MAIN,7400' Sand
608174105701,28.20265472,-91.53294,7400 MAIN,7400' Sand
608114067000,28.20537528,-91.53846583,7400 A-1b,7400 Sand
177104149401,28.20537528,-91.53846583,7400 A-1b,7400 Sand
608174132900,26.28596389,-91.08724167,Wilcox1/Wilcox2,Wilcox 1A / Wilcox 1B / Wilcox 1C / Wilcox 2A / Wilcox 2B
608054005900,28.60104389,-92.14398806,D5 Sand,D-5 Sand
608114066901,27.07299972,-90.79106083,M15B,M15B
608174121404,28.98070245,-88.14869643,M,M Sand
608164045700,28.9835775,-88.14926056,J/M Sand,J/M Sand
608174128800,28.98067855,-88.14869026,M Sand,M Sand
608114061500,28.15431694,-89.83603194,Tex W,Tex W
608114036904,28.15397,-89.83644,Disc 12 A/B,Disc 12 Upper A/B
608114040900,28.15397,-89.83644,Disc 12 Upper A&B/Lower,Disc 12 Upper A&B/Lower
177190085602,28.73504667,-88.12338778,B2/B3/B4/B5,Zone B
177150100201,28.73504167,-88.12339278,C,Zone C
177254087401,27.41469167,-90.27184611,M14,M14
608234002800,28.55227694,-88.44101361,Green,Rob E / Green Sand
608174128900,28.94105,-88.54061111,M83A,M83A
177244035201,27.32668611,-90.74662778,M17C Upper/Lower,M17C Lower / M17C Upper
608234002800,27.32101667,-90.75955278,M21A UP/M-21A LWR/M-21B,M21A10 / M21B40
608174129500,28.201125,-91.53514889,7400A Sand,7400 Sand
608174127701,28.69206917,-90.14444194,E6 FB-K4,E-6 Sand
608174128900,28.69257167,-90.14412389,E7 FB-K4,E-7 Sand
608114062201,28.69131028,-90.14492222,E2 RH,E-2 Sand
608114062700,28.16278028,-88.48390694,Peach C/Peach D/Peach E,Peach C / Peach D / Peach E
177104167700,26.45795278,-90.785075,Upper Wilcox,Upper Wilcox
177144001503,28.16968167,-89.97121833,Miocene 20000' Sand,Miocene 20000' Sand
608084004701,28.69309972,-90.14276278,E-10 FBK-6,E-10 Sand
608114062900,28.69331806,-90.14251194,E-10 FBK-6,E-10 Sand
608174112305,28.69309972,-90.14276278,E10 FB-K6,E-10 Sand
608174128200,28.69291833,-90.142965,E9 FB-K5,E-9 Sand
608104014600,28.68993139,-90.14718917,D11 RI,D-11 Sand
427094117200,28.68993139,-90.14718917,D11 RI,D-11 Sand
608114065500,28.68969583,-90.14741722,D-10 RI,D-10 Sand
608174120701,28.77869028,-89.07318444,J001 RG Sand,J001 RG Sand
608084005400,27.69292306,-91.11279222,B-6 Sand,B-6 Sand
608114066800,28.96148389,-88.60663194,P-38A Sand,P-38A Sand
608174134300,28.61801361,-88.00033889,Norphlet,Norphlet
177154127500,27.44925833,-90.5925,Gff40, Gff40
608114066700,27.44924722,-90.59235,Sh20/Sh30, Sh20/Sh30
608114066800,28.24556778,-91.12693222,4200 Sand,4200 Sd
608114067200,28.24595194,-91.12777611,3600 Sd,3600 Sd
177104140403,28.88569556,-90.49236722,7700 D,7700 Sand
608174133200,28.65873,-89.98202,Rob E1D Sand,Rob E-1D Sand
608114066903,28.66192,-89.96355139,KS Sand,KS Sand
608124011101,28.65276389,-89.96945278,Rob E-1 Sand,Rob E-1 Sand
608174135002,28.67291779,-92.08055865,"""O"" Sand","""O"" Sand"
608174135200,27.32384444,-90.10300278,M9U,M9U Sand
608174134000,28.79211806,-88.02587944,M55,M55
608114066600,28.79217417,-88.02694444,M56,M56
608094000200,28.01816667,-89.13715556,VM80,VM80
608114067500,28.55889583,-88.44402972,Green Sand,Green Sand
608114063600,28.76521944,-91.69839333,G-20 Z4 RA,G-20 Sand
608174128500,28.05810092,-90.21676912,Bul 1 Sand,Bul 1 Sand
608114063500,28.19503833,-91.53454472,7400 C,7400 Sand
608174112305,28.88790194,-88.09547611,M56C,M56 C
177124068900,28.8614375,-88.04581167,M56B,M56B Sand
608174129100,27.56410722,-92.43685889,O,O
608084004800,27.95141611,-91.02810306,16 Sand,16 Sand
608114059300,27.3992325,-90.27317202,M14 FB2,M14 Sand
608174128900,27.39622167,-90.27634167,M20L,M20 Sand
427084064500,27.3992325,-90.27317194,M14/20L,M14 Sand / M20 Sand
608174046602,27.39945833,-90.27325278,M14,M14 Sand
608174129300,28.87898556,-90.48463722,11800' FB B,11800 Sand
608174128900,28.87294806,-90.47412556,"11,700' Sand",11700 Sand
608174129100,28.87898556,-90.48463722,11800' FB B,11800 Sand
608174128700,28.4361425,-91.46934222,Cris Sub 2 FB RK,Cris Sub 2 Sand
177104167800,29.40387778,-91.99023333,Gyro-1,Gyro-1 Sand
