API_WELL_NUMBER,WELL_NAME,WATER_DEPTH,SURF_LATITUDE,WELL_NAME_SUFFIX,COMPANY_NAME,BOTM_FLD_NAME_CD,WELL_SPUD_DATE,TOTAL_DEPTH_DATE,BH_TOTAL_MD,WELL_BORE_TVD,WELL_BP_ST_KICKOFF_MD,BOREHOLE_STAT_DT,BOREHOLE_STAT_CD,CASING_CUT_CODE,UNDWTR_COMP_STUB,SURF_LONGITUDE,BOTM_LATITUDE,BOTM_LONGITUDE
177114156300,002,60,28.64980917,ST00BP00,GOM Shelf LLC,ST295,5/31/1988,8/18/1988,13517,6299,,8/26/2010,PA,M,N,-91.20632734,28.67937913,-91.20723684
608074031400,002,4878,27.0412575,ST00BP00,"Magnum Hunter Production, Inc.",ST265,6/3/1988,7/13/1988,13000,4819,,8/30/2010,PA,M,N,-91.20635226,28.68831495,-91.20386166
608174128900,006,2047,28.402795,ST00BP00,Odeco Oil & Gas Company,ST314,6/16/1988,7/5/1988,10080,14765,,5/8/1989,ST,N,N,-91.1282746,28.85660354,-91.1289686
177104167601,K018,269,28.19607611,ST00BP00,"SOCO Offshore, Inc.",WILD,6/17/1988,7/7/1988,9600,10007,7600.0,9/18/2002,PA,Y,N,-91.1282746,28.85510354,-91.1263801
608084004700,002,6827,26.21497167,ST00BP00,GOM Shelf LLC,ST295,7/11/1988,9/21/1988,14861,16161,,8/22/1987,PA,Y,N,-91.15542068,29.1235071,-91.15542068
608114061500,MD018,4428,27.18830972,ST00BP00,GOM Shelf LLC,ST295,9/29/1988,10/29/1988,16218,11500,,6/25/1971,PA,Y,N,-91.1011489,28.50063194,-91.1011489
177104167800,K017,269,28.19612,ST00BP00,Hess Corporation,ST235,10/26/1988,11/2/1988,4053,9814,,10/8/1965,ST,N,N,-90.85186945,28.858201,-90.85291555
177144001205,076,43,29.05868284,ST00BP00,GOM Shelf LLC,ST295,11/4/1988,11/30/1988,16263,10104,3140.0,2/17/1975,PA,Y,N,-90.85186945,28.8587992,-90.85316865
608174128900,006,2047,28.402795,ST00BP01,GOM Shelf LLC,ST295,1/6/1989,1/22/1989,15243,13737,,7/17/1992,PA,Y,N,-90.86308598,28.50325434,-90.85812308
608174112305,PI001,3853,28.15824905,ST01BP00,GOM Shelf LLC,ST295,5/13/2000,5/19/2000,11095,7484,,6/3/1993,PA,Y,N,-90.84868098,28.83542984,-90.84906798
608114007502,A005,760,27.94365999,ST02BP00,GOM Shelf LLC,ST295,9/10/2000,9/24/2000,11965,7802,6470.0,6/11/1993,PA,Y,N,-90.84862153,28.83522847,-90.85050053
177144001503,078,43,29.05868749,ST00BP00,GOM Shelf LLC,ST295,12/12/1988,1/1/1989,15527,8227,,8/1/1976,ST,N,N,-90.84862153,28.83513937,-90.85057453
177114156100,C008,53,28.73911611,ST00BP01,MOBIL OIL EXPLORATION & PRODUCING SOUTHEAST INC.,ST260,2/15/1989,3/24/1989,10112,8268,,10/9/1973,PA,Y,N,-90.84870909,28.83694095,-90.85268559
