API_WELL_NUMBER,MMS_COMPANY_NUM,BUS_ASC_NAME,BOTM_AREA_CODE,BOTM_BLOCK_NUM,BOTM_LEASE_NUM,DISTRICT_CODE,APD_RECEIVED_DT,SURF_N_S_DIST,SURF_N_S_CODE,SURF_E_W_DIST,SURF_E_W_CODE,SURF_AREA_CODE,SURF_BLOCK_NUM,SURF_LEASE_NUM,WELL_NAME,WELL_NAME_SFIX,WATER_DEPTH,RIG_ID_NUM,RIG_NAME,SURF_X_COORD_LOC,SURF_Y_COORD_LOC,SURF_LATITUDE,SURF_LONGITUDE,APD_APRV_DATE,REGION_CODE,source_file,SN_APD,KICKOFF_POINT_MD,WELL_NM_BP_SFIX,WELL_NM_ST_SFIX,PERMIT_TYPE,PRP_RKB_ELEV,MINERAL_CODE,REQ_SPUD_DATE,SUBSEA_BOP_FLAG,WELL_TYPE_CODE,DRIVE_DEPTH,DRIVE_SIZE,SURF_BLOCK_NUMBER,SURF_LEASE_NUMBER,SURF_STATE_LEASE_NUM,SURF_E_W_DISTANCE,SURF_N_S_DISTANCE,BOTM_BLOCK_NUMBER,BOTM_LEASE_NUMBER,BOTM_STATE_LEASE_NUM,SV_PLAN_CTRL_CD,SV_PLAN_CTRL_NUM,SV_SURF_LEASE_NUM,SV_SURF_AREA_CODE,SV_SURF_BLOCK_NUM,SV_WELL_NAME,BV_PLAN_CTRL_CD,BV_PLAN_CTRL_NUM,BV_BOTM_LEASE_NUM,BV_BOTM_AREA_CODE,BV_BOTM_BLOCK_NUM,BV_WELL_NAME,RIG_ANCHOR_FLAG,RIG_TYPE_CODE,RIG_FUNC_CODE,CONSTRUCTION_YR,SHIPYARD_NAME,REFURBISHED_YR,RATED_WTR_DEPTH,RATE_DRIL_DEPTH,ABS_CERT_EXPR_DT,CG_CERT_EXPR_DT,SAFE_BRN_APRV_DT,SAFE_BURN_DIST,SAFE_BRN_RMK,APD_SUB_STATUS_DT,APD_STATUS_DT,WELL_NAME_SUFFIX,COMPANY_NAME,BOREHOLE_STAT_DT,BOREHOLE_STAT_CD,BOTM_FLD_NAME_CD,WELL_SPUD_DATE,TOTAL_DEPTH_DATE,BH_TOTAL_MD,COMPLETION_DATE,PROD_INTERVAL_CD,COMP_STATUS_CD,SQUEEZED_DATE,LEASE_NUMBER,COMP_UNIT_CODE,UNIT_NUMBER,SN_APM,WELL_NM,ACC_STATUS_DATE,APM_OP_CD,SUB_STAT_DATE,SV_TYPE,SV_FEET_BML,SHUTIN_TUBING_PRSS,EST_OPERATION_DAYS,WORK_COMMENCES_DATE,WELL_BORE_TVD,WELL_TD_SS,RKB_ELEVATION,WELL_BP_ST_KICKOFF_MD,CASING_CUT_CODE,UNDWTR_COMP_STUB,BOTM_LATITUDE,BOTM_LONGITUDE,WELL_INST_DCOM_P50,WELL_INST_DCOM_P70,WELL_INST_DCOM_P90,WELL_INST_DCOM_INDTR,EFFECTIVE_DATE,DOC_ID,DOC_TYPE,API,LEASE,BLOCK,AREA,BLI,TLI,RUN_DATE,FILE_SIZE,LOG_PKG_VOLUME,LOG_SOURCE,BARCODE_ID,QC_CHECK_FLAG,COMMENTS,RELEASABLE_DATE,FILE_EXT,SOURCE,REGION,LEASE_STATUS_CHANGE_DATE,CREATED_DATE,PRODUCTION_DATE,WELL_STAT_CD,SN_WAR,WAR_START_DT,WAR_END_DT,CONTACT_NAME,PHONE_NUMBER,BOP_TEST_DATE,RAM_TST_PRSS,ANNULAR_TST_PRSS
608124014301,689.0,Shell Offshore Inc.,WR,508,G17001,2.0,2/15/2023,6505.0,S,6203.0,E,WR,508,G17001,SN219,ST00BP01,9588.0,50825.0,T.O. DEEPWATER THALASSA,2369796.967,9605545.485,26.45445233,-90.77030194,2/12/2023,G,data\modules\bsee\bin\apd\mv_apddata_all.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608124014301,689.0,Shell Offshore Inc.,WR,,,,,,S,,E,WR,,,SN219,,9588.0,50825.0,T.O. DEEPWATER THALASSA,2369796.967,9605545.485,26.45445233,-90.77030194,,G,data\modules\bsee\bin\apd\mv_apd_main_all.bin,-24791.0,15880.0,1.0,0.0,Revised Bypass,102.0,H,2/12/2023,Y,E,9890.0,38.0,508,G17001,,6203.0,6505.0,508,G17001,,S,8014.0,G17001,WR,  508,FF,S,8014.0,G17001,WR,  508,FF,N,DRILLSHIP,D,2015.0,DSME,,12000.0,40000.0,9/9/2025,7/27/2025,2/27/2018,GOMR New Orleans District,,2/21/2023 6:36:06 PM,2/22/2023 11:05:53 AM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608124014301,689.0,Shell Offshore Inc.,WR,,,,,,S,,E,WR,,,SN219,,9588.0,50825.0,T.O. DEEPWATER THALASSA,2369796.967,9605545.485,26.45445233,-90.77030194,,G,data\modules\bsee\bin\apd\mv_apd_main_all.bin,-24847.0,15880.0,1.0,0.0,Revised Bypass,102.0,H,2/12/2023,Y,E,9890.0,38.0,508,G17001,,6203.0,6505.0,508,G17001,,S,8014.0,G17001,WR,  508,FF,S,8014.0,G17001,WR,  508,FF,N,DRILLSHIP,D,2015.0,DSME,,12000.0,40000.0,9/9/2025,7/27/2025,2/27/2018,GOMR New Orleans District,,3/6/2023 9:13:00 AM,3/8/2023 2:57:58 PM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608124014301,689.0,Shell Offshore Inc.,WR,,,,,,S,,E,WR,,,SN219,,9588.0,50825.0,T.O. DEEPWATER THALASSA,2369796.967,9605545.485,26.45445233,-90.77030194,,G,data\modules\bsee\bin\apd\mv_apd_main_all.bin,-24772.0,15880.0,1.0,0.0,Revised Bypass,102.0,H,2/12/2023,Y,E,9890.0,38.0,508,G17001,,6203.0,6505.0,508,G17001,,S,8014.0,G17001,WR,  508,FF,S,8014.0,G17001,WR,  508,FF,N,DRILLSHIP,D,2015.0,DSME,,12000.0,40000.0,9/9/2025,7/27/2025,2/27/2018,GOMR New Orleans District,,2/16/2023 11:19:24 AM,2/16/2023 2:33:20 PM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608124014301,689.0,Shell Offshore Inc.,WR,,,,,,S,,E,WR,,,SN219,,9588.0,50825.0,T.O. DEEPWATER THALASSA,2369796.967,9605545.485,26.45445233,-90.77030194,,G,data\modules\bsee\bin\apd\mv_apd_main_all.bin,-24776.0,15880.0,1.0,0.0,Revised Bypass,102.0,H,2/12/2023,Y,E,9890.0,38.0,508,G17001,,6203.0,6505.0,508,G17001,,S,8014.0,G17001,WR,  508,FF,S,8014.0,G17001,WR,  508,FF,N,DRILLSHIP,D,2015.0,DSME,,12000.0,40000.0,9/9/2025,7/27/2025,2/27/2018,GOMR New Orleans District,,2/17/2023 10:23:17 AM,2/17/2023 2:46:27 PM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608124014301,689.0,Shell Offshore Inc.,WR,,,,,,S,,E,WR,,,SN219,,9588.0,50825.0,T.O. DEEPWATER THALASSA,2369796.967,9605545.485,26.45445233,-90.77030194,,G,data\modules\bsee\bin\apd\mv_apd_main_all.bin,-24755.0,15880.0,1.0,0.0,Bypass,102.0,H,2/12/2023,Y,E,9890.0,38.0,508,G17001,,6203.0,6505.0,508,G17001,,S,8014.0,G17001,WR,  508,FF,S,8014.0,G17001,WR,  508,FF,N,DRILLSHIP,D,2015.0,DSME,,12000.0,40000.0,9/9/2025,7/27/2025,2/27/2018,GOMR New Orleans District,,2/15/2023 8:29:47 AM,2/16/2023 8:23:15 AM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608124014301,,,WR,,,,,,,,,WR,,,SN219,,,,,,,,,,,data\modules\bsee\bin\apiraw\mv_api_list.bin,,,,,,,,,,E,,,  508,G17001,,,,  508,G17001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ST00BP01,Shell Offshore Inc.,3/16/2023,COM,WR508,2/14/2023,2/16/2023,28630,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608124014301,,,,,,,,,,,,,,,,,,,,,,,,,,data\modules\bsee\bin\apiraw\mv_api_wellcomps.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3/16/2023,S01,POW,,G17001,Y,754306006A,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608124014301,689.0,Shell Offshore Inc.,WR,508,G17001,,,,,,,WR,508,G17001,,,9588.0,50825.0,,,,,,,,data\modules\bsee\bin\apm\mv_apm_main.bin,,,1.0,0.0,,,,,,E,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,COM,,,,,,,,,,,,-246028.0,SN219,3/3/2023 5:01:25 PM,COMP,2/23/2023 9:53:51 AM,SCSSV,2810.0,7931.0,28.0,3/4/2023,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608124014301,,,WR,,,,,,,,,,,,SN219,,9588.0,,,,,26.45445233,-90.77030194,,G,data\modules\bsee\bin\borehole\mv_boreholes_all.bin,,,,,,,,,,E,,,,G17001,,,,  508,G17001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ST00BP01,Shell Offshore Inc.,3/16/2023,COM,,2/14/2023,2/16/2023,28630,,,,,,,,,,,,,,,,,,27522,27420,102.0,26200,N,D,26.46717993,-90.77275714,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
