API_WELL_NUMBER,LEASE_NUMBER,COMPLETION_NAME,PRODUCTION_DATE,DAYS_ON_PROD,PRODUCT_CODE,MON_O_PROD_VOL,MON_G_PROD_VOL,MON_WTR_PROD_VOL,WELL_STAT_CD,AREA_CODE_BLOCK_NUM,OPERATOR_NUM,SORT_NAME,BOEM_FIELD,INJECTION_VOLUME,PROD_INTERVAL_CD,FIRST_PROD_DATE,UNIT_AGT_NUMBER,UNIT_ALOC_SUFFIX
608124010200,G20351,JU103,201602,0,U,0,0,0,14,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,X01,,,
608124010200,G20351,JU103,201603,0,U,0,0,0,14,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,X01,,,
608124010200,G20351,JU103,201604,0,U,0,0,0,14,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,X01,,,
608124010200,G20351,JU103,201605,0,U,0,0,0,14,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,X01,,,
608124010200,G20351,JU103,201606,0,U,0,0,0,14,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,X01,,,
608124010200,G20351,JU103,201607,0,U,0,0,0,14,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,X01,,,
608124010200,G20351,JU103,201608,0,U,0,0,0,14,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,X01,,,
608124010200,G20351,JU103,201609,0,U,0,0,0,14,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,X01,,,
608124010200,G20351,JU103,201610,0,U,0,0,0,14,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,X01,,,
608124010200,G20351,JU103,201611,0,U,0,0,0,14,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,X01,,,
608124010200,G20351,JU103,201612,0,U,0,0,0,14,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,X01,,,
608124010200,G20351,JU103,201701,0,U,0,0,0,14,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,X01,,,
608124010200,G20351,JU103,201702,0,U,0,0,0,14,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,X01,,,
608124010200,G20351,JU103,201703,0,U,0,0,0,14,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,X01,,,
608124010200,G20351,JU103,201704,0,U,0,0,0,14,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,X01,,,
608124010200,G20351,JU103,201705,0,U,0,0,0,14,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,X01,,,
608124010200,G20351,JU103,201706,0,U,0,0,0,14,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,X01,,,
608124010200,G20351,JU103,201707,0,U,0,0,0,14,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,X01,,,
608124010200,G20351,JU103,201708,0,U,0,0,0,14,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,X01,,,
608124010200,G20351,JU103,201709,0,U,0,0,0,14,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,X01,,,
608124010200,G20351,JU103,201710,0,U,0,0,0,14,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,X01,,,
608124010200,G20351,JU103,201711,0,U,0,0,0,14,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,X01,,,
608124010200,G20351,JU103,201712,0,U,0,0,0,14,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,X01,,,
608124010200,G20351,JU103,201809,0,U,0,0,0,14,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,X01,,,
608124010200,G20351,JU103,201810,0,U,0,0,0,14,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,X01,,,
608124010200,G20351,JU103,201811,0,U,0,0,0,14,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,X01,,,
608124010200,G20351,JU103,201812,0,U,0,0,0,14,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,X01,,,
608124010200,G20351,JU103,201901,0,U,0,0,0,14,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,X01,,,
608124010200,G20351,JU103,201902,0,U,0,0,0,14,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,X01,,,
608124010200,G20351,JU103,201903,0,U,0,0,0,14,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,X01,,,
