API Well Number,Permit Type,APD Received Date,APD Approved Date,Region,Company Number,Company Name,Bottom Area Code,Bottom Block Number,Bottom Lease Number,Surface Area Code,Surface Block Number,Surface Lease Number,Surface NS Dist,Surface NS Code,Surface EW Dist,Surface EW Code,Well Type,Well Name,Well Name Suffix,Water Depth (feet),Rig ID Number,Rig Name,Surf X Coord Loc*,Surf Y Coord Loc*,Surface Latitude*,Surface Longitude*
608124012700,New Well,2/8/2019,4/24/2019,Gulf of America,00276,Exxon Mobil Corporation,WR,584,G20351,WR,584,G20351,6048,N,4996,W,Development,JU106,ST00BP00,7146,100036,VALARIS DS-18 (ROWAN RELENTLESS),2175076.0460,9577151.9060,26.38438861,-91.36643083
608124012700,Revised New Well,5/15/2019,5/16/2019,Gulf of America,00276,Exxon Mobil Corporation,WR,584,G20351,WR,584,G20351,6048,N,4996,W,Development,JU106,ST00BP00,7146,100036,VALARIS DS-18 (ROWAN RELENTLESS),2175076.0460,9577151.9060,26.38438861,-91.36643083
608124012700,Revised New Well,5/23/2019,5/31/2019,Gulf of America,00276,Exxon Mobil Corporation,WR,584,G20351,WR,584,G20351,6048,N,4996,W,Development,JU106,ST00BP00,7146,100036,VALARIS DS-18 (ROWAN RELENTLESS),2175076.0460,9577151.9060,26.38438861,-91.36643083
608124012700,Revised New Well,5/31/2019,6/12/2019,Gulf of America,00276,Exxon Mobil Corporation,WR,584,G20351,WR,584,G20351,6048,N,4996,W,Development,JU106,ST00BP00,7146,100036,VALARIS DS-18 (ROWAN RELENTLESS),2175076.0460,9577151.9060,26.38438861,-91.36643083
608124012700,Revised New Well,6/13/2019,6/14/2019,Gulf of America,00276,Exxon Mobil Corporation,WR,584,G20351,WR,584,G20351,6048,N,4996,W,Development,JU106,ST00BP00,7146,100036,VALARIS DS-18 (ROWAN RELENTLESS),2175076.0460,9577151.9060,26.38438861,-91.36643083
608124012700,Revised New Well,6/18/2019,6/19/2019,Gulf of America,00276,Exxon Mobil Corporation,WR,584,G20351,WR,584,G20351,6048,N,4996,W,Development,JU106,ST00BP00,7146,100036,VALARIS DS-18 (ROWAN RELENTLESS),2175076.0460,9577151.9060,26.38438861,-91.36643083
608124012700,Revised New Well,6/25/2019,6/26/2019,Gulf of America,00276,Exxon Mobil Corporation,WR,584,G20351,WR,584,G20351,6048,N,4996,W,Development,JU106,ST00BP00,7146,100036,VALARIS DS-18 (ROWAN RELENTLESS),2175076.0460,9577151.9060,26.38438861,-91.36643083
608124012700,Revised New Well,7/8/2019,7/16/2019,Gulf of America,00276,Exxon Mobil Corporation,WR,584,G20351,WR,584,G20351,6048,N,4996,W,Development,JU106,ST00BP00,7146,100036,VALARIS DS-18 (ROWAN RELENTLESS),2175076.0460,9577151.9060,26.38438861,-91.36643083
608124012700,Revised New Well,7/16/2019,7/19/2019,Gulf of America,00276,Exxon Mobil Corporation,WR,584,G20351,WR,584,G20351,6048,N,4996,W,Development,JU106,ST00BP00,7146,100036,VALARIS DS-18 (ROWAN RELENTLESS),2175076.0460,9577151.9060,26.38438861,-91.36643083
608124012700,Revised New Well,7/19/2019,7/19/2019,Gulf of America,00276,Exxon Mobil Corporation,WR,584,G20351,WR,584,G20351,6048,N,4996,W,Development,JU106,ST00BP00,7146,100036,VALARIS DS-18 (ROWAN RELENTLESS),2175076.0460,9577151.9060,26.38438861,-91.36643083
608124012700,Revised New Well,7/29/2019,7/31/2019,Gulf of America,00276,Exxon Mobil Corporation,WR,584,G20351,WR,584,G20351,6048,N,4996,W,Development,JU106,ST00BP00,7146,100036,VALARIS DS-18 (ROWAN RELENTLESS),2175076.0460,9577151.9060,26.38438861,-91.36643083
608124012700,Revised New Well,7/31/2019,8/13/2019,Gulf of America,00276,Exxon Mobil Corporation,WR,584,G20351,WR,584,G20351,6048,N,4996,W,Development,JU106,ST00BP00,7146,100036,VALARIS DS-18 (ROWAN RELENTLESS),2175076.0460,9577151.9060,26.38438861,-91.36643083
608124012700,Revised New Well,8/15/2019,8/16/2019,Gulf of America,00276,Exxon Mobil Corporation,WR,584,G20351,WR,584,G20351,6048,N,4996,W,Development,JU106,ST00BP00,7146,100036,VALARIS DS-18 (ROWAN RELENTLESS),2175076.0460,9577151.9060,26.38438861,-91.36643083
608124012700,Revised New Well,8/30/2019,9/4/2019,Gulf of America,00276,Exxon Mobil Corporation,WR,584,G20351,WR,584,G20351,6048,N,4996,W,Development,JU106,ST00BP00,7146,100036,VALARIS DS-18 (ROWAN RELENTLESS),2175076.0460,9577151.9060,26.38438861,-91.36643083
608124012700,Revised New Well,9/13/2019,9/13/2019,Gulf of America,00276,Exxon Mobil Corporation,WR,584,G20351,WR,584,G20351,6048,N,4996,W,Development,JU106,ST00BP00,7146,100036,VALARIS DS-18 (ROWAN RELENTLESS),2175076.0460,9577151.9060,26.38438861,-91.36643083
608124012700,Revised New Well,10/4/2019,10/4/2019,Gulf of America,00276,Exxon Mobil Corporation,WR,584,G20351,WR,584,G20351,6048,N,4996,W,Development,JU106,ST00BP00,7146,100036,VALARIS DS-18 (ROWAN RELENTLESS),2175076.0460,9577151.9060,26.38438861,-91.36643083
