API_WELL_NUMBER,LEASE_NUMBER,COMPLETION_NAME,PRODUCTION_DATE,DAYS_ON_PROD,PRODUCT_CODE,MON_O_PROD_VOL,MON_G_PROD_VOL,MON_WTR_PROD_VOL,WELL_STAT_CD,AREA_CODE_BLOCK_NUM,OPERATOR_NUM,SORT_NAME,BOEM_FIELD,INJECTION_VOLUME,PROD_INTERVAL_CD,FIRST_PROD_DATE,UNIT_AGT_NUMBER,UNIT_ALOC_SUFFIX
177024120700,G15110, A004,199901,25,G,46,363722,256,11,WC  540,1354,EQUITABLE PRODUCTION COMPANY,WC540,0,S01,19980730.0,,
177024120700,G15110, A004,199902,28,G,10,445353,414,11,WC  540,1354,EQUITABLE PRODUCTION COMPANY,WC540,0,S01,19980730.0,,
177024120700,G15110, A004,200001,31,G,477,531167,263,11,WC  540,2401,WESTPORT RESOURCES CORPORATION,WC540,0,S01,19980730.0,,
177024120700,G15110, A004,200002,29,G,464,520420,209,11,WC  540,2401,WESTPORT RESOURCES CORPORATION,WC540,0,S01,19980730.0,,
177024120700,G15110, A004,200101,31,G,10,175204,27915,11,WC  540,2401,WESTPORT RESOURCES CORPORATION,WC540,0,S01,19980730.0,,
177024120700,G15110, A004,200102,27,G,6,143538,25113,11,WC  540,2401,WESTPORT RESOURCES CORPORATION,WC540,0,S01,19980730.0,,
177024120700,G15110, A004,200201,30,G,102,121586,41260,11,WC  540,2525,WESTPORT RESOURCES CORPORATION,WC540,0,S01,19980730.0,,
177024120700,G15110, A004,200202,27,G,126,110146,37502,11,WC  540,2525,WESTPORT RESOURCES CORPORATION,WC540,0,S01,19980730.0,,
177024120700,G15110, A004,200301,0,G,0,0,0,13,WC  540,2525,WESTPORT RESOURCES CORPORATION,WC540,0,S01,19980730.0,,
177024120700,G15110, A004,200302,0,G,0,0,0,13,WC  540,2525,WESTPORT RESOURCES CORPORATION,WC540,0,S01,19980730.0,,
177024120700,G15110, A004,200401,0,G,0,0,0,13,WC  540,2525,WESTPORT RESOURCES CORPORATION,WC540,0,S01,19980730.0,,
177024120700,G15110, A004,200402,0,G,0,0,0,13,WC  540,2525,WESTPORT RESOURCES CORPORATION,WC540,0,S01,19980730.0,,
177024120700,G15110, A004,200403,0,G,0,0,0,13,WC  540,2525,WESTPORT RESOURCES CORPORATION,WC540,0,S01,19980730.0,,
177024120700,G15110, A004,200501,0,G,0,0,0,13,WC  540,2219,ANADARKO US OFFSHORE LLC,WC540,0,S01,19980730.0,,
177024120700,G15110, A004,200502,0,G,0,0,0,13,WC  540,2740,KNIGHT RESOURCES  LLC,WC540,0,S01,19980730.0,,
177024120700,G15110, A004,200503,0,G,0,0,0,13,WC  540,2740,KNIGHT RESOURCES  LLC,WC540,0,S01,19980730.0,,
177024120700,G15110, A004,200601,0,G,0,0,0,13,WC  540,2714,CENTURY EXPLORATION NEW ORLEANS LLC,WC540,0,S01,19980730.0,,
177024120700,G15110, A004,201301,0,U,0,0,0,14,WC  540,2714,CENTURY EXPLORATION NEW ORLEANS LLC,WC540,0,X01,,,
177024120700,G15110, A004,201302,0,U,0,0,0,14,WC  540,2714,CENTURY EXPLORATION NEW ORLEANS LLC,WC540,0,X01,,,
177024120700,G15110, A004,201303,0,U,0,0,0,14,WC  540,2714,CENTURY EXPLORATION NEW ORLEANS LLC,WC540,0,X01,,,
