API_WELL_NUMBER,LEASE_NUMBER,COMPLETION_NAME,PRODUCTION_DATE,DAYS_ON_PROD,PRODUCT_CODE,MON_O_PROD_VOL,MON_G_PROD_VOL,MON_WTR_PROD_VOL,WELL_STAT_CD,AREA_CODE_BLOCK_NUM,OPERATOR_NUM,SORT_NAME,BOEM_FIELD,INJECTION_VOLUME,PROD_INTERVAL_CD,FIRST_PROD_DATE,UNIT_AGT_NUMBER,UNIT_ALOC_SUFFIX
608164024500,G08784, A007,199701,0.0,U,0,0,0,1,VK  913,2139,SHELL DEEPWATER DEVELOPMENT INC,VK956,0.0,X01,,,
608164024500,G08784, A007,199702,0.0,U,0,0,0,1,VK  913,2139,SHELL DEEPWATER DEVELOPMENT INC,VK956,0.0,X01,,,
608164024500,G08784, A007,199901,0.0,U,0,0,0,14,VK  913,2140,SHELL DEEPWATER PRODUCTION INC,VK956,0.0,X01,,,
608164024500,G08784, A007,199902,0.0,U,0,0,0,14,VK  913,2140,SHELL DEEPWATER PRODUCTION INC,VK956,0.0,X01,,,
608164024500,G08784, A007,200001,0.0,U,0,0,0,14,VK  913,2140,SHELL DEEPWATER PRODUCTION INC,VK956,0.0,X01,,,
608164024500,G08784, A007,200002,0.0,U,0,0,0,14,VK  913,2140,SHELL DEEPWATER PRODUCTION INC,VK956,0.0,X01,,,
608164024500,G08784, A007,200601,0.0,U,0,0,0,2,VK  913,689,SHELL OFFSHORE INC.,VK956,0.0,X01,,,
608164024500,G08784, A007,200602,0.0,U,0,0,0,2,VK  913,689,SHELL OFFSHORE INC.,VK956,0.0,X01,,,
608164024500,G08784, A007,200603,0.0,U,0,0,0,2,VK  913,689,SHELL OFFSHORE INC.,VK956,0.0,X01,,,
608164024500,G08784, A007,200701,0.0,U,0,0,0,2,VK  913,689,SHELL OFFSHORE INC.,VK956,0.0,X01,,,
608164024500,G08784, A007,200702,0.0,U,0,0,0,2,VK  913,689,SHELL OFFSHORE INC.,VK956,0.0,X01,,,
608164024500,G08784, A007,200703,0.0,U,0,0,0,2,VK  913,689,SHELL OFFSHORE INC.,VK956,0.0,X01,,,
608164024500,G08784, A007,200801,0.0,U,0,0,0,2,VK  913,689,SHELL OFFSHORE INC.,VK956,0.0,X01,,,
608164024500,G08784, A007,200802,0.0,U,0,0,0,2,VK  913,689,SHELL OFFSHORE INC.,VK956,0.0,X01,,,
608164024500,G08784, A007,200803,0.0,U,0,0,0,2,VK  913,689,SHELL OFFSHORE INC.,VK956,0.0,X01,,,
608164024500,G08784, A007,200901,0.0,U,0,0,0,2,VK  913,689,SHELL OFFSHORE INC.,VK956,0.0,X01,,,
608164024500,G08784, A007,200902,0.0,U,0,0,0,2,VK  913,689,SHELL OFFSHORE INC.,VK956,0.0,X01,,,
608164024500,G08784, A007,200903,0.0,U,0,0,0,2,VK  913,689,SHELL OFFSHORE INC.,VK956,0.0,X01,,,
608164024500,G08784, A007,201001,0.0,U,0,0,0,2,VK  913,689,SHELL OFFSHORE INC.,VK956,0.0,X01,,,
608164024500,G08784, A007,201002,0.0,U,0,0,0,2,VK  913,689,SHELL OFFSHORE INC.,VK956,0.0,X01,,,
608164024500,G08784, A007,201003,0.0,U,0,0,0,2,VK  913,689,SHELL OFFSHORE INC.,VK956,0.0,X01,,,
608164024500,G08784, A007,201101,0.0,U,0,0,0,2,VK  913,689,SHELL OFFSHORE INC.,VK956,0.0,X01,,,
608164024500,G08784, A007,201102,0.0,U,0,0,0,2,VK  913,689,SHELL OFFSHORE INC.,VK956,0.0,X01,,,
608164024500,G08784, A007,201103,0.0,U,0,0,0,2,VK  913,689,SHELL OFFSHORE INC.,VK956,0.0,X01,,,
608164024500,G08784, A007,201104,0.0,U,0,0,0,2,VK  913,689,SHELL OFFSHORE INC.,VK956,0.0,X01,,,
608164024500,G08784, A007,201201,0.0,U,0,0,0,2,VK  913,689,SHELL OFFSHORE INC.,VK956,0.0,X01,,,
608164024500,G08784, A007,201202,0.0,U,0,0,0,2,VK  913,689,SHELL OFFSHORE INC.,VK956,0.0,X01,,,
608164024500,G08784, A007,201203,0.0,U,0,0,0,14,VK  913,689,SHELL OFFSHORE INC.,VK956,0.0,X01,,,
608164024500,G08784, A007,201204,0.0,U,0,0,0,14,VK  913,689,SHELL OFFSHORE INC.,VK956,0.0,X01,,,
