API_WELL_NUMBER,MMS_COMPANY_NUM,BUS_ASC_NAME,BOTM_AREA_CODE,BOTM_BLOCK_NUM,BOTM_LEASE_NUM,DISTRICT_CODE,APD_RECEIVED_DT,SURF_N_S_DIST,SURF_N_S_CODE,SURF_E_W_DIST,SURF_E_W_CODE,SURF_AREA_CODE,SURF_BLOCK_NUM,SURF_LEASE_NUM,WELL_NAME,WELL_NAME_SFIX,WATER_DEPTH,RIG_ID_NUM,RIG_NAME,SURF_X_COORD_LOC,SURF_Y_COORD_LOC,SURF_LATITUDE,SURF_LONGITUDE,APD_APRV_DATE,REGION_CODE,source_file,SN_APD,KICKOFF_POINT_MD,WELL_NM_BP_SFIX,WELL_NM_ST_SFIX,PERMIT_TYPE,PRP_RKB_ELEV,MINERAL_CODE,REQ_SPUD_DATE,SUBSEA_BOP_FLAG,WELL_TYPE_CODE,DRIVE_DEPTH,DRIVE_SIZE,SURF_BLOCK_NUMBER,SURF_LEASE_NUMBER,SURF_STATE_LEASE_NUM,SURF_E_W_DISTANCE,SURF_N_S_DISTANCE,BOTM_BLOCK_NUMBER,BOTM_LEASE_NUMBER,BOTM_STATE_LEASE_NUM,SV_PLAN_CTRL_CD,SV_PLAN_CTRL_NUM,SV_SURF_LEASE_NUM,SV_SURF_AREA_CODE,SV_SURF_BLOCK_NUM,SV_WELL_NAME,BV_PLAN_CTRL_CD,BV_PLAN_CTRL_NUM,BV_BOTM_LEASE_NUM,BV_BOTM_AREA_CODE,BV_BOTM_BLOCK_NUM,BV_WELL_NAME,RIG_ANCHOR_FLAG,RIG_TYPE_CODE,RIG_FUNC_CODE,CONSTRUCTION_YR,SHIPYARD_NAME,REFURBISHED_YR,RATED_WTR_DEPTH,RATE_DRIL_DEPTH,ABS_CERT_EXPR_DT,CG_CERT_EXPR_DT,SAFE_BRN_APRV_DT,SAFE_BURN_DIST,SAFE_BRN_RMK,APD_SUB_STATUS_DT,APD_STATUS_DT,WELL_NAME_SUFFIX,COMPANY_NAME,BOREHOLE_STAT_DT,BOREHOLE_STAT_CD,BOTM_FLD_NAME_CD,WELL_SPUD_DATE,TOTAL_DEPTH_DATE,BH_TOTAL_MD,COMPLETION_DATE,PROD_INTERVAL_CD,COMP_STATUS_CD,SQUEEZED_DATE,LEASE_NUMBER,COMP_UNIT_CODE,UNIT_NUMBER,SN_APM,WELL_NM,ACC_STATUS_DATE,APM_OP_CD,SUB_STAT_DATE,SV_TYPE,SV_FEET_BML,SHUTIN_TUBING_PRSS,EST_OPERATION_DAYS,WORK_COMMENCES_DATE,WELL_BORE_TVD,WELL_TD_SS,RKB_ELEVATION,WELL_BP_ST_KICKOFF_MD,CASING_CUT_CODE,UNDWTR_COMP_STUB,BOTM_LATITUDE,BOTM_LONGITUDE,WELL_INST_DCOM_P50,WELL_INST_DCOM_P70,WELL_INST_DCOM_P90,WELL_INST_DCOM_INDTR,EFFECTIVE_DATE,INCL_ANG_DEG_VAL,INCL_ANG_MIN_VAL,SURVEY_POINT_MD,WELL_N_S_CODE,DIR_DEG_VAL,DIR_MINS_VAL,WELL_E_W_CODE,SURVEY_POINT_TVD,DELTA_X,DELTA_Y,SN_EOR,EOR_OPERATION_CD,OPERATIONAL_NARRATIVE,SUBSEA_COMPLETION_FLAG,SUBSEA_PROTECTION_FLAG,SUBSEA_COMPLETION_BUOY_FLAG,SUBSEA_TREE_HEIGHT_AML,OBSTRUCTION_PROTECTION_FLAG,OBSTRUCTION_TYPE_CD,OBSTRUCTION_BUOY_FLAG,OBSTRUCTION_HEIGHT_AML,DOC_ID,DOC_TYPE,API,LEASE,BLOCK,AREA,BLI,TLI,RUN_DATE,FILE_SIZE,LOG_PKG_VOLUME,LOG_SOURCE,BARCODE_ID,QC_CHECK_FLAG,COMMENTS,RELEASABLE_DATE,FILE_EXT,SOURCE,REGION,LEASE_STATUS_CHANGE_DATE,CREATED_DATE,PRODUCTION_DATE,WELL_STAT_CD,SN_WAR,WAR_START_DT,WAR_END_DT,CONTACT_NAME,PHONE_NUMBER,BOP_TEST_DATE,RAM_TST_PRSS,ANNULAR_TST_PRSS
608124011200,689.0,Shell Offshore Inc.,WR,464,G32690,2.0,3/23/2016,6552.0,S,6413.0,E,WR,508,G17001,  012,ST00BP00,9582.0,50825.0,T.O. DEEPWATER THALASSA,2369587.499,9605591.707,26.45458944,-90.77093944,12/2/2016 8:46:42 AM,G,data\modules\bsee\bin\apd\mv_apddata_all.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608124011200,689.0,Shell Offshore Inc.,WR,,,,,,S,,E,WR,,,001,,9585.0,50825.0,T.O. DEEPWATER THALASSA,2369587.499,9605591.707,26.45458944,-90.77093944,,G,data\modules\bsee\bin\apd\mv_apd_main_all.bin,-18500.0,,0.0,0.0,Revised New Well,102.0,H,7/15/2017,Y,E,9888.0,36.0,508,G17001,,6413.0,6552.0,464,G32690,,N,9875.0,G17001,WR,  508,W,N,9875.0,G32690,WR,  464,W,N,DRILLSHIP,D,2015.0,DSME,,12000.0,40000.0,9/9/2025,7/27/2025,2/27/2018,GOMR New Orleans District,,9/11/2017 6:21:10 AM,9/11/2017 2:55:01 PM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608124011200,689.0,Shell Offshore Inc.,WR,,,,,,S,,E,WR,,,001,,9585.0,50825.0,T.O. DEEPWATER THALASSA,2369587.499,9605591.707,26.45458944,-90.77093944,,G,data\modules\bsee\bin\apd\mv_apd_main_all.bin,-18436.0,,0.0,0.0,Revised New Well,102.0,H,7/15/2017,Y,E,9888.0,36.0,508,G17001,,6413.0,6552.0,464,G32690,,N,9875.0,G17001,WR,  508,W,N,9875.0,G32690,WR,  464,W,N,DRILLSHIP,D,2015.0,DSME,,12000.0,40000.0,9/9/2025,7/27/2025,2/27/2018,GOMR New Orleans District,,8/7/2017 11:42:30 AM,8/9/2017 10:46:15 AM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608124011200,689.0,Shell Offshore Inc.,WR,,,,,,S,,E,WR,,,001,,9585.0,50825.0,T.O. DEEPWATER THALASSA,2369587.499,9605591.707,26.45458944,-90.77093944,,G,data\modules\bsee\bin\apd\mv_apd_main_all.bin,-18356.0,,0.0,0.0,Revised New Well,102.0,H,7/15/2017,Y,E,9888.0,36.0,508,G17001,,6413.0,6552.0,464,G32690,,N,9875.0,G17001,WR,  508,W,N,9875.0,G32690,WR,  464,W,N,DRILLSHIP,D,2015.0,DSME,,12000.0,40000.0,9/9/2025,7/27/2025,2/27/2018,GOMR New Orleans District,,7/12/2017 9:06:27 AM,7/19/2017 9:25:39 AM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608124011200,689.0,Shell Offshore Inc.,WR,,,,,,S,,E,WR,,,001,,9585.0,50825.0,T.O. DEEPWATER THALASSA,2369587.499,9605591.707,26.45458944,-90.77093944,,G,data\modules\bsee\bin\apd\mv_apd_main_all.bin,-18463.0,,0.0,0.0,Revised New Well,102.0,H,7/15/2017,Y,E,9888.0,36.0,508,G17001,,6413.0,6552.0,464,G32690,,N,9875.0,G17001,WR,  508,W,N,9875.0,G32690,WR,  464,W,N,DRILLSHIP,D,2015.0,DSME,,12000.0,40000.0,9/9/2025,7/27/2025,2/27/2018,GOMR New Orleans District,,8/16/2017 11:12:27 AM,8/16/2017 3:43:15 PM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608124011200,689.0,Shell Offshore Inc.,WR,,,,,,S,,E,WR,,,001,,9585.0,50825.0,T.O. DEEPWATER THALASSA,2369587.499,9605591.707,26.45458944,-90.77093944,,G,data\modules\bsee\bin\apd\mv_apd_main_all.bin,-18415.0,,0.0,0.0,Revised New Well,102.0,H,7/15/2017,Y,E,9888.0,36.0,508,G17001,,6413.0,6552.0,464,G32690,,N,9875.0,G17001,WR,  508,W,N,9875.0,G32690,WR,  464,W,N,DRILLSHIP,D,2015.0,DSME,,12000.0,40000.0,9/9/2025,7/27/2025,2/27/2018,GOMR New Orleans District,,7/31/2017 7:49:46 AM,7/31/2017 8:28:07 AM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608124011200,689.0,Shell Offshore Inc.,WR,,,,,,S,,E,WR,,,001,,9582.0,50825.0,T.O. DEEPWATER THALASSA,2369587.500613,9605591.717808,26.45458944,-90.77093944,,G,data\modules\bsee\bin\apd\mv_apd_main_all.bin,-17791.0,,0.0,0.0,Revised New Well,98.0,H,12/15/2016,Y,E,9878.0,36.0,508,G17001,,6412.0,6552.0,464,G32690,,N,9875.0,G17001,WR,  508,W,N,9875.0,G32690,WR,  464,W,N,DRILLSHIP,D,2015.0,DSME,,12000.0,40000.0,9/9/2025,7/27/2025,2/27/2018,GOMR New Orleans District,,12/9/2016 11:12:19 AM,12/19/2016 11:29:35 AM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608124011200,689.0,Shell Offshore Inc.,WR,,,,,,S,,E,WR,,,001,,9582.0,50825.0,T.O. DEEPWATER THALASSA,2369587.500613,9605591.717808,26.45458944,-90.77093944,,G,data\modules\bsee\bin\apd\mv_apd_main_all.bin,-17814.0,,0.0,0.0,Revised New Well,98.0,H,12/15/2016,Y,E,9878.0,36.0,508,G17001,,6412.0,6552.0,464,G32690,,N,9875.0,G17001,WR,  508,W,N,9875.0,G32690,WR,  464,W,N,DRILLSHIP,D,2015.0,DSME,,12000.0,40000.0,9/9/2025,7/27/2025,2/27/2018,GOMR New Orleans District,,12/27/2016 7:48:51 AM,1/3/2017 10:57:02 AM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608124011200,689.0,Shell Offshore Inc.,WR,,,,,,S,,E,WR,,,012,,9582.0,50825.0,T.O. DEEPWATER THALASSA,2369587.500613,9605591.717808,26.45458944,-90.77093944,,G,data\modules\bsee\bin\apd\mv_apd_main_all.bin,-17102.0,,0.0,0.0,New Well,98.0,H,7/1/2016,N,E,9878.0,36.0,508,G17001,,6412.0,6552.0,508,G17001,,N,9875.0,G17001,WR,  508,T,N,9875.0,G17001,WR,  508,T,N,DRILLSHIP,D,2015.0,DSME,,12000.0,40000.0,9/9/2025,7/27/2025,2/27/2018,GOMR New Orleans District,,3/23/2016 11:12:04 AM,12/2/2016 8:46:42 AM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608124011200,689.0,Shell Offshore Inc.,WR,,,,,,S,,E,WR,,,001,,9582.0,50825.0,T.O. DEEPWATER THALASSA,2369587.500613,9605591.717808,26.45458944,-90.77093944,,G,data\modules\bsee\bin\apd\mv_apd_main_all.bin,-17894.0,,0.0,0.0,Revised New Well,98.0,H,12/15/2016,Y,E,9878.0,36.0,508,G17001,,6412.0,6552.0,464,G32690,,N,9875.0,G17001,WR,  508,W,N,9875.0,G32690,WR,  464,W,N,DRILLSHIP,D,2015.0,DSME,,12000.0,40000.0,9/9/2025,7/27/2025,2/27/2018,GOMR New Orleans District,,1/27/2017 7:43:08 AM,1/30/2017 8:30:36 AM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
