API_WELL_NUMBER,LEASE_NUMBER,COMPLETION_NAME,PRODUCTION_DATE,DAYS_ON_PROD,PRODUCT_CODE,MON_O_PROD_VOL,MON_G_PROD_VOL,MON_WTR_PROD_VOL,WELL_STAT_CD,AREA_CODE_BLOCK_NUM,OPERATOR_NUM,SORT_NAME,BOEM_FIELD,INJECTION_VOLUME,PROD_INTERVAL_CD,FIRST_PROD_DATE,UNIT_AGT_NUMBER,UNIT_ALOC_SUFFIX
608124005600,G21245,PS003,201208,1,T,46451,10746,0.0,1.0,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,X01,,,
608124005600,G21245,PS003,201209,0,U,0,0,0.0,1.0,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,X01,,,
608124005600,G21245,PS003,201210,0,U,0,0,0.0,1.0,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,X01,,,
608124005600,G21245,PS003,201211,0,U,0,0,0.0,1.0,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,X01,,,
608124005600,G21245,PS003,201212,0,U,0,0,0.0,1.0,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,X01,,,
608124005600,G21245,PS003,201301,0,U,0,0,0.0,1.0,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,X01,,,
608124005600,G21245,PS003,201302,0,U,0,0,0.0,1.0,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,X01,,,
608124005600,G21245,PS003,201303,0,U,0,0,0.0,1.0,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,X01,,,
608124005600,G21245,PS003,201304,0,U,0,0,0.0,1.0,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,X01,,,
608124005600,G21245,PS003,201305,0,U,0,0,0.0,1.0,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,X01,,,
608124005600,G21245,PS003,201306,0,U,0,0,0.0,1.0,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,X01,,,
608124005600,G21245,PS003,201307,0,U,0,0,0.0,1.0,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,X01,,,
608124005600,G21245,PS003,201308,0,U,0,0,0.0,1.0,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,X01,,,
608124005600,G21245,PS003,201309,0,U,0,0,0.0,1.0,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,X01,,,
608124005600,G21245,PS003,201310,0,U,0,0,0.0,1.0,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,X01,,,
608124005600,G21245,PS003,201311,0,U,0,0,0.0,1.0,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,X01,,,
608124005600,G21245,PS003,201312,0,U,0,0,0.0,1.0,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,X01,,,
608124005600,G21245,PS003,201401,0,U,0,0,0.0,1.0,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,X01,,,
608124005600,G21245,PS003,201402,0,U,0,0,0.0,1.0,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,X01,,,
608124005600,G21245,PS003,201403,0,U,0,0,0.0,1.0,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,X01,,,
608124005600,G21245,PS003,201404,0,O,0,0,0.0,12.0,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20141201.0,,
608124005600,G21245,PS003,201405,0,O,0,0,0.0,12.0,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20141201.0,,
608124005600,G21245,PS003,201406,0,O,0,0,0.0,12.0,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20141201.0,,
608124005600,G21245,PS003,201407,0,O,0,0,0.0,12.0,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20141201.0,,
608124005600,G21245,PS003,201408,0,O,0,0,0.0,12.0,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20141201.0,,
608124005600,G21245,PS003,201409,0,O,0,0,0.0,12.0,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20141201.0,,
608124005600,G21245,PS003,201410,0,O,0,0,0.0,12.0,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20141201.0,,
608124005600,G21245,PS003,201411,0,O,0,0,0.0,12.0,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20141201.0,,
608124005600,G21245,PS003,201412,28,O,258352,75028,3231.0,8.0,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20141201.0,754307014.0,A
608124005600,G21245,PS003,201501,27,O,328696,90446,1705.0,8.0,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20141201.0,754307014.0,A
608124005600,G21245,PS003,201502,28,O,358981,93704,2127.0,8.0,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20141201.0,754307014.0,A
608124005600,G21245,PS003,201503,31,O,437497,118235,544.0,8.0,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20141201.0,754307014.0,A
608124005600,G21245,PS003,201504,30,O,430235,121470,2288.0,8.0,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20141201.0,754307014.0,A
608124005600,G21245,PS003,201505,31,O,431993,116158,1795.0,8.0,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20141201.0,754307014.0,A
608124005600,G21245,PS003,201506,30,O,435167,113321,1692.0,8.0,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20141201.0,754307014.0,A
608124005600,G21245,PS003,201507,23,O,313590,82531,935.0,8.0,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20141201.0,754307014.0,A
608124005600,G21245,PS003,201508,31,O,438386,115333,1092.0,8.0,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20141201.0,754307014.0,A
608124005600,G21245,PS003,201509,30,O,423677,110192,864.0,8.0,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20141201.0,754307014.0,A
608124005600,G21245,PS003,201510,31,O,414785,109819,2019.0,8.0,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20141201.0,754307014.0,A
608124005600,G21245,PS003,201511,27,O,341224,84811,1839.0,8.0,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20141201.0,754307014.0,A
608124005600,G21245,PS003,201512,31,O,430739,104550,2478.0,8.0,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20141201.0,754307014.0,A
608124005600,G21245,PS003,201601,31,O,421890,106623,2061.0,8.0,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20141201.0,754307014.0,A
608124005600,G21245,PS003,201602,29,O,395540,103055,1181.0,8.0,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20141201.0,754307014.0,A
608124005600,G21245,PS003,201603,31,O,413134,104210,1335.0,8.0,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20141201.0,754307014.0,A
608124005600,G21245,PS003,201604,30,O,371401,96907,1817.0,8.0,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20141201.0,754307014.0,A
608124005600,G21245,PS003,201605,31,O,398433,101572,1409.0,8.0,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20141201.0,754307014.0,A
608124005600,G21245,PS003,201606,30,O,379885,98386,1158.0,8.0,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20141201.0,754307014.0,A
608124005600,G21245,PS003,201607,31,O,364728,93450,802.0,8.0,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20141201.0,754307014.0,A
608124005600,G21245,PS003,201608,28,O,296312,78202,299.0,8.0,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20141201.0,754307014.0,A
608124005600,G21245,PS003,201609,30,O,335882,86715,334.0,8.0,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20141201.0,754307014.0,A
608124005600,G21245,PS003,201610,31,O,346223,85854,296.0,8.0,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20141201.0,754307014.0,A
608124005600,G21245,PS003,201611,29,O,292953,71939,184.0,8.0,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20141201.0,754307014.0,A
608124005600,G21245,PS003,201612,31,O,347525,83032,340.0,8.0,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20141201.0,754307014.0,A
608124005600,G21245,PS003,201701,31,O,319015,75337,317.0,8.0,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20141201.0,754307014.0,A
608124005600,G21245,PS003,201702,28,O,277831,66764,276.0,8.0,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20141201.0,754307014.0,A
608124005600,G21245,PS003,201703,31,O,304470,72879,305.0,8.0,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20141201.0,754307014.0,A
608124005600,G21245,PS003,201704,30,O,292339,68744,289.0,8.0,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20141201.0,754307014.0,A
608124005600,G21245,PS003,201705,31,O,278535,66121,270.0,8.0,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20141201.0,754307014.0,A
608124005600,G21245,PS003,201706,30,O,273085,65915,273.0,8.0,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20141201.0,754307014.0,A
608124005600,G21245,PS003,201707,31,O,269870,64382,288.0,8.0,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20141201.0,754307014.0,A
608124005600,G21245,PS003,201708,31,O,244395,57900,193.0,8.0,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20141201.0,754307014.0,A
608124005600,G21245,PS003,201709,30,O,252601,59233,375.0,8.0,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20141201.0,754307014.0,A
608124005600,G21245,PS003,201710,28,O,219844,52548,331.0,8.0,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20141201.0,754307014.0,A
608124005600,G21245,PS003,201711,30,O,246745,58257,363.0,8.0,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20141201.0,754307014.0,A
608124005600,G21245,PS003,201712,31,O,256367,60557,378.0,8.0,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20141201.0,754307014.0,A
608124005600,G21245,PS003,201801,31,O,228866,54248,338.0,8.0,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20141201.0,754307014.0,A
608124005600,G21245,PS003,201802,28,O,217298,52197,325.0,8.0,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20141201.0,754307014.0,A
608124005600,G21245,PS003,201803,31,O,242590,58042,366.0,8.0,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20141201.0,754307014.0,A
