API_WELL_NUMBER,MMS_COMPANY_NUM,BUS_ASC_NAME,BOTM_AREA_CODE,BOTM_BLOCK_NUM,BOTM_LEASE_NUM,DISTRICT_CODE,APD_RECEIVED_DT,SURF_N_S_DIST,SURF_N_S_CODE,SURF_E_W_DIST,SURF_E_W_CODE,SURF_AREA_CODE,SURF_BLOCK_NUM,SURF_LEASE_NUM,WELL_NAME,WELL_NAME_SFIX,WATER_DEPTH,RIG_ID_NUM,RIG_NAME,SURF_X_COORD_LOC,SURF_Y_COORD_LOC,SURF_LATITUDE,SURF_LONGITUDE,APD_APRV_DATE,REGION_CODE,source_file,SN_APD,KICKOFF_POINT_MD,WELL_NM_BP_SFIX,WELL_NM_ST_SFIX,PERMIT_TYPE,PRP_RKB_ELEV,MINERAL_CODE,REQ_SPUD_DATE,SUBSEA_BOP_FLAG,WELL_TYPE_CODE,DRIVE_DEPTH,DRIVE_SIZE,SURF_BLOCK_NUMBER,SURF_LEASE_NUMBER,SURF_STATE_LEASE_NUM,SURF_E_W_DISTANCE,SURF_N_S_DISTANCE,BOTM_BLOCK_NUMBER,BOTM_LEASE_NUMBER,BOTM_STATE_LEASE_NUM,SV_PLAN_CTRL_CD,SV_PLAN_CTRL_NUM,SV_SURF_LEASE_NUM,SV_SURF_AREA_CODE,SV_SURF_BLOCK_NUM,SV_WELL_NAME,BV_PLAN_CTRL_CD,BV_PLAN_CTRL_NUM,BV_BOTM_LEASE_NUM,BV_BOTM_AREA_CODE,BV_BOTM_BLOCK_NUM,BV_WELL_NAME,RIG_ANCHOR_FLAG,RIG_TYPE_CODE,RIG_FUNC_CODE,CONSTRUCTION_YR,SHIPYARD_NAME,REFURBISHED_YR,RATED_WTR_DEPTH,RATE_DRIL_DEPTH,ABS_CERT_EXPR_DT,CG_CERT_EXPR_DT,SAFE_BRN_APRV_DT,SAFE_BURN_DIST,SAFE_BRN_RMK,APD_SUB_STATUS_DT,APD_STATUS_DT,WELL_NAME_SUFFIX,COMPANY_NAME,BOREHOLE_STAT_DT,BOREHOLE_STAT_CD,BOTM_FLD_NAME_CD,WELL_SPUD_DATE,TOTAL_DEPTH_DATE,BH_TOTAL_MD,COMPLETION_DATE,PROD_INTERVAL_CD,COMP_STATUS_CD,SQUEEZED_DATE,LEASE_NUMBER,COMP_UNIT_CODE,UNIT_NUMBER,SN_APM,WELL_NM,ACC_STATUS_DATE,APM_OP_CD,SUB_STAT_DATE,SV_TYPE,SV_FEET_BML,SHUTIN_TUBING_PRSS,EST_OPERATION_DAYS,WORK_COMMENCES_DATE,WELL_BORE_TVD,WELL_TD_SS,RKB_ELEVATION,WELL_BP_ST_KICKOFF_MD,CASING_CUT_CODE,UNDWTR_COMP_STUB,BOTM_LATITUDE,BOTM_LONGITUDE,WELL_INST_DCOM_P50,WELL_INST_DCOM_P70,WELL_INST_DCOM_P90,WELL_INST_DCOM_INDTR,EFFECTIVE_DATE,INCL_ANG_DEG_VAL,INCL_ANG_MIN_VAL,SURVEY_POINT_MD,WELL_N_S_CODE,DIR_DEG_VAL,DIR_MINS_VAL,WELL_E_W_CODE,SURVEY_POINT_TVD,DELTA_X,DELTA_Y,SN_EOR,EOR_OPERATION_CD,OPERATIONAL_NARRATIVE,SUBSEA_COMPLETION_FLAG,SUBSEA_PROTECTION_FLAG,SUBSEA_COMPLETION_BUOY_FLAG,SUBSEA_TREE_HEIGHT_AML,OBSTRUCTION_PROTECTION_FLAG,OBSTRUCTION_TYPE_CD,OBSTRUCTION_BUOY_FLAG,OBSTRUCTION_HEIGHT_AML,DOC_ID,DOC_TYPE,API,LEASE,BLOCK,AREA,BLI,TLI,RUN_DATE,FILE_SIZE,LOG_PKG_VOLUME,LOG_SOURCE,BARCODE_ID,QC_CHECK_FLAG,COMMENTS,RELEASABLE_DATE,FILE_EXT,SOURCE,REGION,LEASE_STATUS_CHANGE_DATE,CREATED_DATE,PRODUCTION_DATE,WELL_STAT_CD,SN_WAR,WAR_START_DT,WAR_END_DT,CONTACT_NAME,PHONE_NUMBER,BOP_TEST_DATE,RAM_TST_PRSS,ANNULAR_TST_PRSS
608124012300,689.0,Shell Offshore Inc.,WR,508,G17001,2.0,3/8/2018,6569.0,S,6244.0,E,WR,508,G17001,  014,ST00BP00,9582.0,35000.0,T.O. DEEPWATER PONTUS,2369756.041,9605608.975,26.45462889,-90.77042361,4/6/2018 3:10:55 PM,G,data\modules\bsee\bin\apd\mv_apddata_all.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608124012300,689.0,Shell Offshore Inc.,WR,,,,,,S,,E,WR,,,014,,9582.0,35000.0,T.O. DEEPWATER PONTUS,2369756.041,9605608.975,26.45462889,-90.77042361,,G,data\modules\bsee\bin\apd\mv_apd_main_all.bin,-19353.0,,0.0,0.0,Revised New Well,102.0,H,5/1/2018,Y,E,9882.0,36.0,508,G17001,,6244.0,6569.0,508,G17001,,R,6637.0,G17001,WR,  508,P,R,6637.0,G17001,WR,  508,P,N,DRILLSHIP,D,2017.0,DSME,,12000.0,40000.0,7/10/2027,3/12/2025,12/3/2018,GOMR Lafayette District,Please see attachment (MR).,6/4/2018 6:30:58 AM,6/13/2018 3:15:00 PM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608124012300,689.0,Shell Offshore Inc.,WR,,,,,,S,,E,WR,,,014,,9582.0,35000.0,T.O. DEEPWATER PONTUS,2369756.041,9605608.975,26.45462889,-90.77042361,,G,data\modules\bsee\bin\apd\mv_apd_main_all.bin,-19319.0,,0.0,0.0,Revised New Well,102.0,H,5/1/2018,Y,E,9882.0,36.0,508,G17001,,6244.0,6569.0,508,G17001,,R,6637.0,G17001,WR,  508,P,R,6637.0,G17001,WR,  508,P,N,DRILLSHIP,D,2017.0,DSME,,12000.0,40000.0,7/10/2027,3/12/2025,12/3/2018,GOMR Lafayette District,Please see attachment (MR).,5/25/2018 4:17:42 PM,5/31/2018 10:17:10 AM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608124012300,689.0,Shell Offshore Inc.,WR,,,,,,S,,E,WR,,,014,,9582.0,35000.0,T.O. DEEPWATER PONTUS,2369756.041,9605608.975,26.45462889,-90.77042361,,G,data\modules\bsee\bin\apd\mv_apd_main_all.bin,-19025.0,,0.0,0.0,New Well,102.0,H,5/1/2018,Y,E,9882.0,36.0,508,G17001,,6244.0,6569.0,508,G17001,,R,6637.0,G17001,WR,  508,P,R,6637.0,G17001,WR,  508,P,N,DRILLSHIP,D,2017.0,DSME,,12000.0,40000.0,7/10/2027,3/12/2025,12/3/2018,GOMR Lafayette District,Please see attachment (MR).,3/8/2018 12:50:05 PM,4/6/2018 3:10:55 PM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608124012300,689.0,Shell Offshore Inc.,WR,,,,,,S,,E,WR,,,014,,9582.0,35000.0,T.O. DEEPWATER PONTUS,2369756.041,9605608.975,26.45462889,-90.77042361,,G,data\modules\bsee\bin\apd\mv_apd_main_all.bin,-19186.0,,0.0,0.0,Revised New Well,102.0,H,5/1/2018,Y,E,9882.0,36.0,508,G17001,,6244.0,6569.0,508,G17001,,R,6637.0,G17001,WR,  508,P,R,6637.0,G17001,WR,  508,P,N,DRILLSHIP,D,2017.0,DSME,,12000.0,40000.0,7/10/2027,3/12/2025,12/3/2018,GOMR Lafayette District,Please see attachment (MR).,4/26/2018 7:45:12 AM,4/27/2018 11:41:21 AM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608124012300,689.0,Shell Offshore Inc.,WR,,,,,,S,,E,WR,,,014,,9582.0,35000.0,T.O. DEEPWATER PONTUS,2369756.041,9605608.975,26.45462889,-90.77042361,,G,data\modules\bsee\bin\apd\mv_apd_main_all.bin,-19162.0,,0.0,0.0,Revised New Well,102.0,H,5/1/2018,Y,E,9882.0,36.0,508,G17001,,6244.0,6569.0,508,G17001,,R,6637.0,G17001,WR,  508,P,R,6637.0,G17001,WR,  508,P,N,DRILLSHIP,D,2017.0,DSME,,12000.0,40000.0,7/10/2027,3/12/2025,12/3/2018,GOMR Lafayette District,Please see attachment (MR).,4/16/2018 9:32:02 AM,4/16/2018 2:31:59 PM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608124012300,689.0,Shell Offshore Inc.,WR,,,,,,S,,E,WR,,,014,,9582.0,35000.0,T.O. DEEPWATER PONTUS,2369756.041,9605608.975,26.45462889,-90.77042361,,G,data\modules\bsee\bin\apd\mv_apd_main_all.bin,-19338.0,,0.0,0.0,Revised New Well,102.0,H,5/1/2018,Y,E,9882.0,36.0,508,G17001,,6244.0,6569.0,508,G17001,,R,6637.0,G17001,WR,  508,P,R,6637.0,G17001,WR,  508,P,N,DRILLSHIP,D,2017.0,DSME,,12000.0,40000.0,7/10/2027,3/12/2025,12/3/2018,GOMR Lafayette District,Please see attachment (MR).,5/31/2018 11:11:17 AM,5/31/2018 3:42:55 PM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608124012300,689.0,Shell Offshore Inc.,WR,,,,,,S,,E,WR,,,014,,9582.0,35000.0,T.O. DEEPWATER PONTUS,2369756.041,9605608.975,26.45462889,-90.77042361,,G,data\modules\bsee\bin\apd\mv_apd_main_all.bin,-19147.0,,0.0,0.0,Revised New Well,102.0,H,5/1/2018,Y,E,9882.0,36.0,508,G17001,,6244.0,6569.0,508,G17001,,R,6637.0,G17001,WR,  508,P,R,6637.0,G17001,WR,  508,P,N,DRILLSHIP,D,2017.0,DSME,,12000.0,40000.0,7/10/2027,3/12/2025,12/3/2018,GOMR Lafayette District,Please see attachment (MR).,4/12/2018 8:17:50 AM,4/12/2018 3:34:44 PM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608124012300,689.0,Shell Offshore Inc.,WR,,,,,,S,,E,WR,,,014,,9582.0,35000.0,T.O. DEEPWATER PONTUS,2369756.041,9605608.975,26.45462889,-90.77042361,,G,data\modules\bsee\bin\apd\mv_apd_main_all.bin,-19249.0,,0.0,0.0,Revised New Well,102.0,H,5/1/2018,Y,E,9882.0,36.0,508,G17001,,6244.0,6569.0,508,G17001,,R,6637.0,G17001,WR,  508,P,R,6637.0,G17001,WR,  508,P,N,DRILLSHIP,D,2017.0,DSME,,12000.0,40000.0,7/10/2027,3/12/2025,12/3/2018,GOMR Lafayette District,Please see attachment (MR).,5/7/2018 8:03:09 AM,5/10/2018 12:42:14 PM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608124012300,689.0,Shell Offshore Inc.,WR,,,,,,S,,E,WR,,,014,,9582.0,35000.0,T.O. DEEPWATER PONTUS,2369756.041,9605608.975,26.45462889,-90.77042361,,G,data\modules\bsee\bin\apd\mv_apd_main_all.bin,-19277.0,,0.0,0.0,Revised New Well,102.0,H,5/1/2018,Y,E,9882.0,36.0,508,G17001,,6244.0,6569.0,508,G17001,,R,6637.0,G17001,WR,  508,P,R,6637.0,G17001,WR,  508,P,N,DRILLSHIP,D,2017.0,DSME,,12000.0,40000.0,7/10/2027,3/12/2025,12/3/2018,GOMR Lafayette District,Please see attachment (MR).,5/15/2018 10:54:04 AM,5/22/2018 7:36:27 AM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608124012300,,,WR,,,,,,,,,WR,,,SN213,,,,,,,,,,,data\modules\bsee\bin\apiraw\mv_api_list.bin,,,,,,,,,,E,,,  508,G17001,,,,  508,G17001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ST00BP00,Shell Offshore Inc.,7/27/2018,COM,WR508,4/6/2018,5/15/2018,30131,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608124012300,,,,,,,,,,,,,,,,,,,,,,,,,,data\modules\bsee\bin\apiraw\mv_api_wellcomps.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7/27/2018,S01,OSI,,G17001,Y,754306006A,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
