API_WELL_NUMBER,LEASE_NUMBER,COMPLETION_NAME,PRODUCTION_DATE,DAYS_ON_PROD,PRODUCT_CODE,MON_O_PROD_VOL,MON_G_PROD_VOL,MON_WTR_PROD_VOL,WELL_STAT_CD,AREA_CODE_BLOCK_NUM,OPERATOR_NUM,SORT_NAME,BOEM_FIELD,INJECTION_VOLUME,PROD_INTERVAL_CD,FIRST_PROD_DATE,UNIT_AGT_NUMBER,UNIT_ALOC_SUFFIX
608124005800,G21245,PS004,201112,0,U,0,0,0.0,2.0,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,X01,,,
608124005800,G21245,PS004,201201,0,U,0,0,0.0,2.0,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,X01,,,
608124005800,G21245,PS004,201202,0,U,0,0,0.0,2.0,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,X01,,,
608124005800,G21245,PS004,201203,0,U,0,0,0.0,2.0,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,X01,,,
608124005800,G21245,PS004,201204,0,U,0,0,0.0,2.0,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,X01,,,
608124005800,G21245,PS004,201205,0,U,0,0,0.0,2.0,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,X01,,,
608124005800,G21245,PS004,201206,0,U,0,0,0.0,2.0,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,X01,,,
608124005800,G21245,PS004,201207,0,U,0,0,0.0,2.0,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,X01,,,
608124005800,G21245,PS004,201208,0,U,0,0,0.0,2.0,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,X01,,,
608124005800,G21245,PS004,201209,0,U,0,0,0.0,2.0,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,X01,,,
608124005800,G21245,PS004,201210,0,U,0,0,0.0,2.0,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,X01,,,
608124005800,G21245,PS004,201211,0,U,0,0,0.0,2.0,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,X01,,,
608124005800,G21245,PS004,201212,0,U,0,0,0.0,2.0,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,X01,,,
608124005800,G21245,PS004,201301,0,U,0,0,0.0,2.0,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,X01,,,
608124005800,G21245,PS004,201302,0,U,0,0,0.0,2.0,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,X01,,,
608124005800,G21245,PS004,201303,0,U,0,0,0.0,2.0,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,X01,,,
608124005800,G21245,PS004,201304,0,U,0,0,0.0,2.0,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,X01,,,
608124005800,G21245,PS004,201305,0,U,0,0,0.0,2.0,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,X01,,,
608124005800,G21245,PS004,201306,0,U,0,0,0.0,2.0,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,X01,,,
608124005800,G21245,PS004,201307,0,U,0,0,0.0,2.0,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,X01,,,
608124005800,G21245,PS004,201308,0,U,0,0,0.0,2.0,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,X01,,,
608124005800,G21245,PS004,201309,0,U,0,0,0.0,2.0,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,X01,,,
608124005800,G21245,PS004,201310,0,U,0,0,0.0,2.0,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,X01,,,
608124005800,G21245,PS004,201311,0,U,0,0,0.0,2.0,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,X01,,,
608124005800,G21245,PS004,201312,0,U,0,0,0.0,2.0,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,X01,,,
608124005800,G21245,PS004,201401,0,U,0,0,0.0,2.0,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,X01,,,
608124005800,G21245,PS004,201402,0,U,0,0,0.0,2.0,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,X01,,,
608124005800,G21245,PS004,201403,0,U,0,0,0.0,2.0,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,X01,,,
608124005800,G21245,PS004,201404,0,U,0,0,0.0,2.0,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,X01,,,
608124005800,G21245,PS004,201405,0,U,0,0,0.0,2.0,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,X01,,,
608124005800,G21245,PS004,201406,0,U,0,0,0.0,2.0,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,X01,,,
608124005800,G21245,PS004,201407,0,U,0,0,0.0,2.0,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,X01,,,
608124005800,G21245,PS004,201408,0,U,0,0,0.0,2.0,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,X01,,,
608124005800,G21245,PS004,201409,0,U,0,0,0.0,2.0,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,X01,,,
608124005800,G21245,PS004,201410,0,U,0,0,0.0,2.0,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,X01,,,
608124005800,G21245,PS004,201411,0,U,0,0,0.0,2.0,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,X01,,,
608124005800,G21245,PS004,201412,0,U,0,0,0.0,2.0,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,X01,,,
608124005800,G21245,PS004,201501,0,U,0,0,0.0,2.0,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,X01,,,
608124005800,G21245,PS004,201502,0,U,0,0,0.0,2.0,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,X01,,,
608124005800,G21245,PS004,201503,0,U,0,0,0.0,2.0,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,X01,,,
608124005800,G21245,PS004,201504,0,U,0,0,0.0,2.0,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,X01,,,
608124005800,G21245,PS004,201505,0,U,0,0,0.0,2.0,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,X01,,,
608124005800,G21245,PS004,201506,0,U,0,0,0.0,2.0,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,X01,,,
608124005800,G21245,PS004,201507,0,U,0,0,0.0,2.0,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,X01,,,
608124005800,G21245,PS004,201508,0,U,0,0,0.0,2.0,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,X01,,,
608124005800,G21245,PS004,201509,0,U,0,0,0.0,2.0,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,X01,,,
608124005800,G21245,PS004,201510,0,U,0,0,0.0,2.0,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,X01,,,
608124005800,G21245,PS004,201511,0,U,0,0,0.0,2.0,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,X01,,,
608124005800,G21245,PS004,201512,0,U,0,0,0.0,2.0,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,X01,,,
608124005800,G21245,PS004,201601,0,U,0,0,0.0,2.0,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,X01,,,
608124005800,G21245,PS004,201602,0,U,0,0,0.0,2.0,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,X01,,,
608124005800,G21245,PS004,201603,0,U,0,0,0.0,2.0,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,X01,,,
608124005800,G21245,PS004,201604,15,O,133829,34918,6430.0,8.0,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160430.0,754307014.0,A
608124005800,G21245,PS004,201605,30,O,408502,104132,6884.0,8.0,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160430.0,754307014.0,A
608124005800,G21245,PS004,201606,30,O,426486,110456,1767.0,8.0,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160430.0,754307014.0,A
608124005800,G21245,PS004,201607,31,O,434028,111196,889.0,8.0,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160430.0,754307014.0,A
608124005800,G21245,PS004,201608,31,O,445179,117492,914.0,8.0,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160430.0,754307014.0,A
608124005800,G21245,PS004,201609,30,O,453571,117104,917.0,8.0,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160430.0,754307014.0,A
608124005800,G21245,PS004,201610,31,O,473681,117449,870.0,8.0,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160430.0,754307014.0,A
608124005800,G21245,PS004,201611,29,O,421245,103446,329.0,8.0,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160430.0,754307014.0,A
608124005800,G21245,PS004,201612,31,O,493008,117778,781.0,8.0,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160430.0,754307014.0,A
608124005800,G21245,PS004,201701,31,O,481914,113805,952.0,8.0,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160430.0,754307014.0,A
608124005800,G21245,PS004,201702,28,O,441932,106204,880.0,8.0,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160430.0,754307014.0,A
608124005800,G21245,PS004,201703,31,O,474617,113607,943.0,8.0,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160430.0,754307014.0,A
608124005800,G21245,PS004,201704,30,O,473493,111338,896.0,8.0,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160430.0,754307014.0,A
608124005800,G21245,PS004,201705,31,O,473562,112407,773.0,8.0,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160430.0,754307014.0,A
608124005800,G21245,PS004,201706,30,O,468421,113063,701.0,8.0,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160430.0,754307014.0,A
608124005800,G21245,PS004,201707,31,O,494513,117970,608.0,8.0,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160430.0,754307014.0,A
608124005800,G21245,PS004,201708,31,O,474033,112304,1846.0,8.0,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160430.0,754307014.0,A
608124005800,G21245,PS004,201709,30,O,467036,109509,1860.0,8.0,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160430.0,754307014.0,A
608124005800,G21245,PS004,201710,28,O,415374,99278,1661.0,8.0,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160430.0,754307014.0,A
608124005800,G21245,PS004,201711,30,O,459363,108456,1764.0,8.0,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160430.0,754307014.0,A
608124005800,G21245,PS004,201712,31,O,478692,113068,705.0,8.0,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160430.0,754307014.0,A
608124005800,G21245,PS004,201801,31,O,447493,106066,662.0,8.0,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160430.0,754307014.0,A
608124005800,G21245,PS004,201802,28,O,405436,97390,601.0,8.0,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160430.0,754307014.0,A
