API_WELL_NUMBER,LEASE_NUMBER,COMPLETION_NAME,PRODUCTION_DATE,DAYS_ON_PROD,PRODUCT_CODE,MON_O_PROD_VOL,MON_G_PROD_VOL,MON_WTR_PROD_VOL,WELL_STAT_CD,AREA_CODE_BLOCK_NUM,OPERATOR_NUM,SORT_NAME,BOEM_FIELD,INJECTION_VOLUME,PROD_INTERVAL_CD,FIRST_PROD_DATE,UNIT_AGT_NUMBER,UNIT_ALOC_SUFFIX
<<<<<<< HEAD
177024120700,G15110,A004,199806,0,U,0,0,0,1,WC  540,1354,EQUITABLE PRODUCTION COMPANY,WC540,0.0,X01,,,
177024120700,G15110,A004,199807,3,G,0,15558,15,11,WC  540,1354,EQUITABLE PRODUCTION COMPANY,WC540,0.0,S01,19980730.0,,
177024120700,G15110,A004,199808,31,G,182,572132,306,11,WC  540,1354,EQUITABLE PRODUCTION COMPANY,WC540,0.0,S01,19980730.0,,
177024120700,G15110,A004,199809,30,G,426,577028,253,11,WC  540,1354,EQUITABLE PRODUCTION COMPANY,WC540,0.0,S01,19980730.0,,
177024120700,G15110,A004,199810,31,G,367,564485,303,11,WC  540,1354,EQUITABLE PRODUCTION COMPANY,WC540,0.0,S01,19980730.0,,
177024120700,G15110,A004,199811,30,G,265,582306,1877,11,WC  540,1354,EQUITABLE PRODUCTION COMPANY,WC540,0.0,S01,19980730.0,,
177024120700,G15110,A004,199812,23,G,143,390564,727,11,WC  540,1354,EQUITABLE PRODUCTION COMPANY,WC540,0.0,S01,19980730.0,,
177024120700,G15110,A004,199901,25,G,46,363722,256,11,WC  540,1354,EQUITABLE PRODUCTION COMPANY,WC540,0.0,S01,19980730.0,,
177024120700,G15110,A004,199902,28,G,10,445353,414,11,WC  540,1354,EQUITABLE PRODUCTION COMPANY,WC540,0.0,S01,19980730.0,,
177024120700,G15110,A004,199903,30,G,273,462315,187,11,WC  540,1354,EQUITABLE PRODUCTION COMPANY,WC540,0.0,S01,19980730.0,,
177024120700,G15110,A004,199904,30,G,325,521420,82,11,WC  540,1354,EQUITABLE PRODUCTION COMPANY,WC540,0.0,S01,19980730.0,,
177024120700,G15110,A004,199905,31,G,439,543548,517,11,WC  540,1354,EQUITABLE PRODUCTION COMPANY,WC540,0.0,S01,19980730.0,,
177024120700,G15110,A004,199906,23,G,373,401604,150,11,WC  540,1354,EQUITABLE PRODUCTION COMPANY,WC540,0.0,S01,19980730.0,,
177024120700,G15110,A004,199907,31,G,211,546130,370,11,WC  540,1354,EQUITABLE PRODUCTION COMPANY,WC540,0.0,S01,19980730.0,,
177024120700,G15110,A004,199908,31,G,276,529386,586,11,WC  540,1354,EQUITABLE PRODUCTION COMPANY,WC540,0.0,S01,19980730.0,,
177024120700,G15110,A004,199909,28,G,339,492825,589,11,WC  540,1354,EQUITABLE PRODUCTION COMPANY,WC540,0.0,S01,19980730.0,,
177024120700,G15110,A004,199910,31,G,362,542046,310,11,WC  540,1354,EQUITABLE PRODUCTION COMPANY,WC540,0.0,S01,19980730.0,,
177024120700,G15110,A004,199911,30,G,470,521296,450,11,WC  540,1354,EQUITABLE PRODUCTION COMPANY,WC540,0.0,S01,19980730.0,,
177024120700,G15110,A004,199912,31,G,357,541732,325,11,WC  540,2401,WESTPORT RESOURCES CORPORATION,WC540,0.0,S01,19980730.0,,
177024120700,G15110,A004,200001,31,G,477,531167,263,11,WC  540,2401,WESTPORT RESOURCES CORPORATION,WC540,0.0,S01,19980730.0,,
177024120700,G15110,A004,200002,29,G,464,520420,209,11,WC  540,2401,WESTPORT RESOURCES CORPORATION,WC540,0.0,S01,19980730.0,,
177024120700,G15110,A004,200003,30,G,513,512511,166,11,WC  540,2401,WESTPORT RESOURCES CORPORATION,WC540,0.0,S01,19980730.0,,
177024120700,G15110,A004,200004,30,G,579,524696,0,11,WC  540,2401,WESTPORT RESOURCES CORPORATION,WC540,0.0,S01,19980730.0,,
177024120700,G15110,A004,200005,31,G,579,550359,0,11,WC  540,2401,WESTPORT RESOURCES CORPORATION,WC540,0.0,S01,19980730.0,,
177024120700,G15110,A004,200006,30,G,471,485965,2522,11,WC  540,2401,WESTPORT RESOURCES CORPORATION,WC540,0.0,S01,19980730.0,,
177024120700,G15110,A004,200007,31,G,370,395610,3524,11,WC  540,2401,WESTPORT RESOURCES CORPORATION,WC540,0.0,S01,19980730.0,,
177024120700,G15110,A004,200008,31,G,303,353902,8811,11,WC  540,2401,WESTPORT RESOURCES CORPORATION,WC540,0.0,S01,19980730.0,,
177024120700,G15110,A004,200009,30,G,201,284732,16271,11,WC  540,2401,WESTPORT RESOURCES CORPORATION,WC540,0.0,S01,19980730.0,,
177024120700,G15110,A004,200010,31,G,185,251166,19952,11,WC  540,2401,WESTPORT RESOURCES CORPORATION,WC540,0.0,S01,19980730.0,,
177024120700,G15110,A004,200011,29,G,4,203469,23195,11,WC  540,2401,WESTPORT RESOURCES CORPORATION,WC540,0.0,S01,19980730.0,,
177024120700,G15110,A004,200012,31,G,0,183531,24394,11,WC  540,2401,WESTPORT RESOURCES CORPORATION,WC540,0.0,S01,19980730.0,,
177024120700,G15110,A004,200101,31,G,10,175204,27915,11,WC  540,2401,WESTPORT RESOURCES CORPORATION,WC540,0.0,S01,19980730.0,,
177024120700,G15110,A004,200102,27,G,6,143538,25113,11,WC  540,2401,WESTPORT RESOURCES CORPORATION,WC540,0.0,S01,19980730.0,,
177024120700,G15110,A004,200103,30,G,0,160581,33111,11,WC  540,2401,WESTPORT RESOURCES CORPORATION,WC540,0.0,S01,19980730.0,,
177024120700,G15110,A004,200104,30,G,4,151932,32352,11,WC  540,2401,WESTPORT RESOURCES CORPORATION,WC540,0.0,S01,19980730.0,,
177024120700,G15110,A004,200105,31,G,2,145450,25854,11,WC  540,2401,WESTPORT RESOURCES CORPORATION,WC540,0.0,S01,19980730.0,,
177024120700,G15110,A004,200106,29,G,59,127490,30485,11,WC  540,2401,WESTPORT RESOURCES CORPORATION,WC540,0.0,S01,19980730.0,,
177024120700,G15110,A004,200107,30,G,146,115242,29600,11,WC  540,2401,WESTPORT RESOURCES CORPORATION,WC540,0.0,S01,19980730.0,,
177024120700,G15110,A004,200108,31,G,155,131779,38343,11,WC  540,2401,WESTPORT RESOURCES CORPORATION,WC540,0.0,S01,19980730.0,,
177024120700,G15110,A004,200109,29,G,195,112468,36060,11,WC  540,2401,WESTPORT RESOURCES CORPORATION,WC540,0.0,S01,19980730.0,,
177024120700,G15110,A004,200110,27,G,65,84091,34391,11,WC  540,2401,WESTPORT RESOURCES CORPORATION,WC540,0.0,S01,19980730.0,,
177024120700,G15110,A004,200111,30,G,80,104383,42975,11,WC  540,2401,WESTPORT RESOURCES CORPORATION,WC540,0.0,S01,19980730.0,,
177024120700,G15110,A004,200112,31,G,100,120436,39614,11,WC  540,2401,WESTPORT RESOURCES CORPORATION,WC540,0.0,S01,19980730.0,,
177024120700,G15110,A004,200201,30,G,102,121586,41260,11,WC  540,2525,WESTPORT RESOURCES CORPORATION,WC540,0.0,S01,19980730.0,,
177024120700,G15110,A004,200202,27,G,126,110146,37502,11,WC  540,2525,WESTPORT RESOURCES CORPORATION,WC540,0.0,S01,19980730.0,,
177024120700,G15110,A004,200203,26,G,56,72590,27543,11,WC  540,2525,WESTPORT RESOURCES CORPORATION,WC540,0.0,S01,19980730.0,,
177024120700,G15110,A004,200204,26,G,68,80744,33994,11,WC  540,2525,WESTPORT RESOURCES CORPORATION,WC540,0.0,S01,19980730.0,,
177024120700,G15110,A004,200205,30,G,62,87613,41631,11,WC  540,2525,WESTPORT RESOURCES CORPORATION,WC540,0.0,S01,19980730.0,,
177024120700,G15110,A004,200206,30,G,68,110347,43613,11,WC  540,2525,WESTPORT RESOURCES CORPORATION,WC540,0.0,S01,19980730.0,,
177024120700,G15110,A004,200207,31,G,8,88435,38881,11,WC  540,2525,WESTPORT RESOURCES CORPORATION,WC540,0.0,S01,19980730.0,,
177024120700,G15110,A004,200208,24,G,103,98189,16362,11,WC  540,2525,WESTPORT RESOURCES CORPORATION,WC540,0.0,S01,19980730.0,,
177024120700,G15110,A004,200209,21,G,2,71646,30754,11,WC  540,2525,WESTPORT RESOURCES CORPORATION,WC540,0.0,S01,19980730.0,,
177024120700,G15110,A004,200210,0,G,0,0,0,13,WC  540,2525,WESTPORT RESOURCES CORPORATION,WC540,0.0,S01,19980730.0,,
177024120700,G15110,A004,200211,0,G,0,0,0,13,WC  540,2525,WESTPORT RESOURCES CORPORATION,WC540,0.0,S01,19980730.0,,
177024120700,G15110,A004,200212,0,G,0,0,0,13,WC  540,2525,WESTPORT RESOURCES CORPORATION,WC540,0.0,S01,19980730.0,,
177024120700,G15110,A004,200301,0,G,0,0,0,13,WC  540,2525,WESTPORT RESOURCES CORPORATION,WC540,0.0,S01,19980730.0,,
177024120700,G15110,A004,200302,0,G,0,0,0,13,WC  540,2525,WESTPORT RESOURCES CORPORATION,WC540,0.0,S01,19980730.0,,
177024120700,G15110,A004,200303,0,G,0,0,0,13,WC  540,2525,WESTPORT RESOURCES CORPORATION,WC540,0.0,S01,19980730.0,,
177024120700,G15110,A004,200304,0,G,0,0,0,13,WC  540,2525,WESTPORT RESOURCES CORPORATION,WC540,0.0,S01,19980730.0,,
177024120700,G15110,A004,200305,0,G,0,0,0,13,WC  540,2525,WESTPORT RESOURCES CORPORATION,WC540,0.0,S01,19980730.0,,
177024120700,G15110,A004,200306,0,G,0,0,0,13,WC  540,2525,WESTPORT RESOURCES CORPORATION,WC540,0.0,S01,19980730.0,,
177024120700,G15110,A004,200307,0,G,0,0,0,13,WC  540,2525,WESTPORT RESOURCES CORPORATION,WC540,0.0,S01,19980730.0,,
177024120700,G15110,A004,200308,0,G,0,0,0,13,WC  540,2525,WESTPORT RESOURCES CORPORATION,WC540,0.0,S01,19980730.0,,
177024120700,G15110,A004,200309,0,G,0,0,0,13,WC  540,2525,WESTPORT RESOURCES CORPORATION,WC540,0.0,S01,19980730.0,,
177024120700,G15110,A004,200310,0,G,0,0,0,13,WC  540,2525,WESTPORT RESOURCES CORPORATION,WC540,0.0,S01,19980730.0,,
177024120700,G15110,A004,200311,0,G,0,0,0,13,WC  540,2525,WESTPORT RESOURCES CORPORATION,WC540,0.0,S01,19980730.0,,
