API_WELL_NUMBER,MMS_COMPANY_NUM,BUS_ASC_NAME,BOTM_AREA_CODE,BOTM_BLOCK_NUM,BOTM_LEASE_NUM,DISTRICT_CODE,APD_RECEIVED_DT,SURF_N_S_DIST,SURF_N_S_CODE,SURF_E_W_DIST,SURF_E_W_CODE,SURF_AREA_CODE,SURF_BLOCK_NUM,SURF_LEASE_NUM,WELL_NAME,WELL_NAME_SFIX,WATER_DEPTH,RIG_ID_NUM,RIG_NAME,SURF_X_COORD_LOC,SURF_Y_COORD_LOC,SURF_LATITUDE,SURF_LONGITUDE,APD_APRV_DATE,REGION_CODE,source_file,SN_APD,KICKOFF_POINT_MD,WELL_NM_BP_SFIX,WELL_NM_ST_SFIX,PERMIT_TYPE,PRP_RKB_ELEV,MINERAL_CODE,REQ_SPUD_DATE,SUBSEA_BOP_FLAG,WELL_TYPE_CODE,DRIVE_DEPTH,DRIVE_SIZE,SURF_BLOCK_NUMBER,SURF_LEASE_NUMBER,SURF_STATE_LEASE_NUM,SURF_E_W_DISTANCE,SURF_N_S_DISTANCE,BOTM_BLOCK_NUMBER,BOTM_LEASE_NUMBER,BOTM_STATE_LEASE_NUM,SV_PLAN_CTRL_CD,SV_PLAN_CTRL_NUM,SV_SURF_LEASE_NUM,SV_SURF_AREA_CODE,SV_SURF_BLOCK_NUM,SV_WELL_NAME,BV_PLAN_CTRL_CD,BV_PLAN_CTRL_NUM,BV_BOTM_LEASE_NUM,BV_BOTM_AREA_CODE,BV_BOTM_BLOCK_NUM,BV_WELL_NAME,RIG_ANCHOR_FLAG,RIG_TYPE_CODE,RIG_FUNC_CODE,CONSTRUCTION_YR,SHIPYARD_NAME,REFURBISHED_YR,RATED_WTR_DEPTH,RATE_DRIL_DEPTH,ABS_CERT_EXPR_DT,CG_CERT_EXPR_DT,SAFE_BRN_APRV_DT,SAFE_BURN_DIST,SAFE_BRN_RMK,APD_SUB_STATUS_DT,APD_STATUS_DT,WELL_NAME_SUFFIX,COMPANY_NAME,BOREHOLE_STAT_DT,BOREHOLE_STAT_CD,BOTM_FLD_NAME_CD,WELL_SPUD_DATE,TOTAL_DEPTH_DATE,BH_TOTAL_MD,COMPLETION_DATE,PROD_INTERVAL_CD,COMP_STATUS_CD,SQUEEZED_DATE,LEASE_NUMBER,COMP_UNIT_CODE,UNIT_NUMBER,SN_APM,WELL_NM,ACC_STATUS_DATE,APM_OP_CD,SUB_STAT_DATE,SV_TYPE,SV_FEET_BML,SHUTIN_TUBING_PRSS,EST_OPERATION_DAYS,WORK_COMMENCES_DATE,WELL_BORE_TVD,WELL_TD_SS,RKB_ELEVATION,WELL_BP_ST_KICKOFF_MD,CASING_CUT_CODE,UNDWTR_COMP_STUB,BOTM_LATITUDE,BOTM_LONGITUDE,WELL_INST_DCOM_P50,WELL_INST_DCOM_P70,WELL_INST_DCOM_P90,WELL_INST_DCOM_INDTR,EFFECTIVE_DATE,INCL_ANG_DEG_VAL,INCL_ANG_MIN_VAL,SURVEY_POINT_MD,WELL_N_S_CODE,DIR_DEG_VAL,DIR_MINS_VAL,WELL_E_W_CODE,SURVEY_POINT_TVD,DELTA_X,DELTA_Y,SN_EOR,EOR_OPERATION_CD,OPERATIONAL_NARRATIVE,SUBSEA_COMPLETION_FLAG,SUBSEA_PROTECTION_FLAG,SUBSEA_COMPLETION_BUOY_FLAG,SUBSEA_TREE_HEIGHT_AML,OBSTRUCTION_PROTECTION_FLAG,OBSTRUCTION_TYPE_CD,OBSTRUCTION_BUOY_FLAG,OBSTRUCTION_HEIGHT_AML,DOC_ID,DOC_TYPE,API,LEASE,BLOCK,AREA,BLI,TLI,RUN_DATE,FILE_SIZE,LOG_PKG_VOLUME,LOG_SOURCE,BARCODE_ID,QC_CHECK_FLAG,COMMENTS,RELEASABLE_DATE,FILE_EXT,SOURCE,REGION,LEASE_STATUS_CHANGE_DATE,CREATED_DATE,PRODUCTION_DATE,WELL_STAT_CD,DOC_IMPORTED_DATE,DOC_PAGES,DOC_FILESIZE,AREA_CODE,BLOCK_NUMBER,FIELD_NAME,TEST_DATE,RECEIVED_DATE,SN_WAR,WAR_START_DT,WAR_END_DT,CONTACT_NAME,PHONE_NUMBER,BOP_TEST_DATE,RAM_TST_PRSS,ANNULAR_TST_PRSS
608124009500,689.0,Shell Offshore Inc.,WR,508,G17001,2.0,6/20/2014,4549.0,S,5398.0,W,WR,508,G17001,  006,ST00BP00,9560.0,50640.0,NOBLE JIM DAY,2365558.014203,9603589.437865,26.44927444,-90.78335556,7/25/2014 1:31:00 PM,G,data\modules\bsee\bin\apd\mv_apddata_all.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608124009500,689.0,Shell Offshore Inc.,WR,,,,,,S,,W,WR,,,006,,9560.0,50640.0,NOBLE JIM DAY,2365558.014203,9603589.437865,26.44927444,-90.78335556,,G,data\modules\bsee\bin\apd\mv_apd_main_all.bin,-15018.0,,0.0,0.0,Revised New Well,82.0,H,7/1/2014,Y,E,9840.0,36.0,508,G17001,,5398.0,4549.0,508,G17001,,S,7599.0,G17001,WR,  508,J,S,7599.0,G17001,WR,  508,J,N,DP SEMISUBMERSIBLE,D,2002.0,"DALIAN, CHINA",,12000.0,35000.0,12/7/2015,9/5/2016,1/4/2012,GOMR New Orleans District,,8/17/2014 10:32:52 AM,9/11/2014 1:01:09 PM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608124009500,689.0,Shell Offshore Inc.,WR,,,,,,S,,W,WR,,,006,,9560.0,50640.0,NOBLE JIM DAY,2365558.014203,9603589.437865,26.44927444,-90.78335556,,G,data\modules\bsee\bin\apd\mv_apd_main_all.bin,-14993.0,,0.0,0.0,Revised New Well,82.0,H,7/1/2014,Y,E,9840.0,36.0,508,G17001,,5398.0,4549.0,508,G17001,,S,7599.0,G17001,WR,  508,J,S,7599.0,G17001,WR,  508,J,N,DP SEMISUBMERSIBLE,D,2002.0,"DALIAN, CHINA",,12000.0,35000.0,12/7/2015,9/5/2016,1/4/2012,GOMR New Orleans District,,8/13/2014 3:41:29 PM,8/15/2014 12:48:51 PM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608124009500,689.0,Shell Offshore Inc.,WR,,,,,,S,,W,WR,,,006,,9560.0,50640.0,NOBLE JIM DAY,2365558.014203,9603589.437865,26.44927444,-90.78335556,,G,data\modules\bsee\bin\apd\mv_apd_main_all.bin,-15223.0,,0.0,0.0,Revised New Well,82.0,H,7/1/2014,Y,E,9840.0,36.0,508,G17001,,5398.0,4549.0,508,G17001,,S,7599.0,G17001,WR,  508,J,S,7599.0,G17001,WR,  508,J,N,DP SEMISUBMERSIBLE,D,2002.0,"DALIAN, CHINA",,12000.0,35000.0,12/7/2015,9/5/2016,1/4/2012,GOMR New Orleans District,,9/22/2014 3:17:24 PM,10/7/2014 1:07:52 PM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608124009500,689.0,Shell Offshore Inc.,WR,,,,,,S,,W,WR,,,006,,9560.0,50640.0,NOBLE JIM DAY,2365558.014203,9603589.437865,26.44927444,-90.78335556,,G,data\modules\bsee\bin\apd\mv_apd_main_all.bin,-15174.0,,0.0,0.0,Revised New Well,82.0,H,7/1/2014,Y,E,9840.0,36.0,508,G17001,,5398.0,4549.0,508,G17001,,S,7599.0,G17001,WR,  508,J,S,7599.0,G17001,WR,  508,J,N,DP SEMISUBMERSIBLE,D,2002.0,"DALIAN, CHINA",,12000.0,35000.0,12/7/2015,9/5/2016,1/4/2012,GOMR New Orleans District,,9/12/2014 9:41:16 AM,9/12/2014 2:05:18 PM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608124009500,689.0,Shell Offshore Inc.,WR,,,,,,S,,W,WR,,,006,,9560.0,50640.0,NOBLE JIM DAY,2365558.014203,9603589.437865,26.44927444,-90.78335556,,G,data\modules\bsee\bin\apd\mv_apd_main_all.bin,-15651.0,,0.0,0.0,Revised New Well,82.0,H,7/1/2014,Y,E,9840.0,36.0,508,G17001,,5398.0,4549.0,508,G17001,,S,7599.0,G17001,WR,  508,J,S,7599.0,G17001,WR,  508,J,N,DP SEMISUBMERSIBLE,D,2002.0,"DALIAN, CHINA",,12000.0,35000.0,12/7/2015,9/5/2016,1/4/2012,GOMR New Orleans District,,12/30/2014 3:02:24 PM,1/15/2015 9:43:45 AM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608124009500,689.0,Shell Offshore Inc.,WR,,,,,,S,,W,WR,,,006,,9560.0,50640.0,NOBLE JIM DAY,2365558.014203,9603589.437865,26.44927444,-90.78335556,,G,data\modules\bsee\bin\apd\mv_apd_main_all.bin,-15551.0,,0.0,0.0,Revised New Well,82.0,H,7/1/2014,Y,E,9840.0,36.0,508,G17001,,5398.0,4549.0,508,G17001,,S,7599.0,G17001,WR,  508,J,S,7599.0,G17001,WR,  508,J,N,DP SEMISUBMERSIBLE,D,2002.0,"DALIAN, CHINA",,12000.0,35000.0,12/7/2015,9/5/2016,1/4/2012,GOMR New Orleans District,,11/28/2014 12:03:44 PM,11/28/2014 12:13:01 PM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608124009500,689.0,Shell Offshore Inc.,WR,,,,,,S,,W,WR,,,006,,9560.0,50640.0,NOBLE JIM DAY,2365558.014203,9603589.437865,26.44927444,-90.78335556,,G,data\modules\bsee\bin\apd\mv_apd_main_all.bin,-15588.0,,0.0,0.0,Revised New Well,82.0,H,7/1/2014,Y,E,9840.0,36.0,508,G17001,,5398.0,4549.0,508,G17001,,S,7599.0,G17001,WR,  508,J,S,7599.0,G17001,WR,  508,J,N,DP SEMISUBMERSIBLE,D,2002.0,"DALIAN, CHINA",,12000.0,35000.0,12/7/2015,9/5/2016,1/4/2012,GOMR New Orleans District,,12/10/2014 9:06:49 AM,12/10/2014 12:22:43 PM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608124009500,689.0,Shell Offshore Inc.,WR,,,,,,S,,W,WR,,,006,,9560.0,50640.0,NOBLE JIM DAY,2365558.014203,9603589.437865,26.44927444,-90.78335556,,G,data\modules\bsee\bin\apd\mv_apd_main_all.bin,-14748.0,,0.0,0.0,New Well,82.0,H,7/1/2014,Y,E,9840.0,36.0,508,G17001,,5398.0,4549.0,508,G17001,,S,7599.0,G17001,WR,  508,J,S,7599.0,G17001,WR,  508,J,N,DP SEMISUBMERSIBLE,D,2002.0,"DALIAN, CHINA",,12000.0,35000.0,12/7/2015,9/5/2016,1/4/2012,GOMR New Orleans District,,6/20/2014 12:33:38 PM,7/25/2014 1:31:00 PM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608124009500,,,WR,,,,,,,,,WR,,,SN105,,,,,,,,,,,data\modules\bsee\bin\apiraw\mv_api_list.bin,,,,,,,,,,E,,,  508,G17001,,,,  508,G17001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ST00BP00,Shell Offshore Inc.,1/12/2016,COM,WR508,7/24/2014,12/26/2014,31225,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
