API_WELL_NUMBER,MMS_COMPANY_NUM,BUS_ASC_NAME,BOTM_AREA_CODE,BOTM_BLOCK_NUM,BOTM_LEASE_NUM,DISTRICT_CODE,APD_RECEIVED_DT,SURF_N_S_DIST,SURF_N_S_CODE,SURF_E_W_DIST,SURF_E_W_CODE,SURF_AREA_CODE,SURF_BLOCK_NUM,SURF_LEASE_NUM,WELL_NAME,WELL_NAME_SFIX,WATER_DEPTH,RIG_ID_NUM,RIG_NAME,SURF_X_COORD_LOC,SURF_Y_COORD_LOC,SURF_LATITUDE,SURF_LONGITUDE,APD_APRV_DATE,REGION_CODE,source_file,WELL_TYPE_CODE,WELL_NAME_SUFFIX,COMPANY_NAME,BOREHOLE_STAT_DT,BOREHOLE_STAT_CD,BOTM_FLD_NAME_CD,SURF_BLOCK_NUMBER,SURF_LEASE_NUMBER,BOTM_BLOCK_NUMBER,BOTM_LEASE_NUMBER,WELL_SPUD_DATE,TOTAL_DEPTH_DATE,BH_TOTAL_MD,WELL_BORE_TVD,WELL_TD_SS,RKB_ELEVATION,WELL_BP_ST_KICKOFF_MD,CASING_CUT_CODE,UNDWTR_COMP_STUB,BOTM_LATITUDE,BOTM_LONGITUDE,INCL_ANG_DEG_VAL,INCL_ANG_MIN_VAL,SURVEY_POINT_MD,WELL_N_S_CODE,DIR_DEG_VAL,DIR_MINS_VAL,WELL_E_W_CODE,SURVEY_POINT_TVD,DELTA_X,DELTA_Y,DOC_ID,DOC_TYPE,API,LEASE,BLOCK,AREA,BLI,TLI,RUN_DATE,FILE_SIZE,LOG_PKG_VOLUME,LOG_SOURCE,BARCODE_ID,QC_CHECK_FLAG,COMMENTS,RELEASABLE_DATE,FILE_EXT,SOURCE,REGION,LEASE_STATUS_CHANGE_DATE,CREATED_DATE,DOC_IMPORTED_DATE,DOC_PAGES,DOC_FILESIZE,AREA_CODE,BLOCK_NUMBER,LEASE_NUMBER,RECEIPT_DATE,SN_WAR,WAR_START_DT,WAR_END_DT,CONTACT_NAME,PHONE_NUMBER,BOP_TEST_DATE,RAM_TST_PRSS,ANNULAR_TST_PRSS,WELL_NM_BP_SFIX,WELL_NM_ST_SFIX
177024120801,1138.0,El Paso Production GOM Inc.,WC,508,G17806,5.0,7/5/1998,4008.0,N,7016.0,E,WC,508,G17806,  001,ST00BP00,158.0,,,1458225.952,-67717.248,28.46950982,-93.01908777,,G,data\modules\bsee\bin\apd\mv_apddata_all.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
177024120801,,,WC,,,,,,,,,WC,,,  001,,,,,,,,,,,data\modules\bsee\bin\apiraw\mv_api_list.bin,E,ST01BP00,El Paso Production GOM Inc.,7/31/1998,PA,WILD,  508,G17806,  508,G17806,7/5/1998,7/25/1998,13143,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
177024120801,,,WC,,,,,,,,,,,,  001,,158.0,,,,,28.46950982,-93.01908777,,G,data\modules\bsee\bin\borehole\mv_boreholes_all.bin,E,ST01BP00,El Paso Production GOM Inc.,7/31/1998,PA,,,G17806,  508,G17806,7/5/1998,7/25/1998,13143,13106,13007,99.0,9636,Y,N,28.47040712,-93.02004947,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
177024120801,,,,,,,,,,,,,,,,,,,,,,28.46951,-93.019088,,,data\modules\bsee\bin\dsptsdelimit\dsptsdelimit.bin,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,N,0.0,0.0,E,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
177024120801,,,,,,,,,,,,,,,,,,,,,,28.46951,-93.019088,,,data\modules\bsee\bin\dsptsdelimit\dsptsdelimit.bin,,,,,,,,,,,,,,,,,,,,,,0.0,15.0,100.0,N,16.0,0.0,E,100.0,0.0,1e-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
177024120801,,,,,,,,,,,,,,,,,,,,,,28.469512,-93.019087,,,data\modules\bsee\bin\dsptsdelimit\dsptsdelimit.bin,,,,,,,,,,,,,,,,,,,,,,0.0,15.0,200.0,N,26.0,0.0,E,200.0,1e-06,2e-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
177024120801,,,,,,,,,,,,,,,,,,,,,,28.469513,-93.019087,,,data\modules\bsee\bin\dsptsdelimit\dsptsdelimit.bin,,,,,,,,,,,,,,,,,,,,,,0.0,15.0,300.0,N,7.0,0.0,E,300.0,1e-06,3e-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
177024120801,,,,,,,,,,,,,,,,,,,,,,28.469515,-93.019088,,,data\modules\bsee\bin\dsptsdelimit\dsptsdelimit.bin,,,,,,,,,,,,,,,,,,,,,,0.0,45.0,400.0,N,44.0,0.0,W,400.0,0.0,5e-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
177024120801,,,,,,,,,,,,,,,,,,,,,,28.469518,-93.019091,,,data\modules\bsee\bin\dsptsdelimit\dsptsdelimit.bin,,,,,,,,,,,,,,,,,,,,,,1.0,0.0,500.0,N,36.0,0.0,W,500.0,-3e-06,8e-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
177024120801,,,,,,,,,,,,,,,,,,,,,,28.469521,-93.019094,,,data\modules\bsee\bin\dsptsdelimit\dsptsdelimit.bin,,,,,,,,,,,,,,,,,,,,,,0.0,45.0,600.0,N,28.0,0.0,W,600.0,-6e-06,1.1e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
177024120801,,,,,,,,,,,,,,,,,,,,,,28.469525,-93.019095,,,data\modules\bsee\bin\dsptsdelimit\dsptsdelimit.bin,,,,,,,,,,,,,,,,,,,,,,0.0,45.0,700.0,N,14.0,0.0,W,700.0,-8e-06,1.5e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
177024120801,,,,,,,,,,,,,,,,,,,,,,28.469528,-93.019096,,,data\modules\bsee\bin\dsptsdelimit\dsptsdelimit.bin,,,,,,,,,,,,,,,,,,,,,,0.0,45.0,800.0,N,2.0,0.0,E,800.0,-8e-06,1.8e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
177024120801,,,,,,,,,,,,,,,,,,,,,,28.469532,-93.019096,,,data\modules\bsee\bin\dsptsdelimit\dsptsdelimit.bin,,,,,,,,,,,,,,,,,,,,,,0.0,45.0,900.0,N,5.0,0.0,E,900.0,-8e-06,2.2e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
177024120801,,,,,,,,,,,,,,,,,,,,,,28.469535,-93.019095,,,data\modules\bsee\bin\dsptsdelimit\dsptsdelimit.bin,,,,,,,,,,,,,,,,,,,,,,0.0,45.0,1000.0,N,6.0,0.0,E,1000.0,-8e-06,2.5e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
177024120801,,,,,,,,,,,,,,,,,,,,,,28.469539,-93.019095,,,data\modules\bsee\bin\dsptsdelimit\dsptsdelimit.bin,,,,,,,,,,,,,,,,,,,,,,0.0,45.0,1100.0,N,6.0,0.0,E,1100.0,-7e-06,2.9e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
177024120801,,,,,,,,,,,,,,,,,,,,,,28.469542,-93.019094,,,data\modules\bsee\bin\dsptsdelimit\dsptsdelimit.bin,,,,,,,,,,,,,,,,,,,,,,0.0,45.0,1200.0,N,14.0,0.0,E,1200.0,-7e-06,3.3e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
177024120801,,,,,,,,,,,,,,,,,,,,,,28.469546,-93.019093,,,data\modules\bsee\bin\dsptsdelimit\dsptsdelimit.bin,,,,,,,,,,,,,,,,,,,,,,0.0,45.0,1300.0,N,18.0,0.0,E,1300.0,-5e-06,3.6e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
