API_WELL_NUMBER,MMS_COMPANY_NUM,BUS_ASC_NAME,BOTM_AREA_CODE,BOTM_BLOCK_NUM,BOTM_LEASE_NUM,DISTRICT_CODE,APD_RECEIVED_DT,SURF_N_S_DIST,SURF_N_S_CODE,SURF_E_W_DIST,SURF_E_W_CODE,SURF_AREA_CODE,SURF_BLOCK_NUM,SURF_LEASE_NUM,WELL_NAME,WELL_NAME_SFIX,WATER_DEPTH,RIG_ID_NUM,RIG_NAME,SURF_X_COORD_LOC,SURF_Y_COORD_LOC,SURF_LATITUDE,SURF_LONGITUDE,APD_APRV_DATE,REGION_CODE,source_file,SN_APD,KICKOFF_POINT_MD,WELL_NM_BP_SFIX,WELL_NM_ST_SFIX,PERMIT_TYPE,PRP_RKB_ELEV,MINERAL_CODE,REQ_SPUD_DATE,SUBSEA_BOP_FLAG,WELL_TYPE_CODE,DRIVE_DEPTH,DRIVE_SIZE,SURF_BLOCK_NUMBER,SURF_LEASE_NUMBER,SURF_STATE_LEASE_NUM,SURF_E_W_DISTANCE,SURF_N_S_DISTANCE,BOTM_BLOCK_NUMBER,BOTM_LEASE_NUMBER,BOTM_STATE_LEASE_NUM,SV_PLAN_CTRL_CD,SV_PLAN_CTRL_NUM,SV_SURF_LEASE_NUM,SV_SURF_AREA_CODE,SV_SURF_BLOCK_NUM,SV_WELL_NAME,BV_PLAN_CTRL_CD,BV_PLAN_CTRL_NUM,BV_BOTM_LEASE_NUM,BV_BOTM_AREA_CODE,BV_BOTM_BLOCK_NUM,BV_WELL_NAME,RIG_ANCHOR_FLAG,RIG_TYPE_CODE,RIG_FUNC_CODE,CONSTRUCTION_YR,SHIPYARD_NAME,REFURBISHED_YR,RATED_WTR_DEPTH,RATE_DRIL_DEPTH,ABS_CERT_EXPR_DT,CG_CERT_EXPR_DT,SAFE_BRN_APRV_DT,SAFE_BURN_DIST,SAFE_BRN_RMK,APD_SUB_STATUS_DT,APD_STATUS_DT,WELL_NAME_SUFFIX,COMPANY_NAME,BOREHOLE_STAT_DT,BOREHOLE_STAT_CD,BOTM_FLD_NAME_CD,WELL_SPUD_DATE,TOTAL_DEPTH_DATE,BH_TOTAL_MD,SN_APM,WELL_NM,ACC_STATUS_DATE,APM_OP_CD,SUB_STAT_DATE,SV_TYPE,SV_FEET_BML,SHUTIN_TUBING_PRSS,EST_OPERATION_DAYS,WORK_COMMENCES_DATE,WELL_BORE_TVD,WELL_TD_SS,RKB_ELEVATION,WELL_BP_ST_KICKOFF_MD,CASING_CUT_CODE,UNDWTR_COMP_STUB,BOTM_LATITUDE,BOTM_LONGITUDE,INCL_ANG_DEG_VAL,INCL_ANG_MIN_VAL,SURVEY_POINT_MD,WELL_N_S_CODE,DIR_DEG_VAL,DIR_MINS_VAL,WELL_E_W_CODE,SURVEY_POINT_TVD,DELTA_X,DELTA_Y,SN_EOR,EOR_OPERATION_CD,OPERATIONAL_NARRATIVE,SUBSEA_COMPLETION_FLAG,SUBSEA_PROTECTION_FLAG,SUBSEA_COMPLETION_BUOY_FLAG,SUBSEA_TREE_HEIGHT_AML,OBSTRUCTION_PROTECTION_FLAG,OBSTRUCTION_TYPE_CD,OBSTRUCTION_BUOY_FLAG,OBSTRUCTION_HEIGHT_AML,DOC_ID,DOC_TYPE,API,LEASE,BLOCK,AREA,BLI,TLI,RUN_DATE,FILE_SIZE,LOG_PKG_VOLUME,LOG_SOURCE,BARCODE_ID,QC_CHECK_FLAG,COMMENTS,RELEASABLE_DATE,FILE_EXT,SOURCE,REGION,LEASE_STATUS_CHANGE_DATE,CREATED_DATE,SN_WAR,WAR_START_DT,WAR_END_DT,CONTACT_NAME,PHONE_NUMBER,BOP_TEST_DATE,RAM_TST_PRSS,ANNULAR_TST_PRSS
608124010300,689.0,Shell Offshore Inc.,WR,508,G17001,2.0,7/9/2015,6577.0,S,6362.0,E,WR,508,G17001,  009,ST00BP00,9590.0,50640.0,NOBLE JIM DAY,2369637.522888,9605616.929315,26.45465639,-90.77078528,7/24/2015 4:19:14 PM,G,data\modules\bsee\bin\apd\mv_apddata_all.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608124010300,689.0,Shell Offshore Inc.,WR,,,,,,S,,E,WR,,,009,,9590.0,50640.0,NOBLE JIM DAY,2369637.522888,9605616.929315,26.45465639,-90.77078528,,G,data\modules\bsee\bin\apd\mv_apd_main_all.bin,-16345.0,,0.0,0.0,New Well,82.0,H,8/5/2015,N,E,9870.0,36.0,508,G17001,,6362.0,6577.0,508,G17001,,N,9875.0,G17001,WR,  508,V,N,9875.0,G17001,WR,  508,V,N,DP SEMISUBMERSIBLE,D,2002.0,"DALIAN, CHINA",,12000.0,35000.0,12/7/2015,9/5/2016,1/4/2012,GOMR New Orleans District,,7/9/2015 1:47:29 PM,7/24/2015 4:19:14 PM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608124010300,,,WR,,,,,,,,,WR,,,  009,,,,,,,,,,,data\modules\bsee\bin\apiraw\mv_api_list.bin,,,,,,,,,,E,,,  508,G17001,,,,  508,G17001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ST00BP00,Shell Offshore Inc.,12/16/2016,PA,WR508,8/1/2015,8/2/2015,11231,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608124010300,689.0,Shell Offshore Inc.,WR,508,G17001,,,,,,,WR,508,G17001,,,9585.0,,,,,,,,,data\modules\bsee\bin\apm\mv_apm_main.bin,,,0.0,0.0,,,,,,E,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,PA,,,,,-190320.0,009,12/28/2016 10:42:00 AM,ABANDON,12/22/2016 8:28:41 AM,,0.0,0.0,1.0,12/19/2016,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608124010300,689.0,Shell Offshore Inc.,WR,508,G17001,,,,,,,WR,508,G17001,,,9585.0,50825.0,,,,,,,,data\modules\bsee\bin\apm\mv_apm_main.bin,,,0.0,0.0,,,,,,E,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,PA,,,,,-190285.0,009,12/28/2016 10:38:17 AM,ABANDON,12/21/2016 11:34:07 AM,,0.0,,1.0,12/15/2016,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608124010300,689.0,Shell Offshore Inc.,WR,508,G17001,,,,,,,WR,508,G17001,,,9585.0,50825.0,,,,,,,,data\modules\bsee\bin\apm\mv_apm_main.bin,,,0.0,0.0,,,,,,E,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,PA,,,,,-190182.0,009,12/16/2016 8:42:54 AM,ABANDON,12/14/2016 11:05:42 AM,,0.0,,1.0,12/15/2016,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608124010300,689.0,Shell Offshore Inc.,WR,508,G17001,,,,,,,WR,508,G17001,,,9585.0,50640.0,,,,,,,,data\modules\bsee\bin\apm\mv_apm_main.bin,,,0.0,0.0,,,,,,E,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,PA,,,,,-180263.0,009,1/19/2016 10:40:29 AM,INFORM,8/11/2015 10:53:15 AM,,0.0,0.0,1.0,8/11/2015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608124010300,,,WR,,,,,,,,,,,,  009,,9585.0,,,,,26.45465678,-90.77078553,,G,data\modules\bsee\bin\borehole\mv_boreholes_all.bin,,,,,,,,,,E,,,,G17001,,,,  508,G17001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ST00BP00,Shell Offshore Inc.,12/16/2016,PA,,8/1/2015,8/2/2015,11231,,,,,,,,,,,11230,11148,82.0,,N,S,26.45464428,-90.77078053,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608124010300,,,,,,,,,,,,,,,,,,,,,,26.454657,-90.770786,,,data\modules\bsee\bin\dsptsdelimit\dsptsdelimit.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,N,0.0,0.0,E,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608124010300,,,,,,,,,,,,,,,,,,,,,,26.454657,-90.770786,,,data\modules\bsee\bin\dsptsdelimit\dsptsdelimit.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,9663.0,N,0.0,0.0,E,9663.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
