API_WELL_NUMBER,MMS_COMPANY_NUM,BUS_ASC_NAME,BOTM_AREA_CODE,BOTM_BLOCK_NUM,BOTM_LEASE_NUM,DISTRICT_CODE,APD_RECEIVED_DT,SURF_N_S_DIST,SURF_N_S_CODE,SURF_E_W_DIST,SURF_E_W_CODE,SURF_AREA_CODE,SURF_BLOCK_NUM,SURF_LEASE_NUM,WELL_NAME,WELL_NAME_SFIX,WATER_DEPTH,RIG_ID_NUM,RIG_NAME,SURF_X_COORD_LOC,SURF_Y_COORD_LOC,SURF_LATITUDE,SURF_LONGITUDE,APD_APRV_DATE,REGION_CODE,source_file,SN_APD,KICKOFF_POINT_MD,WELL_NM_BP_SFIX,WELL_NM_ST_SFIX,PERMIT_TYPE,PRP_RKB_ELEV,MINERAL_CODE,REQ_SPUD_DATE,SUBSEA_BOP_FLAG,WELL_TYPE_CODE,DRIVE_DEPTH,DRIVE_SIZE,SURF_BLOCK_NUMBER,SURF_LEASE_NUMBER,SURF_STATE_LEASE_NUM,SURF_E_W_DISTANCE,SURF_N_S_DISTANCE,BOTM_BLOCK_NUMBER,BOTM_LEASE_NUMBER,BOTM_STATE_LEASE_NUM,SV_PLAN_CTRL_CD,SV_PLAN_CTRL_NUM,SV_SURF_LEASE_NUM,SV_SURF_AREA_CODE,SV_SURF_BLOCK_NUM,SV_WELL_NAME,BV_PLAN_CTRL_CD,BV_PLAN_CTRL_NUM,BV_BOTM_LEASE_NUM,BV_BOTM_AREA_CODE,BV_BOTM_BLOCK_NUM,BV_WELL_NAME,RIG_ANCHOR_FLAG,RIG_TYPE_CODE,RIG_FUNC_CODE,CONSTRUCTION_YR,SHIPYARD_NAME,REFURBISHED_YR,RATED_WTR_DEPTH,RATE_DRIL_DEPTH,ABS_CERT_EXPR_DT,CG_CERT_EXPR_DT,SAFE_BRN_APRV_DT,SAFE_BURN_DIST,SAFE_BRN_RMK,APD_SUB_STATUS_DT,APD_STATUS_DT,WELL_NAME_SUFFIX,COMPANY_NAME,BOREHOLE_STAT_DT,BOREHOLE_STAT_CD,BOTM_FLD_NAME_CD,WELL_SPUD_DATE,TOTAL_DEPTH_DATE,BH_TOTAL_MD,COMPLETION_DATE,PROD_INTERVAL_CD,COMP_STATUS_CD,SQUEEZED_DATE,LEASE_NUMBER,COMP_UNIT_CODE,UNIT_NUMBER,SN_APM,WELL_NM,ACC_STATUS_DATE,APM_OP_CD,SUB_STAT_DATE,SV_TYPE,SV_FEET_BML,SHUTIN_TUBING_PRSS,EST_OPERATION_DAYS,WORK_COMMENCES_DATE,WELL_BORE_TVD,WELL_TD_SS,RKB_ELEVATION,WELL_BP_ST_KICKOFF_MD,CASING_CUT_CODE,UNDWTR_COMP_STUB,BOTM_LATITUDE,BOTM_LONGITUDE,WELL_INST_DCOM_P50,WELL_INST_DCOM_P70,WELL_INST_DCOM_P90,WELL_INST_DCOM_INDTR,EFFECTIVE_DATE,INCL_ANG_DEG_VAL,INCL_ANG_MIN_VAL,SURVEY_POINT_MD,WELL_N_S_CODE,DIR_DEG_VAL,DIR_MINS_VAL,WELL_E_W_CODE,SURVEY_POINT_TVD,DELTA_X,DELTA_Y,SN_EOR,EOR_OPERATION_CD,OPERATIONAL_NARRATIVE,SUBSEA_COMPLETION_FLAG,SUBSEA_PROTECTION_FLAG,SUBSEA_COMPLETION_BUOY_FLAG,SUBSEA_TREE_HEIGHT_AML,OBSTRUCTION_PROTECTION_FLAG,OBSTRUCTION_TYPE_CD,OBSTRUCTION_BUOY_FLAG,OBSTRUCTION_HEIGHT_AML,DOC_ID,DOC_TYPE,API,LEASE,BLOCK,AREA,BLI,TLI,RUN_DATE,FILE_SIZE,LOG_PKG_VOLUME,LOG_SOURCE,BARCODE_ID,QC_CHECK_FLAG,COMMENTS,RELEASABLE_DATE,FILE_EXT,SOURCE,REGION,LEASE_STATUS_CHANGE_DATE,CREATED_DATE,PRODUCTION_DATE,WELL_STAT_CD,SN_WAR,WAR_START_DT,WAR_END_DT,CONTACT_NAME,PHONE_NUMBER,BOP_TEST_DATE,RAM_TST_PRSS,ANNULAR_TST_PRSS
608124011700,689.0,Shell Offshore Inc.,WR,508,G17001,2.0,2/13/2017,6537.0,S,6358.0,E,WR,508,G17001,  013,ST00BP00,9582.0,50825.0,T.O. DEEPWATER THALASSA,2369642.028,9605577.301,26.45454722,-90.77077361,3/31/2017 3:26:27 PM,G,data\modules\bsee\bin\apd\mv_apddata_all.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608124011700,689.0,Shell Offshore Inc.,WR,,,,,,S,,E,WR,,,013,,9582.0,50825.0,T.O. DEEPWATER THALASSA,2369642.028,9605577.301,26.45454722,-90.77077361,,G,data\modules\bsee\bin\apd\mv_apd_main_all.bin,-18148.0,,0.0,0.0,Revised New Well,102.0,H,3/15/2017,Y,E,9882.0,36.0,508,G17001,,6358.0,6537.0,508,G17001,,N,9875.0,G17001,WR,  508,R,N,9875.0,G17001,WR,  508,R,N,DRILLSHIP,D,2015.0,DSME,,12000.0,40000.0,9/9/2025,7/27/2025,2/27/2018,GOMR New Orleans District,,5/1/2017 11:53:41 AM,5/4/2017 1:48:31 PM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608124011700,689.0,Shell Offshore Inc.,WR,,,,,,S,,E,WR,,,013,,9582.0,50825.0,T.O. DEEPWATER THALASSA,2369642.028,9605577.301,26.45454722,-90.77077361,,G,data\modules\bsee\bin\apd\mv_apd_main_all.bin,-18257.0,,0.0,0.0,Revised New Well,102.0,H,3/15/2017,Y,E,9882.0,36.0,508,G17001,,6358.0,6537.0,508,G17001,,N,9875.0,G17001,WR,  508,R,N,9875.0,G17001,WR,  508,R,N,DRILLSHIP,D,2015.0,DSME,,12000.0,40000.0,9/9/2025,7/27/2025,2/27/2018,GOMR New Orleans District,,6/5/2017 8:58:15 AM,6/5/2017 1:51:59 PM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608124011700,689.0,Shell Offshore Inc.,WR,,,,,,S,,E,WR,,,013,,9582.0,50825.0,T.O. DEEPWATER THALASSA,2369642.029735,9605577.31154,26.45454722,-90.77077361,,G,data\modules\bsee\bin\apd\mv_apd_main_all.bin,-18093.0,,0.0,0.0,Revised New Well,102.0,H,3/15/2017,Y,E,9882.0,36.0,508,G17001,,6358.0,6537.0,508,G17001,,N,9875.0,G17001,WR,  508,R,N,9875.0,G17001,WR,  508,R,N,DRILLSHIP,D,2015.0,DSME,,12000.0,40000.0,9/9/2025,7/27/2025,2/27/2018,GOMR New Orleans District,,4/7/2017 9:26:07 AM,4/10/2017 3:26:55 PM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608124011700,689.0,Shell Offshore Inc.,WR,,,,,,S,,E,WR,,,013,,9582.0,50825.0,T.O. DEEPWATER THALASSA,2369642.029735,9605577.31154,26.45454722,-90.77077361,,G,data\modules\bsee\bin\apd\mv_apd_main_all.bin,-18117.0,,0.0,0.0,Revised New Well,102.0,H,3/15/2017,Y,E,9882.0,36.0,508,G17001,,6358.0,6537.0,508,G17001,,N,9875.0,G17001,WR,  508,R,N,9875.0,G17001,WR,  508,R,N,DRILLSHIP,D,2015.0,DSME,,12000.0,40000.0,9/9/2025,7/27/2025,2/27/2018,GOMR New Orleans District,,4/17/2017 7:42:26 AM,4/17/2017 8:26:38 AM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608124011700,689.0,Shell Offshore Inc.,WR,,,,,,S,,E,WR,,,013,,9582.0,50825.0,T.O. DEEPWATER THALASSA,2369642.028,9605577.301,26.45454722,-90.77077361,,G,data\modules\bsee\bin\apd\mv_apd_main_all.bin,-18221.0,,0.0,0.0,Revised New Well,102.0,H,3/15/2017,Y,E,9882.0,36.0,508,G17001,,6358.0,6537.0,508,G17001,,N,9875.0,G17001,WR,  508,R,N,9875.0,G17001,WR,  508,R,N,DRILLSHIP,D,2015.0,DSME,,12000.0,40000.0,9/9/2025,7/27/2025,2/27/2018,GOMR New Orleans District,,5/25/2017 3:04:28 PM,5/30/2017 10:12:03 AM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608124011700,689.0,Shell Offshore Inc.,WR,,,,,,S,,E,WR,,,013,,9582.0,50825.0,T.O. DEEPWATER THALASSA,2369642.028,9605577.301,26.45454722,-90.77077361,,G,data\modules\bsee\bin\apd\mv_apd_main_all.bin,-18190.0,,0.0,0.0,Revised New Well,102.0,H,3/15/2017,Y,E,9882.0,36.0,508,G17001,,6358.0,6537.0,508,G17001,,N,9875.0,G17001,WR,  508,R,N,9875.0,G17001,WR,  508,R,N,DRILLSHIP,D,2015.0,DSME,,12000.0,40000.0,9/9/2025,7/27/2025,2/27/2018,GOMR New Orleans District,,5/16/2017 10:39:04 AM,5/19/2017 9:18:02 AM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608124011700,689.0,Shell Offshore Inc.,WR,,,,,,S,,E,WR,,,013,,9582.0,50825.0,T.O. DEEPWATER THALASSA,2369642.029735,9605577.31154,26.45454722,-90.77077361,,G,data\modules\bsee\bin\apd\mv_apd_main_all.bin,-17916.0,,0.0,0.0,New Well,102.0,H,3/15/2017,Y,E,9882.0,36.0,508,G17001,,6358.0,6537.0,508,G17001,,N,9875.0,G17001,WR,  508,R,N,9875.0,G17001,WR,  508,R,N,DRILLSHIP,D,2015.0,DSME,,12000.0,40000.0,9/9/2025,7/27/2025,2/27/2018,GOMR New Orleans District,,2/13/2017 2:24:35 PM,3/31/2017 3:26:27 PM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608124011700,,,WR,,,,,,,,,WR,,,SN207,,,,,,,,,,,data\modules\bsee\bin\apiraw\mv_api_list.bin,,,,,,,,,,E,,,  508,G17001,,,,  508,G17001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ST00BP00,Shell Offshore Inc.,7/12/2017,COM,WR508,4/2/2017,6/3/2017,31080,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608124011700,,,,,,,,,,,,,,,,,,,,,,,,,,data\modules\bsee\bin\apiraw\mv_api_wellcomps.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7/12/2017,S01,POW,,G17001,Y,754306006A,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
