API_WELL_NUMBER,LEASE_NUMBER,COMPLETION_NAME,PRODUCTION_DATE,DAYS_ON_PROD,PRODUCT_CODE,MON_O_PROD_VOL,MON_G_PROD_VOL,MON_WTR_PROD_VOL,WELL_STAT_CD,AREA_CODE_BLOCK_NUM,OPERATOR_NUM,SORT_NAME,BOEM_FIELD,INJECTION_VOLUME,PROD_INTERVAL_CD,FIRST_PROD_DATE,UNIT_AGT_NUMBER,UNIT_ALOC_SUFFIX
177024134001,G15110,A005,200511,0,G,0,0,0,13,WC  540,2714,CENTURY EXPLORATION NEW ORLEANS LLC,WC540,0,D01,20051231.0,,
177024134001,G15110,A005D,200511,6,G,74,32350,0,11,WC  540,2714,CENTURY EXPLORATION NEW ORLEANS LLC,WC540,0,D02,20051119.0,,
177024134001,G15110,A005,200512,6,G,0,30548,0,11,WC  540,2714,CENTURY EXPLORATION NEW ORLEANS LLC,WC540,0,D01,20051231.0,,
177024134001,G15110,A005D,200512,21,G,79,264659,0,11,WC  540,2714,CENTURY EXPLORATION NEW ORLEANS LLC,WC540,0,D02,20051119.0,,
177024134001,G15110,A005,200601,28,G,0,134827,0,11,WC  540,2714,CENTURY EXPLORATION NEW ORLEANS LLC,WC540,0,D01,20051231.0,,
177024134001,G15110,A005D,200601,28,G,2,382825,17,11,WC  540,2714,CENTURY EXPLORATION NEW ORLEANS LLC,WC540,0,D02,20051119.0,,
177024134001,G15110,A005,200602,6,G,0,33179,0,11,WC  540,2714,CENTURY EXPLORATION NEW ORLEANS LLC,WC540,0,D01,20051231.0,,
177024134001,G15110,A005D,200602,26,G,1,381677,0,11,WC  540,2714,CENTURY EXPLORATION NEW ORLEANS LLC,WC540,0,D02,20051119.0,,
177024134001,G15110,A005,200603,0,G,0,0,0,13,WC  540,2714,CENTURY EXPLORATION NEW ORLEANS LLC,WC540,0,D01,20051231.0,,
177024134001,G15110,A005D,200603,25,G,1,371864,56,11,WC  540,2714,CENTURY EXPLORATION NEW ORLEANS LLC,WC540,0,D02,20051119.0,,
177024134001,G15110,A005,200604,0,G,0,0,0,13,WC  540,2714,CENTURY EXPLORATION NEW ORLEANS LLC,WC540,0,D01,20051231.0,,
177024134001,G15110,A005D,200604,29,G,0,425723,15,11,WC  540,2714,CENTURY EXPLORATION NEW ORLEANS LLC,WC540,0,D02,20051119.0,,
177024134001,G15110,A005,200605,1,G,0,23263,10,11,WC  540,2714,CENTURY EXPLORATION NEW ORLEANS LLC,WC540,0,D01,20051231.0,,
177024134001,G15110,A005D,200605,1,G,1,420911,16,11,WC  540,2714,CENTURY EXPLORATION NEW ORLEANS LLC,WC540,0,D02,20051119.0,,
177024134001,G15110,A005,200606,1,G,0,40,0,11,WC  540,2714,CENTURY EXPLORATION NEW ORLEANS LLC,WC540,0,D01,20051231.0,,
177024134001,G15110,A005D,200606,30,G,3,431040,86,11,WC  540,2714,CENTURY EXPLORATION NEW ORLEANS LLC,WC540,0,D02,20051119.0,,
177024134001,G15110,A005,200607,0,G,0,0,0,13,WC  540,2714,CENTURY EXPLORATION NEW ORLEANS LLC,WC540,0,D01,20051231.0,,
177024134001,G15110,A005D,200607,30,G,1,425447,0,11,WC  540,2714,CENTURY EXPLORATION NEW ORLEANS LLC,WC540,0,D02,20051119.0,,
177024134001,G15110,A005,200608,0,G,0,0,0,13,WC  540,2714,CENTURY EXPLORATION NEW ORLEANS LLC,WC540,0,D01,20051231.0,,
177024134001,G15110,A005D,200608,28,G,2,399090,1,11,WC  540,2714,CENTURY EXPLORATION NEW ORLEANS LLC,WC540,0,D02,20051119.0,,
177024134001,G15110,A005,200609,0,U,0,0,0,15,WC  540,2714,CENTURY EXPLORATION NEW ORLEANS LLC,WC540,0,D01,20051231.0,,
177024134001,G15110,A005D,200609,27,G,102,372055,1,11,WC  540,2714,CENTURY EXPLORATION NEW ORLEANS LLC,WC540,0,D02,20051119.0,,
177024134001,G15110,A005,200610,29,G,372,218751,16,11,WC  540,2714,CENTURY EXPLORATION NEW ORLEANS LLC,WC540,0,D62,20061031.0,,
177024134001,G15110,A005D,200610,31,G,281,490840,20,11,WC  540,2714,CENTURY EXPLORATION NEW ORLEANS LLC,WC540,0,D02,20051119.0,,
177024134001,G15110,A005,200611,29,G,285,229847,4,11,WC  540,2714,CENTURY EXPLORATION NEW ORLEANS LLC,WC540,0,D62,20061031.0,,
177024134001,G15110,A005D,200611,29,G,190,491917,0,11,WC  540,2714,CENTURY EXPLORATION NEW ORLEANS LLC,WC540,0,D02,20051119.0,,
177024134001,G15110,A005,200612,30,G,49,243044,0,11,WC  540,2714,CENTURY EXPLORATION NEW ORLEANS LLC,WC540,0,D62,20061031.0,,
177024134001,G15110,A005D,200612,30,G,32,488358,0,11,WC  540,2714,CENTURY EXPLORATION NEW ORLEANS LLC,WC540,0,D02,20051119.0,,
177024134001,G15110,A005,200701,31,G,488,430895,5,11,WC  540,2714,CENTURY EXPLORATION NEW ORLEANS LLC,WC540,0,D62,20061031.0,,
177024134001,G15110,A005D,200701,31,G,0,342062,6,11,WC  540,2714,CENTURY EXPLORATION NEW ORLEANS LLC,WC540,0,D02,20051119.0,,
177024134001,G15110,A005,200702,28,G,185,353836,0,11,WC  540,2714,CENTURY EXPLORATION NEW ORLEANS LLC,WC540,0,D62,20061031.0,,
177024134001,G15110,A005D,200702,28,G,155,341064,0,11,WC  540,2714,CENTURY EXPLORATION NEW ORLEANS LLC,WC540,0,D02,20051119.0,,
177024134001,G15110,A005,200703,31,G,152,368517,157,11,WC  540,2714,CENTURY EXPLORATION NEW ORLEANS LLC,WC540,0,D62,20061031.0,,
177024134001,G15110,A005D,200703,31,G,225,375576,3,11,WC  540,2714,CENTURY EXPLORATION NEW ORLEANS LLC,WC540,0,D02,20051119.0,,
177024134001,G15110,A005,200704,29,G,197,320848,0,11,WC  540,2714,CENTURY EXPLORATION NEW ORLEANS LLC,WC540,0,D62,20061031.0,,
177024134001,G15110,A005D,200704,29,G,96,333590,429,11,WC  540,2714,CENTURY EXPLORATION NEW ORLEANS LLC,WC540,0,D02,20051119.0,,
177024134001,G15110,A005,200705,30,G,23,333489,0,11,WC  540,2714,CENTURY EXPLORATION NEW ORLEANS LLC,WC540,0,D62,20061031.0,,
177024134001,G15110,A005D,200705,31,G,13,370165,0,11,WC  540,2714,CENTURY EXPLORATION NEW ORLEANS LLC,WC540,0,D02,20051119.0,,
177024134001,G15110,A005,200706,30,G,2,305149,1,11,WC  540,2714,CENTURY EXPLORATION NEW ORLEANS LLC,WC540,0,D62,20061031.0,,
177024134001,G15110,A005D,200706,30,G,8,329095,2,11,WC  540,2714,CENTURY EXPLORATION NEW ORLEANS LLC,WC540,0,D02,20051119.0,,
177024134001,G15110,A005,200707,23,G,1,239016,0,11,WC  540,2714,CENTURY EXPLORATION NEW ORLEANS LLC,WC540,0,D62,20061031.0,,
177024134001,G15110,A005D,200707,22,G,18,242274,1,11,WC  540,2714,CENTURY EXPLORATION NEW ORLEANS LLC,WC540,0,D02,20051119.0,,
177024134001,G15110,A005,200708,18,G,114,194025,0,11,WC  540,2714,CENTURY EXPLORATION NEW ORLEANS LLC,WC540,0,D62,20061031.0,,
177024134001,G15110,A005D,200708,18,G,387,177918,4,11,WC  540,2714,CENTURY EXPLORATION NEW ORLEANS LLC,WC540,0,D02,20051119.0,,
