API_WELL_NUMBER,MMS_COMPANY_NUM,BUS_ASC_NAME,BOTM_AREA_CODE,BOTM_BLOCK_NUM,BOTM_LEASE_NUM,DISTRICT_CODE,APD_RECEIVED_DT,SURF_N_S_DIST,SURF_N_S_CODE,SURF_E_W_DIST,SURF_E_W_CODE,SURF_AREA_CODE,SURF_BLOCK_NUM,SURF_LEASE_NUM,WELL_NAME,WELL_NAME_SFIX,WATER_DEPTH,RIG_ID_NUM,RIG_NAME,SURF_X_COORD_LOC,SURF_Y_COORD_LOC,SURF_LATITUDE,SURF_LONGITUDE,APD_APRV_DATE,REGION_CODE,source_file,SN_APD,KICKOFF_POINT_MD,WELL_NM_BP_SFIX,WELL_NM_ST_SFIX,PERMIT_TYPE,PRP_RKB_ELEV,MINERAL_CODE,REQ_SPUD_DATE,SUBSEA_BOP_FLAG,WELL_TYPE_CODE,DRIVE_DEPTH,DRIVE_SIZE,SURF_BLOCK_NUMBER,SURF_LEASE_NUMBER,SURF_STATE_LEASE_NUM,SURF_E_W_DISTANCE,SURF_N_S_DISTANCE,BOTM_BLOCK_NUMBER,BOTM_LEASE_NUMBER,BOTM_STATE_LEASE_NUM,SV_PLAN_CTRL_CD,SV_PLAN_CTRL_NUM,SV_SURF_LEASE_NUM,SV_SURF_AREA_CODE,SV_SURF_BLOCK_NUM,SV_WELL_NAME,BV_PLAN_CTRL_CD,BV_PLAN_CTRL_NUM,BV_BOTM_LEASE_NUM,BV_BOTM_AREA_CODE,BV_BOTM_BLOCK_NUM,BV_WELL_NAME,RIG_ANCHOR_FLAG,RIG_TYPE_CODE,RIG_FUNC_CODE,CONSTRUCTION_YR,SHIPYARD_NAME,REFURBISHED_YR,RATED_WTR_DEPTH,RATE_DRIL_DEPTH,ABS_CERT_EXPR_DT,CG_CERT_EXPR_DT,SAFE_BRN_APRV_DT,SAFE_BURN_DIST,SAFE_BRN_RMK,APD_SUB_STATUS_DT,APD_STATUS_DT,WELL_NAME_SUFFIX,COMPANY_NAME,BOREHOLE_STAT_DT,BOREHOLE_STAT_CD,BOTM_FLD_NAME_CD,WELL_SPUD_DATE,TOTAL_DEPTH_DATE,BH_TOTAL_MD,SN_APM,WELL_NM,ACC_STATUS_DATE,APM_OP_CD,SUB_STAT_DATE,SV_TYPE,SV_FEET_BML,SHUTIN_TUBING_PRSS,EST_OPERATION_DAYS,WORK_COMMENCES_DATE,WELL_BORE_TVD,WELL_TD_SS,RKB_ELEVATION,WELL_BP_ST_KICKOFF_MD,CASING_CUT_CODE,UNDWTR_COMP_STUB,BOTM_LATITUDE,BOTM_LONGITUDE,INCL_ANG_DEG_VAL,INCL_ANG_MIN_VAL,SURVEY_POINT_MD,WELL_N_S_CODE,DIR_DEG_VAL,DIR_MINS_VAL,WELL_E_W_CODE,SURVEY_POINT_TVD,DELTA_X,DELTA_Y,DOC_ID,DOC_TYPE,API,LEASE,BLOCK,AREA,BLI,TLI,RUN_DATE,FILE_SIZE,LOG_PKG_VOLUME,LOG_SOURCE,BARCODE_ID,QC_CHECK_FLAG,COMMENTS,RELEASABLE_DATE,FILE_EXT,SOURCE,REGION,LEASE_STATUS_CHANGE_DATE,CREATED_DATE,SN_WAR,WAR_START_DT,WAR_END_DT,CONTACT_NAME,PHONE_NUMBER,BOP_TEST_DATE,RAM_TST_PRSS,ANNULAR_TST_PRSS
608124013700,689.0,Shell Offshore Inc.,WR,508,G17001,2.0,3/30/2021,4507.0,S,5466.0,W,WR,508,G17001,  017,ST00BP00,9557.0,35000.0,T.O. DEEPWATER PONTUS,2365626.031,9603546.967,26.44915444,-90.78315,8/10/2021 1:41:23 PM,G,data\modules\bsee\bin\apd\mv_apddata_all.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608124013700,689.0,Shell Offshore Inc.,WR,,,,,,S,,W,WR,,,017,,9557.0,35000.0,T.O. DEEPWATER PONTUS,2365626.031,9603546.967,26.44915444,-90.78315,,G,data\modules\bsee\bin\apd\mv_apd_main_all.bin,-23036.0,,0.0,0.0,New Well,102.0,H,8/13/2021,N,E,9859.0,38.0,508,G17001,,5466.0,4507.0,508,G17001,,S,7948.0,G17001,WR,  508,BB,S,7948.0,G17001,WR,  508,BB,N,DRILLSHIP,D,2017.0,DSME,,12000.0,40000.0,7/10/2027,3/12/2025,12/3/2018,GOMR Lafayette District,Please see attachment (MR).,3/30/2021 9:18:24 AM,8/10/2021 1:41:23 PM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608124013700,689.0,Shell Offshore Inc.,WR,,,,,,S,,W,WR,,,017,,9557.0,50170.0,T.O. DEEPWATER POSEIDON,2365626.031,9603546.967,26.44915444,-90.78315,,G,data\modules\bsee\bin\apd\mv_apd_main_all.bin,-23598.0,,0.0,0.0,Revised New Well,102.0,H,8/13/2021,Y,E,9859.0,38.0,508,G17001,,5466.0,4507.0,508,G17001,,S,7948.0,G17001,WR,  508,BB,S,7948.0,G17001,WR,  508,BB,N,DRILLSHIP,D,2016.0,DSME,,12000.0,40000.0,10/28/2027,4/10/2027,2/27/2018,GOMR New Orleans District,,11/26/2021 8:22:08 AM,11/26/2021 9:03:51 AM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608124013700,689.0,Shell Offshore Inc.,WR,,,,,,S,,W,WR,,,017,,9557.0,35000.0,T.O. DEEPWATER PONTUS,2365626.031,9603546.967,26.44915444,-90.78315,,G,data\modules\bsee\bin\apd\mv_apd_main_all.bin,-23381.0,,0.0,0.0,Revised New Well,102.0,H,8/13/2021,N,E,9859.0,38.0,508,G17001,,5466.0,4507.0,508,G17001,,S,7948.0,G17001,WR,  508,BB,S,7948.0,G17001,WR,  508,BB,N,DRILLSHIP,D,2017.0,DSME,,12000.0,40000.0,7/10/2027,3/12/2025,12/3/2018,GOMR Lafayette District,Please see attachment (MR).,8/19/2021 9:58:36 PM,8/20/2021 8:36:26 AM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608124013700,689.0,Shell Offshore Inc.,WR,,,,,,S,,W,WR,,,017,,9557.0,50170.0,T.O. DEEPWATER POSEIDON,2365626.031,9603546.967,26.44915444,-90.78315,,G,data\modules\bsee\bin\apd\mv_apd_main_all.bin,-23571.0,,0.0,0.0,Revised New Well,102.0,H,8/13/2021,Y,E,9859.0,38.0,508,G17001,,5466.0,4507.0,508,G17001,,S,7948.0,G17001,WR,  508,BB,S,7948.0,G17001,WR,  508,BB,N,DRILLSHIP,D,2016.0,DSME,,12000.0,40000.0,10/28/2027,4/10/2027,2/27/2018,GOMR New Orleans District,,11/16/2021 8:34:38 AM,11/16/2021 8:47:43 AM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608124013700,689.0,Shell Offshore Inc.,WR,,,,,,S,,W,WR,,,017,,9557.0,50170.0,T.O. DEEPWATER POSEIDON,2365626.031,9603546.967,26.44915444,-90.78315,,G,data\modules\bsee\bin\apd\mv_apd_main_all.bin,-23658.0,,0.0,0.0,Revised New Well,102.0,H,8/13/2021,Y,E,9859.0,38.0,508,G17001,,5466.0,4507.0,508,G17001,,S,7948.0,G17001,WR,  508,BB,S,7948.0,G17001,WR,  508,BB,N,DRILLSHIP,D,2016.0,DSME,,12000.0,40000.0,10/28/2027,4/10/2027,2/27/2018,GOMR New Orleans District,,12/17/2021 6:21:31 AM,12/17/2021 8:25:31 AM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608124013700,689.0,Shell Offshore Inc.,WR,,,,,,S,,W,WR,,,017,,9557.0,50170.0,T.O. DEEPWATER POSEIDON,2365626.031,9603546.967,26.44915444,-90.78315,,G,data\modules\bsee\bin\apd\mv_apd_main_all.bin,-23664.0,,0.0,0.0,Revised New Well,102.0,H,8/13/2021,Y,E,9859.0,38.0,508,G17001,,5466.0,4507.0,508,G17001,,S,7948.0,G17001,WR,  508,BB,S,7948.0,G17001,WR,  508,BB,N,DRILLSHIP,D,2016.0,DSME,,12000.0,40000.0,10/28/2027,4/10/2027,2/27/2018,GOMR New Orleans District,,12/20/2021 3:43:09 PM,12/22/2021 12:24:08 PM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608124013700,689.0,Shell Offshore Inc.,WR,,,,,,S,,W,WR,,,017,,9557.0,50170.0,T.O. DEEPWATER POSEIDON,2365626.031,9603546.967,26.44915444,-90.78315,,G,data\modules\bsee\bin\apd\mv_apd_main_all.bin,-23685.0,,0.0,0.0,Revised New Well,102.0,H,8/13/2021,Y,E,9859.0,38.0,508,G17001,,5466.0,4507.0,508,G17001,,S,7948.0,G17001,WR,  508,BB,S,7948.0,G17001,WR,  508,BB,N,DRILLSHIP,D,2016.0,DSME,,12000.0,40000.0,10/28/2027,4/10/2027,2/27/2018,GOMR New Orleans District,,12/28/2021 7:21:47 PM,1/4/2022 3:10:42 PM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608124013700,689.0,Shell Offshore Inc.,WR,,,,,,S,,W,WR,,,017,,9557.0,50170.0,T.O. DEEPWATER POSEIDON,2365626.031,9603546.967,26.44915444,-90.78315,,G,data\modules\bsee\bin\apd\mv_apd_main_all.bin,-23387.0,,0.0,0.0,Revised New Well,102.0,H,8/13/2021,Y,E,9859.0,38.0,508,G17001,,5466.0,4507.0,508,G17001,,S,7948.0,G17001,WR,  508,BB,S,7948.0,G17001,WR,  508,BB,N,DRILLSHIP,D,2016.0,DSME,,12000.0,40000.0,10/28/2027,4/10/2027,2/27/2018,GOMR New Orleans District,,8/20/2021 12:01:28 PM,11/15/2021 12:26:15 PM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608124013700,,,WR,,,,,,,,,WR,,,SN114,,,,,,,,,,,data\modules\bsee\bin\apiraw\mv_api_list.bin,,,,,,,,,,E,,,  508,G17001,,,,  508,G17001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ST00BP00,Shell Offshore Inc.,2/4/2022,ST,WR508,8/17/2021,1/20/2022,29795,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608124013700,689.0,Shell Offshore Inc.,WR,508,G17001,,,,,,,WR,508,G17001,,,9558.0,,,,,,,,,data\modules\bsee\bin\apm\mv_apm_main.bin,,,0.0,0.0,,,,,,E,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ST,,,,,-237337.0,SN114,8/20/2021 8:52:44 AM,INFORM,8/18/2021 10:18:17 PM,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608124013700,689.0,Shell Offshore Inc.,WR,508,G17001,,,,,,,WR,508,G17001,,,9558.0,50170.0,,,,,,,,data\modules\bsee\bin\apm\mv_apm_main.bin,,,0.0,0.0,,,,,,E,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ST,,,,,-240344.0,SN114,2/2/2022 9:29:20 AM,ABANDON,1/31/2022 6:41:59 PM,,,0.0,2.0,1/31/2022,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608124013700,689.0,Shell Offshore Inc.,WR,508,G17001,,,,,,,WR,508,G17001,,,9558.0,,,,,,,,,data\modules\bsee\bin\apm\mv_apm_main.bin,,,0.0,0.0,,,,,,E,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ST,,,,,-246139.0,SN114,3/23/2023 3:18:05 PM,INFORM,2/28/2023 10:38:54 AM,,,,1.0,2/28/2023,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608124013700,,,WR,,,,,,,,,,,,SN114,,9558.0,,,,,26.44915493,-90.78314932,,G,data\modules\bsee\bin\borehole\mv_boreholes_all.bin,,,,,,,,,,E,,,,G17001,,,,  508,G17001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ST00BP00,Shell Offshore Inc.,2/4/2022,ST,,8/17/2021,1/20/2022,29795,,,,,,,,,,,26635,26533,102.0,,N,N,26.46770113,-90.79062252,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608124013700,,,,,,,,,,,,,,,,,,,,,,26.449155,-90.783149,,,data\modules\bsee\bin\dsptsdelimit\dsptsdelimit.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,N,0.0,0.0,E,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608124013700,,,,,,,,,,,,,,,,,,,,,,26.449155,-90.783149,,,data\modules\bsee\bin\dsptsdelimit\dsptsdelimit.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,9660.0,N,0.0,0.0,E,9660.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608124013700,,,,,,,,,,,,,,,,,,,,,,26.449152,-90.783143,,,data\modules\bsee\bin\dsptsdelimit\dsptsdelimit.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,31.0,10217.0,S,65.0,22.0,E,10217.0,7e-06,-3e-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608124013700,,,,,,,,,,,,,,,,,,,,,,26.449151,-90.78314,,,data\modules\bsee\bin\dsptsdelimit\dsptsdelimit.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,17.0,10351.0,S,72.0,42.0,E,10351.0,1e-05,-4e-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608124013700,,,,,,,,,,,,,,,,,,,,,,26.449151,-90.783137,,,data\modules\bsee\bin\dsptsdelimit\dsptsdelimit.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,32.0,10484.0,S,85.0,14.0,E,10484.0,1.2e-05,-4e-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
