API_WELL_NUMBER,MMS_COMPANY_NUM,BUS_ASC_NAME,BOTM_AREA_CODE,BOTM_BLOCK_NUM,BOTM_LEASE_NUM,DISTRICT_CODE,APD_RECEIVED_DT,SURF_N_S_DIST,SURF_N_S_CODE,SURF_E_W_DIST,SURF_E_W_CODE,SURF_AREA_CODE,SURF_BLOCK_NUM,SURF_LEASE_NUM,WELL_NAME,WELL_NAME_SFIX,WATER_DEPTH,RIG_ID_NUM,RIG_NAME,SURF_X_COORD_LOC,SURF_Y_COORD_LOC,SURF_LATITUDE,SURF_LONGITUDE,APD_APRV_DATE,REGION_CODE,source_file,SN_APD,KICKOFF_POINT_MD,WELL_NM_BP_SFIX,WELL_NM_ST_SFIX,PERMIT_TYPE,PRP_RKB_ELEV,MINERAL_CODE,REQ_SPUD_DATE,SUBSEA_BOP_FLAG,WELL_TYPE_CODE,DRIVE_DEPTH,DRIVE_SIZE,SURF_BLOCK_NUMBER,SURF_LEASE_NUMBER,SURF_STATE_LEASE_NUM,SURF_E_W_DISTANCE,SURF_N_S_DISTANCE,BOTM_BLOCK_NUMBER,BOTM_LEASE_NUMBER,BOTM_STATE_LEASE_NUM,SV_PLAN_CTRL_CD,SV_PLAN_CTRL_NUM,SV_SURF_LEASE_NUM,SV_SURF_AREA_CODE,SV_SURF_BLOCK_NUM,SV_WELL_NAME,BV_PLAN_CTRL_CD,BV_PLAN_CTRL_NUM,BV_BOTM_LEASE_NUM,BV_BOTM_AREA_CODE,BV_BOTM_BLOCK_NUM,BV_WELL_NAME,RIG_ANCHOR_FLAG,RIG_TYPE_CODE,RIG_FUNC_CODE,CONSTRUCTION_YR,SHIPYARD_NAME,REFURBISHED_YR,RATED_WTR_DEPTH,RATE_DRIL_DEPTH,ABS_CERT_EXPR_DT,CG_CERT_EXPR_DT,SAFE_BRN_APRV_DT,SAFE_BURN_DIST,SAFE_BRN_RMK,APD_SUB_STATUS_DT,APD_STATUS_DT,WELL_NAME_SUFFIX,COMPANY_NAME,BOREHOLE_STAT_DT,BOREHOLE_STAT_CD,BOTM_FLD_NAME_CD,WELL_SPUD_DATE,TOTAL_DEPTH_DATE,BH_TOTAL_MD,COMPLETION_DATE,PROD_INTERVAL_CD,COMP_STATUS_CD,SQUEEZED_DATE,LEASE_NUMBER,COMP_UNIT_CODE,UNIT_NUMBER,SN_APM,WELL_NM,ACC_STATUS_DATE,APM_OP_CD,SUB_STAT_DATE,SV_TYPE,SV_FEET_BML,SHUTIN_TUBING_PRSS,EST_OPERATION_DAYS,WORK_COMMENCES_DATE,WELL_BORE_TVD,WELL_TD_SS,RKB_ELEVATION,WELL_BP_ST_KICKOFF_MD,CASING_CUT_CODE,UNDWTR_COMP_STUB,BOTM_LATITUDE,BOTM_LONGITUDE,WELL_INST_DCOM_P50,WELL_INST_DCOM_P70,WELL_INST_DCOM_P90,WELL_INST_DCOM_INDTR,EFFECTIVE_DATE,INCL_ANG_DEG_VAL,INCL_ANG_MIN_VAL,SURVEY_POINT_MD,WELL_N_S_CODE,DIR_DEG_VAL,DIR_MINS_VAL,WELL_E_W_CODE,SURVEY_POINT_TVD,DELTA_X,DELTA_Y,DOC_ID,DOC_TYPE,API,LEASE,BLOCK,AREA,BLI,TLI,RUN_DATE,FILE_SIZE,LOG_PKG_VOLUME,LOG_SOURCE,BARCODE_ID,QC_CHECK_FLAG,COMMENTS,RELEASABLE_DATE,FILE_EXT,SOURCE,REGION,LEASE_STATUS_CHANGE_DATE,CREATED_DATE,PRODUCTION_DATE,WELL_STAT_CD,SN_WAR,WAR_START_DT,WAR_END_DT,CONTACT_NAME,PHONE_NUMBER,BOP_TEST_DATE,RAM_TST_PRSS,ANNULAR_TST_PRSS
608124013701,689.0,Shell Offshore Inc.,WR,508,G17001,2.0,2/1/2022,4507.0,S,5466.0,W,WR,508,G17001,  017,ST00BP01,9557.0,50170.0,T.O. DEEPWATER POSEIDON,2365626.25,9603547.148,26.44915493,-90.78314932,2/2/2022,G,data\modules\bsee\bin\apd\mv_apddata_all.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608124013701,689.0,Shell Offshore Inc.,WR,,,,,,S,,W,WR,,,017,,9557.0,50170.0,T.O. DEEPWATER POSEIDON,2365626.25,9603547.148,26.44915493,-90.78314932,,G,data\modules\bsee\bin\apd\mv_apd_main_all.bin,-23798.0,25700.0,1.0,0.0,Revised Bypass,102.0,H,2/2/2022,Y,E,9858.0,38.0,508,G17001,,5466.0,4507.0,508,G17001,,S,7948.0,G17001,WR,  508,BB,S,7948.0,G17001,WR,  508,BB,N,DRILLSHIP,D,2016.0,DSME,,12000.0,40000.0,10/28/2027,4/10/2027,2/27/2018,GOMR New Orleans District,,2/11/2022 12:18:03 PM,2/11/2022 2:45:51 PM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608124013701,689.0,Shell Offshore Inc.,WR,,,,,,S,,W,WR,,,017,,9557.0,50170.0,T.O. DEEPWATER POSEIDON,2365626.25,9603547.148,26.44915493,-90.78314932,,G,data\modules\bsee\bin\apd\mv_apd_main_all.bin,-23770.0,25700.0,1.0,0.0,Bypass,102.0,H,2/2/2022,Y,E,9858.0,38.0,508,G17001,,5466.0,4507.0,508,G17001,,S,7948.0,G17001,WR,  508,BB,S,7948.0,G17001,WR,  508,BB,N,DRILLSHIP,D,2016.0,DSME,,12000.0,40000.0,10/28/2027,4/10/2027,2/27/2018,GOMR New Orleans District,,2/1/2022 9:18:31 PM,2/3/2022 8:09:26 AM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608124013701,689.0,Shell Offshore Inc.,WR,,,,,,S,,W,WR,,,017,,9557.0,50170.0,T.O. DEEPWATER POSEIDON,2365626.25,9603547.148,26.44915493,-90.78314932,,G,data\modules\bsee\bin\apd\mv_apd_main_all.bin,-23863.0,25700.0,1.0,0.0,Revised Bypass,102.0,H,2/2/2022,Y,E,9858.0,38.0,508,G17001,,5466.0,4507.0,508,G17001,,S,7948.0,G17001,WR,  508,BB,S,7948.0,G17001,WR,  508,BB,N,DRILLSHIP,D,2016.0,DSME,,12000.0,40000.0,10/28/2027,4/10/2027,2/27/2018,GOMR New Orleans District,,3/6/2022 5:56:14 PM,3/7/2022 7:38:43 AM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608124013701,689.0,Shell Offshore Inc.,WR,,,,,,S,,W,WR,,,017,,9557.0,50170.0,T.O. DEEPWATER POSEIDON,2365626.25,9603547.148,26.44915493,-90.78314932,,G,data\modules\bsee\bin\apd\mv_apd_main_all.bin,-23802.0,25700.0,1.0,0.0,Revised Bypass,102.0,H,2/2/2022,Y,E,9858.0,38.0,508,G17001,,5466.0,4507.0,508,G17001,,S,7948.0,G17001,WR,  508,BB,S,7948.0,G17001,WR,  508,BB,N,DRILLSHIP,D,2016.0,DSME,,12000.0,40000.0,10/28/2027,4/10/2027,2/27/2018,GOMR New Orleans District,,2/15/2022 6:02:43 AM,2/15/2022 8:08:37 AM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608124013701,689.0,Shell Offshore Inc.,WR,,,,,,S,,W,WR,,,017,,9557.0,50170.0,T.O. DEEPWATER POSEIDON,2365626.25,9603547.148,26.44915493,-90.78314932,,G,data\modules\bsee\bin\apd\mv_apd_main_all.bin,-23774.0,25700.0,1.0,0.0,Revised Bypass,102.0,H,2/2/2022,Y,E,9858.0,38.0,508,G17001,,5466.0,4507.0,508,G17001,,S,7948.0,G17001,WR,  508,BB,S,7948.0,G17001,WR,  508,BB,N,DRILLSHIP,D,2016.0,DSME,,12000.0,40000.0,10/28/2027,4/10/2027,2/27/2018,GOMR New Orleans District,,2/3/2022 3:48:08 PM,2/7/2022 9:05:41 AM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608124013701,,,WR,,,,,,,,,WR,,,SN114,,,,,,,,,,,data\modules\bsee\bin\apiraw\mv_api_list.bin,,,,,,,,,,E,,,  508,G17001,,,,  508,G17001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ST00BP01,Shell Offshore Inc.,4/19/2022,COM,WR508,2/4/2022,2/8/2022,29878,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608124013701,,,,,,,,,,,,,,,,,,,,,,,,,,data\modules\bsee\bin\apiraw\mv_api_wellcomps.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4/19/2022,S01,POW,,G17001,Y,754306006A,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608124013701,689.0,Shell Offshore Inc.,WR,508,G17001,,,,,,,WR,508,G17001,,,9558.0,50170.0,,,,,,,,data\modules\bsee\bin\apm\mv_apm_main.bin,,,1.0,0.0,,,,,,E,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,COM,,,,,,,,,,,,-240630.0,SN114,2/24/2022 11:15:20 AM,COMP,2/22/2022 2:35:38 PM,SCSSV,2838.0,12464.0,35.0,2/26/2022,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608124013701,689.0,Shell Offshore Inc.,WR,508,G17001,,,,,,,WR,508,G17001,,,9558.0,50170.0,,,,,,,,data\modules\bsee\bin\apm\mv_apm_main.bin,,,1.0,0.0,,,,,,E,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,COM,,,,,,,,,,,,-240745.0,SN114,3/7/2022 8:49:56 AM,COMP,3/6/2022 5:11:35 PM,SCSSV,2838.0,12464.0,35.0,2/26/2022,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
