API_WELL_NUMBER,LEASE_NUMBER,COMPLETION_NAME,PRODUCTION_DATE,DAYS_ON_PROD,PRODUCT_CODE,MON_O_PROD_VOL,MON_G_PROD_VOL,MON_WTR_PROD_VOL,WELL_STAT_CD,AREA_CODE_BLOCK_NUM,OPERATOR_NUM,SORT_NAME,BOEM_FIELD,INJECTION_VOLUME,PROD_INTERVAL_CD,FIRST_PROD_DATE,UNIT_AGT_NUMBER,UNIT_ALOC_SUFFIX
177024120700,G15110,A004,199806,0,U,0,0,0,1,WC  540,1354,EQUITABLE PRODUCTION COMPANY,WC540,0.0,X01,,,
177024120700,G15110,A004,199807,3,G,0,15558,15,11,WC  540,1354,EQUITABLE PRODUCTION COMPANY,WC540,0.0,S01,19980730.0,,
177024120700,G15110,A004,199808,31,G,182,572132,306,11,WC  540,1354,EQUITABLE PRODUCTION COMPANY,WC540,0.0,S01,19980730.0,,
177024120700,G15110,A004,199809,30,G,426,577028,253,11,WC  540,1354,EQUITABLE PRODUCTION COMPANY,WC540,0.0,S01,19980730.0,,
177024120700,G15110,A004,199810,31,G,367,564485,303,11,WC  540,1354,EQUITABLE PRODUCTION COMPANY,WC540,0.0,S01,19980730.0,,
177024120700,G15110,A004,199811,30,G,265,582306,1877,11,WC  540,1354,EQUITABLE PRODUCTION COMPANY,WC540,0.0,S01,19980730.0,,
177024120700,G15110,A004,199812,23,G,143,390564,727,11,WC  540,1354,EQUITABLE PRODUCTION COMPANY,WC540,0.0,S01,19980730.0,,
177024120700,G15110,A004,199901,25,G,46,363722,256,11,WC  540,1354,EQUITABLE PRODUCTION COMPANY,WC540,0.0,S01,19980730.0,,
177024120700,G15110,A004,199902,28,G,10,445353,414,11,WC  540,1354,EQUITABLE PRODUCTION COMPANY,WC540,0.0,S01,19980730.0,,
177024120700,G15110,A004,199903,30,G,273,462315,187,11,WC  540,1354,EQUITABLE PRODUCTION COMPANY,WC540,0.0,S01,19980730.0,,
177024120700,G15110,A004,199904,30,G,325,521420,82,11,WC  540,1354,EQUITABLE PRODUCTION COMPANY,WC540,0.0,S01,19980730.0,,
177024120700,G15110,A004,199905,31,G,439,543548,517,11,WC  540,1354,EQUITABLE PRODUCTION COMPANY,WC540,0.0,S01,19980730.0,,
177024120700,G15110,A004,199906,23,G,373,401604,150,11,WC  540,1354,EQUITABLE PRODUCTION COMPANY,WC540,0.0,S01,19980730.0,,
177024120700,G15110,A004,199907,31,G,211,546130,370,11,WC  540,1354,EQUITABLE PRODUCTION COMPANY,WC540,0.0,S01,19980730.0,,
177024120700,G15110,A004,199908,31,G,276,529386,586,11,WC  540,1354,EQUITABLE PRODUCTION COMPANY,WC540,0.0,S01,19980730.0,,
177024120700,G15110,A004,199909,28,G,339,492825,589,11,WC  540,1354,EQUITABLE PRODUCTION COMPANY,WC540,0.0,S01,19980730.0,,
177024120700,G15110,A004,199910,31,G,362,542046,310,11,WC  540,1354,EQUITABLE PRODUCTION COMPANY,WC540,0.0,S01,19980730.0,,
177024120700,G15110,A004,199911,30,G,470,521296,450,11,WC  540,1354,EQUITABLE PRODUCTION COMPANY,WC540,0.0,S01,19980730.0,,
177024120700,G15110,A004,199912,31,G,357,541732,325,11,WC  540,2401,WESTPORT RESOURCES CORPORATION,WC540,0.0,S01,19980730.0,,
177024120700,G15110,A004,200001,31,G,477,531167,263,11,WC  540,2401,WESTPORT RESOURCES CORPORATION,WC540,0.0,S01,19980730.0,,
177024120700,G15110,A004,200002,29,G,464,520420,209,11,WC  540,2401,WESTPORT RESOURCES CORPORATION,WC540,0.0,S01,19980730.0,,
177024120700,G15110,A004,200003,30,G,513,512511,166,11,WC  540,2401,WESTPORT RESOURCES CORPORATION,WC540,0.0,S01,19980730.0,,
177024120700,G15110,A004,200004,30,G,579,524696,0,11,WC  540,2401,WESTPORT RESOURCES CORPORATION,WC540,0.0,S01,19980730.0,,
177024120700,G15110,A004,200005,31,G,579,550359,0,11,WC  540,2401,WESTPORT RESOURCES CORPORATION,WC540,0.0,S01,19980730.0,,
177024120700,G15110,A004,200006,30,G,471,485965,2522,11,WC  540,2401,WESTPORT RESOURCES CORPORATION,WC540,0.0,S01,19980730.0,,
177024120700,G15110,A004,200007,31,G,370,395610,3524,11,WC  540,2401,WESTPORT RESOURCES CORPORATION,WC540,0.0,S01,19980730.0,,
