API Well Number,Permit Type,APD Received Date,APD Approved Date,Region,Company Number,Company Name,Bottom Area Code,Bottom Block Number,Bottom Lease Number,Surface Area Code,Surface Block Number,Surface Lease Number,Surface NS Dist,Surface NS Code,Surface EW Dist,Surface EW Code,Well Type,Well Name,Well Name Suffix,Water Depth (feet),Rig ID Number,Rig Name,Surf X Coord Loc*,Surf Y Coord Loc*,Surface Latitude*,Surface Longitude*
608174114200,New Well,12/20/2007,2/11/2008,Gulf of America,02169,"Hydro Gulf of Mexico, L.L.C.",MC,540,G26265,MC,540,G26265,3045,N,1489,W,Exploratory,001,ST00BP00,2032,49319,T.O. HENRY GOODRICH,872688.978342,10324635.006650,28.42971028,-89.38908056
608174114200,Revised New Well,8/25/2009,9/28/2009,Gulf of America,02528,"StatoilHydro USA E&P, Inc.",MC,540,G26265,MC,540,G26265,3045,N,1489,W,Exploratory,001,ST00BP00,2025,47272,* RIG TO BE DETERMINED DP SEMI,872688.978342,10324635.006650,28.42971028,-89.38908056
608174114200,Revised New Well,11/4/2009,11/6/2009,Gulf of America,02528,"StatoilHydro USA E&P, Inc.",MC,540,G26265,MC,540,G26265,3045,N,1489,W,Exploratory,001,ST00BP00,2025,50259,T.O. DISCOVERER AMERICAS,872688.978342,10324635.006650,28.42971028,-89.38908056
608174114200,Revised New Well,11/24/2009,12/1/2009,Gulf of America,02528,"StatoilHydro USA E&P, Inc.",MC,540,G26265,MC,540,G26265,3045,N,1489,W,Exploratory,001,ST00BP00,2036,50259,T.O. DISCOVERER AMERICAS,872688.978342,10324635.006650,28.42971028,-89.38908056
608174114200,Revised New Well,12/1/2009,12/4/2009,Gulf of America,02528,"StatoilHydro USA E&P, Inc.",MC,540,G26265,MC,540,G26265,3045,N,1489,W,Exploratory,001,ST00BP00,2036,50259,T.O. DISCOVERER AMERICAS,872688.978342,10324635.006650,28.42971028,-89.38908056
608174114200,Revised New Well,1/15/2010,1/15/2010,Gulf of America,02528,"StatoilHydro USA E&P, Inc.",MC,540,G26265,MC,540,G26265,3045,N,1489,W,Exploratory,001,ST00BP00,2036,50259,T.O. DISCOVERER AMERICAS,872688.978342,10324635.006650,28.42971028,-89.38908056
608174114200,Revised New Well,2/1/2010,2/1/2010,Gulf of America,02528,"StatoilHydro USA E&P, Inc.",MC,540,G26265,MC,540,G26265,3045,N,1489,W,Exploratory,001,ST00BP00,2036,50259,T.O. DISCOVERER AMERICAS,872688.978342,10324635.006650,28.42971028,-89.38908056
608174114200,Revised New Well,3/11/2010,3/18/2010,Gulf of America,02528,"StatoilHydro USA E&P, Inc.",MC,540,G26265,MC,540,G26265,3045,N,1489,W,Exploratory,001,ST00BP00,2036,50259,T.O. DISCOVERER AMERICAS,872688.978342,10324635.006650,28.42971028,-89.38908056
608174114200,Revised New Well,4/8/2010,4/13/2010,Gulf of America,02528,Statoil USA E&P Inc.,MC,540,G26265,MC,540,G26265,3045,N,1489,W,Exploratory,001,ST00BP00,2036,50259,T.O. DISCOVERER AMERICAS,872688.978342,10324635.006650,28.42971028,-89.38908056
608174114200,Revised New Well,5/14/2010,5/18/2010,Gulf of America,02528,Statoil USA E&P Inc.,MC,540,G26265,MC,540,G26265,3045,N,1489,W,Exploratory,001,ST00BP00,2036,50259,T.O. DISCOVERER AMERICAS,872688.978342,10324635.006650,28.42971028,-89.38908056
608174114200,Revised New Well,5/20/2010,5/20/2010,Gulf of America,02528,Statoil USA E&P Inc.,MC,540,G26265,MC,540,G26265,3045,N,1489,W,Exploratory,001,ST00BP00,2036,50259,T.O. DISCOVERER AMERICAS,872688.978342,10324635.006650,28.42971028,-89.38908056
