API_WELL_NUMBER,MMS_COMPANY_NUM,BUS_ASC_NAME,BOTM_AREA_CODE,BOTM_BLOCK_NUM,BOTM_LEASE_NUM,DISTRICT_CODE,APD_RECEIVED_DT,SURF_N_S_DIST,SURF_N_S_CODE,SURF_E_W_DIST,SURF_E_W_CODE,SURF_AREA_CODE,SURF_BLOCK_NUM,SURF_LEASE_NUM,WELL_NAME,WELL_NAME_SFIX,WATER_DEPTH,RIG_ID_NUM,RIG_NAME,SURF_X_COORD_LOC,SURF_Y_COORD_LOC,SURF_LATITUDE,SURF_LONGITUDE,APD_APRV_DATE,REGION_CODE,source_file,SN_APD,KICKOFF_POINT_MD,WELL_NM_BP_SFIX,WELL_NM_ST_SFIX,PERMIT_TYPE,PRP_RKB_ELEV,MINERAL_CODE,REQ_SPUD_DATE,SUBSEA_BOP_FLAG,WELL_TYPE_CODE,DRIVE_DEPTH,DRIVE_SIZE,SURF_BLOCK_NUMBER,SURF_LEASE_NUMBER,SURF_STATE_LEASE_NUM,SURF_E_W_DISTANCE,SURF_N_S_DISTANCE,BOTM_BLOCK_NUMBER,BOTM_LEASE_NUMBER,BOTM_STATE_LEASE_NUM,SV_PLAN_CTRL_CD,SV_PLAN_CTRL_NUM,SV_SURF_LEASE_NUM,SV_SURF_AREA_CODE,SV_SURF_BLOCK_NUM,SV_WELL_NAME,BV_PLAN_CTRL_CD,BV_PLAN_CTRL_NUM,BV_BOTM_LEASE_NUM,BV_BOTM_AREA_CODE,BV_BOTM_BLOCK_NUM,BV_WELL_NAME,RIG_ANCHOR_FLAG,RIG_TYPE_CODE,RIG_FUNC_CODE,CONSTRUCTION_YR,SHIPYARD_NAME,REFURBISHED_YR,RATED_WTR_DEPTH,RATE_DRIL_DEPTH,ABS_CERT_EXPR_DT,CG_CERT_EXPR_DT,SAFE_BRN_APRV_DT,SAFE_BURN_DIST,SAFE_BRN_RMK,APD_SUB_STATUS_DT,APD_STATUS_DT,WELL_NAME_SUFFIX,COMPANY_NAME,BOREHOLE_STAT_DT,BOREHOLE_STAT_CD,BOTM_FLD_NAME_CD,WELL_SPUD_DATE,TOTAL_DEPTH_DATE,BH_TOTAL_MD,SN_APM,WELL_NM,ACC_STATUS_DATE,APM_OP_CD,SUB_STAT_DATE,SV_TYPE,SV_FEET_BML,SHUTIN_TUBING_PRSS,EST_OPERATION_DAYS,WORK_COMMENCES_DATE,WELL_BORE_TVD,WELL_TD_SS,RKB_ELEVATION,WELL_BP_ST_KICKOFF_MD,CASING_CUT_CODE,UNDWTR_COMP_STUB,BOTM_LATITUDE,BOTM_LONGITUDE,INCL_ANG_DEG_VAL,INCL_ANG_MIN_VAL,SURVEY_POINT_MD,WELL_N_S_CODE,DIR_DEG_VAL,DIR_MINS_VAL,WELL_E_W_CODE,SURVEY_POINT_TVD,DELTA_X,DELTA_Y,SN_EOR,EOR_OPERATION_CD,OPERATIONAL_NARRATIVE,SUBSEA_COMPLETION_FLAG,SUBSEA_PROTECTION_FLAG,SUBSEA_COMPLETION_BUOY_FLAG,SUBSEA_TREE_HEIGHT_AML,OBSTRUCTION_PROTECTION_FLAG,OBSTRUCTION_TYPE_CD,OBSTRUCTION_BUOY_FLAG,OBSTRUCTION_HEIGHT_AML,DOC_ID,DOC_TYPE,API,LEASE,BLOCK,AREA,BLI,TLI,RUN_DATE,FILE_SIZE,LOG_PKG_VOLUME,LOG_SOURCE,BARCODE_ID,QC_CHECK_FLAG,COMMENTS,RELEASABLE_DATE,FILE_EXT,SOURCE,REGION,LEASE_STATUS_CHANGE_DATE,CREATED_DATE,SN_WAR,WAR_START_DT,WAR_END_DT,CONTACT_NAME,PHONE_NUMBER,BOP_TEST_DATE,RAM_TST_PRSS,ANNULAR_TST_PRSS
608124011000,689.0,Shell Offshore Inc.,WR,508,G17001,2.0,2/25/2016,4368.0,S,5368.0,W,WR,508,G17001,  011,ST00BP00,9554.0,50825.0,T.O. DEEPWATER THALASSA,2365528.041727,9603408.227631,26.4487775,-90.78345667,5/12/2016 10:32:04 AM,G,data\modules\bsee\bin\apd\mv_apddata_all.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608124011000,689.0,Shell Offshore Inc.,WR,,,,,,S,,W,WR,,,011,,9552.0,50825.0,T.O. DEEPWATER THALASSA,2365528.041727,9603408.227631,26.4487775,-90.78345667,,G,data\modules\bsee\bin\apd\mv_apd_main_all.bin,-17281.0,,0.0,0.0,Revised New Well,102.0,H,3/25/2016,Y,E,9852.0,36.0,508,G17001,,5368.0,4368.0,508,G17001,,R,6455.0,G17001,WR,  508,M,R,6455.0,G17001,WR,  508,M,N,DRILLSHIP,D,2015.0,DSME,,12000.0,40000.0,9/9/2025,7/27/2025,2/27/2018,GOMR New Orleans District,,5/31/2016 8:28:23 AM,6/7/2016 1:10:42 PM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608124011000,689.0,Shell Offshore Inc.,WR,,,,,,S,,W,WR,,,011,,9552.0,50825.0,T.O. DEEPWATER THALASSA,2365528.041727,9603408.227631,26.4487775,-90.78345667,,G,data\modules\bsee\bin\apd\mv_apd_main_all.bin,-17441.0,,0.0,0.0,Revised New Well,102.0,H,3/25/2016,Y,E,9852.0,36.0,508,G17001,,5368.0,4368.0,508,G17001,,R,6455.0,G17001,WR,  508,M,R,6455.0,G17001,WR,  508,M,N,DRILLSHIP,D,2015.0,DSME,,12000.0,40000.0,9/9/2025,7/27/2025,2/27/2018,GOMR New Orleans District,,7/28/2016 1:21:57 PM,7/28/2016 3:23:08 PM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608124011000,689.0,Shell Offshore Inc.,WR,,,,,,S,,W,WR,,,011,,9552.0,50825.0,T.O. DEEPWATER THALASSA,2365528.041727,9603408.227631,26.4487775,-90.78345667,,G,data\modules\bsee\bin\apd\mv_apd_main_all.bin,-17337.0,,0.0,0.0,Revised New Well,102.0,H,3/25/2016,Y,E,9852.0,36.0,508,G17001,,5368.0,4368.0,508,G17001,,R,6455.0,G17001,WR,  508,M,R,6455.0,G17001,WR,  508,M,N,DRILLSHIP,D,2015.0,DSME,,12000.0,40000.0,9/9/2025,7/27/2025,2/27/2018,GOMR New Orleans District,,6/27/2016 9:45:13 AM,6/28/2016 2:29:24 PM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608124011000,689.0,Shell Offshore Inc.,WR,,,,,,S,,W,WR,,,011,,9554.0,50825.0,T.O. DEEPWATER THALASSA,2365528.041727,9603408.227631,26.4487775,-90.78345667,,G,data\modules\bsee\bin\apd\mv_apd_main_all.bin,-17234.0,,0.0,0.0,Revised New Well,98.0,H,3/25/2016,Y,E,9850.0,36.0,508,G17001,,5368.0,4368.0,508,G17001,,R,6455.0,G17001,WR,  508,M,R,6455.0,G17001,WR,  508,M,N,DRILLSHIP,D,2015.0,DSME,,12000.0,40000.0,9/9/2025,7/27/2025,2/27/2018,GOMR New Orleans District,,5/13/2016 9:45:00 AM,5/20/2016 8:59:53 AM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608124011000,689.0,Shell Offshore Inc.,WR,,,,,,S,,W,WR,,,011,,9554.0,50825.0,T.O. DEEPWATER THALASSA,2365528.041727,9603408.227631,26.4487775,-90.78345667,,G,data\modules\bsee\bin\apd\mv_apd_main_all.bin,-17040.0,,0.0,0.0,New Well,98.0,H,3/25/2016,Y,E,9850.0,36.0,508,G17001,,5368.0,4368.0,508,G17001,,R,6455.0,G17001,WR,  508,M,R,6455.0,G17001,WR,  508,M,N,DRILLSHIP,D,2015.0,DSME,,12000.0,40000.0,9/9/2025,7/27/2025,2/27/2018,GOMR New Orleans District,,2/25/2016 9:57:53 AM,5/12/2016 10:32:04 AM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608124011000,,,WR,,,,,,,,,WR,,,  011,,,,,,,,,,,data\modules\bsee\bin\apiraw\mv_api_list.bin,,,,,,,,,,E,,,  508,G17001,,,,  508,G17001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ST00BP00,Shell Offshore Inc.,8/16/2016,ST,WR508,5/12/2016,7/28/2016,29050,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608124011000,689.0,Shell Offshore Inc.,WR,508,G17001,,,,,,,WR,508,G17001,,,9552.0,50825.0,,,,,,,,data\modules\bsee\bin\apm\mv_apm_main.bin,,,0.0,0.0,,,,,,E,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ST,,,,,-188250.0,011,8/12/2016 8:11:45 AM,ABANDON,8/11/2016 9:07:30 AM,,0.0,0.0,3.0,8/5/2016,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608124011000,689.0,Shell Offshore Inc.,WR,508,G17001,,,,,,,WR,508,G17001,,,9552.0,50825.0,,,,,,,,data\modules\bsee\bin\apm\mv_apm_main.bin,,,0.0,0.0,,,,,,E,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ST,,,,,-188145.0,011,8/11/2016 8:26:16 AM,ABANDON,8/8/2016 10:19:19 AM,,0.0,0.0,3.0,8/5/2016,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608124011000,689.0,Shell Offshore Inc.,WR,508,G17001,,,,,,,WR,508,G17001,,,9552.0,50825.0,,,,,,,,data\modules\bsee\bin\apm\mv_apm_main.bin,,,0.0,0.0,,,,,,E,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ST,,,,,-187061.0,011,6/8/2016 8:28:13 AM,INFORM,6/7/2016 11:07:31 AM,,0.0,0.0,1.0,6/7/2016,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
