API_WELL_NUMBER,LEASE_NUMBER,COMPLETION_NAME,PRODUCTION_DATE,DAYS_ON_PROD,PRODUCT_CODE,MON_O_PROD_VOL,MON_G_PROD_VOL,MON_WTR_PROD_VOL,WELL_STAT_CD,AREA_CODE_BLOCK_NUM,OPERATOR_NUM,SORT_NAME,BOEM_FIELD,INJECTION_VOLUME,PROD_INTERVAL_CD,FIRST_PROD_DATE,UNIT_AGT_NUMBER,UNIT_ALOC_SUFFIX
608164025800,G06893, A011,199603,0.0,U,0,0,0.0,1.0,VK  912,689,SHELL OFFSHORE INC.,VK956,0.0,X01,,,
608164025800,G06893, A011,199604,0.0,U,0,0,0.0,1.0,VK  912,689,SHELL OFFSHORE INC.,VK956,0.0,X01,,,
608164025800,G06893, A011,199605,0.0,U,0,0,0.0,1.0,VK  912,689,SHELL OFFSHORE INC.,VK956,0.0,X01,,,
608164025800,G06893, A011,199607,0.0,U,0,0,0.0,1.0,VK  912,689,SHELL OFFSHORE INC.,VK956,0.0,X01,,,
608164025800,G06893, A011,199608,0.0,U,0,0,0.0,1.0,VK  912,689,SHELL OFFSHORE INC.,VK956,0.0,X01,,,
608164025800,G06893, A011,199609,0.0,U,0,0,0.0,1.0,VK  912,689,SHELL OFFSHORE INC.,VK956,0.0,X01,,,
608164025800,G06893, A011,199611,0.0,U,0,0,0.0,1.0,VK  912,689,SHELL OFFSHORE INC.,VK956,0.0,X01,,,
608164025800,G06893, A011,199612,0.0,U,0,0,0.0,1.0,VK  912,2139,SHELL DEEPWATER DEVELOPMENT INC,VK956,0.0,X01,,,
608164025800,G06893, A011,199701,0.0,U,0,0,0.0,1.0,VK  912,2139,SHELL DEEPWATER DEVELOPMENT INC,VK956,0.0,X01,,,
608164025800,G06893, A011,199702,0.0,U,0,0,0.0,1.0,VK  912,2139,SHELL DEEPWATER DEVELOPMENT INC,VK956,0.0,X01,,,
608164025800,G06893, A011,199703,0.0,U,0,0,0.0,1.0,VK  912,2139,SHELL DEEPWATER DEVELOPMENT INC,VK956,0.0,X01,,,
608164025800,G06893, A011,199704,0.0,U,0,0,0.0,1.0,VK  912,2139,SHELL DEEPWATER DEVELOPMENT INC,VK956,0.0,X01,,,
608164025800,G06893, A011,199705,0.0,U,0,0,0.0,1.0,VK  912,2139,SHELL DEEPWATER DEVELOPMENT INC,VK956,0.0,X01,,,
608164025800,G06893, A011,199706,0.0,U,0,0,0.0,1.0,VK  912,2139,SHELL DEEPWATER DEVELOPMENT INC,VK956,0.0,X01,,,
608164025800,G06893, A011,199810,0.0,U,0,0,0.0,14.0,VK  912,2140,SHELL DEEPWATER PRODUCTION INC,VK956,0.0,X01,,,
608164025800,G06893, A011,199811,0.0,U,0,0,0.0,14.0,VK  912,2140,SHELL DEEPWATER PRODUCTION INC,VK956,0.0,X01,,,
608164025800,G06893, A011,199812,0.0,U,0,0,0.0,14.0,VK  912,2140,SHELL DEEPWATER PRODUCTION INC,VK956,0.0,X01,,,
608164025800,G06893, A011,199901,0.0,U,0,0,0.0,14.0,VK  912,2140,SHELL DEEPWATER PRODUCTION INC,VK956,0.0,X01,,,
608164025800,G06893, A011,199902,0.0,U,0,0,0.0,14.0,VK  912,2140,SHELL DEEPWATER PRODUCTION INC,VK956,0.0,X01,,,
608164025800,G06893, A011,199903,0.0,U,0,0,0.0,14.0,VK  912,2140,SHELL DEEPWATER PRODUCTION INC,VK956,0.0,X01,,,
608164025800,G06893, A011,199904,0.0,U,0,0,0.0,14.0,VK  912,2140,SHELL DEEPWATER PRODUCTION INC,VK956,0.0,X01,,,
608164025800,G06893, A011,199905,0.0,U,0,0,0.0,14.0,VK  912,2140,SHELL DEEPWATER PRODUCTION INC,VK956,0.0,X01,,,
608164025800,G06893, A011,199906,0.0,U,0,0,0.0,14.0,VK  912,2140,SHELL DEEPWATER PRODUCTION INC,VK956,0.0,X01,,,
608164025800,G06893, A011,199907,0.0,U,0,0,0.0,14.0,VK  912,2140,SHELL DEEPWATER PRODUCTION INC,VK956,0.0,X01,,,
608164025800,G06893, A011,199908,0.0,U,0,0,0.0,14.0,VK  912,2140,SHELL DEEPWATER PRODUCTION INC,VK956,0.0,X01,,,
608164025800,G06893, A011,199909,0.0,U,0,0,0.0,14.0,VK  912,2140,SHELL DEEPWATER PRODUCTION INC,VK956,0.0,X01,,,
608164025800,G06893, A011,199910,0.0,U,0,0,0.0,14.0,VK  912,2140,SHELL DEEPWATER PRODUCTION INC,VK956,0.0,X01,,,
608164025800,G06893, A011,199911,0.0,U,0,0,0.0,14.0,VK  912,2140,SHELL DEEPWATER PRODUCTION INC,VK956,0.0,X01,,,
608164025800,G06893, A011,199912,0.0,U,0,0,0.0,14.0,VK  912,2140,SHELL DEEPWATER PRODUCTION INC,VK956,0.0,X01,,,
608164025800,G06893, A011,200001,0.0,U,0,0,0.0,14.0,VK  912,2140,SHELL DEEPWATER PRODUCTION INC,VK956,0.0,X01,,,
608164025800,G06893, A011,200002,0.0,U,0,0,0.0,14.0,VK  912,2140,SHELL DEEPWATER PRODUCTION INC,VK956,0.0,X01,,,
608164025800,G06893, A011,200003,0.0,U,0,0,0.0,14.0,VK  912,2140,SHELL DEEPWATER PRODUCTION INC,VK956,0.0,X01,,,
608164025800,G06893, A011,200004,0.0,U,0,0,0.0,14.0,VK  912,2140,SHELL DEEPWATER PRODUCTION INC,VK956,0.0,X01,,,
608164025800,G06893, A011,200005,0.0,U,0,0,0.0,14.0,VK  912,2140,SHELL DEEPWATER PRODUCTION INC,VK956,0.0,X01,,,
608164025800,G06893, A011,200006,0.0,U,0,0,0.0,14.0,VK  912,2140,SHELL DEEPWATER PRODUCTION INC,VK956,0.0,X01,,,
608164025800,G06893, A011,200007,0.0,U,0,0,0.0,14.0,VK  912,2140,SHELL DEEPWATER PRODUCTION INC,VK956,0.0,X01,,,
608164025800,G06893, A011,200008,0.0,U,0,0,0.0,14.0,VK  912,2140,SHELL DEEPWATER PRODUCTION INC,VK956,0.0,X01,,,
608164025800,G06893, A011,200009,0.0,U,0,0,0.0,14.0,VK  912,2140,SHELL DEEPWATER PRODUCTION INC,VK956,0.0,X01,,,
608164025800,G06893, A011,200010,0.0,U,0,0,0.0,14.0,VK  912,2140,SHELL DEEPWATER PRODUCTION INC,VK956,0.0,X01,,,
608164025800,G06893, A011,200011,0.0,U,0,0,0.0,14.0,VK  912,2140,SHELL DEEPWATER PRODUCTION INC,VK956,0.0,X01,,,
608164025800,G06893, A011,200012,0.0,U,0,0,0.0,14.0,VK  912,2140,SHELL DEEPWATER PRODUCTION INC,VK956,0.0,X01,,,
608164025800,G06893, A011,200506,0.0,U,0,0,0.0,2.0,VK  912,689,SHELL OFFSHORE INC.,VK956,0.0,X01,,,
608164025800,G06893, A011,200507,0.0,U,0,0,0.0,2.0,VK  912,689,SHELL OFFSHORE INC.,VK956,0.0,X01,,,
608164025800,G06893, A011,200508,0.0,U,0,0,0.0,2.0,VK  912,689,SHELL OFFSHORE INC.,VK956,0.0,X01,,,
608164025800,G06893, A011,200509,0.0,U,0,0,0.0,2.0,VK  912,689,SHELL OFFSHORE INC.,VK956,0.0,X01,,,
608164025800,G06893, A011,200510,0.0,U,0,0,0.0,2.0,VK  912,689,SHELL OFFSHORE INC.,VK956,0.0,X01,,,
608164025800,G06893, A011,200511,0.0,U,0,0,0.0,2.0,VK  912,689,SHELL OFFSHORE INC.,VK956,0.0,X01,,,
608164025800,G06893, A011,200512,0.0,U,0,0,0.0,2.0,VK  912,689,SHELL OFFSHORE INC.,VK956,0.0,X01,,,
608164025800,G06893, A011,200601,0.0,U,0,0,0.0,2.0,VK  912,689,SHELL OFFSHORE INC.,VK956,0.0,X01,,,
608164025800,G06893, A011,200602,0.0,U,0,0,0.0,2.0,VK  912,689,SHELL OFFSHORE INC.,VK956,0.0,X01,,,
608164025800,G06893, A011,200603,0.0,U,0,0,0.0,2.0,VK  912,689,SHELL OFFSHORE INC.,VK956,0.0,X01,,,
608164025800,G06893, A011,200604,0.0,U,0,0,0.0,2.0,VK  912,689,SHELL OFFSHORE INC.,VK956,0.0,X01,,,
608164025800,G06893, A011,200605,0.0,U,0,0,0.0,2.0,VK  912,689,SHELL OFFSHORE INC.,VK956,0.0,X01,,,
608164025800,G06893, A011,200606,0.0,U,0,0,0.0,2.0,VK  912,689,SHELL OFFSHORE INC.,VK956,0.0,X01,,,
608164025800,G06893, A011,200607,0.0,U,0,0,0.0,2.0,VK  912,689,SHELL OFFSHORE INC.,VK956,0.0,X01,,,
608164025800,G06893, A011,200608,0.0,U,0,0,0.0,2.0,VK  912,689,SHELL OFFSHORE INC.,VK956,0.0,X01,,,
608164025800,G06893, A011,200609,0.0,U,0,0,0.0,2.0,VK  912,689,SHELL OFFSHORE INC.,VK956,0.0,X01,,,
608164025800,G06893, A011,200610,0.0,U,0,0,0.0,2.0,VK  912,689,SHELL OFFSHORE INC.,VK956,0.0,X01,,,
608164025800,G06893, A011,200611,0.0,U,0,0,0.0,2.0,VK  912,689,SHELL OFFSHORE INC.,VK956,0.0,X01,,,
608164025800,G06893, A011,200612,0.0,U,0,0,0.0,2.0,VK  912,689,SHELL OFFSHORE INC.,VK956,0.0,X01,,,
608164025800,G06893, A011,200701,0.0,U,0,0,0.0,2.0,VK  912,689,SHELL OFFSHORE INC.,VK956,0.0,X01,,,
608164025800,G06893, A011,200702,0.0,U,0,0,0.0,2.0,VK  912,689,SHELL OFFSHORE INC.,VK956,0.0,X01,,,
608164025800,G06893, A011,200703,0.0,U,0,0,0.0,2.0,VK  912,689,SHELL OFFSHORE INC.,VK956,0.0,X01,,,
608164025800,G06893, A011,200704,0.0,U,0,0,0.0,2.0,VK  912,689,SHELL OFFSHORE INC.,VK956,0.0,X01,,,
608164025800,G06893, A011,200705,0.0,U,0,0,0.0,2.0,VK  912,689,SHELL OFFSHORE INC.,VK956,0.0,X01,,,
608164025800,G06893, A011,200706,0.0,U,0,0,0.0,2.0,VK  912,689,SHELL OFFSHORE INC.,VK956,0.0,X01,,,
608164025800,G06893, A011,200707,0.0,U,0,0,0.0,2.0,VK  912,689,SHELL OFFSHORE INC.,VK956,0.0,X01,,,
608164025800,G06893, A011,200708,0.0,U,0,0,0.0,2.0,VK  912,689,SHELL OFFSHORE INC.,VK956,0.0,X01,,,
608164025800,G06893, A011,200709,0.0,U,0,0,0.0,2.0,VK  912,689,SHELL OFFSHORE INC.,VK956,0.0,X01,,,
608164025800,G06893, A011,200710,0.0,U,0,0,0.0,2.0,VK  912,689,SHELL OFFSHORE INC.,VK956,0.0,X01,,,
608164025800,G06893, A011,200711,0.0,U,0,0,0.0,2.0,VK  912,689,SHELL OFFSHORE INC.,VK956,0.0,X01,,,
608164025800,G06893, A011,200712,0.0,U,0,0,0.0,2.0,VK  912,689,SHELL OFFSHORE INC.,VK956,0.0,X01,,,
608164025800,G06893, A011,200801,0.0,U,0,0,0.0,2.0,VK  912,689,SHELL OFFSHORE INC.,VK956,0.0,X01,,,
608164025800,G06893, A011,200802,0.0,U,0,0,0.0,2.0,VK  912,689,SHELL OFFSHORE INC.,VK956,0.0,X01,,,
608164025800,G06893, A011,200803,0.0,U,0,0,0.0,2.0,VK  912,689,SHELL OFFSHORE INC.,VK956,0.0,X01,,,
608164025800,G06893, A011,200804,0.0,U,0,0,0.0,2.0,VK  912,689,SHELL OFFSHORE INC.,VK956,0.0,X01,,,
608164025800,G06893, A011,200805,0.0,U,0,0,0.0,2.0,VK  912,689,SHELL OFFSHORE INC.,VK956,0.0,X01,,,
608164025800,G06893, A011,200806,0.0,U,0,0,0.0,2.0,VK  912,689,SHELL OFFSHORE INC.,VK956,0.0,X01,,,
608164025800,G06893, A011,200807,0.0,U,0,0,0.0,2.0,VK  912,689,SHELL OFFSHORE INC.,VK956,0.0,X01,,,
608164025800,G06893, A011,200808,0.0,U,0,0,0.0,2.0,VK  912,689,SHELL OFFSHORE INC.,VK956,0.0,X01,,,
608164025800,G06893, A011,200809,0.0,U,0,0,0.0,2.0,VK  912,689,SHELL OFFSHORE INC.,VK956,0.0,X01,,,
608164025800,G06893, A011,200810,0.0,U,0,0,0.0,2.0,VK  912,689,SHELL OFFSHORE INC.,VK956,0.0,X01,,,
608164025800,G06893, A011,200811,0.0,U,0,0,0.0,2.0,VK  912,689,SHELL OFFSHORE INC.,VK956,0.0,X01,,,
608164025800,G06893, A011,200812,0.0,U,0,0,0.0,2.0,VK  912,689,SHELL OFFSHORE INC.,VK956,0.0,X01,,,
608164025800,G06893, A011,200901,0.0,U,0,0,0.0,2.0,VK  912,689,SHELL OFFSHORE INC.,VK956,0.0,X01,,,
608164025800,G06893, A011,200902,0.0,U,0,0,0.0,2.0,VK  912,689,SHELL OFFSHORE INC.,VK956,0.0,X01,,,
608164025800,G06893, A011,200903,0.0,U,0,0,0.0,2.0,VK  912,689,SHELL OFFSHORE INC.,VK956,0.0,X01,,,
608164025800,G06893, A011,200904,0.0,U,0,0,0.0,2.0,VK  912,689,SHELL OFFSHORE INC.,VK956,0.0,X01,,,
