API_WELL_NUMBER,LEASE_NUMBER,COMPLETION_NAME,PRODUCTION_DATE,DAYS_ON_PROD,PRODUCT_CODE,MON_O_PROD_VOL,MON_G_PROD_VOL,MON_WTR_PROD_VOL,WELL_STAT_CD,AREA_CODE_BLOCK_NUM,OPERATOR_NUM,SORT_NAME,BOEM_FIELD,INJECTION_VOLUME,PROD_INTERVAL_CD,FIRST_PROD_DATE,UNIT_AGT_NUMBER,UNIT_ALOC_SUFFIX
608124003300,G20351,WR001,200806,0,U,0,0,0,14.0,WR  584,276,EXXON MOBIL CORPORATION,WR627,0,X01,,,
608124003300,G20351,WR001,200807,0,U,0,0,0,14.0,WR  584,276,EXXON MOBIL CORPORATION,WR627,0,X01,,,
608124003300,G20351,WR001,200808,0,U,0,0,0,14.0,WR  584,276,EXXON MOBIL CORPORATION,WR627,0,X01,,,
608124003300,G20351,WR001,200809,0,U,0,0,0,14.0,WR  584,276,EXXON MOBIL CORPORATION,WR627,0,X01,,,
608124003300,G20351,WR001,200810,0,U,0,0,0,14.0,WR  584,276,EXXON MOBIL CORPORATION,WR627,0,X01,,,
608124003300,G20351,WR001,200811,0,U,0,0,0,14.0,WR  584,276,EXXON MOBIL CORPORATION,WR627,0,X01,,,
608124003300,G20351,WR001,200812,0,U,0,0,0,14.0,WR  584,276,EXXON MOBIL CORPORATION,WR627,0,X01,,,
608124003300,G20351,WR001,200901,0,U,0,0,0,14.0,WR  584,276,EXXON MOBIL CORPORATION,WR627,0,X01,,,
608124003300,G20351,WR001,200902,0,U,0,0,0,14.0,WR  584,276,EXXON MOBIL CORPORATION,WR627,0,X01,,,
608124003300,G20351,WR001,200903,0,U,0,0,0,14.0,WR  584,276,EXXON MOBIL CORPORATION,WR627,0,X01,,,
608124003300,G20351,WR001,200904,0,U,0,0,0,14.0,WR  584,276,EXXON MOBIL CORPORATION,WR627,0,X01,,,
608124003300,G20351,WR001,200905,0,U,0,0,0,14.0,WR  584,276,EXXON MOBIL CORPORATION,WR627,0,X01,,,
608124003300,G20351,WR001,200906,0,U,0,0,0,14.0,WR  584,276,EXXON MOBIL CORPORATION,WR627,0,X01,,,
608124003300,G20351,WR001,200907,0,U,0,0,0,14.0,WR  584,276,EXXON MOBIL CORPORATION,WR627,0,X01,,,
608124003300,G20351,WR001,200908,0,U,0,0,0,14.0,WR  584,276,EXXON MOBIL CORPORATION,WR627,0,X01,,,
608124003300,G20351,WR001,200909,0,U,0,0,0,14.0,WR  584,276,EXXON MOBIL CORPORATION,WR627,0,X01,,,
608124003300,G20351,WR001,200910,0,U,0,0,0,14.0,WR  584,276,EXXON MOBIL CORPORATION,WR627,0,X01,,,
608124003300,G20351,WR001,200911,0,U,0,0,0,14.0,WR  584,276,EXXON MOBIL CORPORATION,WR627,0,X01,,,
608124003300,G20351,WR001,200912,0,U,0,0,0,14.0,WR  584,276,EXXON MOBIL CORPORATION,WR627,0,X01,,,
608124003300,G20351,WR001,201001,0,U,0,0,0,14.0,WR  584,276,EXXON MOBIL CORPORATION,WR627,0,X01,,,
608124003300,G20351,WR001,201002,0,U,0,0,0,14.0,WR  584,276,EXXON MOBIL CORPORATION,WR627,0,X01,,,
608124003300,G20351,WR001,201003,0,U,0,0,0,14.0,WR  584,276,EXXON MOBIL CORPORATION,WR627,0,X01,,,
608124003300,G20351,WR001,201004,0,U,0,0,0,14.0,WR  584,276,EXXON MOBIL CORPORATION,WR627,0,X01,,,
608124003300,G20351,WR001,201005,0,U,0,0,0,14.0,WR  584,276,EXXON MOBIL CORPORATION,WR627,0,X01,,,
608124003300,G20351,WR001,201006,0,U,0,0,0,14.0,WR  584,276,EXXON MOBIL CORPORATION,WR627,0,X01,,,
608124003300,G20351,WR001,201007,0,U,0,0,0,14.0,WR  584,276,EXXON MOBIL CORPORATION,WR627,0,X01,,,
608124003300,G20351,WR001,201008,0,U,0,0,0,14.0,WR  584,276,EXXON MOBIL CORPORATION,WR627,0,X01,,,
608124003300,G20351,WR001,201009,0,U,0,0,0,14.0,WR  584,276,EXXON MOBIL CORPORATION,WR627,0,X01,,,
608124003300,G20351,WR001,201010,0,U,0,0,0,14.0,WR  584,276,EXXON MOBIL CORPORATION,WR627,0,X01,,,
608124003300,G20351,WR001,201011,0,U,0,0,0,14.0,WR  584,276,EXXON MOBIL CORPORATION,WR627,0,X01,,,
608124003300,G20351,WR001,201012,0,U,0,0,0,14.0,WR  584,276,EXXON MOBIL CORPORATION,WR627,0,X01,,,
608124003300,G20351,WR001,201101,0,U,0,0,0,14.0,WR  584,276,EXXON MOBIL CORPORATION,WR627,0,X01,,,
608124003300,G20351,WR001,201102,0,U,0,0,0,14.0,WR  584,276,EXXON MOBIL CORPORATION,WR627,0,X01,,,
608124003300,G20351,WR001,201103,0,U,0,0,0,14.0,WR  584,276,EXXON MOBIL CORPORATION,WR627,0,X01,,,
608124003300,G20351,WR001,201104,0,U,0,0,0,14.0,WR  584,276,EXXON MOBIL CORPORATION,WR627,0,X01,,,
608124003300,G20351,WR001,201105,0,U,0,0,0,14.0,WR  584,276,EXXON MOBIL CORPORATION,WR627,0,X01,,,
608124003300,G20351,WR001,201106,0,U,0,0,0,14.0,WR  584,276,EXXON MOBIL CORPORATION,WR627,0,X01,,,
608124003300,G20351,WR001,201107,0,U,0,0,0,14.0,WR  584,276,EXXON MOBIL CORPORATION,WR627,0,X01,,,
608124003300,G20351,WR001,201108,0,U,0,0,0,14.0,WR  584,276,EXXON MOBIL CORPORATION,WR627,0,X01,,,
608124003300,G20351,WR001,201109,0,U,0,0,0,14.0,WR  584,276,EXXON MOBIL CORPORATION,WR627,0,X01,,,
608124003300,G20351,WR001,201110,0,U,0,0,0,14.0,WR  584,276,EXXON MOBIL CORPORATION,WR627,0,X01,,,
608124003300,G20351,WR001,201111,0,U,0,0,0,14.0,WR  584,276,EXXON MOBIL CORPORATION,WR627,0,X01,,,
608124003300,G20351,WR001,201112,0,U,0,0,0,14.0,WR  584,276,EXXON MOBIL CORPORATION,WR627,0,X01,,,
608124003300,G20351,WR001,201201,0,U,0,0,0,14.0,WR  584,276,EXXON MOBIL CORPORATION,WR627,0,X01,,,
608124003300,G20351,WR001,201202,0,U,0,0,0,14.0,WR  584,276,EXXON MOBIL CORPORATION,WR627,0,X01,,,
608124003300,G20351,WR001,201203,0,U,0,0,0,14.0,WR  584,276,EXXON MOBIL CORPORATION,WR627,0,X01,,,
608124003300,G20351,WR001,201204,0,U,0,0,0,14.0,WR  584,276,EXXON MOBIL CORPORATION,WR627,0,X01,,,
608124003300,G20351,WR001,201205,0,U,0,0,0,14.0,WR  584,276,EXXON MOBIL CORPORATION,WR627,0,X01,,,
608124003300,G20351,WR001,201206,0,U,0,0,0,14.0,WR  584,276,EXXON MOBIL CORPORATION,WR627,0,X01,,,
608124003300,G20351,WR001,201207,0,U,0,0,0,14.0,WR  584,276,EXXON MOBIL CORPORATION,WR627,0,X01,,,
608124003300,G20351,WR001,201208,0,U,0,0,0,14.0,WR  584,276,EXXON MOBIL CORPORATION,WR627,0,X01,,,
608124003300,G20351,WR001,201209,0,U,0,0,0,14.0,WR  584,276,EXXON MOBIL CORPORATION,WR627,0,X01,,,
608124003300,G20351,WR001,201210,0,U,0,0,0,14.0,WR  584,276,EXXON MOBIL CORPORATION,WR627,0,X01,,,
608124003300,G20351,WR001,201211,0,U,0,0,0,14.0,WR  584,276,EXXON MOBIL CORPORATION,WR627,0,X01,,,
608124003300,G20351,WR001,201212,0,U,0,0,0,14.0,WR  584,276,EXXON MOBIL CORPORATION,WR627,0,X01,,,
608124003300,G20351,WR001,201301,0,U,0,0,0,14.0,WR  584,276,EXXON MOBIL CORPORATION,WR627,0,X01,,,
608124003300,G20351,WR001,201302,0,U,0,0,0,14.0,WR  584,276,EXXON MOBIL CORPORATION,WR627,0,X01,,,
608124003300,G20351,WR001,201303,0,U,0,0,0,14.0,WR  584,276,EXXON MOBIL CORPORATION,WR627,0,X01,,,
608124003300,G20351,WR001,201304,0,U,0,0,0,14.0,WR  584,276,EXXON MOBIL CORPORATION,WR627,0,X01,,,
608124003300,G20351,WR001,201305,0,U,0,0,0,14.0,WR  584,276,EXXON MOBIL CORPORATION,WR627,0,X01,,,
608124003300,G20351,WR001,201306,0,U,0,0,0,14.0,WR  584,276,EXXON MOBIL CORPORATION,WR627,0,X01,,,
608124003300,G20351,WR001,201307,0,U,0,0,0,14.0,WR  584,276,EXXON MOBIL CORPORATION,WR627,0,X01,,,
608124003300,G20351,WR001,201308,0,U,0,0,0,14.0,WR  584,276,EXXON MOBIL CORPORATION,WR627,0,X01,,,
608124003300,G20351,WR001,201309,0,U,0,0,0,14.0,WR  584,276,EXXON MOBIL CORPORATION,WR627,0,X01,,,
608124003300,G20351,WR001,201310,0,U,0,0,0,14.0,WR  584,276,EXXON MOBIL CORPORATION,WR627,0,X01,,,
608124003300,G20351,WR001,201311,0,U,0,0,0,14.0,WR  584,276,EXXON MOBIL CORPORATION,WR627,0,X01,,,
608124003300,G20351,WR001,201312,0,U,0,0,0,14.0,WR  584,276,EXXON MOBIL CORPORATION,WR627,0,X01,,,
608124003300,G20351,WR001,201401,0,U,0,0,0,14.0,WR  584,276,EXXON MOBIL CORPORATION,WR627,0,X01,,,
608124003300,G20351,WR001,201402,0,U,0,0,0,14.0,WR  584,276,EXXON MOBIL CORPORATION,WR627,0,X01,,,
608124003300,G20351,WR001,201403,0,U,0,0,0,14.0,WR  584,276,EXXON MOBIL CORPORATION,WR627,0,X01,,,
608124003300,G20351,WR001,201404,0,U,0,0,0,14.0,WR  584,276,EXXON MOBIL CORPORATION,WR627,0,X01,,,
608124003300,G20351,WR001,201405,0,U,0,0,0,14.0,WR  584,276,EXXON MOBIL CORPORATION,WR627,0,X01,,,
608124003300,G20351,WR001,201406,0,U,0,0,0,14.0,WR  584,276,EXXON MOBIL CORPORATION,WR627,0,X01,,,
