API Well Number,Permit Type,APD Received Date,APD Approved Date,Region,Company Number,Company Name,Bottom Area Code,Bottom Block Number,Bottom Lease Number,Surface Area Code,Surface Block Number,Surface Lease Number,Surface NS Dist,Surface NS Code,Surface EW Dist,Surface EW Code,Well Type,Well Name,Well Name Suffix,Water Depth (feet),Rig ID Number,Rig Name,Surf X Coord Loc*,Surf Y Coord Loc*,Surface Latitude*,Surface Longitude*
177024120801,,7/5/1998,,Gulf of America,01138,El Paso Production GOM Inc.,WC,508,G17806,WC,508,G17806,4008,N,7016,E,,  001,ST00BP00,158,,,1458225.9520,-67717.2480,28.46950982,-93.01908777
608174102300,,10/16/2003,10/28/2003,Gulf of America,00003,Union Oil Company of California,MC,508,G21764,MC,508,G21764,1413,N,5962,W,,  001,ST00BP00,3985,45883,T.O. DISCOVERER SPIRIT,1067242,10342107,28.48704021,-88.78474274
608124001500,New Well,8/25/2004,9/1/2004,Gulf of America,02481,BP Exploration & Production Inc.,WR,508,G17001,WR,508,G17001,6060,S,7808,W,Exploratory,001,ST00BP00,9556,46428,T.O. DEEPWATER HORIZON,2367967.963844,9605099.959108,26.45331417,-90.77591333
608124001500,,8/25/2004,9/1/2004,Gulf of America,02481,BP Exploration & Production Inc.,WR,508,G17001,WR,508,G17001,6060,S,7808,W,,  001,ST00BP00,9556,46428,T.O. DEEPWATER HORIZON,2367967.963844,9605099.959108,26.45331417,-90.77591333
608124001500,Revised New Well,11/9/2004,11/10/2004,Gulf of America,02481,BP Exploration & Production Inc.,WR,508,G17001,WR,508,G17001,6060,S,7808,W,Exploratory,001,ST00BP00,9556,46428,T.O. DEEPWATER HORIZON,2367967.963844,9605099.959108,26.45331417,-90.77591333
608124002200,New Well,6/2/2006,6/7/2006,Gulf of America,00689,Shell Offshore Inc.,WR,508,G17001,WR,508,G17001,5766,S,7896,E,Exploratory,002,ST00BP00,9576,45883,T.O. DISCOVERER SPIRIT,2368103.979574,9604805.966711,26.45249917,-90.77551333
608124002200,,6/2/2006,6/7/2006,Gulf of America,00689,Shell Offshore Inc.,WR,508,G17001,WR,508,G17001,5766,S,7896,E,,  002,ST00BP00,9576,45883,T.O. DISCOVERER SPIRIT,2368103.979574,9604805.966711,26.45249917,-90.77551333
608124003200,,10/25/2007,11/14/2007,Gulf of America,00689,Shell Offshore Inc.,WR,508,G17001,WR,464,G18724,3085,S,7065,W,,  003,ST00BP00,7452,45804,T.O. DEEPWATER NAUTILUS,2367225,9617965,26.48873049,-90.77750323
608124003201,,10/25/2007,1/7/2008,Gulf of America,00689,Shell Offshore Inc.,WR,508,G17001,WR,464,G18724,3085,S,7065,W,,  003,ST00BP01,7452,45804,T.O. DEEPWATER NAUTILUS,2367225,9617965,26.48873049,-90.77750323
608124003200,New Well,10/25/2007,11/14/2007,Gulf of America,00689,Shell Offshore Inc.,WR,508,G17001,,,,3085,S,7065,W,Exploratory,003,ST00BP00,7470,45804,T.O. DEEPWATER NAUTILUS,2367225,9617965,26.48873056,-90.77750333
608124003200,Revised New Well,12/11/2007,12/13/2007,Gulf of America,00689,Shell Offshore Inc.,WR,508,G17001,,,,3085,S,7065,W,Exploratory,003,ST00BP00,7470,45804,T.O. DEEPWATER NAUTILUS,2367225,9617965,26.48873056,-90.77750333
608124003201,Bypass,1/9/2008,1/17/2008,Gulf of America,00689,Shell Offshore Inc.,WR,508,G17001,WR,464,,3085,S,7065,W,Exploratory,003,ST00BP00,7470,45804,T.O. DEEPWATER NAUTILUS,2367225,9617965,26.48873056,-90.77750333
608124003202,,8/11/2008,8/13/2008,Gulf of America,00689,Shell Offshore Inc.,WR,508,G17001,WR,464,G18724,3085,S,7065,W,,  003,ST00BP02,7452,45804,T.O. DEEPWATER NAUTILUS,2367225,9617965,26.48873049,-90.77750323
608124003202,Bypass,8/11/2008,8/13/2008,Gulf of America,00689,Shell Offshore Inc.,WR,508,G17001,WR,464,,3085,S,7065,W,Exploratory,003,ST00BP00,7476,45804,T.O. DEEPWATER NAUTILUS,2367225,9617965,26.48873056,-90.77750333
608124008700,New Well,10/21/2013,10/31/2013,Gulf of America,00689,Shell Offshore Inc.,WR,508,G17001,WR,508,G17001,4502,S,5384,W,Exploratory,004,ST00BP00,9553,50640,NOBLE JIM DAY,2365543.747093,9603541.518682,26.44914333,-90.78340167
608124008700,Revised New Well,11/12/2013,11/18/2013,Gulf of America,00689,Shell Offshore Inc.,WR,508,G17001,WR,508,G17001,4502,S,5384,W,Exploratory,004,ST00BP00,9553,50640,NOBLE JIM DAY,2365543.747093,9603541.518682,26.44914333,-90.78340167
608124008700,Revised New Well,11/21/2013,11/22/2013,Gulf of America,00689,Shell Offshore Inc.,WR,508,G17001,WR,508,G17001,4502,S,5384,W,Exploratory,004,ST00BP00,9553,50640,NOBLE JIM DAY,2365543.747093,9603541.518682,26.44914333,-90.78340167
608124008700,Revised New Well,12/13/2013,12/13/2013,Gulf of America,00689,Shell Offshore Inc.,WR,508,G17001,WR,508,G17001,4502,S,5384,W,Exploratory,004,ST00BP00,9553,50640,NOBLE JIM DAY,2365543.747093,9603541.518682,26.44914333,-90.78340167
608124008700,Revised New Well,1/8/2014,1/17/2014,Gulf of America,00689,Shell Offshore Inc.,WR,508,G17001,WR,508,G17001,4502,S,5384,W,Exploratory,004,ST00BP00,9553,50640,NOBLE JIM DAY,2365543.747093,9603541.518682,26.44914333,-90.78340167
608124009200,New Well,1/29/2014,2/11/2014,Gulf of America,00689,Shell Offshore Inc.,WR,508,G17001,WR,508,G17001,4447,S,5475,W,Exploratory,005,ST00BP00,9556,50640,NOBLE JIM DAY,2365635.312585,9603487.162875,26.4489895,-90.7831248
608124009200,Revised New Well,3/6/2014,3/10/2014,Gulf of America,00689,Shell Offshore Inc.,WR,508,G17001,WR,508,G17001,4447,S,5475,W,Exploratory,005,ST00BP00,9556,50640,NOBLE JIM DAY,2365635.312585,9603487.162875,26.4489895,-90.7831248
608124009201,Bypass,3/28/2014,3/28/2014,Gulf of America,00689,Shell Offshore Inc.,WR,508,G17001,WR,508,G17001,4437,S,5476,W,Exploratory,005,ST00BP01,9556,50640,NOBLE JIM DAY,2365635.922359,9603477.046784,26.44896165,-90.78312347
608124009500,New Well,6/20/2014,7/25/2014,Gulf of America,00689,Shell Offshore Inc.,WR,508,G17001,WR,508,G17001,4549,S,5398,W,Exploratory,006,ST00BP00,9560,50640,NOBLE JIM DAY,2365558.014203,9603589.437865,26.44927444,-90.78335556
