API_WELL_NUMBER,MMS_COMPANY_NUM,BUS_ASC_NAME,BOTM_AREA_CODE,BOTM_BLOCK_NUM,BOTM_LEASE_NUM,DISTRICT_CODE,APD_RECEIVED_DT,SURF_N_S_DIST,SURF_N_S_CODE,SURF_E_W_DIST,SURF_E_W_CODE,SURF_AREA_CODE,SURF_BLOCK_NUM,SURF_LEASE_NUM,WELL_NAME,WELL_NAME_SFIX,WATER_DEPTH,RIG_ID_NUM,RIG_NAME,SURF_X_COORD_LOC,SURF_Y_COORD_LOC,SURF_LATITUDE,SURF_LONGITUDE,APD_APRV_DATE,REGION_CODE,source_file,WELL_TYPE_CODE,WELL_NAME_SUFFIX,COMPANY_NAME,BOREHOLE_STAT_DT,BOREHOLE_STAT_CD,BOTM_FLD_NAME_CD,SURF_BLOCK_NUMBER,SURF_LEASE_NUMBER,BOTM_BLOCK_NUMBER,BOTM_LEASE_NUMBER,WELL_SPUD_DATE,TOTAL_DEPTH_DATE,BH_TOTAL_MD,WELL_BORE_TVD,WELL_TD_SS,RKB_ELEVATION,WELL_BP_ST_KICKOFF_MD,CASING_CUT_CODE,UNDWTR_COMP_STUB,BOTM_LATITUDE,BOTM_LONGITUDE,INCL_ANG_DEG_VAL,INCL_ANG_MIN_VAL,SURVEY_POINT_MD,WELL_N_S_CODE,DIR_DEG_VAL,DIR_MINS_VAL,WELL_E_W_CODE,SURVEY_POINT_TVD,DELTA_X,DELTA_Y,DOC_ID,DOC_TYPE,API,LEASE,BLOCK,AREA,BLI,TLI,RUN_DATE,FILE_SIZE,LOG_PKG_VOLUME,LOG_SOURCE,BARCODE_ID,QC_CHECK_FLAG,COMMENTS,RELEASABLE_DATE,FILE_EXT,SOURCE,REGION,LEASE_STATUS_CHANGE_DATE,CREATED_DATE,DOC_IMPORTED_DATE,DOC_PAGES,DOC_FILESIZE,AREA_CODE,BLOCK_NUMBER,LEASE_NUMBER,RECEIPT_DATE,SN_WAR,WAR_START_DT,WAR_END_DT,CONTACT_NAME,PHONE_NUMBER,BOP_TEST_DATE,RAM_TST_PRSS,ANNULAR_TST_PRSS,WELL_NM_BP_SFIX,WELL_NM_ST_SFIX
608174102300,3.0,Union Oil Company of California,MC,508,G21764,1.0,10/16/2003,1413.0,N,5962.0,W,MC,508,G21764,  001,ST00BP00,3985.0,45883.0,T.O. DISCOVERER SPIRIT,1067242.0,10342107.0,28.48704021,-88.78474274,10/28/2003,G,data\modules\bsee\bin\apd\mv_apddata_all.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608174102300,,,MC,,,,,,,,,MC,,,  001,,,,,,,,,,,data\modules\bsee\bin\apiraw\mv_api_list.bin,E,ST00BP00,Exxon Mobil Corporation,12/26/2003,PA,MC509,  508,G21764,  508,G21764,11/2/2003,12/19/2003,21613,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608174102300,,,MC,,,,,,,,,,,,  001,,3989.0,,,,,28.48704021,-88.78474274,,G,data\modules\bsee\bin\borehole\mv_boreholes_all.bin,E,ST00BP00,Exxon Mobil Corporation,12/26/2003,PA,,,G21764,  508,G21764,11/2/2003,12/19/2003,21613,21600,21509,91.0,,N,S,28.48657711,-88.78417314,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608174102300,,,,,,,,,,,,,,,,,,,,,,28.48704,-88.784743,,,data\modules\bsee\bin\dsptsdelimit\dsptsdelimit.bin,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,4442.0,N,0.0,0.0,E,4442.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608174102300,,,,,,,,,,,,,,,,,,,,,,28.487044,-88.784745,,,data\modules\bsee\bin\dsptsdelimit\dsptsdelimit.bin,,,,,,,,,,,,,,,,,,,,,,1.0,35.0,4550.0,N,25.0,17.0,W,4550.0,-2e-06,4e-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608174102300,,,,,,,,,,,,,,,,,,,,,,28.487053,-88.78475,,,data\modules\bsee\bin\dsptsdelimit\dsptsdelimit.bin,,,,,,,,,,,,,,,,,,,,,,1.0,43.0,4685.0,N,27.0,17.0,W,4685.0,-8e-06,1.3e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608174102300,,,,,,,,,,,,,,,,,,,,,,28.487064,-88.784757,,,data\modules\bsee\bin\dsptsdelimit\dsptsdelimit.bin,,,,,,,,,,,,,,,,,,,,,,1.0,59.0,4820.0,N,27.0,5.0,W,4820.0,-1.4e-05,2.4e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608174102300,,,,,,,,,,,,,,,,,,,,,,28.487077,-88.784764,,,data\modules\bsee\bin\dsptsdelimit\dsptsdelimit.bin,,,,,,,,,,,,,,,,,,,,,,2.0,13.0,4958.0,N,24.0,29.0,W,4958.0,-2.1e-05,3.6e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608174102300,,,,,,,,,,,,,,,,,,,,,,28.48709,-88.78477,,,data\modules\bsee\bin\dsptsdelimit\dsptsdelimit.bin,,,,,,,,,,,,,,,,,,,,,,2.0,16.0,5093.0,N,18.0,53.0,W,5093.0,-2.7e-05,5e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608174102300,,,,,,,,,,,,,,,,,,,,,,28.487104,-88.784776,,,data\modules\bsee\bin\dsptsdelimit\dsptsdelimit.bin,,,,,,,,,,,,,,,,,,,,,,2.0,27.0,5228.0,N,17.0,15.0,W,5228.0,-3.3e-05,6.4e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608174102300,,,,,,,,,,,,,,,,,,,,,,28.487118,-88.784777,,,data\modules\bsee\bin\dsptsdelimit\dsptsdelimit.bin,,,,,,,,,,,,,,,,,,,,,,1.0,44.0,5365.0,N,11.0,7.0,E,5364.0,-3.5e-05,7.7e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608174102300,,,,,,,,,,,,,,,,,,,,,,28.48713,-88.784774,,,data\modules\bsee\bin\dsptsdelimit\dsptsdelimit.bin,,,,,,,,,,,,,,,,,,,,,,2.0,14.0,5501.0,N,16.0,43.0,E,5500.0,-3.1e-05,9e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608174102300,,,,,,,,,,,,,,,,,,,,,,28.487144,-88.784769,,,data\modules\bsee\bin\dsptsdelimit\dsptsdelimit.bin,,,,,,,,,,,,,,,,,,,,,,2.0,9.0,5640.0,N,17.0,32.0,E,5639.0,-2.7e-05,0.000104,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608174102300,,,,,,,,,,,,,,,,,,,,,,28.487157,-88.784764,,,data\modules\bsee\bin\dsptsdelimit\dsptsdelimit.bin,,,,,,,,,,,,,,,,,,,,,,1.0,58.0,5777.0,N,23.0,37.0,E,5776.0,-2.1e-05,0.000117,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608174102300,,,,,,,,,,,,,,,,,,,,,,28.487169,-88.784757,,,data\modules\bsee\bin\dsptsdelimit\dsptsdelimit.bin,,,,,,,,,,,,,,,,,,,,,,2.0,10.0,5913.0,N,30.0,4.0,E,5912.0,-1.5e-05,0.000129,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608174102300,,,,,,,,,,,,,,,,,,,,,,28.487181,-88.784749,,,data\modules\bsee\bin\dsptsdelimit\dsptsdelimit.bin,,,,,,,,,,,,,,,,,,,,,,2.0,11.0,6049.0,N,34.0,14.0,E,6048.0,-6e-06,0.000141,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608174102300,,,,,,,,,,,,,,,,,,,,,,28.487192,-88.78474,,,data\modules\bsee\bin\dsptsdelimit\dsptsdelimit.bin,,,,,,,,,,,,,,,,,,,,,,1.0,55.0,6184.0,N,44.0,2.0,E,6183.0,3e-06,0.000151,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608174102300,,,,,,,,,,,,,,,,,,,,,,28.4872,-88.784729,,,data\modules\bsee\bin\dsptsdelimit\dsptsdelimit.bin,,,,,,,,,,,,,,,,,,,,,,1.0,53.0,6320.0,N,53.0,45.0,E,6319.0,1.3e-05,0.00016,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608174102300,,,,,,,,,,,,,,,,,,,,,,28.487207,-88.784718,,,data\modules\bsee\bin\dsptsdelimit\dsptsdelimit.bin,,,,,,,,,,,,,,,,,,,,,,1.0,53.0,6455.0,N,53.0,54.0,E,6454.0,2.4e-05,0.000167,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608174102300,,,,,,,,,,,,,,,,,,,,,,28.487217,-88.784702,,,data\modules\bsee\bin\dsptsdelimit\dsptsdelimit.bin,,,,,,,,,,,,,,,,,,,,,,0.0,51.0,6725.0,N,63.0,22.0,E,6724.0,4.1e-05,0.000177,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608174102300,,,,,,,,,,,,,,,,,,,,,,28.487225,-88.784694,,,data\modules\bsee\bin\dsptsdelimit\dsptsdelimit.bin,,,,,,,,,,,,,,,,,,,,,,1.0,32.0,6917.0,N,28.0,2.0,E,6916.0,4.8e-05,0.000185,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608174102300,,,,,,,,,,,,,,,,,,,,,,28.487234,-88.78469,,,data\modules\bsee\bin\dsptsdelimit\dsptsdelimit.bin,,,,,,,,,,,,,,,,,,,,,,1.0,32.0,7053.0,N,16.0,25.0,E,7052.0,5.3e-05,0.000194,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608174102300,,,,,,,,,,,,,,,,,,,,,,28.487242,-88.784689,,,data\modules\bsee\bin\dsptsdelimit\dsptsdelimit.bin,,,,,,,,,,,,,,,,,,,,,,0.0,58.0,7189.0,N,2.0,40.0,E,7188.0,5.4e-05,0.000202,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608174102300,,,,,,,,,,,,,,,,,,,,,,28.487248,-88.784687,,,data\modules\bsee\bin\dsptsdelimit\dsptsdelimit.bin,,,,,,,,,,,,,,,,,,,,,,0.0,53.0,7326.0,N,29.0,11.0,E,7325.0,5.6e-05,0.000208,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608174102300,,,,,,,,,,,,,,,,,,,,,,28.487252,-88.784685,,,data\modules\bsee\bin\dsptsdelimit\dsptsdelimit.bin,,,,,,,,,,,,,,,,,,,,,,0.0,34.0,7462.0,N,11.0,40.0,E,7461.0,5.8e-05,0.000212,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608174102300,,,,,,,,,,,,,,,,,,,,,,28.487256,-88.784685,,,data\modules\bsee\bin\dsptsdelimit\dsptsdelimit.bin,,,,,,,,,,,,,,,,,,,,,,0.0,28.0,7597.0,N,24.0,53.0,W,7596.0,5.7e-05,0.000215,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608174102300,,,,,,,,,,,,,,,,,,,,,,28.487258,-88.784687,,,data\modules\bsee\bin\dsptsdelimit\dsptsdelimit.bin,,,,,,,,,,,,,,,,,,,,,,0.0,22.0,7734.0,N,29.0,38.0,W,7733.0,5.6e-05,0.000218,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608174102300,,,,,,,,,,,,,,,,,,,,,,28.48726,-88.784689,,,data\modules\bsee\bin\dsptsdelimit\dsptsdelimit.bin,,,,,,,,,,,,,,,,,,,,,,0.0,41.0,7869.0,N,48.0,47.0,W,7868.0,5.3e-05,0.00022,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608174102300,,,,,,,,,,,,,,,,,,,,,,28.487262,-88.784693,,,data\modules\bsee\bin\dsptsdelimit\dsptsdelimit.bin,,,,,,,,,,,,,,,,,,,,,,0.0,32.0,8007.0,N,72.0,53.0,W,8006.0,5e-05,0.000222,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608174102300,,,,,,,,,,,,,,,,,,,,,,28.487264,-88.7847,,,data\modules\bsee\bin\dsptsdelimit\dsptsdelimit.bin,,,,,,,,,,,,,,,,,,,,,,0.0,28.0,8278.0,N,70.0,8.0,W,8277.0,4.3e-05,0.000224,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608174102300,,,,,,,,,,,,,,,,,,,,,,28.487266,-88.784702,,,data\modules\bsee\bin\dsptsdelimit\dsptsdelimit.bin,,,,,,,,,,,,,,,,,,,,,,0.0,25.0,8376.0,N,25.0,22.0,W,8375.0,4.1e-05,0.000225,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608174102300,,,,,,,,,,,,,,,,,,,,,,28.487266,-88.784709,,,data\modules\bsee\bin\dsptsdelimit\dsptsdelimit.bin,,,,,,,,,,,,,,,,,,,,,,1.0,32.0,8531.0,S,84.0,39.0,W,8529.0,3.4e-05,0.000226,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608174102300,,,,,,,,,,,,,,,,,,,,,,28.487265,-88.784718,,,data\modules\bsee\bin\dsptsdelimit\dsptsdelimit.bin,,,,,,,,,,,,,,,,,,,,,,1.0,3.0,8667.0,S,83.0,59.0,W,8665.0,2.4e-05,0.000225,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608174102300,,,,,,,,,,,,,,,,,,,,,,28.487264,-88.784725,,,data\modules\bsee\bin\dsptsdelimit\dsptsdelimit.bin,,,,,,,,,,,,,,,,,,,,,,0.0,50.0,8801.0,S,77.0,9.0,W,8799.0,1.8e-05,0.000224,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608174102300,,,,,,,,,,,,,,,,,,,,,,28.487263,-88.784731,,,data\modules\bsee\bin\dsptsdelimit\dsptsdelimit.bin,,,,,,,,,,,,,,,,,,,,,,0.0,50.0,8937.0,S,84.0,59.0,W,8935.0,1.2e-05,0.000223,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608174102300,,,,,,,,,,,,,,,,,,,,,,28.487263,-88.784736,,,data\modules\bsee\bin\dsptsdelimit\dsptsdelimit.bin,,,,,,,,,,,,,,,,,,,,,,0.0,32.0,9075.0,S,79.0,7.0,W,9073.0,6e-06,0.000223,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608174102300,,,,,,,,,,,,,,,,,,,,,,28.487262,-88.78474,,,data\modules\bsee\bin\dsptsdelimit\dsptsdelimit.bin,,,,,,,,,,,,,,,,,,,,,,0.0,27.0,9211.0,S,63.0,58.0,W,9209.0,3e-06,0.000222,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608174102300,,,,,,,,,,,,,,,,,,,,,,28.48726,-88.784742,,,data\modules\bsee\bin\dsptsdelimit\dsptsdelimit.bin,,,,,,,,,,,,,,,,,,,,,,0.0,28.0,9346.0,S,43.0,3.0,W,9344.0,0.0,0.00022,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
