API_WELL_NUMBER,LEASE_NUMBER,COMPLETION_NAME,PRODUCTION_DATE,DAYS_ON_PROD,PRODUCT_CODE,MON_O_PROD_VOL,MON_G_PROD_VOL,MON_WTR_PROD_VOL,WELL_STAT_CD,AREA_CODE_BLOCK_NUM,OPERATOR_NUM,SORT_NAME,BOEM_FIELD,INJECTION_VOLUME,PROD_INTERVAL_CD,FIRST_PROD_DATE,UNIT_AGT_NUMBER,UNIT_ALOC_SUFFIX
608164024500,G08784, A007,199604,0.0,U,0,0,0.0,1.0,VK  913,689,SHELL OFFSHORE INC.,VK956,0.0,X01,,,
608164024500,G08784, A007,199605,0.0,U,0,0,0.0,1.0,VK  913,689,SHELL OFFSHORE INC.,VK956,0.0,X01,,,
608164024500,G08784, A007,199607,0.0,U,0,0,0.0,1.0,VK  913,689,SHELL OFFSHORE INC.,VK956,0.0,X01,,,
608164024500,G08784, A007,199608,0.0,U,0,0,0.0,1.0,VK  913,689,SHELL OFFSHORE INC.,VK956,0.0,X01,,,
608164024500,G08784, A007,199609,0.0,U,0,0,0.0,1.0,VK  913,689,SHELL OFFSHORE INC.,VK956,0.0,X01,,,
608164024500,G08784, A007,199610,0.0,U,0,0,0.0,1.0,VK  913,689,SHELL OFFSHORE INC.,VK956,0.0,X01,,,
608164024500,G08784, A007,199611,0.0,U,0,0,0.0,1.0,VK  913,689,SHELL OFFSHORE INC.,VK956,0.0,X01,,,
608164024500,G08784, A007,199612,0.0,U,0,0,0.0,1.0,VK  913,2139,SHELL DEEPWATER DEVELOPMENT INC,VK956,0.0,X01,,,
608164024500,G08784, A007,199701,0.0,U,0,0,0.0,1.0,VK  913,2139,SHELL DEEPWATER DEVELOPMENT INC,VK956,0.0,X01,,,
608164024500,G08784, A007,199702,0.0,U,0,0,0.0,1.0,VK  913,2139,SHELL DEEPWATER DEVELOPMENT INC,VK956,0.0,X01,,,
608164024500,G08784, A007,199703,0.0,U,0,0,0.0,1.0,VK  913,2139,SHELL DEEPWATER DEVELOPMENT INC,VK956,0.0,X01,,,
608164024500,G08784, A007,199704,0.0,U,0,0,0.0,1.0,VK  913,2139,SHELL DEEPWATER DEVELOPMENT INC,VK956,0.0,X01,,,
608164024500,G08784, A007,199705,0.0,U,0,0,0.0,1.0,VK  913,2139,SHELL DEEPWATER DEVELOPMENT INC,VK956,0.0,X01,,,
