API_WELL_NUMBER,LEASE_NUMBER,COMPLETION_NAME,PRODUCTION_DATE,DAYS_ON_PROD,PRODUCT_CODE,MON_O_PROD_VOL,MON_G_PROD_VOL,MON_WTR_PROD_VOL,WELL_STAT_CD,AREA_CODE_BLOCK_NUM,OPERATOR_NUM,SORT_NAME,BOEM_FIELD,INJECTION_VOLUME,PROD_INTERVAL_CD,FIRST_PROD_DATE,UNIT_AGT_NUMBER,UNIT_ALOC_SUFFIX
608124005700,G21245,PS001,201112,0,U,0,0,0.0,2.0,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,X01,,,
608124005700,G21245,PS001,201201,0,U,0,0,0.0,2.0,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,X01,,,
608124005700,G21245,PS001,201202,0,U,0,0,0.0,2.0,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,X01,,,
608124005700,G21245,PS001,201203,0,U,0,0,0.0,2.0,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,X01,,,
608124005700,G21245,PS001,201204,0,U,0,0,0.0,2.0,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,X01,,,
608124005700,G21245,PS001,201205,0,U,0,0,0.0,2.0,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,X01,,,
608124005700,G21245,PS001,201206,0,U,0,0,0.0,2.0,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,X01,,,
608124005700,G21245,PS001,201207,0,U,0,0,0.0,2.0,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,X01,,,
608124005700,G21245,PS001,201208,0,U,0,0,0.0,2.0,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,X01,,,
608124005700,G21245,PS001,201209,0,U,0,0,0.0,2.0,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,X01,,,
608124005700,G21245,PS001,201210,0,U,0,0,0.0,2.0,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,X01,,,
608124005700,G21245,PS001,201211,0,U,0,0,0.0,2.0,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,X01,,,
608124005700,G21245,PS001,201212,0,U,0,0,0.0,2.0,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,X01,,,
608124005700,G21245,PS001,201301,0,U,0,0,0.0,2.0,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,X01,,,
608124005700,G21245,PS001,201302,0,U,0,0,0.0,2.0,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,X01,,,
608124005700,G21245,PS001,201303,0,U,0,0,0.0,2.0,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,X01,,,
608124005700,G21245,PS001,201304,0,U,0,0,0.0,2.0,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,X01,,,
608124005700,G21245,PS001,201305,0,U,0,0,0.0,14.0,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,X01,,,
608124005700,G21245,PS001,201306,0,U,0,0,0.0,14.0,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,X01,,,
608124005700,G21245,PS001,201307,0,U,0,0,0.0,14.0,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,X01,,,
608124005700,G21245,PS001,201308,0,U,0,0,0.0,14.0,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,X01,,,
608124005700,G21245,PS001,201309,0,U,0,0,0.0,14.0,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,X01,,,
608124005700,G21245,PS001,201310,0,U,0,0,0.0,14.0,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,X01,,,
608124005700,G21245,PS001,201311,0,U,0,0,0.0,14.0,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,X01,,,
608124005700,G21245,PS001,201312,0,U,0,0,0.0,14.0,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,X01,,,
608124005700,G21245,PS001,201401,0,U,0,0,0.0,14.0,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,X01,,,
608124005700,G21245,PS001,201402,0,U,0,0,0.0,14.0,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,X01,,,
608124005700,G21245,PS001,201403,0,U,0,0,0.0,14.0,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,X01,,,
608124005700,G21245,PS001,201404,0,U,0,0,0.0,14.0,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,X01,,,
608124005700,G21245,PS001,201405,0,U,0,0,0.0,14.0,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,X01,,,
608124005700,G21245,PS001,201406,0,U,0,0,0.0,14.0,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,X01,,,
608124005700,G21245,PS001,201407,0,U,0,0,0.0,14.0,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,X01,,,
608124005700,G21245,PS001,201408,0,U,0,0,0.0,14.0,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,X01,,,
608124005700,G21245,PS001,201409,0,U,0,0,0.0,14.0,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,X01,,,
