API_WELL_NUMBER,LEASE_NUMBER,COMPLETION_NAME,PRODUCTION_DATE,DAYS_ON_PROD,PRODUCT_CODE,MON_O_PROD_VOL,MON_G_PROD_VOL,MON_WTR_PROD_VOL,WELL_STAT_CD,AREA_CODE_BLOCK_NUM,OPERATOR_NUM,SORT_NAME,BOEM_FIELD,INJECTION_VOLUME,PROD_INTERVAL_CD,FIRST_PROD_DATE,UNIT_AGT_NUMBER,UNIT_ALOC_SUFFIX
608124010800,G20351,JU104,201602,0,U,0,0,0.0,14,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,X01,,,
608124010800,G20351,JU104,201603,0,U,0,0,0.0,14,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,X01,,,
608124010800,G20351,JU104,201604,0,U,0,0,0.0,14,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,X01,,,
608124010800,G20351,JU104,201605,0,U,0,0,0.0,14,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,X01,,,
608124010800,G20351,JU104,201606,0,U,0,0,0.0,14,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,X01,,,
608124010800,G20351,JU104,201607,0,U,0,0,0.0,14,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,X01,,,
608124010800,G20351,JU104,201608,0,U,0,0,0.0,14,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,X01,,,
608124010800,G20351,JU104,201609,0,U,0,0,0.0,14,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,X01,,,
608124010800,G20351,JU104,201610,0,U,0,0,0.0,14,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,X01,,,
608124010800,G20351,JU104,201611,0,U,0,0,0.0,14,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,X01,,,
608124010800,G20351,JU104,201612,0,U,0,0,0.0,14,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,X01,,,
608124010800,G20351,JU104,201701,0,U,0,0,0.0,14,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,X01,,,
608124010800,G20351,JU104,201702,0,U,0,0,0.0,14,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,X01,,,
608124010800,G20351,JU104,201703,0,U,0,0,0.0,14,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,X01,,,
608124010800,G20351,JU104,201704,0,U,0,0,0.0,14,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,X01,,,
608124010800,G20351,JU104,201705,0,U,0,0,0.0,14,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,X01,,,
608124010800,G20351,JU104,201706,0,U,0,0,0.0,14,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,X01,,,
608124010800,G20351,JU104,201707,0,U,0,0,0.0,14,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,X01,,,
608124010800,G20351,JU104,201708,0,U,0,0,0.0,14,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,X01,,,
608124010800,G20351,JU104,201709,0,U,0,0,0.0,14,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,X01,,,
608124010800,G20351,JU104,201710,0,U,0,0,0.0,14,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,X01,,,
608124010800,G20351,JU104,201711,2,O,15135,1408,173.0,8,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,S01,20171129.0,754308007.0,A
608124010800,G20351,JU104,201712,31,O,211961,20702,2077.0,8,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,S01,20171129.0,754308007.0,A
608124010800,G20351,JU104,201801,25,O,190135,21648,242.0,8,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,S01,20171129.0,754308007.0,A
608124010800,G20351,JU104,201802,28,O,228139,25357,80.0,8,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,S01,20171129.0,754308007.0,A
608124010800,G20351,JU104,201803,31,O,270420,25730,32.0,8,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,S01,20171129.0,754308007.0,A
608124010800,G20351,JU104,201804,30,O,278351,25763,24.0,8,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,S01,20171129.0,754308007.0,A
608124010800,G20351,JU104,201805,31,O,305489,30575,62.0,8,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,S01,20171129.0,754308007.0,A
608124010800,G20351,JU104,201806,30,O,298624,29951,77.0,8,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,S01,20171129.0,754308007.0,A
608124010800,G20351,JU104,201807,29,O,270872,28412,73.0,8,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,S01,20171129.0,754308007.0,A
608124010800,G20351,JU104,201808,31,O,324942,32771,85.0,8,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,S01,20171129.0,754308007.0,A
608124010800,G20351,JU104,201809,30,O,327469,33744,83.0,8,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,S01,20171129.0,754308007.0,A
608124010800,G20351,JU104,201810,31,O,360156,36461,91.0,8,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,S01,20171129.0,754308007.0,A
608124010800,G20351,JU104,201811,30,O,366406,37196,95.0,8,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,S01,20171129.0,754308007.0,A
608124010800,G20351,JU104,201812,31,O,379329,39608,56.0,8,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,S01,20171129.0,754308007.0,A
608124010800,G20351,JU104,201901,31,O,396347,41838,58.0,8,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,S01,20171129.0,754308007.0,A
608124010800,G20351,JU104,201902,28,O,373479,38975,53.0,8,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,S01,20171129.0,754308007.0,A
608124010800,G20351,JU104,201903,31,O,398077,41254,57.0,8,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,S01,20171129.0,754308007.0,A
608124010800,G20351,JU104,201904,30,O,393737,40956,51.0,8,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,S01,20171129.0,754308007.0,A
608124010800,G20351,JU104,201905,21,O,277148,29278,34.0,8,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,S01,20171129.0,754308007.0,A
608124010800,G20351,JU104,201906,30,O,389171,41604,49.0,8,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,S01,20171129.0,754308007.0,A
608124010800,G20351,JU104,201907,29,O,351582,37039,20.0,8,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,S01,20171129.0,754308007.0,A
608124010800,G20351,JU104,201908,31,O,404850,42571,28.0,8,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,S01,20171129.0,754308007.0,A
608124010800,G20351,JU104,201909,30,O,383916,40207,30.0,8,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,S01,20171129.0,754308007.0,A
608124010800,G20351,JU104,201910,31,O,397838,40498,35.0,8,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,S01,20171129.0,754308007.0,A
608124010800,G20351,JU104,201911,30,O,385570,38267,34.0,8,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,S01,20171129.0,754308007.0,A
608124010800,G20351,JU104,201912,31,O,341130,35366,26.0,8,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,S01,20171129.0,754308007.0,A
608124010800,G20351,JU104,202001,31,O,377793,39596,106.0,8,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,S01,20171129.0,754308007.0,A
