API_WELL_NUMBER,LEASE_NUMBER,COMPLETION_NAME,PRODUCTION_DATE,DAYS_ON_PROD,PRODUCT_CODE,MON_O_PROD_VOL,MON_G_PROD_VOL,MON_WTR_PROD_VOL,WELL_STAT_CD,AREA_CODE_BLOCK_NUM,OPERATOR_NUM,SORT_NAME,BOEM_FIELD,INJECTION_VOLUME,PROD_INTERVAL_CD,FIRST_PROD_DATE,UNIT_AGT_NUMBER,UNIT_ALOC_SUFFIX
608164025600,G06896, A018,199603,0.0,U,0,0,0.0,1.0,VK  956,689,SHELL OFFSHORE INC.,VK956,0.0,X01,,,
608164025600,G06896, A018,199604,0.0,U,0,0,0.0,1.0,VK  956,689,SHELL OFFSHORE INC.,VK956,0.0,X01,,,
608164025600,G06896, A018,199605,0.0,U,0,0,0.0,1.0,VK  956,689,SHELL OFFSHORE INC.,VK956,0.0,X01,,,
608164025600,G06896, A018,199606,0.0,U,0,0,0.0,1.0,VK  956,689,SHELL OFFSHORE INC.,VK956,0.0,X01,,,
608164025600,G06896, A018,199607,0.0,U,0,0,0.0,1.0,VK  956,689,SHELL OFFSHORE INC.,VK956,0.0,X01,,,
608164025600,G06896, A018,199608,0.0,U,0,0,0.0,1.0,VK  956,689,SHELL OFFSHORE INC.,VK956,0.0,X01,,,
608164025600,G06896, A020,199609,0.0,U,0,0,0.0,1.0,VK  956,689,SHELL OFFSHORE INC.,VK956,0.0,X01,,,
608164025600,G06896, A020,199610,0.0,U,0,0,0.0,1.0,VK  956,689,SHELL OFFSHORE INC.,VK956,0.0,X01,,,
608164025600,G06896, A020,199611,0.0,U,0,0,0.0,1.0,VK  956,689,SHELL OFFSHORE INC.,VK956,0.0,X01,,,
608164025600,G06896, A020,199612,0.0,U,0,0,0.0,1.0,VK  956,2139,SHELL DEEPWATER DEVELOPMENT INC,VK956,0.0,X01,,,
608164025600,G06896, A020,199701,0.0,U,0,0,0.0,1.0,VK  956,2139,SHELL DEEPWATER DEVELOPMENT INC,VK956,0.0,X01,,,
608164025600,G06896, A020,199702,0.0,U,0,0,0.0,1.0,VK  956,2139,SHELL DEEPWATER DEVELOPMENT INC,VK956,0.0,X01,,,
608164025600,G06896, A020,199703,0.0,U,0,0,0.0,1.0,VK  956,2139,SHELL DEEPWATER DEVELOPMENT INC,VK956,0.0,X01,,,
608164025600,G06896, A020,199704,0.0,U,0,0,0.0,1.0,VK  956,2139,SHELL DEEPWATER DEVELOPMENT INC,VK956,0.0,X01,,,
608164025600,G06896, A020,199705,0.0,U,0,0,0.0,1.0,VK  956,2139,SHELL DEEPWATER DEVELOPMENT INC,VK956,0.0,X01,,,
608164025600,G06896, A020,199706,0.0,U,0,0,0.0,1.0,VK  956,2139,SHELL DEEPWATER DEVELOPMENT INC,VK956,0.0,X01,,,
608164025600,G06896, A020,199707,0.0,U,0,0,0.0,1.0,VK  956,2139,SHELL DEEPWATER DEVELOPMENT INC,VK956,0.0,X01,,,
