API_WELL_NUMBER,LEASE_NUMBER,COMPLETION_NAME,PRODUCTION_DATE,DAYS_ON_PROD,PRODUCT_CODE,MON_O_PROD_VOL,MON_G_PROD_VOL,MON_WTR_PROD_VOL,WELL_STAT_CD,AREA_CODE_BLOCK_NUM,OPERATOR_NUM,SORT_NAME,BOEM_FIELD,INJECTION_VOLUME,PROD_INTERVAL_CD,FIRST_PROD_DATE,UNIT_AGT_NUMBER,UNIT_ALOC_SUFFIX
177024120700,G15110,A004,199806,0,U,0,0,0.0,1.0,WC  540,1354,EQUITABLE PRODUCTION COMPANY,WC540,0.0,X01,,,
177024120700,G15110,A004,199807,3,G,0,15558,15.0,11.0,WC  540,1354,EQUITABLE PRODUCTION COMPANY,WC540,0.0,S01,19980730.0,,
177024120700,G15110,A004,199808,31,G,182,572132,306.0,11.0,WC  540,1354,EQUITABLE PRODUCTION COMPANY,WC540,0.0,S01,19980730.0,,
177024120700,G15110,A004,199809,30,G,426,577028,253.0,11.0,WC  540,1354,EQUITABLE PRODUCTION COMPANY,WC540,0.0,S01,19980730.0,,
177024120700,G15110,A004,199810,31,G,367,564485,303.0,11.0,WC  540,1354,EQUITABLE PRODUCTION COMPANY,WC540,0.0,S01,19980730.0,,
177024120700,G15110,A004,199811,30,G,265,582306,1877.0,11.0,WC  540,1354,EQUITABLE PRODUCTION COMPANY,WC540,0.0,S01,19980730.0,,
177024120700,G15110,A004,199812,23,G,143,390564,727.0,11.0,WC  540,1354,EQUITABLE PRODUCTION COMPANY,WC540,0.0,S01,19980730.0,,
177024120700,G15110,A004,199901,25,G,46,363722,256.0,11.0,WC  540,1354,EQUITABLE PRODUCTION COMPANY,WC540,0.0,S01,19980730.0,,
177024120700,G15110,A004,199902,28,G,10,445353,414.0,11.0,WC  540,1354,EQUITABLE PRODUCTION COMPANY,WC540,0.0,S01,19980730.0,,
177024120700,G15110,A004,199903,30,G,273,462315,187.0,11.0,WC  540,1354,EQUITABLE PRODUCTION COMPANY,WC540,0.0,S01,19980730.0,,
177024120700,G15110,A004,199904,30,G,325,521420,82.0,11.0,WC  540,1354,EQUITABLE PRODUCTION COMPANY,WC540,0.0,S01,19980730.0,,
177024120700,G15110,A004,199905,31,G,439,543548,517.0,11.0,WC  540,1354,EQUITABLE PRODUCTION COMPANY,WC540,0.0,S01,19980730.0,,
177024120700,G15110,A004,199906,23,G,373,401604,150.0,11.0,WC  540,1354,EQUITABLE PRODUCTION COMPANY,WC540,0.0,S01,19980730.0,,
177024120700,G15110,A004,199907,31,G,211,546130,370.0,11.0,WC  540,1354,EQUITABLE PRODUCTION COMPANY,WC540,0.0,S01,19980730.0,,
177024120700,G15110,A004,199908,31,G,276,529386,586.0,11.0,WC  540,1354,EQUITABLE PRODUCTION COMPANY,WC540,0.0,S01,19980730.0,,
177024120700,G15110,A004,199909,28,G,339,492825,589.0,11.0,WC  540,1354,EQUITABLE PRODUCTION COMPANY,WC540,0.0,S01,19980730.0,,
177024120700,G15110,A004,199910,31,G,362,542046,310.0,11.0,WC  540,1354,EQUITABLE PRODUCTION COMPANY,WC540,0.0,S01,19980730.0,,
177024120700,G15110,A004,199911,30,G,470,521296,450.0,11.0,WC  540,1354,EQUITABLE PRODUCTION COMPANY,WC540,0.0,S01,19980730.0,,
177024120700,G15110,A004,199912,31,G,357,541732,325.0,11.0,WC  540,2401,WESTPORT RESOURCES CORPORATION,WC540,0.0,S01,19980730.0,,
177024120700,G15110,A004,200001,31,G,477,531167,263.0,11.0,WC  540,2401,WESTPORT RESOURCES CORPORATION,WC540,0.0,S01,19980730.0,,
177024120700,G15110,A004,200002,29,G,464,520420,209.0,11.0,WC  540,2401,WESTPORT RESOURCES CORPORATION,WC540,0.0,S01,19980730.0,,
177024120700,G15110,A004,200003,30,G,513,512511,166.0,11.0,WC  540,2401,WESTPORT RESOURCES CORPORATION,WC540,0.0,S01,19980730.0,,
177024120700,G15110,A004,200004,30,G,579,524696,0.0,11.0,WC  540,2401,WESTPORT RESOURCES CORPORATION,WC540,0.0,S01,19980730.0,,
177024120700,G15110,A004,200005,31,G,579,550359,0.0,11.0,WC  540,2401,WESTPORT RESOURCES CORPORATION,WC540,0.0,S01,19980730.0,,
177024120700,G15110,A004,200006,30,G,471,485965,2522.0,11.0,WC  540,2401,WESTPORT RESOURCES CORPORATION,WC540,0.0,S01,19980730.0,,
177024120700,G15110,A004,200007,31,G,370,395610,3524.0,11.0,WC  540,2401,WESTPORT RESOURCES CORPORATION,WC540,0.0,S01,19980730.0,,
177024120700,G15110,A004,200008,31,G,303,353902,8811.0,11.0,WC  540,2401,WESTPORT RESOURCES CORPORATION,WC540,0.0,S01,19980730.0,,
177024120700,G15110,A004,200009,30,G,201,284732,16271.0,11.0,WC  540,2401,WESTPORT RESOURCES CORPORATION,WC540,0.0,S01,19980730.0,,
177024120700,G15110,A004,200010,31,G,185,251166,19952.0,11.0,WC  540,2401,WESTPORT RESOURCES CORPORATION,WC540,0.0,S01,19980730.0,,
177024120700,G15110,A004,200011,29,G,4,203469,23195.0,11.0,WC  540,2401,WESTPORT RESOURCES CORPORATION,WC540,0.0,S01,19980730.0,,
177024120700,G15110,A004,200012,31,G,0,183531,24394.0,11.0,WC  540,2401,WESTPORT RESOURCES CORPORATION,WC540,0.0,S01,19980730.0,,
177024120700,G15110,A004,200101,31,G,10,175204,27915.0,11.0,WC  540,2401,WESTPORT RESOURCES CORPORATION,WC540,0.0,S01,19980730.0,,
177024120700,G15110,A004,200102,27,G,6,143538,25113.0,11.0,WC  540,2401,WESTPORT RESOURCES CORPORATION,WC540,0.0,S01,19980730.0,,
177024120700,G15110,A004,200103,30,G,0,160581,33111.0,11.0,WC  540,2401,WESTPORT RESOURCES CORPORATION,WC540,0.0,S01,19980730.0,,
177024120700,G15110,A004,200104,30,G,4,151932,32352.0,11.0,WC  540,2401,WESTPORT RESOURCES CORPORATION,WC540,0.0,S01,19980730.0,,
177024120700,G15110,A004,200105,31,G,2,145450,25854.0,11.0,WC  540,2401,WESTPORT RESOURCES CORPORATION,WC540,0.0,S01,19980730.0,,
177024120700,G15110,A004,200106,29,G,59,127490,30485.0,11.0,WC  540,2401,WESTPORT RESOURCES CORPORATION,WC540,0.0,S01,19980730.0,,
177024120700,G15110,A004,200107,30,G,146,115242,29600.0,11.0,WC  540,2401,WESTPORT RESOURCES CORPORATION,WC540,0.0,S01,19980730.0,,
177024120700,G15110,A004,200108,31,G,155,131779,38343.0,11.0,WC  540,2401,WESTPORT RESOURCES CORPORATION,WC540,0.0,S01,19980730.0,,
177024120700,G15110,A004,200109,29,G,195,112468,36060.0,11.0,WC  540,2401,WESTPORT RESOURCES CORPORATION,WC540,0.0,S01,19980730.0,,
177024120700,G15110,A004,200110,27,G,65,84091,34391.0,11.0,WC  540,2401,WESTPORT RESOURCES CORPORATION,WC540,0.0,S01,19980730.0,,
177024120700,G15110,A004,200111,30,G,80,104383,42975.0,11.0,WC  540,2401,WESTPORT RESOURCES CORPORATION,WC540,0.0,S01,19980730.0,,
177024120700,G15110,A004,200112,31,G,100,120436,39614.0,11.0,WC  540,2401,WESTPORT RESOURCES CORPORATION,WC540,0.0,S01,19980730.0,,
177024120700,G15110,A004,200201,30,G,102,121586,41260.0,11.0,WC  540,2525,WESTPORT RESOURCES CORPORATION,WC540,0.0,S01,19980730.0,,
177024120700,G15110,A004,200202,27,G,126,110146,37502.0,11.0,WC  540,2525,WESTPORT RESOURCES CORPORATION,WC540,0.0,S01,19980730.0,,
177024120700,G15110,A004,200203,26,G,56,72590,27543.0,11.0,WC  540,2525,WESTPORT RESOURCES CORPORATION,WC540,0.0,S01,19980730.0,,
177024120700,G15110,A004,200204,26,G,68,80744,33994.0,11.0,WC  540,2525,WESTPORT RESOURCES CORPORATION,WC540,0.0,S01,19980730.0,,
177024120700,G15110,A004,200205,30,G,62,87613,41631.0,11.0,WC  540,2525,WESTPORT RESOURCES CORPORATION,WC540,0.0,S01,19980730.0,,
177024120700,G15110,A004,200206,30,G,68,110347,43613.0,11.0,WC  540,2525,WESTPORT RESOURCES CORPORATION,WC540,0.0,S01,19980730.0,,
177024120700,G15110,A004,200207,31,G,8,88435,38881.0,11.0,WC  540,2525,WESTPORT RESOURCES CORPORATION,WC540,0.0,S01,19980730.0,,
177024120700,G15110,A004,200208,24,G,103,98189,16362.0,11.0,WC  540,2525,WESTPORT RESOURCES CORPORATION,WC540,0.0,S01,19980730.0,,
177024120700,G15110,A004,200209,21,G,2,71646,30754.0,11.0,WC  540,2525,WESTPORT RESOURCES CORPORATION,WC540,0.0,S01,19980730.0,,
177024120700,G15110,A004,200210,0,G,0,0,0.0,13.0,WC  540,2525,WESTPORT RESOURCES CORPORATION,WC540,0.0,S01,19980730.0,,
177024120700,G15110,A004,200211,0,G,0,0,0.0,13.0,WC  540,2525,WESTPORT RESOURCES CORPORATION,WC540,0.0,S01,19980730.0,,
177024120700,G15110,A004,200212,0,G,0,0,0.0,13.0,WC  540,2525,WESTPORT RESOURCES CORPORATION,WC540,0.0,S01,19980730.0,,
177024120700,G15110,A004,200301,0,G,0,0,0.0,13.0,WC  540,2525,WESTPORT RESOURCES CORPORATION,WC540,0.0,S01,19980730.0,,
177024120700,G15110,A004,200302,0,G,0,0,0.0,13.0,WC  540,2525,WESTPORT RESOURCES CORPORATION,WC540,0.0,S01,19980730.0,,
177024120700,G15110,A004,200303,0,G,0,0,0.0,13.0,WC  540,2525,WESTPORT RESOURCES CORPORATION,WC540,0.0,S01,19980730.0,,
177024120700,G15110,A004,200304,0,G,0,0,0.0,13.0,WC  540,2525,WESTPORT RESOURCES CORPORATION,WC540,0.0,S01,19980730.0,,
177024120700,G15110,A004,200305,0,G,0,0,0.0,13.0,WC  540,2525,WESTPORT RESOURCES CORPORATION,WC540,0.0,S01,19980730.0,,
177024120700,G15110,A004,200306,0,G,0,0,0.0,13.0,WC  540,2525,WESTPORT RESOURCES CORPORATION,WC540,0.0,S01,19980730.0,,
177024120700,G15110,A004,200307,0,G,0,0,0.0,13.0,WC  540,2525,WESTPORT RESOURCES CORPORATION,WC540,0.0,S01,19980730.0,,
177024120700,G15110,A004,200308,0,G,0,0,0.0,13.0,WC  540,2525,WESTPORT RESOURCES CORPORATION,WC540,0.0,S01,19980730.0,,
177024120700,G15110,A004,200309,0,G,0,0,0.0,13.0,WC  540,2525,WESTPORT RESOURCES CORPORATION,WC540,0.0,S01,19980730.0,,
177024120700,G15110,A004,200310,0,G,0,0,0.0,13.0,WC  540,2525,WESTPORT RESOURCES CORPORATION,WC540,0.0,S01,19980730.0,,
177024120700,G15110,A004,200311,0,G,0,0,0.0,13.0,WC  540,2525,WESTPORT RESOURCES CORPORATION,WC540,0.0,S01,19980730.0,,
177024120700,G15110,A004,200312,0,G,0,0,0.0,13.0,WC  540,2525,WESTPORT RESOURCES CORPORATION,WC540,0.0,S01,19980730.0,,
177024120700,G15110,A004,200401,0,G,0,0,0.0,13.0,WC  540,2525,WESTPORT RESOURCES CORPORATION,WC540,0.0,S01,19980730.0,,
177024120700,G15110,A004,200402,0,G,0,0,0.0,13.0,WC  540,2525,WESTPORT RESOURCES CORPORATION,WC540,0.0,S01,19980730.0,,
177024120700,G15110,A004,200403,0,G,0,0,0.0,13.0,WC  540,2525,WESTPORT RESOURCES CORPORATION,WC540,0.0,S01,19980730.0,,
177024120700,G15110,A004,200404,0,G,0,0,0.0,13.0,WC  540,2525,WESTPORT RESOURCES CORPORATION,WC540,0.0,S01,19980730.0,,
177024120700,G15110,A004,200405,0,G,0,0,0.0,13.0,WC  540,2525,WESTPORT RESOURCES CORPORATION,WC540,0.0,S01,19980730.0,,
177024120700,G15110,A004,200406,0,G,0,0,0.0,13.0,WC  540,2525,WESTPORT RESOURCES CORPORATION,WC540,0.0,S01,19980730.0,,
177024120700,G15110,A004,200407,0,G,0,0,0.0,13.0,WC  540,2525,WESTPORT RESOURCES CORPORATION,WC540,0.0,S01,19980730.0,,
177024120700,G15110,A004,200408,0,G,0,0,0.0,13.0,WC  540,2525,WESTPORT RESOURCES CORPORATION,WC540,0.0,S01,19980730.0,,
177024120700,G15110,A004,200409,0,G,0,0,0.0,13.0,WC  540,2525,WESTPORT RESOURCES CORPORATION,WC540,0.0,S01,19980730.0,,
177024120700,G15110,A004,200410,0,G,0,0,0.0,13.0,WC  540,2219,ANADARKO US OFFSHORE LLC,WC540,0.0,S01,19980730.0,,
177024120700,G15110,A004,200411,0,G,0,0,0.0,13.0,WC  540,2219,ANADARKO US OFFSHORE LLC,WC540,0.0,S01,19980730.0,,
177024120700,G15110,A004,200412,0,G,0,0,0.0,13.0,WC  540,2219,ANADARKO US OFFSHORE LLC,WC540,0.0,S01,19980730.0,,
177024120700,G15110,A004,200501,0,G,0,0,0.0,13.0,WC  540,2219,ANADARKO US OFFSHORE LLC,WC540,0.0,S01,19980730.0,,
177024120700,G15110,A004,200502,0,G,0,0,0.0,13.0,WC  540,2740,KNIGHT RESOURCES  LLC,WC540,0.0,S01,19980730.0,,
177024120700,G15110,A004,200503,0,G,0,0,0.0,13.0,WC  540,2740,KNIGHT RESOURCES  LLC,WC540,0.0,S01,19980730.0,,
177024120700,G15110,A004,200504,0,G,0,0,0.0,13.0,WC  540,2740,KNIGHT RESOURCES  LLC,WC540,0.0,S01,19980730.0,,
177024120700,G15110,A004,200505,0,G,0,0,0.0,13.0,WC  540,2740,KNIGHT RESOURCES  LLC,WC540,0.0,S01,19980730.0,,
177024120700,G15110,A004,200506,0,G,0,0,0.0,13.0,WC  540,2740,KNIGHT RESOURCES  LLC,WC540,0.0,S01,19980730.0,,
177024120700,G15110,A004,200507,0,G,0,0,0.0,13.0,WC  540,2740,KNIGHT RESOURCES  LLC,WC540,0.0,S01,19980730.0,,
177024120700,G15110,A004,200508,0,G,0,0,0.0,13.0,WC  540,2740,KNIGHT RESOURCES  LLC,WC540,0.0,S01,19980730.0,,
177024120700,G15110,A004,200509,0,G,0,0,0.0,13.0,WC  540,2740,KNIGHT RESOURCES  LLC,WC540,0.0,S01,19980730.0,,
177024120700,G15110,A004,200510,0,G,0,0,0.0,13.0,WC  540,2740,KNIGHT RESOURCES  LLC,WC540,0.0,S01,19980730.0,,
177024120700,G15110,A004,200511,0,U,0,0,0.0,15.0,WC  540,2714,CENTURY EXPLORATION NEW ORLEANS LLC,WC540,0.0,S01,19980730.0,,
177024120700,G15110,A004,200512,0,G,0,0,0.0,13.0,WC  540,2714,CENTURY EXPLORATION NEW ORLEANS LLC,WC540,0.0,S01,19980730.0,,
177024120700,G15110,A004,200601,0,G,0,0,0.0,13.0,WC  540,2714,CENTURY EXPLORATION NEW ORLEANS LLC,WC540,0.0,S01,19980730.0,,
177024120700,G15110,A004,201209,0,U,0,0,0.0,14.0,WC  540,2714,CENTURY EXPLORATION NEW ORLEANS LLC,WC540,0.0,X01,,,
177024120700,G15110,A004,201210,0,U,0,0,0.0,14.0,WC  540,2714,CENTURY EXPLORATION NEW ORLEANS LLC,WC540,0.0,X01,,,
177024120700,G15110,A004,201211,0,U,0,0,0.0,14.0,WC  540,2714,CENTURY EXPLORATION NEW ORLEANS LLC,WC540,0.0,X01,,,
177024120700,G15110,A004,201212,0,U,0,0,0.0,14.0,WC  540,2714,CENTURY EXPLORATION NEW ORLEANS LLC,WC540,0.0,X01,,,
177024120700,G15110,A004,201301,0,U,0,0,0.0,14.0,WC  540,2714,CENTURY EXPLORATION NEW ORLEANS LLC,WC540,0.0,X01,,,
177024120700,G15110,A004,201302,0,U,0,0,0.0,14.0,WC  540,2714,CENTURY EXPLORATION NEW ORLEANS LLC,WC540,0.0,X01,,,
177024120700,G15110,A004,201303,0,U,0,0,0.0,14.0,WC  540,2714,CENTURY EXPLORATION NEW ORLEANS LLC,WC540,0.0,X01,,,
177024134001,G15110,A005,200511,0,G,0,0,0.0,13.0,WC  540,2714,CENTURY EXPLORATION NEW ORLEANS LLC,WC540,0.0,D01,20051231.0,,
177024134001,G15110,A005D,200511,6,G,74,32350,0.0,11.0,WC  540,2714,CENTURY EXPLORATION NEW ORLEANS LLC,WC540,0.0,D02,20051119.0,,
177024134001,G15110,A005,200512,6,G,0,30548,0.0,11.0,WC  540,2714,CENTURY EXPLORATION NEW ORLEANS LLC,WC540,0.0,D01,20051231.0,,
177024134001,G15110,A005D,200512,21,G,79,264659,0.0,11.0,WC  540,2714,CENTURY EXPLORATION NEW ORLEANS LLC,WC540,0.0,D02,20051119.0,,
177024134001,G15110,A005,200601,28,G,0,134827,0.0,11.0,WC  540,2714,CENTURY EXPLORATION NEW ORLEANS LLC,WC540,0.0,D01,20051231.0,,
177024134001,G15110,A005D,200601,28,G,2,382825,17.0,11.0,WC  540,2714,CENTURY EXPLORATION NEW ORLEANS LLC,WC540,0.0,D02,20051119.0,,
177024134001,G15110,A005,200602,6,G,0,33179,0.0,11.0,WC  540,2714,CENTURY EXPLORATION NEW ORLEANS LLC,WC540,0.0,D01,20051231.0,,
177024134001,G15110,A005D,200602,26,G,1,381677,0.0,11.0,WC  540,2714,CENTURY EXPLORATION NEW ORLEANS LLC,WC540,0.0,D02,20051119.0,,
177024134001,G15110,A005,200603,0,G,0,0,0.0,13.0,WC  540,2714,CENTURY EXPLORATION NEW ORLEANS LLC,WC540,0.0,D01,20051231.0,,
177024134001,G15110,A005D,200603,25,G,1,371864,56.0,11.0,WC  540,2714,CENTURY EXPLORATION NEW ORLEANS LLC,WC540,0.0,D02,20051119.0,,
177024134001,G15110,A005,200604,0,G,0,0,0.0,13.0,WC  540,2714,CENTURY EXPLORATION NEW ORLEANS LLC,WC540,0.0,D01,20051231.0,,
177024134001,G15110,A005D,200604,29,G,0,425723,15.0,11.0,WC  540,2714,CENTURY EXPLORATION NEW ORLEANS LLC,WC540,0.0,D02,20051119.0,,
177024134001,G15110,A005,200605,1,G,0,23263,10.0,11.0,WC  540,2714,CENTURY EXPLORATION NEW ORLEANS LLC,WC540,0.0,D01,20051231.0,,
177024134001,G15110,A005D,200605,1,G,1,420911,16.0,11.0,WC  540,2714,CENTURY EXPLORATION NEW ORLEANS LLC,WC540,0.0,D02,20051119.0,,
177024134001,G15110,A005,200606,1,G,0,40,0.0,11.0,WC  540,2714,CENTURY EXPLORATION NEW ORLEANS LLC,WC540,0.0,D01,20051231.0,,
