API_WELL_NUMBER,MMS_COMPANY_NUM,BUS_ASC_NAME,BOTM_AREA_CODE,BOTM_BLOCK_NUM,BOTM_LEASE_NUM,DISTRICT_CODE,APD_RECEIVED_DT,SURF_N_S_DIST,SURF_N_S_CODE,SURF_E_W_DIST,SURF_E_W_CODE,SURF_AREA_CODE,SURF_BLOCK_NUM,SURF_LEASE_NUM,WELL_NAME,WELL_NAME_SFIX,WATER_DEPTH,RIG_ID_NUM,RIG_NAME,SURF_X_COORD_LOC,SURF_Y_COORD_LOC,SURF_LATITUDE,SURF_LONGITUDE,APD_APRV_DATE,REGION_CODE,source_file,SN_APD,KICKOFF_POINT_MD,WELL_NM_BP_SFIX,WELL_NM_ST_SFIX,PERMIT_TYPE,PRP_RKB_ELEV,MINERAL_CODE,REQ_SPUD_DATE,SUBSEA_BOP_FLAG,WELL_TYPE_CODE,DRIVE_DEPTH,DRIVE_SIZE,SURF_BLOCK_NUMBER,SURF_LEASE_NUMBER,SURF_STATE_LEASE_NUM,SURF_E_W_DISTANCE,SURF_N_S_DISTANCE,BOTM_BLOCK_NUMBER,BOTM_LEASE_NUMBER,BOTM_STATE_LEASE_NUM,SV_PLAN_CTRL_CD,SV_PLAN_CTRL_NUM,SV_SURF_LEASE_NUM,SV_SURF_AREA_CODE,SV_SURF_BLOCK_NUM,SV_WELL_NAME,BV_PLAN_CTRL_CD,BV_PLAN_CTRL_NUM,BV_BOTM_LEASE_NUM,BV_BOTM_AREA_CODE,BV_BOTM_BLOCK_NUM,BV_WELL_NAME,RIG_ANCHOR_FLAG,RIG_TYPE_CODE,RIG_FUNC_CODE,CONSTRUCTION_YR,SHIPYARD_NAME,REFURBISHED_YR,RATED_WTR_DEPTH,RATE_DRIL_DEPTH,ABS_CERT_EXPR_DT,CG_CERT_EXPR_DT,SAFE_BRN_APRV_DT,SAFE_BURN_DIST,SAFE_BRN_RMK,APD_SUB_STATUS_DT,APD_STATUS_DT,WELL_NAME_SUFFIX,COMPANY_NAME,BOREHOLE_STAT_DT,BOREHOLE_STAT_CD,BOTM_FLD_NAME_CD,WELL_SPUD_DATE,TOTAL_DEPTH_DATE,BH_TOTAL_MD,COMPLETION_DATE,PROD_INTERVAL_CD,COMP_STATUS_CD,SQUEEZED_DATE,LEASE_NUMBER,COMP_UNIT_CODE,UNIT_NUMBER,SN_APM,WELL_NM,ACC_STATUS_DATE,APM_OP_CD,SUB_STAT_DATE,SV_TYPE,SV_FEET_BML,SHUTIN_TUBING_PRSS,EST_OPERATION_DAYS,WORK_COMMENCES_DATE,WELL_BORE_TVD,WELL_TD_SS,RKB_ELEVATION,WELL_BP_ST_KICKOFF_MD,CASING_CUT_CODE,UNDWTR_COMP_STUB,BOTM_LATITUDE,BOTM_LONGITUDE,INCL_ANG_DEG_VAL,INCL_ANG_MIN_VAL,SURVEY_POINT_MD,WELL_N_S_CODE,DIR_DEG_VAL,DIR_MINS_VAL,WELL_E_W_CODE,SURVEY_POINT_TVD,DELTA_X,DELTA_Y,SN_EOR,EOR_OPERATION_CD,OPERATIONAL_NARRATIVE,SUBSEA_COMPLETION_FLAG,SUBSEA_PROTECTION_FLAG,SUBSEA_COMPLETION_BUOY_FLAG,SUBSEA_TREE_HEIGHT_AML,OBSTRUCTION_PROTECTION_FLAG,OBSTRUCTION_TYPE_CD,OBSTRUCTION_BUOY_FLAG,OBSTRUCTION_HEIGHT_AML,DOC_ID,DOC_TYPE,API,LEASE,BLOCK,AREA,BLI,TLI,RUN_DATE,FILE_SIZE,LOG_PKG_VOLUME,LOG_SOURCE,BARCODE_ID,QC_CHECK_FLAG,COMMENTS,RELEASABLE_DATE,FILE_EXT,SOURCE,REGION,LEASE_STATUS_CHANGE_DATE,CREATED_DATE,PRODUCTION_DATE,WELL_STAT_CD,DOC_IMPORTED_DATE,DOC_PAGES,DOC_FILESIZE,AREA_CODE,BLOCK_NUMBER,FIELD_NAME,TEST_DATE,RECEIVED_DATE,SN_WAR,WAR_START_DT,WAR_END_DT,CONTACT_NAME,PHONE_NUMBER,BOP_TEST_DATE,RAM_TST_PRSS,ANNULAR_TST_PRSS
608124011001,689.0,Shell Offshore Inc.,WR,508,G17001,2.0,8/11/2016,4368.0,S,5368.0,W,WR,508,G17001,  011,ST00BP01,9554.0,50825.0,T.O. DEEPWATER THALASSA,2365528.1776,9603408.320876,26.44877775,-90.78345625,8/12/2016 2:22:33 PM,G,data\modules\bsee\bin\apd\mv_apddata_all.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608124011001,689.0,Shell Offshore Inc.,WR,,,,,,S,,W,WR,,,011,,9554.0,50825.0,T.O. DEEPWATER THALASSA,2365528.1776,9603408.320876,26.44877775,-90.78345625,,G,data\modules\bsee\bin\apd\mv_apd_main_all.bin,-17472.0,25520.0,1.0,0.0,Bypass,102.0,H,8/11/2016,Y,E,9852.0,36.0,508,G17001,,5368.0,4368.0,508,G17001,,R,6455.0,G17001,WR,  508,M,R,6455.0,G17001,WR,  508,M,N,DRILLSHIP,D,2015.0,DSME,,12000.0,40000.0,9/9/2025,7/27/2025,2/27/2018,GOMR New Orleans District,,8/11/2016 1:59:50 PM,8/12/2016 2:22:33 PM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608124011001,689.0,Shell Offshore Inc.,WR,,,,,,S,,W,WR,,,011,,9554.0,50825.0,T.O. DEEPWATER THALASSA,2365528.1776,9603408.320876,26.44877775,-90.78345625,,G,data\modules\bsee\bin\apd\mv_apd_main_all.bin,-17489.0,25520.0,1.0,0.0,Revised Bypass,102.0,H,8/11/2016,Y,E,9852.0,36.0,508,G17001,,5368.0,4368.0,508,G17001,,R,6455.0,G17001,WR,  508,M,R,6455.0,G17001,WR,  508,M,N,DRILLSHIP,D,2015.0,DSME,,12000.0,40000.0,9/9/2025,7/27/2025,2/27/2018,GOMR New Orleans District,,8/23/2016 2:44:38 PM,8/24/2016 3:04:43 PM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608124011001,,,WR,,,,,,,,,WR,,,SN110,,,,,,,,,,,data\modules\bsee\bin\apiraw\mv_api_list.bin,,,,,,,,,,E,,,  508,G17001,,,,  508,G17001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ST00BP01,Shell Offshore Inc.,6/2/2021,PA,WR508,8/16/2016,9/8/2016,28075,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608124011001,,,,,,,,,,,,,,,,,,,,,,,,,,data\modules\bsee\bin\apiraw\mv_api_wellcomps.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11/10/2016,S01,OSI,6/24/2019,G17001,Y,754306006A,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608124011001,689.0,Shell Offshore Inc.,WR,508,G17001,,,,,,,WR,508,G17001,,,9552.0,50825.0,,,,,,,,data\modules\bsee\bin\apm\mv_apm_main.bin,,,1.0,0.0,,,,,,E,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,PA,,,,,,,,,,,,-196446.0,SN110,12/4/2017 2:55:58 PM,ENHANCE,12/4/2017 8:23:45 AM,SCSSV,3130.0,12466.0,10.0,11/1/2017,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608124011001,689.0,Shell Offshore Inc.,WR,508,G17001,,,,,,,WR,508,G17001,,,9552.0,50825.0,,,,,,,,data\modules\bsee\bin\apm\mv_apm_main.bin,,,1.0,0.0,,,,,,E,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,PA,,,,,,,,,,,,-196322.0,SN110,11/28/2017 7:21:29 AM,ENHANCE,11/28/2017 6:13:52 AM,SCSSV,3130.0,12466.0,10.0,11/1/2017,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608124011001,689.0,Shell Offshore Inc.,WR,508,G17001,,,,,,,WR,508,G17001,,,9552.0,50825.0,,,,,,,,data\modules\bsee\bin\apm\mv_apm_main.bin,,,1.0,0.0,,,,,,E,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,PA,,,,,,,,,,,,-196315.0,SN110,11/24/2017 1:43:26 PM,ENHANCE,11/22/2017 12:52:48 PM,SCSSV,3130.0,12466.0,10.0,11/1/2017,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608124011001,689.0,Shell Offshore Inc.,WR,508,G17001,,,,,,,WR,508,G17001,,,9552.0,50825.0,,,,,,,,data\modules\bsee\bin\apm\mv_apm_main.bin,,,1.0,0.0,,,,,,E,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,PA,,,,,,,,,,,,-195665.0,SN110,11/9/2017 11:53:27 AM,ENHANCE,10/11/2017 3:26:35 PM,SCSSV,3130.0,12466.0,10.0,11/1/2017,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608124011001,689.0,Shell Offshore Inc.,WR,508,G17001,,,,,,,WR,508,G17001,,,9552.0,,,,,,,,,data\modules\bsee\bin\apm\mv_apm_main.bin,,,1.0,0.0,,,,,,E,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,PA,,,,,,,,,,,,-192069.0,SN110,5/17/2017 9:21:17 AM,INFORM,4/13/2017 7:15:05 AM,,,,1.0,4/12/2017,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608124011001,689.0,Shell Offshore Inc.,WR,508,G17001,,,,,,,WR,508,G17001,,,9552.0,50825.0,,,,,,,,data\modules\bsee\bin\apm\mv_apm_main.bin,,,1.0,0.0,,,,,,E,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,PA,,,,,,,,,,,,-189021.0,SN110,9/16/2016 3:48:08 PM,COMP,9/16/2016 11:14:56 AM,SCSSV,3034.0,12478.0,35.0,8/27/2016,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608124011001,689.0,Shell Offshore Inc.,WR,508,G17001,,,,,,,WR,508,G17001,,,9552.0,50825.0,,,,,,,,data\modules\bsee\bin\apm\mv_apm_main.bin,,,1.0,0.0,,,,,,E,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,PA,,,,,,,,,,,,-188640.0,SN110,9/13/2016 11:03:44 AM,COMP,8/24/2016 2:54:26 PM,SCSSV,3034.0,12478.0,35.0,8/27/2016,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608124011001,689.0,Shell Offshore Inc.,WR,508,G17001,,,,,,,WR,508,G17001,,,9552.0,50825.0,,,,,,,,data\modules\bsee\bin\apm\mv_apm_main.bin,,,1.0,0.0,,,,,,E,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,PA,,,,,,,,,,,,-189531.0,SN110,11/1/2016 2:44:22 PM,COMP,10/20/2016 12:12:30 PM,SCSSV,3034.0,12478.0,35.0,10/6/2016,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608124011001,689.0,Shell Offshore Inc.,WR,508,G17001,,,,,,,WR,508,G17001,,,9552.0,50825.0,,,,,,,,data\modules\bsee\bin\apm\mv_apm_main.bin,,,1.0,0.0,,,,,,E,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,PA,,,,,,,,,,,,-189189.0,SN110,10/4/2016 3:21:58 PM,COMP,9/29/2016 3:26:06 PM,SCSSV,3034.0,12478.0,35.0,10/6/2016,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608124011001,689.0,Shell Offshore Inc.,WR,508,G17001,,,,,,,WR,508,G17001,,,9552.0,50160.0,,,,,,,,data\modules\bsee\bin\apm\mv_apm_main.bin,,,1.0,0.0,,,,,,E,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,PA,,,,,,,,,,,,-204770.0,SN110,6/13/2019 3:33:04 PM,ABANDON,6/13/2019 3:27:20 PM,SCSSV,3034.0,11912.0,15.0,6/1/2019,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608124011001,689.0,Shell Offshore Inc.,WR,508,G17001,,,,,,,WR,508,G17001,,,9552.0,35000.0,,,,,,,,data\modules\bsee\bin\apm\mv_apm_main.bin,,,1.0,0.0,,,,,,E,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,PA,,,,,,,,,,,,-215896.0,SN110,4/12/2021 9:30:14 AM,ABANDON,2/25/2021 8:46:20 AM,,0.0,10128.0,18.0,5/1/2021,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608124011001,689.0,Shell Offshore Inc.,WR,508,G17001,,,,,,,WR,508,G17001,,,9552.0,50160.0,,,,,,,,data\modules\bsee\bin\apm\mv_apm_main.bin,,,1.0,0.0,,,,,,E,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,PA,,,,,,,,,,,,-204836.0,SN110,6/26/2019 1:38:57 PM,ABANDON,6/18/2019 3:15:42 PM,SCSSV,3034.0,11912.0,15.0,6/1/2019,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608124011001,689.0,Shell Offshore Inc.,WR,508,G17001,,,,,,,WR,508,G17001,,,9552.0,50160.0,,,,,,,,data\modules\bsee\bin\apm\mv_apm_main.bin,,,1.0,0.0,,,,,,E,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,PA,,,,,,,,,,,,-204973.0,SN110,6/26/2019 4:18:34 PM,ABANDON,6/26/2019 2:22:00 PM,SCSSV,3034.0,11912.0,15.0,6/1/2019,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608124011001,689.0,Shell Offshore Inc.,WR,508,G17001,,,,,,,WR,508,G17001,,,9552.0,50160.0,,,,,,,,data\modules\bsee\bin\apm\mv_apm_main.bin,,,1.0,0.0,,,,,,E,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,PA,,,,,,,,,,,,-203684.0,SN110,6/13/2019 1:45:22 PM,ABANDON,4/1/2019 2:19:22 PM,SCSSV,3034.0,11912.0,15.0,6/1/2019,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608124011001,689.0,Shell Offshore Inc.,WR,508,G17001,,,,,,,WR,508,G17001,,,9552.0,35000.0,,,,,,,,data\modules\bsee\bin\apm\mv_apm_main.bin,,,1.0,0.0,,,,,,E,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,PA,,,,,,,,,,,,-228536.0,SN110,6/3/2021 12:43:17 PM,ABANDON,6/1/2021 8:59:35 PM,,0.0,10128.0,18.0,5/1/2021,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
