API_WELL_NUMBER,LEASE_NUMBER,COMPLETION_NAME,PRODUCTION_DATE,DAYS_ON_PROD,PRODUCT_CODE,MON_O_PROD_VOL,MON_G_PROD_VOL,MON_WTR_PROD_VOL,WELL_STAT_CD,AREA_CODE_BLOCK_NUM,OPERATOR_NUM,SORT_NAME,BOEM_FIELD,INJECTION_VOLUME,PROD_INTERVAL_CD,FIRST_PROD_DATE,UNIT_AGT_NUMBER,UNIT_ALOC_SUFFIX
608124011101,G25251,JU105,201709,30,O,21100,2644,1726.0,8,WR  540,276,EXXON MOBIL CORPORATION,WR627,0.0,S01,20170916.0,754308007.0,A
608124011101,G25251,JU105,201710,31,O,182891,19981,1206.0,8,WR  540,276,EXXON MOBIL CORPORATION,WR627,0.0,S01,20170916.0,754308007.0,A
608124011101,G25251,JU105,201711,30,O,180955,20317,640.0,8,WR  540,276,EXXON MOBIL CORPORATION,WR627,0.0,S01,20170916.0,754308007.0,A
608124011101,G25251,JU105,201712,31,O,201999,23807,613.0,8,WR  540,276,EXXON MOBIL CORPORATION,WR627,0.0,S01,20170916.0,754308007.0,A
608124011101,G25251,JU105,201801,25,O,152019,19675,60.0,8,WR  540,276,EXXON MOBIL CORPORATION,WR627,0.0,S01,20170916.0,754308007.0,A
608124011101,G25251,JU105,201802,28,O,176589,19333,117.0,8,WR  540,276,EXXON MOBIL CORPORATION,WR627,0.0,S01,20170916.0,754308007.0,A
608124011101,G25251,JU105,201803,31,O,188067,22488,174.0,8,WR  540,276,EXXON MOBIL CORPORATION,WR627,0.0,S01,20170916.0,754308007.0,A
608124011101,G25251,JU105,201804,30,O,169501,20503,120.0,8,WR  540,276,EXXON MOBIL CORPORATION,WR627,0.0,S01,20170916.0,754308007.0,A
608124011101,G25251,JU105,201805,31,O,182562,22580,79.0,8,WR  540,276,EXXON MOBIL CORPORATION,WR627,0.0,S01,20170916.0,754308007.0,A
608124011101,G25251,JU105,201806,30,O,174561,21579,45.0,8,WR  540,276,EXXON MOBIL CORPORATION,WR627,0.0,S01,20170916.0,754308007.0,A
608124011101,G25251,JU105,201807,29,O,170020,21993,46.0,8,WR  540,276,EXXON MOBIL CORPORATION,WR627,0.0,S01,20170916.0,754308007.0,A
608124011101,G25251,JU105,201808,31,O,197222,24535,52.0,8,WR  540,276,EXXON MOBIL CORPORATION,WR627,0.0,S01,20170916.0,754308007.0,A
608124011101,G25251,JU105,201809,30,O,194179,24688,49.0,8,WR  540,276,EXXON MOBIL CORPORATION,WR627,0.0,S01,20170916.0,754308007.0,A
608124011101,G25251,JU105,201810,31,O,214393,26786,54.0,8,WR  540,276,EXXON MOBIL CORPORATION,WR627,0.0,S01,20170916.0,754308007.0,A
608124011101,G25251,JU105,201811,30,O,220640,27715,58.0,8,WR  540,276,EXXON MOBIL CORPORATION,WR627,0.0,S01,20170916.0,754308007.0,A
608124011101,G25251,JU105,201812,31,O,224647,31343,67.0,8,WR  540,276,EXXON MOBIL CORPORATION,WR627,0.0,S01,20170916.0,754308007.0,A
608124011101,G25251,JU105,201901,31,O,231099,32591,68.0,8,WR  540,276,EXXON MOBIL CORPORATION,WR627,0.0,S01,20170916.0,754308007.0,A
608124011101,G25251,JU105,201902,28,O,212949,29699,61.0,8,WR  540,276,EXXON MOBIL CORPORATION,WR627,0.0,S01,20170916.0,754308007.0,A
608124011101,G25251,JU105,201903,31,O,227802,31535,64.0,8,WR  540,276,EXXON MOBIL CORPORATION,WR627,0.0,S01,20170916.0,754308007.0,A
608124011101,G25251,JU105,201904,30,O,225840,31390,59.0,8,WR  540,276,EXXON MOBIL CORPORATION,WR627,0.0,S01,20170916.0,754308007.0,A
608124011101,G25251,JU105,201905,20,O,150779,21278,38.0,8,WR  540,276,EXXON MOBIL CORPORATION,WR627,0.0,S01,20170916.0,754308007.0,A
608124011101,G25251,JU105,201906,30,O,219670,31376,55.0,8,WR  540,276,EXXON MOBIL CORPORATION,WR627,0.0,S01,20170916.0,754308007.0,A
608124011101,G25251,JU105,201907,30,O,203471,28633,39.0,8,WR  540,276,EXXON MOBIL CORPORATION,WR627,0.0,S01,20170916.0,754308007.0,A
608124011101,G25251,JU105,201908,31,O,210223,29534,48.0,8,WR  540,276,EXXON MOBIL CORPORATION,WR627,0.0,S01,20170916.0,754308007.0,A
608124011101,G25251,JU105,201909,30,O,195044,27286,40.0,8,WR  540,276,EXXON MOBIL CORPORATION,WR627,0.0,S01,20170916.0,754308007.0,A
608124011101,G25251,JU105,201910,31,O,200438,27253,17.0,8,WR  540,276,EXXON MOBIL CORPORATION,WR627,0.0,S01,20170916.0,754308007.0,A
608124011101,G25251,JU105,201911,30,O,191218,25348,17.0,8,WR  540,276,EXXON MOBIL CORPORATION,WR627,0.0,S01,20170916.0,754308007.0,A
608124011101,G25251,JU105,201912,31,O,213535,29575,19.0,8,WR  540,276,EXXON MOBIL CORPORATION,WR627,0.0,S01,20170916.0,754308007.0,A
608124011101,G25251,JU105,202001,31,O,182781,25594,51.0,8,WR  540,276,EXXON MOBIL CORPORATION,WR627,0.0,S01,20170916.0,754308007.0,A
608124011101,G25251,JU105,202002,29,O,175480,23371,88.0,8,WR  540,276,EXXON MOBIL CORPORATION,WR627,0.0,S01,20170916.0,754308007.0,A
608124011101,G25251,JU105,202003,31,O,159521,23530,83.0,8,WR  540,276,EXXON MOBIL CORPORATION,WR627,0.0,S01,20170916.0,754308007.0,A
608124011101,G25251,JU105,202004,30,O,156339,23100,81.0,8,WR  540,276,EXXON MOBIL CORPORATION,WR627,0.0,S01,20170916.0,754308007.0,A
608124011101,G25251,JU105,202005,31,O,156223,23285,4.0,8,WR  540,276,EXXON MOBIL CORPORATION,WR627,0.0,S01,20170916.0,754308007.0,A
