PRODUCTION_DATETIME,608124003300,608124009400,608124003301,608124010200,608124010800,608124012700,608124012701,608114078600,608114078601
2014-10-31,,0.0,,,,,,,
2014-11-30,,0.0,,,,,,,
2014-12-31,0.0,0.0,,,,,,,
2015-01-31,0.0,0.0,,,,,,,
2015-02-28,,0.0,,,,,,,
2015-03-31,,0.0,,,,,,,
2015-04-30,,0.0,,,,,,,
2015-05-31,,0.0,0.0,,,,,,
2015-06-30,,0.0,0.0,,,,,,
2015-07-31,,0.0,0.0,,,,,,
2015-08-31,,0.0,0.0,,,,,,
2015-09-30,,0.0,0.0,,,,,,
2015-10-31,,0.0,0.0,,,,,,
2015-11-30,,0.0,0.0,,,,,,
2015-12-31,,0.0,0.0,,,,,,
2016-01-31,,0.0,0.0,,,,,,
2016-02-29,,0.0,0.0,0.0,0.0,,,,
2016-03-31,,,533.0967741935484,0.0,0.0,,,,
2016-04-30,,,6318.681818181818,0.0,0.0,,,,
2016-05-31,,7839.764705882353,5739.870967741936,0.0,0.0,,,,
2016-06-30,,8305.307692307691,5837.107142857143,0.0,0.0,,,,
2016-07-31,,9408.290322580646,6169.193548387097,0.0,0.0,,,,
2016-08-31,,11244.032258064517,5745.612903225807,0.0,0.0,,,,
2016-09-30,,9106.586206896553,5915.241379310345,0.0,0.0,,,,
2016-10-31,,9923.225806451614,6034.741935483871,0.0,0.0,,,,
2016-11-30,,9675.566666666668,5522.9,0.0,0.0,,,,
2016-12-31,,8985.233333333334,5298.482758620689,0.0,0.0,,,,
2017-01-31,,8707.838709677419,5376.580645161291,0.0,0.0,,,,
2017-02-28,,8088.928571428572,5101.678571428572,0.0,0.0,,,,
2017-03-31,,6614.193548387097,4040.266666666667,0.0,0.0,,,,
2017-04-30,,6293.966666666666,3906.633333333333,0.0,0.0,,,,
2017-05-31,,6416.8387096774195,4251.419354838709,0.0,0.0,,,,
2017-06-30,,5412.0,4235.178571428572,0.0,0.0,,,,
2017-07-31,,5845.709677419355,4424.548387096775,0.0,0.0,,,,
2017-08-31,,5572.166666666667,4230.733333333334,0.0,0.0,,,,
2017-09-30,,6483.535714285715,4798.892857142857,0.0,0.0,,,,
2017-10-31,,5125.0,3254.8928571428573,0.0,0.0,,,,
2017-11-30,,5752.533333333334,3803.1,0.0,7567.5,,,,
2017-12-31,,5784.064516129032,4095.2580645161293,0.0,6837.451612903225,,,,
2018-01-31,,4984.76,3736.28,,7605.4,,,,
2018-02-28,,5131.357142857143,3745.5,,8147.821428571428,,,,
2018-03-31,,5437.064516129032,4016.6774193548385,,8723.225806451614,,,,
2018-04-30,,5226.9,3891.5333333333333,,9278.366666666667,,,,
2018-05-31,,5121.709677419355,4121.548387096775,,9854.483870967742,,,,
2018-06-30,,5533.3,4086.4333333333334,,9954.133333333333,,,,
2018-07-31,,5260.103448275862,3587.310344827586,,9340.413793103447,,,,
2018-08-31,,5502.806451612903,3765.1935483870966,,10482.0,,,,
2018-09-30,,5385.666666666667,3676.7,0.0,10915.633333333333,,,,
2018-10-31,,5484.5161290322585,3224.2903225806454,0.0,11617.935483870968,,,,
2018-11-30,,5364.2,2955.1,0.0,12213.533333333333,,,,
2018-12-31,,5152.0,2812.2580645161293,0.0,12236.41935483871,,,,
2019-01-31,,5088.1612903225805,2825.9032258064517,0.0,12785.387096774193,,,,
2019-02-28,,5064.178571428572,2938.8571428571427,0.0,13338.535714285714,,,,
2019-03-31,,4756.064516129032,2825.935483870968,0.0,12841.193548387097,,,,
2019-04-30,,4661.766666666666,3438.733333333333,0.0,13124.566666666668,,,,
2019-05-31,,4853.666666666667,3449.4761904761904,0.0,13197.52380952381,,,,
2019-06-30,,4620.533333333334,3448.0666666666666,0.0,12972.366666666667,,,,
2019-07-31,,3135.5833333333335,3325.137931034483,0.0,12123.51724137931,,,,
2019-08-31,,3883.3870967741937,3467.0967741935483,0.0,13059.677419354839,,,,
2019-09-30,,3965.133333333333,3334.2,0.0,12797.2,,,,
2019-10-31,,4041.1290322580644,3473.7419354838707,0.0,12833.483870967742,0.0,,,
