PRODUCTION_DATETIME,177024120801,608174102300,608124001500,608124002200,608124003200,608124003201,608124003202,608124008700,608124009200,608124009201,608124009500,608124009900,608124010500,608124010300,608124010400,608124011000,608124011200_x,608124011001,608124011700,608124012300,608124012900,608124013400,608124013700,608124013701,608124014300,608124014301,608044020900,177024128200,608044020901,608124011200_y
1998-07-31,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2001-02-28,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,
2001-06-30,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,
2001-07-31,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,
2001-09-30,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.7e-05,,
2001-10-31,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.6e-05,,
2001-11-30,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000111,,
2001-12-31,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000129,,
2002-01-31,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000136,,
2002-02-28,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000137,,
2002-03-31,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.00014099999999999998,,
2002-04-30,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.00015499999999999997,,
2002-05-31,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.00016599999999999997,,
2002-06-30,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.00017899999999999996,,
2002-07-31,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.00018999999999999996,,
2002-08-31,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.00020099999999999995,,
2002-09-30,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.00020199999999999995,,
2002-10-31,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.00020299999999999995,,
2002-11-30,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.00020299999999999995,,
2002-12-31,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.00020299999999999995,,
2003-01-31,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.00020299999999999995,,
2003-02-28,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.00020399999999999994,,
2003-03-31,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.00020399999999999994,,
2003-04-30,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.00020399999999999994,,
2003-05-31,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.00020399999999999994,,
2003-06-30,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.00020399999999999994,,
2003-07-31,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.00020399999999999994,,
2003-08-31,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.00020399999999999994,,
2003-12-31,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2005-04-30,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
2005-05-31,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
2005-06-30,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
2005-07-31,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
2005-08-31,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
2005-09-30,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
2005-10-31,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
2005-11-30,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
2005-12-31,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
2006-01-31,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
2006-02-28,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
2006-03-31,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
2006-04-30,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
2006-05-31,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
2006-06-30,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
2006-07-31,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
2006-08-31,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,
2006-09-30,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,
2006-10-31,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,
2006-11-30,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,
2006-12-31,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,
2007-01-31,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,
2007-02-28,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,
2007-03-31,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,
2007-04-30,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,
2007-05-31,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,
2007-06-30,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,
2007-07-31,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,
2007-08-31,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,
2007-09-30,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,
2007-10-31,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,0.0,
2007-11-30,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,0.0,
2007-12-31,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,0.001206,
2008-01-31,,,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,0.004826,
2008-02-29,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,0.007235,
2008-03-31,,,0.0,0.0,,0.0,,,,,,,,,,,,,,,,,,,,,,,0.009406,
2008-04-30,,,0.0,0.0,,0.0,,,,,,,,,,,,,,,,,,,,,,,0.011193,
2008-05-31,,,0.0,0.0,,0.0,,,,,,,,,,,,,,,,,,,,,,,0.013191,
2008-06-30,,,0.0,0.0,,0.0,,,,,,,,,,,,,,,,,,,,,,,0.014586,
2008-07-31,,,0.0,0.0,,0.0,,,,,,,,,,,,,,,,,,,,,,,0.015506,
2008-08-31,,,0.0,0.0,,0.0,,,,,,,,,,,,,,,,,,,,,,,0.016204,
2008-09-30,,,0.0,0.0,,0.0,,,,,,,,,,,,,,,,,,,,,,,0.016292,
2008-10-31,,,0.0,0.0,,0.0,,,,,,,,,,,,,,,,,,,,,,,0.016292,
2008-11-30,,,0.0,0.0,,,0.0,,,,,,,,,,,,,,,,,,,,,,0.016524,
2008-12-31,,,0.0,0.0,,,0.0,,,,,,,,,,,,,,,,,,,,,,0.016524,
2009-01-31,,,0.0,0.0,,,0.0,,,,,,,,,,,,,,,,,,,,,,0.01667,
2009-02-28,,,0.0,0.0,,,0.0,,,,,,,,,,,,,,,,,,,,,,0.017571,
2009-03-31,,,0.0,0.0,,,0.0,,,,,,,,,,,,,,,,,,,,,,0.018018,
2009-04-30,,,0.0,0.0,,,0.0,,,,,,,,,,,,,,,,,,,,,,0.018196,
2009-05-31,,,0.0,0.0,,,0.0,,,,,,,,,,,,,,,,,,,,,,0.018196,
2009-06-30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.018196,
2009-07-31,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.018196,
2009-08-31,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.018196,
2009-09-30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.018196,
2009-10-31,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.018196,
2010-03-31,,,0.0,0.0,,,0.0,,,,,,,,,,,,,,,,,,,,,,,
2010-04-30,,,0.0,0.0,,,0.0,,,,,,,,,,,,,,,,,,,,,,,
2010-05-31,,,0.0,0.0,,,0.0,,,,,,,,,,,,,,,,,,,,,,,
2010-06-30,,,0.0,0.0,,,0.0,,,,,,,,,,,,,,,,,,,,,,,
2010-07-31,,,0.0,0.0,,,0.0,,,,,,,,,,,,,,,,,,,,,,,
2010-08-31,,,0.0,0.0,,,0.0,,,,,,,,,,,,,,,,,,,,,,,
2010-09-30,,,0.0,0.0,,,0.0,,,,,,,,,,,,,,,,,,,,,,,
2010-10-31,,,0.0,0.0,,,0.0,,,,,,,,,,,,,,,,,,,,,,,
2010-11-30,,,0.0,0.0,,,0.0,,,,,,,,,,,,,,,,,,,,,,,
2010-12-31,,,0.0,0.0,,,0.0,,,,,,,,,,,,,,,,,,,,,,,
2011-01-31,,,0.0,0.0,,,0.0,,,,,,,,,,,,,,,,,,,,,,,
2011-02-28,,,0.0,0.0,,,0.0,,,,,,,,,,,,,,,,,,,,,,,
2011-03-31,,,0.0,0.0,,,0.0,,,,,,,,,,,,,,,,,,,,,,,
2011-04-30,,,0.0,0.0,,,0.0,,,,,,,,,,,,,,,,,,,,,,,
2011-05-31,,,0.0,0.0,,,0.0,,,,,,,,,,,,,,,,,,,,,,,
2011-06-30,,,0.0,0.0,,,0.0,,,,,,,,,,,,,,,,,,,,,,,
2011-07-31,,,0.0,0.0,,,0.0,,,,,,,,,,,,,,,,,,,,,,,
2011-08-31,,,0.0,0.0,,,0.0,,,,,,,,,,,,,,,,,,,,,,,
2011-09-30,,,0.0,0.0,,,0.0,,,,,,,,,,,,,,,,,,,,,,,
2011-10-31,,,0.0,0.0,,,0.0,,,,,,,,,,,,,,,,,,,,,,,
2011-11-30,,,0.0,0.0,,,0.0,,,,,,,,,,,,,,,,,,,,,,,
2011-12-31,,,0.0,0.0,,,0.0,,,,,,,,,,,,,,,,,,,,,,,
2012-01-31,,,0.0,0.0,,,0.0,,,,,,,,,,,,,,,,,,,,,,,
2012-02-29,,,0.0,0.0,,,0.0,,,,,,,,,,,,,,,,,,,,,,,
2012-03-31,,,0.0,0.0,,,0.0,,,,,,,,,,,,,,,,,,,,,,,
2012-04-30,,,0.0,0.0,,,0.0,,,,,,,,,,,,,,,,,,,,,,,
2012-05-31,,,0.0,0.0,,,0.0,,,,,,,,,,,,,,,,,,,,,,,
2012-06-30,,,0.0,0.0,,,0.0,,,,,,,,,,,,,,,,,,,,,,,
2012-07-31,,,0.0,0.0,,,0.0,,,,,,,,,,,,,,,,,,,,,,,
2012-08-31,,,0.0,0.0,,,0.0,,,,,,,,,,,,,,,,,,,,,,,
2012-09-30,,,0.0,0.0,,,0.0,,,,,,,,,,,,,,,,,,,,,,,
2012-10-31,,,0.0,0.0,,,0.0,,,,,,,,,,,,,,,,,,,,,,,
2012-11-30,,,0.0,0.0,,,0.0,,,,,,,,,,,,,,,,,,,,,,,
2012-12-31,,,0.0,0.0,,,0.0,,,,,,,,,,,,,,,,,,,,,,,
2013-01-31,,,0.0,0.0,,,0.0,,,,,,,,,,,,,,,,,,,,,,,
2013-02-28,,,0.0,0.0,,,0.0,,,,,,,,,,,,,,,,,,,,,,,
2013-03-31,,,0.0,0.0,,,0.0,,,,,,,,,,,,,,,,,,,,,,,
2013-04-30,,,0.0,0.0,,,0.0,,,,,,,,,,,,,,,,,,,,,,,
2013-05-31,,,0.0,0.0,,,0.0,,,,,,,,,,,,,,,,,,,,,,,
2013-06-30,,,0.0,0.0,,,0.0,,,,,,,,,,,,,,,,,,,,,,,
2013-07-31,,,0.0,0.0,,,0.0,,,,,,,,,,,,,,,,,,,,,,,
