date_time,WELL_SPUD_COUNT,TOTAL_DEPTH_COUNT,RIG_LAST_DATE_COUNT
1998-05-19 00:00:00,1.0,,
1998-06-03 00:00:00,,1.0,
1998-06-08 00:00:00,,,1.0
2000-09-21 00:00:00,2.0,,
2000-09-29 00:00:00,,,2.0
2000-11-20 00:00:00,,2.0,
2000-11-27 00:00:00,3.0,,
2001-01-06 00:00:00,,3.0,
2003-01-14 00:00:00,4.0,,
2003-01-28 00:00:00,,4.0,
2003-07-06 00:00:00,5.0,,
2003-09-03 00:00:00,,,3.0
2003-10-13 00:00:00,,5.0,
2004-03-09 00:00:00,6.0,,
2004-05-08 00:00:00,,,4.0
2004-05-08 00:00:00,,,5.0
2004-05-18 00:00:00,7.0,6.0,
2004-05-21 00:00:00,8.0,,
2004-06-09 00:00:00,,7.0,
2004-07-03 00:00:00,,,6.0
2004-07-09 00:00:00,,8.0,
2004-07-31 00:00:00,,,7.0
2004-09-25 00:00:00,,,8.0
2004-09-26 00:00:00,9.0,,
2004-10-06 00:00:00,,9.0,
2005-04-22 00:00:00,10.0,,
2005-09-03 23:59:00,,,9.0
2005-11-08 00:00:00,,10.0,
2006-09-06 00:00:00,11.0,,
2006-09-09 23:59:00,,,10.0
2006-09-10 00:00:00,,11.0,
2006-09-13 00:00:00,12.0,,
2006-09-30 23:59:00,,,11.0
2006-10-03 00:00:00,,12.0,
2007-05-01 00:00:00,13.0,,
2007-05-27 00:00:00,,13.0,
2007-06-09 23:59:00,,,12.0
2007-08-04 23:59:00,,,13.0
2007-08-06 00:00:00,14.0,,
2007-12-21 00:00:00,15.0,,
2008-02-17 00:00:00,16.0,,
2008-04-20 00:00:00,,14.0,
2008-04-30 00:00:00,17.0,,
2008-05-23 00:00:00,,15.0,
2008-05-28 00:00:00,,16.0,
2008-06-04 00:00:00,18.0,,
2008-06-06 00:00:00,,17.0,
2008-06-07 23:59:00,,,14.0
2008-06-07 23:59:00,,,15.0
2008-06-07 23:59:00,,,16.0
2008-06-12 00:00:00,19.0,,
2008-08-03 00:00:00,,18.0,
2008-08-09 23:59:00,,,17.0
2008-08-23 00:00:00,20.0,,
2008-09-06 23:59:00,,,18.0
2008-09-06 23:59:00,,,19.0
2008-10-10 00:00:00,,19.0,
2008-10-18 00:00:00,,20.0,
2009-06-25 23:59:00,,,20.0
2011-11-06 00:00:00,21.0,,
2011-11-13 00:00:00,22.0,,
2011-11-22 00:00:00,23.0,,
2011-11-26 00:00:00,24.0,,
2011-12-03 00:00:00,25.0,,
2011-12-05 00:00:00,26.0,,
2012-02-16 00:00:00,,21.0,
2012-03-16 00:00:00,,22.0,
2012-04-03 00:00:00,27.0,,
2012-05-05 23:59:00,,,21.0
2012-05-12 00:00:00,,23.0,
2012-05-17 00:00:00,28.0,,
2012-05-18 00:00:00,,24.0,
2012-05-24 00:00:00,29.0,,
2012-05-26 23:59:00,,,22.0
2012-05-27 00:00:00,,25.0,
2012-06-02 00:00:00,30.0,,23.0
2012-07-04 00:00:00,,26.0,
2012-07-07 00:00:00,,,24.0
2012-09-08 23:59:00,,,25.0
2012-10-05 00:00:00,31.0,,
2012-10-27 00:00:00,,27.0,
