date_time,WELL_SPUD_COUNT,TOTAL_DEPTH_COUNT,RIG_LAST_DATE_COUNT
2003-01-14 00:00:00,1.0,,
2003-01-28 00:00:00,,1.0,
2004-03-09 00:00:00,2.0,,
2004-05-08 00:00:00,,,1.0
2004-05-18 00:00:00,3.0,2.0,
2004-07-09 00:00:00,,3.0,
2004-07-31 00:00:00,,,2.0
2004-09-25 00:00:00,,,3.0
2004-09-26 00:00:00,4.0,,
2004-10-06 00:00:00,,4.0,
2009-06-25 23:59:00,,,4.0
2018-12-23 00:00:00,5.0,,
2019-02-10 00:00:00,,5.0,
2020-05-02 23:59:00,,,5.0
2023-01-28 00:00:00,6.0,,
2023-03-31 00:00:00,,6.0,
2023-04-08 23:59:00,,,6.0
2024-09-06 00:00:00,7.0,7.0,
2024-09-09 00:00:00,,,7.0
2024-09-13 00:00:00,8.0,,
2024-09-28 23:59:00,,,8.0
2024-10-31 00:00:00,,8.0,
