date_time,WELL_SPUD_COUNT,TOTAL_DEPTH_COUNT,RIG_LAST_DATE_COUNT
1998-05-19 00:00:00,1.0,,
1998-06-03 00:00:00,,1.0,
1998-06-08 00:00:00,,,1.0
2005-04-22 00:00:00,2.0,,
2005-09-03 23:59:00,,,2.0
2005-11-08 00:00:00,,2.0,
2006-09-06 00:00:00,3.0,,
2006-09-09 23:59:00,,,3.0
2006-09-10 00:00:00,,3.0,
2006-09-13 00:00:00,4.0,,
2006-09-30 23:59:00,,,4.0
2006-10-03 00:00:00,,4.0,
2007-05-01 00:00:00,5.0,,
2007-05-27 00:00:00,,5.0,
2007-06-09 23:59:00,,,5.0
2007-08-04 23:59:00,,,6.0
2007-08-06 00:00:00,6.0,,
2008-04-20 00:00:00,,6.0,
2008-04-30 00:00:00,7.0,,
2008-05-28 00:00:00,,7.0,
2008-06-04 00:00:00,8.0,,
2008-06-06 00:00:00,,8.0,
2008-06-07 23:59:00,,,7.0
2008-06-07 23:59:00,,,8.0
2008-06-12 00:00:00,9.0,,
2008-09-06 23:59:00,,,9.0
2008-10-10 00:00:00,,9.0,
2011-11-06 00:00:00,10.0,,
2011-11-13 00:00:00,11.0,,
2012-02-16 00:00:00,,10.0,
2012-04-03 00:00:00,12.0,,
2012-05-05 23:59:00,,,10.0
2012-05-12 00:00:00,,11.0,
2012-05-17 00:00:00,13.0,,
2012-05-18 00:00:00,,12.0,
2012-05-24 00:00:00,14.0,,
2012-05-26 23:59:00,,,11.0
2012-05-27 00:00:00,,13.0,
2012-06-02 00:00:00,15.0,,12.0
2012-07-04 00:00:00,,14.0,
2012-07-07 00:00:00,,,13.0
2012-10-05 00:00:00,16.0,,
2012-10-27 00:00:00,,15.0,
2012-12-08 23:59:00,,,14.0
2013-07-05 23:59:00,,,15.0
2015-08-02 00:00:00,,16.0,
2015-08-08 23:59:00,,,16.0
2015-08-10 00:00:00,17.0,,
2015-09-05 23:59:00,,,17.0
2015-09-29 00:00:00,,17.0,
2016-09-12 00:00:00,18.0,,
2016-09-20 00:00:00,,18.0,
2016-09-24 23:59:00,,,18.0
2016-10-30 00:00:00,19.0,,
2016-11-29 00:00:00,,19.0,
2017-01-18 00:00:00,20.0,,
2017-01-26 00:00:00,21.0,,
2017-03-20 00:00:00,,20.0,
2017-03-27 00:00:00,22.0,,
2017-03-30 00:00:00,,21.0,
2017-04-01 23:59:00,,,19.0
2017-04-05 00:00:00,23.0,,
2017-04-07 00:00:00,,22.0,
2017-04-08 23:59:00,,,20.0
2017-04-08 23:59:00,,,21.0
2017-04-17 00:00:00,24.0,,
2017-04-19 00:00:00,,23.0,
2017-04-23 00:00:00,25.0,,
2017-04-29 23:59:00,,,22.0
2017-05-31 00:00:00,,24.0,
2017-09-09 23:59:00,,,23.0
2018-04-07 23:59:00,,,24.0
2018-04-15 00:00:00,,25.0,
2018-04-21 00:00:00,26.0,,
2018-04-23 00:00:00,,26.0,
2018-04-27 00:00:00,27.0,,
2018-04-28 23:59:00,,,25.0
2018-05-02 00:00:00,,27.0,
2018-05-05 23:59:00,,,26.0
2018-05-07 00:00:00,28.0,,
2018-05-14 00:00:00,,28.0,
2018-05-20 00:00:00,29.0,,
2018-05-26 00:00:00,,29.0,
2018-05-26 23:59:00,,,27.0
2018-05-30 00:00:00,30.0,,
2018-06-02 23:59:00,,,28.0
2018-07-17 00:00:00,,30.0,
2018-08-31 00:00:00,31.0,,
2018-09-01 23:59:00,,,29.0
2018-09-07 00:00:00,,31.0,
2018-09-08 23:59:00,,,30.0
2019-03-26 00:00:00,32.0,,
2019-04-06 23:59:00,,,31.0
2019-04-14 00:00:00,,32.0,
2019-04-19 00:00:00,33.0,,
2019-05-25 00:00:00,,33.0,
2020-09-16 23:59:00,,,32.0
2023-04-08 23:59:00,,,33.0
2023-04-21 00:00:00,34.0,,
2023-06-15 00:00:00,,34.0,
2023-08-05 23:59:00,,,34.0
2024-08-06 00:00:00,35.0,,
2024-08-13 00:00:00,,35.0,
2024-08-22 23:59:00,,,35.0
2024-10-24 00:00:00,36.0,,
2024-11-09 23:59:00,,,36.0
2024-11-19 00:00:00,,36.0,
2024-11-26 00:00:00,37.0,,
2024-11-27 00:00:00,,37.0,
2024-12-07 00:00:00,,,37.0
2024-12-14 00:00:00,38.0,,
2024-12-20 00:00:00,,38.0,
2024-12-28 23:59:00,,,38.0
2024-12-29 00:00:00,39.0,,
2024-12-31 00:00:00,,39.0,
2025-01-04 23:59:00,,,39.0
2025-01-10 00:00:00,40.0,,
2025-01-25 23:59:00,,,40.0
,,40.0,
