CAPEX_monthly,Cumulative_CAPEX,Cumulative_NPV,Cumulative_OPEX,Cumulative_cash_flow,Cumulative_cash_flow_after_OPEX,Cumulative_revenue,Daily_production_rate_BBL_per_day,Month-Year,Monthly_production_BBL,Net_revenue_after_OPEX,OPEX_monthly,Oil_price_USD,Oil_sales,Wells_producing,Wells_total
130000000.0,130000000.0,-129797568.58411732,74228.47499999999,-129723340.10911733,-129797568.58411732,276659.8908826697,164.95216666666664,2014-08,4948.565,202431.41588266974,74228.47499999999,55.90709445721532,276659.8908826697,18,20
130000000.0,260000000.0,-258558541.30937025,121065.03749999999,-259510484.377914,-259631549.41541404,489515.622085972,104.08125,2014-08,3122.4375,166019.16870330228,46836.5625,68.16973316625305,212855.73120330228,19,21
130000000.0,390000000.0,-386118522.4332917,195277.72499999998,-389131110.83175665,-389326388.5567567,868889.1682433423,164.91708333333332,2014-09,4947.5125,305160.8586573704,74212.6875,76.67965389827118,379373.5461573704,20,22
130000000.0,520000000.0,-512715492.3314363,248329.21693548386,-518866401.11628354,-519114730.33321905,1133598.8837164792,117.89220430107527,2014-10,3536.766129032258,211658.223537653,53051.49193548387,74.84512852015116,264709.71547313686,21,23
130000000.0,650000000.0,-638195609.696482,318613.41693548387,-648511479.3107659,-648830092.7277014,1488520.689234146,156.18711111111108,2014-11,4685.613333333333,284637.6055176668,70284.2,75.74713922567238,354921.8055176668,22,24
130000000.0,780000000.0,-762662972.7395991,393534.69279755285,-778177220.1770779,-778570754.8698756,1822779.8229221157,166.49172413793104,2014-12,4994.751724137931,259337.85782590084,74921.27586206897,66.92207183644574,334259.1336879698,23,25
130000000.0,910000000.0,-886137189.6461325,470426.5927975528,-907878313.0663025,-908348739.6591002,2121686.933697468,170.87088888888886,2015-01,5126.126666666666,222015.21077535252,76891.9,58.310519854890934,298907.1107753525,25,26
130000000.0,1040000000.0,-1008587096.9553636,551899.6107003661,-1037570732.3481236,-1038122631.958824,2429267.6518764608,181.0511508951407,2015-02,5431.5345268542205,226107.70027617906,81473.01790281331,56.6286961186149,307580.7181789924,26,27
130000000.0,1170000000.0,-1130074472.04791,642722.35263585,-1167306646.86658,-1167949369.2192159,2693353.1334200706,201.82831541218636,2015-03,6054.849462365591,173262.73960812594,90822.74193548386,43.6155321754991,264085.4815436098,27,28
130000000.0,1300000000.0,-1250530623.7846956,730357.0193025166,-1297016445.0108676,-1297746802.0301702,2983554.989132502,194.74370370370372,2015-04,5842.311111111111,202567.18904576462,87634.66666666667,49.67244129819024,290201.8557124313,27,28
