PRODUCTION_DATETIME,427024026700,608124001700,427024029500,427024029501,427024029700,608124002700,608124002701,608124002702,608124002703,608124005200,608124005100,608124005000,608124005101,608124005102,608124005103,608124001701,608124005201,608124005202,608124011500,608124011600,608124005203,608124011501,608124011502,608124011503,608124011504,608124011601,608124011602,608124011603,608124011604,608124011605,608124011606,608124012600,608124012601,608124014600,608124012602,608124015500,608124015501,608124015502,608124015503,608124015504
1998-05-31,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1998-06-30,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2006-09-30,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2007-04-30,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2007-05-31,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2007-06-30,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2007-07-31,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2007-07-31,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2007-08-31,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2007-08-31,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2007-09-30,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2007-09-30,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2007-10-31,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2007-10-31,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2007-11-30,,,,0.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2007-11-30,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2007-12-31,,,,1.5483870967741935,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2007-12-31,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2008-01-31,,,,1.4516129032258065,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2008-01-31,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2008-02-29,,,,1.6551724137931034,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2008-02-29,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2008-03-31,,,,0.8064516129032258,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2008-03-31,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2008-04-30,,,,0.0,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2008-04-30,,,,1.5666666666666667,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2008-05-31,,,,1.5483870967741935,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2008-05-31,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2008-06-30,,,,1.3333333333333333,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2008-06-30,,,,0.0,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2008-07-31,,,,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2008-07-31,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2008-08-31,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2008-08-31,,,,1.7096774193548387,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2008-09-30,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2008-09-30,,,,4.222222222222222,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2008-10-31,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2008-10-31,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2008-11-30,,,,0.0,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2008-11-30,,,,0.0,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2008-12-31,,,,0.0,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2008-12-31,,,,0.0,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2009-01-31,,,,2.9166666666666665,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2009-01-31,,,,0.0,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2009-01-31,,,,0.0,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2009-02-28,,,,0.7647058823529411,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2009-02-28,,,,0.0,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2009-03-31,,,,0.0,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2009-03-31,,,,0.0,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2009-04-30,,,,0.0,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2009-04-30,,,,0.0,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2009-05-31,,,,0.0,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2009-05-31,,,,0.0,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2009-06-30,,,,0.0,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2009-06-30,,,,0.0,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2009-07-31,,,,0.0,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2009-07-31,,,,0.0,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2009-08-31,,,,0.5555555555555556,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2009-08-31,,,,0.0,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2009-09-30,,,,7.107142857142857,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2009-09-30,,,,0.0,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2009-10-31,,,,1.68,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2009-10-31,,,,0.0,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2009-11-30,,,,3.689655172413793,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2009-11-30,,,,0.0,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2009-12-31,,,,0.0,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2009-12-31,,,,0.8387096774193549,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2010-01-31,,,,0.2903225806451613,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2010-01-31,,,,0.0,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2010-02-28,,,,1.0714285714285714,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2010-02-28,,,,0.0,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2010-03-31,,,,0.0,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2010-03-31,,,,0.0,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2010-04-30,,,,2.2,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2010-04-30,,,,0.0,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2010-04-30,,,,0.0,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2010-05-31,,,,3.064516129032258,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2010-05-31,,,,0.0,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2010-06-30,,,,0.24,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2010-06-30,,,,0.0,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2010-07-31,,,,0.0,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2010-07-31,,,,1.5,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2010-08-31,,,,0.3225806451612903,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2010-08-31,,,,0.0,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2010-09-30,,,,0.0,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2010-09-30,,,,0.6333333333333333,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2010-10-31,,,,0.0,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2010-10-31,,,,1.3548387096774193,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2010-11-30,,,,0.7666666666666667,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2010-11-30,,,,0.0,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2010-12-31,,,,0.0,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2010-12-31,,,,0.7741935483870968,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2011-01-31,,,,0.0,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2011-01-31,,,,0.7857142857142857,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2011-02-28,,,,1.173913043478261,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2011-02-28,,,,0.0,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2011-03-31,,,,0.6451612903225806,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2011-03-31,,,,0.0,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2011-04-30,,,,0.0,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2011-04-30,,,,0.06666666666666667,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2011-05-31,,,,0.5806451612903226,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2011-05-31,,,,0.0,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2011-06-30,,,,2.6206896551724137,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2011-06-30,,,,0.0,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2011-07-31,,,,2.4285714285714284,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2011-07-31,,,,0.0,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
