PRODUCTION_DATETIME,608114062100,608114062101,608114063500,608114067300,608114067301,608114063501,608114075000,608114075100,608114076100,608114076900,608114072800
2014-12-31,,,0.0,,,,,,,,
2015-01-31,,,0.0,,,,,,,,
2015-02-28,,,0.0,,,,,,,,
2015-03-31,,,0.0,,,,,,,,
2015-04-30,,,0.0,,,,,,,,
2015-05-31,,,0.0,,,,,,,,
2015-06-30,,,0.0,,,,,,,,
2015-07-31,,,0.0,,,,,,,,
2015-08-31,,,,,,0.0,,,,,
2022-04-30,,,,,,,0.0,,,,
2022-05-31,,,,,,,0.0,,,,
2022-06-30,,,,,,,0.0,,,,
2022-07-31,,,,,,,0.0,,,,
2022-08-31,,,,,,,0.0,,,,
2022-09-30,,,,,,,0.0,,,,
2022-10-31,,,,,,,0.0,,,,
2022-11-30,,,,,,,0.0,0.0,,,
2022-12-31,,,,,,,0.0,0.0,,,
2023-01-31,,,,,,,0.0,0.0,,,
2023-02-28,,,,,,,0.0,0.0,,,
2023-03-31,,,,,,,0.0,0.0,,,
2023-04-30,,,,,,,0.0,0.0,0.0,,
2023-05-31,,,,,,,0.0,0.0,0.0,,
2023-06-30,,,,,,,0.0,0.0,0.0,0.0,
2023-07-31,,,,,,,0.0,0.0,0.0,0.0,
2023-08-31,,,,,,,0.0,0.0,0.0,0.0,
2023-09-30,,,,,,,0.0,0.0,0.0,0.0,
2023-10-31,,,,,,,0.0,0.0,0.0,0.0,
2023-11-30,,,,,,,0.0,0.0,0.0,0.0,
2023-12-31,,,,,,,0.0,0.0,0.0,0.0,
2024-01-31,,,,,,,0.0,0.0,0.0,0.0,
2024-02-29,,,,,,,0.0,0.0,0.0,0.0,
2024-03-31,,,,,,,0.0,0.0,0.0,0.0,
2024-04-30,,,,,,,0.0,0.0,0.0,0.0,
2024-05-31,,,,,,,0.0,0.0,0.0,0.0,
2024-06-30,,,,,,,0.0,0.0,0.0,0.0,
2024-07-31,,,,,,,0.0,0.0,0.0,0.0,
2024-08-31,,,,,,,0.0,0.0,0.0,0.0,
2024-08-31,,,,,,,5217.4,0.0,0.0,0.0,
2024-09-30,,,,,,,0.0,0.0,0.0,0.0,
2024-09-30,,,,,,,11853.0,0.0,0.0,0.0,
2024-10-31,,,,,,,15565.612903225807,0.0,0.0,0.0,
2024-11-30,,,,,,,14526.52,7498.6875,0.0,0.0,
2024-12-31,,,,,,,14070.7,16177.75,0.0,0.0,
2025-01-31,,,,,,,13897.645161290322,18325.74193548387,0.0,0.0,
2025-02-28,,,,,,,14037.25,18402.10714285714,0.0,0.0,
