PRODUCTION_DATETIME,608124003300,608124009400,608124003301,608124010200,608124010800,608124012700,608124012701,608114078600,608114078601
2014-10-31,,0.0,,,,,,,
2014-11-30,,0.0,,,,,,,
2014-12-31,0.0,0.0,,,,,,,
2015-01-31,0.0,0.0,,,,,,,
2015-02-28,,0.0,,,,,,,
2015-03-31,,0.0,,,,,,,
2015-04-30,,0.0,,,,,,,
2015-05-31,,0.0,0.0,,,,,,
2015-06-30,,0.0,0.0,,,,,,
2015-07-31,,0.0,0.0,,,,,,
2015-08-31,,0.0,0.0,,,,,,
2015-09-30,,0.0,0.0,,,,,,
2015-10-31,,0.0,0.0,,,,,,
2015-11-30,,0.0,0.0,,,,,,
2015-12-31,,0.0,0.0,,,,,,
2016-01-31,,0.0,0.0,,,,,,
2016-02-29,,0.0,0.0,0.0,0.0,,,,
2016-03-31,,,0.016526,0.0,0.0,,,,
2016-04-30,,,0.15553699999999998,0.0,0.0,,,,
2016-05-31,,0.133276,0.333473,0.0,0.0,,,,
2016-06-30,,0.349214,0.496912,0.0,0.0,,,,
2016-07-31,,0.640871,0.688157,0.0,0.0,,,,
2016-08-31,,0.989436,0.866271,0.0,0.0,,,,
2016-09-30,,1.253527,1.037813,0.0,0.0,,,,
2016-10-31,,1.561147,1.22489,0.0,0.0,,,,
2016-11-30,,1.8514140000000001,1.390577,0.0,0.0,,,,
2016-12-31,,2.120971,1.544233,0.0,0.0,,,,
2017-01-31,,2.390914,1.710907,0.0,0.0,,,,
2017-02-28,,2.617404,1.853754,0.0,0.0,,,,
2017-03-31,,2.822444,1.9749619999999999,0.0,0.0,,,,
2017-04-30,,3.011263,2.092161,0.0,0.0,,,,
2017-05-31,,3.210185,2.223955,0.0,0.0,,,,
2017-06-30,,3.361721,2.34254,0.0,0.0,,,,
2017-07-31,,3.5429380000000004,2.479701,0.0,0.0,,,,
2017-08-31,,3.710103,2.606623,0.0,0.0,,,,
2017-09-30,,3.891642,2.740992,0.0,0.0,,,,
2017-10-31,,4.0351420000000005,2.8321289999999997,0.0,0.0,,,,
2017-11-30,,4.207718000000001,2.9462219999999997,0.0,0.015135,,,,
2017-12-31,,4.387024000000001,3.0731749999999995,0.0,0.22709600000000002,,,,
2018-01-31,,4.511643000000001,3.1665819999999996,,0.417231,,,,
2018-02-28,,4.655321000000002,3.2714559999999997,,0.64537,,,,
2018-03-31,,4.823870000000001,3.3959729999999997,,0.91579,,,,
2018-04-30,,4.980677000000001,3.5127189999999997,,1.1941410000000001,,,,
2018-05-31,,5.139450000000001,3.640487,,1.49963,,,,
2018-06-30,,5.305449000000001,3.76308,,1.798254,,,,
2018-07-31,,5.457992000000001,3.867112,,2.069126,,,,
2018-08-31,,5.628579000000001,3.983833,,2.394068,,,,
2018-09-30,,5.790149000000001,4.094134,0.0,2.7215369999999997,,,,
2018-10-31,,5.960169000000001,4.194087000000001,0.0,3.0816929999999996,,,,
2018-11-30,,6.121095000000001,4.28274,0.0,3.4480989999999996,,,,
2018-12-31,,6.280807000000001,4.3699200000000005,0.0,3.8274279999999994,,,,
2019-01-31,,6.4385400000000015,4.457523,0.0,4.223775,,,,
2019-02-28,,6.580337000000002,4.539811,0.0,4.5972539999999995,,,,
2019-03-31,,6.727775000000002,4.627415,0.0,4.995330999999999,,,,
2019-04-30,,6.867628000000002,4.730577,0.0,5.389067999999999,,,,
2019-05-31,,6.9695550000000015,4.803016,0.0,5.6662159999999995,,,,
2019-06-30,,7.108171000000001,4.906458000000001,0.0,6.055387,,,,
2019-07-31,,7.1834250000000015,5.002887,0.0,6.406968999999999,,,,
2019-08-31,,7.303810000000001,5.110367,0.0,6.811818999999999,,,,
2019-09-30,,7.422764000000001,5.210393,0.0,7.195734999999999,,,,
2019-10-31,,7.548039000000001,5.318079,0.0,7.593572999999999,0.0,,,
2019-11-30,,7.673408000000001,5.422657,0.0,7.979142999999999,,,,
2019-12-31,,7.816535000000001,5.541532,0.0,8.320272999999998,,,,
2020-01-31,,7.942525000000001,5.645303,0.0,8.698065999999999,,,,
