API12,API10,TOTAL_DEPTH_DATE,WELL_SPUD_DATE,COMPLETION_NAME,WELL_NM_ST_SFIX,WELL_NM_BP_SFIX,WELL_LABEL,WELL_NAME,WELL_NAME_SUFFIX,SUBSEA_TREE_HEIGHT_AML,MAX_DRILL_FLUID_WGT,drilling_footage_ft,drilling_days_per_10000_ft,RIG_LAST_DATE_ON_WELL,Water Depth (feet),Total Measured Depth,O_PROD_STATUS,Sidetrack and Bypass,Rigs,rigdays_dict,Drilling Days,Completion Days,Sidetrack No,Bypass No,Tree Height Above Mudline
427034057700,4270340577,2009-10-28,2009-10-03,,0.0,0.0,001,001,ST00BP00,,11.0,8562.0,24.5,9/28/2019 11:59:00 PM,79.0,8641,0,ST00BP00,"HERCULES 253, HERCULES 205, * LIFT BOAT (LAKE JACKSON), unknown rig","{""COM"": 24, ""DRL"": 21, ""PA"": 25, ""PND"": 7, ""TA"": 14}",21,24,0.0,0.0,
608124005500,6081240055,2015-03-17,2011-11-23,,0.0,0.0,PN003,PN003,ST00BP00,,14.1,22452.0,33.0,5/15/2020 11:59:00 PM,6803.0,29255,0,ST00BP00,"T.O. DISCOVERER INDIA, PACIFIC SHARAV, T.O. DEEPWATER CONQUEROR","{""DRL"": 74, ""DSI"": 2, ""PA"": 0, ""PND"": 7, ""TA"": 19}",74,0,0.0,0.0,
427034051601,4270340516,1998-05-14,1998-04-21,,,,,,ST01BP00,,17.4,,,9/6/2008 11:59:00 PM,,,0,,"MARINE 304, unknown rig, * COIL TUBING UNIT, ENSCO 90","{""CHZ"": 110, ""COM"": 14, ""DRL"": 28, ""PA"": 33, ""TA"": 22, ""WO"": 10}",28,14,1.0,0.0,
427034038702,4270340387,2009-02-06,2009-01-31,,2.0,0.0,F002,F002,ST02BP00,,16.5,9534.0,7.3,9/4/2010 11:59:00 PM,81.0,9615,0,ST02BP00,"ENSCO 90, unknown rig","{""DRL"": 7, ""PA"": 37, ""TA"": 44}",7,0,2.0,0.0,
608124004400,6081240044,2009-07-21,2009-07-19,,0.0,0.0,001,001,ST00BP00,,10.3,2846.0,0.0,7/22/2009 11:59:00 PM,6806.0,9652,0,ST00BP00,T.O. DISCOVERER CLEAR LEADER,"{""PA"": 4}",0,0,0.0,0.0,
608124005400,6081240054,2015-07-07,2011-11-22,,0.0,0.0,PN002,PN002,ST00BP00,23.0,14.2,21917.0,16.0,8/3/2015 11:59:00 PM,6804.0,28721,0,ST00BP00,"T.O. DISCOVERER INDIA, PACIFIC SHARAV, T.O. DISCOVERER CLEAR LEADER","{""COM"": 52, ""DRL"": 35, ""DSI"": 2, ""PND"": 55, ""TA"": 9}",35,52,0.0,0.0,
608124005500,6081240055,2015-03-17,2011-11-23,,0.0,0.0,PN003,PN003,ST00BP00,,14.1,22452.0,33.0,5/15/2020 11:59:00 PM,6803.0,29255,0,ST00BP00,"T.O. DISCOVERER INDIA, PACIFIC SHARAV, T.O. DEEPWATER CONQUEROR","{""DRL"": 74, ""DSI"": 2, ""PA"": 0, ""PND"": 7, ""TA"": 19}",74,0,0.0,0.0,
608124005300,6081240053,2012-10-16,2011-11-21,,0.0,0.0,PN001,PN001,ST00BP00,25.0,14.1,22204.0,27.5,9/8/2012 11:59:00 PM,6805.0,29009,0,ST00BP00,"T.O. DISCOVERER INDIA, T.O. DISCOVERER INSPIRATION, T.O. DISCOVERER CLEAR LEADER, MSV HARVEY BLUE SEA","{""COM"": 75, ""DRL"": 61, ""DSI"": 24, ""PND"": 28, ""TA"": 7, ""WO"": 8}",61,75,0.0,0.0,25.0
608124010700,6081240107,2015-11-22,2015-10-29,,0.0,0.0,PN007,PN007,ST00BP00,,12.5,13649.0,20.5,11/7/2015 11:59:00 PM,6803.0,20452,0,ST00BP00,PACIFIC SHARAV,"{""DRL"": 28, ""ST"": 6}",28,0,0.0,0.0,
608124010701,6081240107,2015-12-26,2015-11-27,,0.0,1.0,PN007,PN007,ST00BP01,23.0,14.0,22083.0,12.7,8/6/2016,6800.0,28883,0,ST00BP01,"PACIFIC SHARAV, T.O. DISCOVERER CLEAR LEADER","{""COM"": 67, ""DRL"": 28, ""PND"": 18, ""TA"": 14}",28,67,0.0,1.0,
608174143100,6081741431,2020-08-21,2020-08-06,,0.0,0.0,001,001,ST00BP00,,13.9,13565.0,5.9,9/2/2020 11:59:00 PM,3201.0,16766,0,ST00BP00,SEADRILL WEST NEPTUNE,"{""DRL"": 8, ""PA"": 7, ""PND"": 7, ""TA"": 7}",8,0,0.0,0.0,
608124001800,6081240018,,,,0.0,0.0,001,001,ST00BP00,,,,,,7037.0,*****,0,ST00BP00,,{},0,0,,,
608124002900,6081240029,2008-02-05,2007-08-17,,0.0,0.0,001,001,ST00BP00,,14.2,21550.0,39.4,9/8/2007 11:59:00 PM,6909.0,28459,0,ST00BP00,"T.O. CAJUN EXPRESS, T.O. DISCOVERER DEEP SEAS, VALARIS DS-18 (ROWAN RELENTLESS), * NON RIG UNIT OPERATION","{""DRL"": 85, ""DSI"": 7, ""PA"": 0, ""PND"": 17, ""TA"": 26}",85,0,0.0,0.0,
608124005700,6081240057,2013-05-04,2011-12-03,,0.0,0.0,PS001,PS001,ST00BP00,26.0,14.2,22287.0,39.9,6/3/2013 11:59:00 PM,7038.0,29325,0,ST00BP00,"T.O. DISCOVERER INDIA, T.O. DISCOVERER INSPIRATION, T.O. DISCOVERER CLEAR LEADER, unknown rig","{""COM"": 91, ""DRL"": 89, ""DSI"": 3, ""PND"": 23, ""TA"": 14}",89,91,0.0,0.0,
608124005600,6081240056,2012-03-16,2011-11-26,,0.0,0.0,PS003,PS003,ST00BP00,23.0,14.6,21236.0,37.7,9/8/2012 11:59:00 PM,7040.0,28276,0,ST00BP00,"T.O. DISCOVERER INDIA, T.O. DISCOVERER INSPIRATION, * NON RIG UNIT OPERATION, T.O. DEEPWATER CONQUEROR, HOS WOODLAND","{""COM"": 124, ""DRL"": 80, ""DSI"": 14, ""PND"": 77, ""WO"": 66}",80,124,0.0,0.0,23.0
608124005800,6081240058,2015-09-21,2011-12-05,,0.0,0.0,PS004,PS004,ST00BP00,23.0,14.0,21654.0,19.4,9/5/2015 11:59:00 PM,7038.0,28692,0,ST00BP00,"T.O. DISCOVERER INDIA, PACIFIC SHARAV, T.O. DISCOVERER CLEAR LEADER, * NON RIG UNIT OPERATION","{""COM"": 56, ""DRL"": 42, ""DSI"": 10, ""PND"": 21, ""TA"": 7, ""TBK"": 21}",42,56,0.0,0.0,
608124005300,6081240053,2012-10-16,2011-11-21,,0.0,0.0,PN001,PN001,ST00BP00,25.0,14.1,22204.0,27.5,9/8/2012 11:59:00 PM,6805.0,29009,0,ST00BP00,"T.O. DISCOVERER INDIA, T.O. DISCOVERER INSPIRATION, T.O. DISCOVERER CLEAR LEADER, MSV HARVEY BLUE SEA","{""COM"": 75, ""DRL"": 61, ""DSI"": 24, ""PND"": 28, ""TA"": 7, ""WO"": 8}",61,75,0.0,0.0,25.0
608124015100,6081240151,2023-11-21,2023-10-14,,0.0,0.0,PS008,PS008,ST00BP00,24.0,14.1,21659.0,17.1,12/9/2023 11:59:00 PM,7036.0,28695,0,ST00BP00,T.O. DEEPWATER CONQUEROR,"{""COM"": 33, ""DRL"": 37, ""PND"": 28}",37,33,0.0,0.0,24.0
