CAPEX_monthly,Cumulative_CAPEX,Cumulative_NPV,Cumulative_OPEX,Cumulative_cash_flow,Cumulative_cash_flow_after_OPEX,Cumulative_revenue,Daily_production_rate_BBL_per_day,Month-Year,Monthly_production_BBL,Net_revenue_after_OPEX,OPEX_monthly,Oil_price_USD,Oil_sales,Wells_producing,Wells_total
130000000.0,130000000.0,-129831214.01232491,74228.47499999999,-129756985.53732492,-129831214.01232491,243014.46267508343,164.95216666666664,2014-08,4948.565,168785.98767508345,74228.47499999999,49.108067222534906,243014.46267508343,18,20
130000000.0,260000000.0,-258637072.47264934,121065.03749999999,-259589389.58898535,-259710454.62648535,410610.41101465,104.08125,2014-08,3122.4375,120759.38583956656,46836.5625,53.674716736385136,167595.94833956656,19,21
130000000.0,390000000.0,-386219020.1611767,195277.72499999998,-389232350.24229985,-389427627.9672998,767649.757700147,164.91708333333332,2014-09,4947.5125,282826.659185497,74212.6875,72.16542589543674,357039.346685497,20,22
130000000.0,520000000.0,-512844911.4827838,248329.21693548386,-518997291.0279092,-519245620.2448447,1002708.9720907641,117.89220430107527,2014-10,3536.766129032258,182007.72245513322,53051.49193548387,66.46162223198365,235059.2143906171,21,23
130000000.0,650000000.0,-638323924.5581009,318613.41693548387,-648641227.6603231,-648959841.0772586,1358772.3396768996,156.18711111111108,2014-11,4685.613333333333,285779.16758613545,70284.2,75.990770525837,356063.36758613546,22,24
130000000.0,780000000.0,-762806110.6749024,393534.69279755285,-778322419.6083305,-778715954.301128,1677580.3916694913,166.49172413793104,2014-12,4994.751724137931,243886.77613052278,74921.27586206897,63.82860842750225,318808.05199259176,23,25
130000000.0,910000000.0,-886253713.7370306,470426.5927975528,-907995539.9282129,-908465966.5210104,2004460.0717870926,170.87088888888886,2015-01,5126.126666666666,249987.78011760124,76891.9,63.76738254307696,326879.68011760124,25,26
130000000.0,1040000000.0,-1008765698.3289332,551899.6107003661,-1037753749.4647813,-1038305649.0754815,2246250.535218755,181.0511508951407,2015-02,5431.5345268542205,160317.44552884885,81473.01790281331,44.51605015787313,241790.46343166218,26,27
130000000.0,1170000000.0,-1130194978.420702,642722.35263585,-1167427581.1174555,-1168070303.470091,2572418.8825446335,201.82831541218636,2015-03,6054.849462365591,235345.60539039475,90822.74193548386,53.86894411714189,326168.3473258786,27,28
130000000.0,1300000000.0,-1250663852.5304635,730357.0193025166,-1297151088.2448688,-1297881445.264171,2848911.7551314523,194.74370370370372,2015-04,5842.311111111111,188858.20592015242,87634.66666666667,47.32594128049349,276492.8725868191,27,28
