API12,API10,TOTAL_DEPTH_DATE,WELL_SPUD_DATE,COMPLETION_NAME,WELL_NAME_SUFFIX,MAX_DRILL_FLUID_WGT,drilling_footage_ft,drilling_days_per_10000_ft,RIG_LAST_DATE_ON_WELL,Water Depth (feet),Total Measured Depth,O_PROD_STATUS,Sidetrack and Bypass,Rigs,rigdays_dict,Drilling Days,Completion Days,Sidetrack No,Bypass No,Tree Height Above Mudline,WELL_NM_ST_SFIX,WELL_NM_BP_SFIX,WELL_LABEL,WELL_NAME,SUBSEA_TREE_HEIGHT_AML
177024120801,1770241208,1998-07-25,1998-07-05,,ST01BP00,14.3,,,8/3/1998,,,0,,FALRIG 18,"{""DRL"": 22, ""PA"": 7}",22,0,1.0,0.0,,,,,,
608174102300,6081741023,2003-12-19,2003-11-02,,ST00BP00,15.7,,,12/7/2003,,,0,,TO DISCOVERER SPIRIT,"{""DRL"": 51, ""PA"": 5}",51,0,0.0,0.0,,,,,,
608124001500,6081240015,2005-03-10,2004-12-31,,ST00BP00,16.0,19083.0,37.7,4/7/2005 11:59:00 PM,9556.0,28639,0,ST00BP00,"T.O. DEEPWATER HORIZON, T.O. DEEPWATER THALASSA","{""DRL"": 72, ""PA"": 7, ""TA"": 42}",72,0,0.0,0.0,,0.0,0.0,001,001,
608124002200,6081240022,2006-08-02,2006-08-02,,ST00BP00,12.0,3024.0,23.1,8/5/2006 11:59:00 PM,9576.0,12600,0,ST00BP00,"T.O. DISCOVERER SPIRIT, T.O. DEEPWATER THALASSA","{""DRL"": 7, ""DSI"": 7, ""PA"": 0}",7,0,0.0,0.0,,0.0,0.0,002,002,
608124003200,6081240032,2008-01-04,2007-12-02,,ST00BP00,11.5,14762.0,23.7,12/8/2007 11:59:00 PM,7452.0,22214,0,ST00BP00,T.O. DEEPWATER NAUTILUS,"{""DRL"": 35, ""PND"": 18, ""ST"": 7}",35,0,0.0,0.0,,0.0,0.0,003,003,
608124003201,6081240032,2008-03-16,2008-01-12,,ST00BP01,14.0,21964.0,28.7,9/27/2008 11:59:00 PM,7452.0,29416,0,ST00BP01,T.O. DEEPWATER NAUTILUS,"{""DRL"": 63, ""PND"": 13, ""ST"": 7, ""TA"": 21}",63,0,0.0,1.0,,0.0,0.0,003,003,
608124003202,6081240032,2008-11-07,2008-10-06,,ST00BP02,14.5,22076.0,12.7,12/6/2008 11:59:00 PM,7452.0,29528,0,ST00BP02,"T.O. DEEPWATER NAUTILUS, T.O. DEEPWATER THALASSA","{""DRL"": 28, ""PA"": 5, ""PND"": 14, ""TA"": 35}",28,0,0.0,2.0,,0.0,0.0,003,003,
608124008700,6081240087,2014-01-20,2013-11-10,,ST00BP00,13.0,7881.0,88.8,2/8/2014,9553.0,17434,0,ST00BP00,NOBLE JIM DAY,"{""DRL"": 70, ""PA"": 25, ""PND"": 9}",70,0,0.0,0.0,12.0,0.0,0.0,004,004,12.0
608124009200,6081240092,2014-03-26,2014-02-15,,ST00BP00,16.2,10969.0,34.6,3/8/2014 11:59:00 PM,9556.0,20525,0,ST00BP00,NOBLE JIM DAY,"{""DRL"": 38, ""PND"": 7}",38,0,0.0,0.0,,0.0,0.0,005,005,
608124009201,6081240092,2014-06-21,2014-04-01,,ST00BP01,11.1,16029.0,48.0,7/2/2014 11:59:00 PM,9556.0,25585,0,ST00BP01,NOBLE JIM DAY,"{""DRL"": 77, ""PA"": 18}",77,0,0.0,1.0,,0.0,1.0,005,005,
608124009500,6081240095,2014-12-26,2014-07-24,,ST00BP00,14.0,21665.0,69.7,9/6/2014 11:59:00 PM,9560.0,31225,0,ST00BP00,NOBLE JIM DAY,"{""COM"": 87, ""DRL"": 151, ""PND"": 49, ""TA"": 21}",151,87,0.0,0.0,,0.0,0.0,006,006,30.0
608124009900,6081240099,2015-06-05,2015-03-18,,ST00BP00,14.1,21285.0,32.9,9/5/2015 11:59:00 PM,9568.0,30853,0,ST00BP00,NOBLE JIM DAY,"{""COM"": 44, ""DRL"": 70, ""PND"": 54, ""TA"": 14}",70,44,0.0,0.0,12.0,0.0,0.0,007,007,12.0
608124010500,6081240105,2015-08-13,2015-08-12,,ST00BP00,8.6,1636.0,18.3,8/17/2015 11:59:00 PM,9590.0,11226,0,ST00BP00,"NOBLE JIM DAY, T.O. DEEPWATER THALASSA","{""DRL"": 3, ""DSI"": 2, ""PA"": 7, ""TA"": 5}",3,0,0.0,0.0,,0.0,0.0,008,008,
608124010300,6081240103,2015-08-02,2015-08-01,,ST00BP00,9.5,1641.0,36.6,8/5/2015,9590.0,11231,0,ST00BP00,"NOBLE JIM DAY, T.O. DEEPWATER THALASSA","{""DRL"": 6, ""DSI"": 4, ""PA"": 6}",6,0,0.0,0.0,,0.0,0.0,009,009,
608124010400,6081240104,2017-02-20,2015-08-07,,ST00BP00,14.0,18249.0,34.5,8/8/2015,9591.0,27840,0,ST00BP00,"NOBLE JIM DAY, T.O. DEEPWATER THALASSA, CAL-DIVE Q-4000, T.O. DEEPWATER PONTUS","{""COM"": 77, ""DRL"": 63, ""DSI"": 3, ""PA"": 14, ""PND"": 14, ""TA"": 52}",63,77,0.0,0.0,30.0,0.0,0.0,010,010,30.0
608124011000,6081240110,2016-07-28,2016-05-12,,ST00BP00,13.7,19496.0,38.5,8/6/2016 11:59:00 PM,9554.0,29050,0,ST00BP00,T.O. DEEPWATER THALASSA,"{""DRL"": 75, ""PND"": 21, ""ST"": 7}",75,0,0.0,0.0,0.0,0.0,0.0,011,011,0.0
608124011200,6081240112,2017-08-21,2016-12-08,,ST00BP00,14.3,21135.0,27.9,9/9/2017 11:59:00 PM,9582.0,30717,0,ST00BP00,T.O. DEEPWATER THALASSA,"{""COM"": 61, ""DRL"": 59, ""DSI"": 36, ""PND"": 7}",59,61,0.0,0.0,21.0,0.0,0.0,001,001,21.0
608124011001,6081240110,2016-09-08,2016-08-16,,ST00BP01,14.0,18521.0,3.8,9/3/2016,9554.0,28075,0,ST00BP01,"T.O. DEEPWATER THALASSA, T.O. DEEPWATER PROTEUS, unknown rig, T.O. DEEPWATER PONTUS","{""COM"": 79, ""DRL"": 7, ""PA"": 7, ""PND"": 19, ""TA"": 25}",7,79,0.0,1.0,30.0,0.0,1.0,011,011,30.0
608124011700,6081240117,2017-06-03,2017-04-02,,ST00BP00,14.0,21498.0,24.7,7/8/2017 11:59:00 PM,9582.0,31080,0,ST00BP00,T.O. DEEPWATER THALASSA,"{""COM"": 35, ""DRL"": 53, ""PND"": 14}",53,35,0.0,0.0,15.0,0.0,0.0,013,013,15.0
608124012300,6081240123,2018-05-15,2018-04-06,,ST00BP00,13.9,20549.0,20.4,7/7/2018 11:59:00 PM,9582.0,30131,0,ST00BP00,"HELIX Q5000, T.O. DEEPWATER PONTUS","{""COM"": 35, ""DRL"": 42, ""PND"": 38, ""WO"": 17}",42,35,0.0,0.0,33.0,0.0,0.0,014,014,33.0
608124012900,6081240129,2020-04-23,2019-10-22,,ST00BP00,13.9,19116.0,20.9,6/6/2020 11:59:00 PM,9565.0,28681,0,ST00BP00,"NOBLE GLOBETROTTER, T.O. DEEPWATER PONTUS","{""COM"": 34, ""DRL"": 40, ""DSI"": 9, ""PND"": 21}",40,34,0.0,0.0,,0.0,0.0,015,015,10.0
608124013400,6081240134,2021-02-27,2020-12-09,,ST00BP00,13.9,18696.0,17.7,4/3/2021 11:59:00 PM,9587.0,28283,0,ST00BP00,"T.O. DEEPWATER PONTUS, NOBLE GLOBETROTTER","{""COM"": 30, ""DRL"": 33, ""DSI"": 21, ""PND"": 14}",33,30,0.0,0.0,,0.0,0.0,016,016,30.0
608124013700,6081240137,2022-01-20,2021-08-17,,ST00BP00,14.2,20238.0,24.2,8/25/2021 11:59:00 PM,9557.0,29795,0,ST00BP00,"T.O. DEEPWATER PONTUS, T.O. DEEPWATER POSEIDON","{""DRL"": 49, ""DSI"": 30, ""PND"": 7, ""ST"": 7}",49,0,0.0,0.0,0.0,0.0,0.0,017,017,0.0
608124013701,6081240137,2022-02-08,2022-02-04,,ST00BP01,14.2,20321.0,3.4,4/9/2022 11:59:00 PM,9557.0,29878,0,ST00BP01,T.O. DEEPWATER POSEIDON,"{""COM"": 45, ""DRL"": 7, ""PND"": 35}",7,45,0.0,1.0,30.0,0.0,1.0,017,017,30.0
608124014300,6081240143,2023-02-02,2022-12-19,,ST00BP00,,,,2/6/2023,9588.0,*****,0,ST00BP00,"T.O. DEEPWATER THALASSA, unknown rig",{},0,0,0.0,0.0,,0.0,0.0,SN219,SN219,
608124014301,6081240143,2023-02-16,2023-02-14,,ST00BP01,13.9,19042.0,0.0,4/6/2023 11:59:00 PM,9588.0,28630,0,ST00BP01,"T.O. DEEPWATER THALASSA, unknown rig","{""COM"": 19, ""PND"": 35}",0,19,0.0,1.0,33.0,0.0,1.0,SN219,SN219,33.0
608044020900,6080440209,2001-02-23,2001-02-10,,ST00BP00,10.9,,,3/8/2001,,,0,,HOMER FERRINGTON,"{""DRL"": 21, ""ST"": 7}",21,0,0.0,0.0,,,,,,
177024128200,1770241282,2001-06-01,2001-05-18,,ST00BP00,10.4,,,6/8/2001,,,0,,"SLICKLINE, R7B GALLOWAY","{""COM"": 11, ""DRL"": 14, ""PA"": 22}",14,11,0.0,0.0,,,,,,
608044020901,6080440209,2001-03-09,2001-02-24,,ST00BP01,11.2,,,9/29/2007 11:59:00 PM,,,0,,"HOMER FERRINGTON, NOBLE LORRIS BOUZIGARD, OLYMPIC INTERVENTION IV, CAL DIVE Q-4000","{""COM"": 30, ""DRL"": 7, ""PA"": 42, ""TA"": 2}",7,30,0.0,1.0,,,,,,25.0
608124011200,6081240112,2017-08-21,2016-12-08,,ST00BP00,14.3,21135.0,27.9,9/9/2017 11:59:00 PM,9582.0,30717,0,ST00BP00,T.O. DEEPWATER THALASSA,"{""COM"": 61, ""DRL"": 59, ""DSI"": 36, ""PND"": 7}",59,61,0.0,0.0,21.0,0.0,0.0,001,001,21.0
