PRODUCTION_DATETIME,608124000400,608124000401,608124001100,608124000402,608124003100,608124003101,608124005600,608124005700,608124005400,608124005800,608124011400,608124011800,608124011801,608124012200,608124013200,608124013201,608124013202,608124013300,608124013500,608124013600
2000-09-30,0.0,,,,,,,,,,,,,,,,,,,
2000-10-31,0.0,,,,,,,,,,,,,,,,,,,
2000-11-30,0.0,0.0,,,,,,,,,,,,,,,,,,
2000-12-31,,0.0,,,,,,,,,,,,,,,,,,
2001-01-31,,0.0,,,,,,,,,,,,,,,,,,
2003-10-31,,,0.0,,,,,,,,,,,,,,,,,
2003-11-30,,,0.0,,,,,,,,,,,,,,,,,
2003-12-31,,,0.0,,,,,,,,,,,,,,,,,
2004-01-31,,,0.0,,,,,,,,,,,,,,,,,
2004-02-29,,,0.0,,,,,,,,,,,,,,,,,
2004-03-31,,,0.0,,,,,,,,,,,,,,,,,
2004-04-30,,,0.0,,,,,,,,,,,,,,,,,
2004-05-31,,,0.0,,,,,,,,,,,,,,,,,
2004-06-30,,,0.0,0.0,,,,,,,,,,,,,,,,
2004-07-31,,,0.0,,,,,,,,,,,,,,,,,
2004-08-31,,,0.0,,,,,,,,,,,,,,,,,
2004-09-30,,,0.0,,,,,,,,,,,,,,,,,
2004-10-31,,,0.0,,,,,,,,,,,,,,,,,
2004-11-30,,,0.0,,,,,,,,,,,,,,,,,
2004-12-31,,,0.0,,,,,,,,,,,,,,,,,
2005-01-31,,,0.0,,,,,,,,,,,,,,,,,
2005-02-28,,,0.0,,,,,,,,,,,,,,,,,
2005-03-31,,,0.0,,,,,,,,,,,,,,,,,
2005-04-30,,,0.0,,,,,,,,,,,,,,,,,
2005-05-31,,,0.0,,,,,,,,,,,,,,,,,
2005-06-30,,,0.0,,,,,,,,,,,,,,,,,
2005-07-31,,,0.0,,,,,,,,,,,,,,,,,
2005-08-31,,,0.0,,,,,,,,,,,,,,,,,
2005-09-30,,,0.0,,,,,,,,,,,,,,,,,
2005-10-31,,,0.0,,,,,,,,,,,,,,,,,
2005-11-30,,,0.0,,,,,,,,,,,,,,,,,
2005-12-31,,,0.0,,,,,,,,,,,,,,,,,
2006-01-31,,,0.0,,,,,,,,,,,,,,,,,
2006-02-28,,,0.0,,,,,,,,,,,,,,,,,
2006-03-31,,,0.0,,,,,,,,,,,,,,,,,
2006-04-30,,,0.0,,,,,,,,,,,,,,,,,
2006-05-31,,,0.0,,,,,,,,,,,,,,,,,
2006-06-30,,,0.0,,,,,,,,,,,,,,,,,
2006-07-31,,,0.0,,,,,,,,,,,,,,,,,
2006-08-31,,,0.0,,,,,,,,,,,,,,,,,
2006-09-30,,,0.0,,,,,,,,,,,,,,,,,
2006-10-31,,,0.0,,,,,,,,,,,,,,,,,
2006-11-30,,,0.0,,,,,,,,,,,,,,,,,
2006-12-31,,,0.0,,,,,,,,,,,,,,,,,
2007-01-31,,,0.0,,,,,,,,,,,,,,,,,
2007-02-28,,,0.0,,,,,,,,,,,,,,,,,
2007-03-31,,,0.0,,,,,,,,,,,,,,,,,
2007-04-30,,,0.0,,,,,,,,,,,,,,,,,
2007-05-31,,,0.0,,,,,,,,,,,,,,,,,
2007-06-30,,,0.0,,,,,,,,,,,,,,,,,
2007-07-31,,,0.0,,,,,,,,,,,,,,,,,
2007-08-31,,,0.0,,,,,,,,,,,,,,,,,
2007-09-30,,,0.0,,,,,,,,,,,,,,,,,
2007-10-31,,,0.0,,,,,,,,,,,,,,,,,
2007-11-30,,,0.0,,,,,,,,,,,,,,,,,
2007-12-31,,,0.0,,,,,,,,,,,,,,,,,
2008-01-31,,,0.0,,,,,,,,,,,,,,,,,
2008-02-29,,,0.0,,,,,,,,,,,,,,,,,
2008-03-31,,,0.0,,,,,,,,,,,,,,,,,
2008-04-30,,,0.0,,,,,,,,,,,,,,,,,
2008-05-31,,,0.0,,,,,,,,,,,,,,,,,
2008-06-30,,,0.0,,,,,,,,,,,,,,,,,
2008-07-31,,,0.0,,,,,,,,,,,,,,,,,
2008-08-31,,,0.0,,0.0,,,,,,,,,,,,,,,
2008-09-30,,,0.0,,,,,,,,,,,,,,,,,
2008-10-31,,,0.0,,,,,,,,,,,,,,,,,
2008-11-30,,,0.0,,,0.0,,,,,,,,,,,,,,
2008-12-31,,,0.0,,,,,,,,,,,,,,,,,
2009-01-31,,,0.0,,,,,,,,,,,,,,,,,
2009-02-28,,,0.0,,,,,,,,,,,,,,,,,
2009-03-31,,,0.0,,,,,,,,,,,,,,,,,
2009-04-30,,,0.0,,,,,,,,,,,,,,,,,
