API12,API10,O_PROD_STATUS,O_CUMMULATIVE_PROD_MMBBL,DAYS_ON_PROD,O_MEAN_PROD_RATE_BOPD,COMPLETION_NAME
608124001700,6081240017,1.0,0.082051,31.0,2646.8064516129034,  001
427024029501,4270240295,1.0,0.001489,965.0,1.5430051813471504, B001
608124005000,6081240050,1.0,23.109455999999998,3526.0,6554.014747589336,PS005
608124005103,6081240051,1.0,36.339519,3354.0,10834.680679785331,PS004
608124001701,6081240017,1.0,25.265791,3635.0,6950.699037138927,PS002
608124005203,6081240052,1.0,1.1404459999999998,180.0,6335.811111111111,PS001
608124011504,6081240115,1.0,22.992326000000002,2448.0,9392.290032679739,PS007
608124011606,6081240116,1.0,12.892636,2190.0,5887.048401826484,PS008
608124012601,6081240126,1.0,1.9844570000000001,1533.0,1294.4924983692108,PS003
608124014600,6081240146,1.0,2.825009,520.0,5432.709615384615,PS011
