PRODUCTION_DATETIME,608044022300,608124001300,608124001301,608044022301,608124012500,608174147300,608124015300,608124015400
2003-09-30,0.0,,,,,,,
2003-10-31,0.0,,,,,,,
2003-11-30,0.0,,,,,,,
2003-12-31,0.0,,,,,,,
2004-01-31,332.75,,,,,,,
2004-02-29,237.86206896551724,,,,,,,
2004-03-31,364.9032258064516,,,,,,,
2004-04-30,297.7,,,,,,,
2004-05-31,296.4193548387097,0.0,,,,,,
2004-06-30,326.13793103448273,,,,,,,
2004-07-31,375.4193548387097,,0.0,,,,,
2004-08-31,271.80645161290323,,0.0,,,,,
2004-09-30,0.0,,0.0,,,,,
2004-10-31,,,0.0,,,,,
2004-11-30,,,0.0,237.0,,,,
2004-12-31,,,0.0,325.94117647058823,,,,
2005-01-31,,,0.0,258.03225806451616,,,,
2005-02-28,,,0.0,272.2142857142857,,,,
2005-03-31,,,0.0,250.6451612903226,,,,
2005-04-30,,,0.0,255.63333333333333,,,,
2005-05-31,,,0.0,226.67741935483872,,,,
2005-06-30,,,0.0,214.73333333333332,,,,
2005-07-31,,,0.0,149.64285714285714,,,,
2005-08-31,,,0.0,0.0,,,,
2005-09-30,,,0.0,0.0,,,,
2005-10-31,,,0.0,0.0,,,,
2005-11-30,,,0.0,0.0,,,,
2005-12-31,,,0.0,0.0,,,,
2006-01-31,,,0.0,0.0,,,,
2006-02-28,,,0.0,0.0,,,,
2006-03-31,,,0.0,0.0,,,,
2006-04-30,,,0.0,0.0,,,,
2006-05-31,,,0.0,0.0,,,,
2006-06-30,,,0.0,0.0,,,,
2006-07-31,,,0.0,0.0,,,,
2006-08-31,,,0.0,0.0,,,,
2006-09-30,,,0.0,0.0,,,,
2006-10-31,,,0.0,0.0,,,,
2006-11-30,,,0.0,0.0,,,,
2006-12-31,,,0.0,0.0,,,,
2007-01-31,,,0.0,0.0,,,,
2007-02-28,,,0.0,0.0,,,,
2007-03-31,,,0.0,0.0,,,,
2007-04-30,,,0.0,0.0,,,,
2007-05-31,,,0.0,0.0,,,,
2007-06-30,,,0.0,0.0,,,,
2007-07-31,,,0.0,0.0,,,,
2007-08-31,,,0.0,0.0,,,,
2007-09-30,,,0.0,0.0,,,,
2007-10-31,,,0.0,0.0,,,,
2007-11-30,,,0.0,0.0,,,,
2007-12-31,,,0.0,0.0,,,,
2008-01-31,,,0.0,0.0,,,,
2008-02-29,,,0.0,0.0,,,,
2008-03-31,,,0.0,0.0,,,,
2008-04-30,,,0.0,0.0,,,,
2008-05-31,,,0.0,0.0,,,,
2008-06-30,,,0.0,0.0,,,,
2008-07-31,,,0.0,0.0,,,,
2008-08-31,,,0.0,0.0,,,,
2008-09-30,,,0.0,0.0,,,,
2008-10-31,,,0.0,0.0,,,,
2008-11-30,,,0.0,0.0,,,,
2008-12-31,,,0.0,0.0,,,,
2009-01-31,,,0.0,0.0,,,,
2009-02-28,,,0.0,0.0,,,,
2009-03-31,,,0.0,0.0,,,,
2009-04-30,,,0.0,0.0,,,,
2009-05-31,,,0.0,,,,,
2009-06-30,,,0.0,,,,,
2009-07-31,,,0.0,,,,,
2009-08-31,,,0.0,,,,,
2009-09-30,,,0.0,,,,,
2009-10-31,,,0.0,,,,,
2009-11-30,,,0.0,,,,,
2009-12-31,,,0.0,,,,,
2010-01-31,,,0.0,,,,,
2010-02-28,,,0.0,,,,,
2010-03-31,,,0.0,,,,,
2010-04-30,,,0.0,,,,,
2010-05-31,,,0.0,,,,,
2010-06-30,,,0.0,,,,,
2010-07-31,,,0.0,,,,,
2010-08-31,,,0.0,,,,,
2010-09-30,,,0.0,,,,,
2010-10-31,,,0.0,,,,,
2010-11-30,,,0.0,,,,,
2010-12-31,,,0.0,,,,,
2011-01-31,,,0.0,,,,,
2011-02-28,,,0.0,,,,,
2011-03-31,,,0.0,,,,,
2011-04-30,,,0.0,,,,,
2011-05-31,,,0.0,,,,,
2011-06-30,,,0.0,,,,,
2011-07-31,,,0.0,,,,,
2011-08-31,,,0.0,,,,,
2011-09-30,,,0.0,,,,,
2011-10-31,,,0.0,,,,,
2011-11-30,,,0.0,,,,,
2011-12-31,,,0.0,,,,,
2012-01-31,,,0.0,,,,,
2012-02-29,,,0.0,,,,,
2012-03-31,,,0.0,,,,,
2012-04-30,,,0.0,,,,,
2012-05-31,,,0.0,,,,,
2012-06-30,,,0.0,,,,,
2012-07-31,,,0.0,,,,,
2012-08-31,,,0.0,,,,,
2012-09-30,,,0.0,,,,,
2012-10-31,,,0.0,,,,,
2012-11-30,,,0.0,,,,,
2012-12-31,,,0.0,,,,,
2013-01-31,,,0.0,,,,,
2013-02-28,,,0.0,,,,,
2013-03-31,,,0.0,,,,,
2013-04-30,,,0.0,,,,,
2013-05-31,,,0.0,,,,,
2013-06-30,,,0.0,,,,,
2013-07-31,,,0.0,,,,,
2013-08-31,,,0.0,,,,,
2013-09-30,,,0.0,,,,,
2013-10-31,,,0.0,,,,,
2013-11-30,,,0.0,,,,,
2013-12-31,,,0.0,,,,,
2014-01-31,,,0.0,,,,,
2014-02-28,,,0.0,,,,,
2014-03-31,,,0.0,,,,,
2014-04-30,,,0.0,,,,,
2014-05-31,,,0.0,,,,,
2014-06-30,,,0.0,,,,,
2014-07-31,,,0.0,,,,,
2014-08-31,,,0.0,,,,,
2014-09-30,,,0.0,,,,,
2014-10-31,,,0.0,,,,,
2014-11-30,,,0.0,,,,,
2014-12-31,,,0.0,,,,,
2015-01-31,,,0.0,,,,,
2015-02-28,,,0.0,,,,,
2015-03-31,,,0.0,,,,,
2015-04-30,,,0.0,,,,,
2015-05-31,,,0.0,,,,,
2015-06-30,,,0.0,,,,,
2015-07-31,,,0.0,,,,,
2015-08-31,,,0.0,,,,,
2015-09-30,,,0.0,,,,,
2015-10-31,,,0.0,,,,,
2015-11-30,,,0.0,,,,,
2015-12-31,,,0.0,,,,,
2016-01-31,,,0.0,,,,,
2016-02-29,,,0.0,,,,,
2016-03-31,,,0.0,,,,,
2016-04-30,,,0.0,,,,,
2016-05-31,,,0.0,,,,,
2016-06-30,,,0.0,,,,,
2016-07-31,,,0.0,,,,,
2016-08-31,,,0.0,,,,,
2016-09-30,,,0.0,,,,,
2016-10-31,,,0.0,,,,,
2016-11-30,,,0.0,,,,,
2016-12-31,,,0.0,,,,,
2017-01-31,,,0.0,,,,,
2017-02-28,,,0.0,,,,,
2017-03-31,,,0.0,,,,,
2017-04-30,,,0.0,,,,,
2017-05-31,,,0.0,,,,,
2017-06-30,,,0.0,,,,,
2017-07-31,,,0.0,,,,,
2017-08-31,,,0.0,,,,,
2017-09-30,,,0.0,,,,,
2017-10-31,,,0.0,,,,,
2017-11-30,,,0.0,,,,,
2017-12-31,,,0.0,,,,,
2018-01-31,,,0.0,,,,,
2018-02-28,,,0.0,,,,,
2018-03-31,,,0.0,,,,,
2018-04-30,,,0.0,,,,,
2018-05-31,,,0.0,,,,,
2018-06-30,,,0.0,,,,,
2018-07-31,,,0.0,,,,,
2018-08-31,,,0.0,,,,,
2018-09-30,,,0.0,,,,,
2018-10-31,,,0.0,,,,,
2018-11-30,,,0.0,,,,,
2018-12-31,,,0.0,,,,,
2019-01-31,,,0.0,,,,,
2019-02-28,,,0.0,,,,,
2019-03-31,,,0.0,,0.0,,,
2019-04-30,,,0.0,,0.0,,,
2019-05-31,,,0.0,,0.0,,,
2019-06-30,,,0.0,,0.0,,,
2019-07-31,,,0.0,,0.0,,,
2019-08-31,,,0.0,,0.0,,,
2019-09-30,,,0.0,,0.0,,,
2019-10-31,,,0.0,,0.0,,,
2019-11-30,,,0.0,,0.0,,,
2019-12-31,,,0.0,,0.0,,,
2020-01-31,,,0.0,,0.0,,,
