PRODUCTION_DATETIME,427034051601,427034038702,608124004400,608124005400,608124005500,608124005300,608124010700,608124010701,608174143100
2025-01-31,,,,5618.354838709677,,2336.4193548387098,,4646.4838709677415,
2025-01-31,,,,5618.354838709677,,2336.4193548387098,,4646.4838709677415,
2025-01-31,,,,5618.354838709677,,2336.4193548387098,,4646.4838709677415,
2025-01-31,,,,5618.354838709677,,2336.4193548387098,,4646.4838709677415,
2025-01-31,,,,5618.354838709677,,2336.4193548387098,,4646.4838709677415,
2025-01-31,,,,5618.354838709677,,2336.4193548387098,,4646.4838709677415,
2025-01-31,,,,5618.354838709677,,2336.4193548387098,,4646.4838709677415,
2025-01-31,,,,5618.354838709677,,2336.4193548387098,,4646.4838709677415,
2025-01-31,,,,5618.354838709677,,2336.4193548387098,,4646.4838709677415,
2025-01-31,,,,5618.354838709677,,2336.4193548387098,,4646.4838709677415,
2025-01-31,,,,5618.354838709677,,2336.4193548387098,,4646.4838709677415,
2025-01-31,,,,5618.354838709677,,2336.4193548387098,,4646.4838709677415,
2025-01-31,,,,5618.354838709677,,2336.4193548387098,,4646.4838709677415,
2025-01-31,,,,5618.354838709677,,2336.4193548387098,,4646.4838709677415,
2025-01-31,,,,5618.354838709677,,2336.4193548387098,,4646.4838709677415,
2025-01-31,,,,5618.354838709677,,2336.4193548387098,,4646.4838709677415,
2025-01-31,,,,5618.354838709677,,2336.4193548387098,,4646.4838709677415,
2025-01-31,,,,5618.354838709677,,2336.4193548387098,,4646.4838709677415,
2025-01-31,,,,5618.354838709677,,2336.4193548387098,,4646.4838709677415,
2025-01-31,,,,5618.354838709677,,2336.4193548387098,,4646.4838709677415,
2025-01-31,,,,5618.354838709677,,2336.4193548387098,,4646.4838709677415,
2025-01-31,,,,5618.354838709677,,2336.4193548387098,,4646.4838709677415,
2025-01-31,,,,5618.354838709677,,2336.4193548387098,,4646.4838709677415,
2025-01-31,,,,5618.354838709677,,2336.4193548387098,,4646.4838709677415,
2025-01-31,,,,5618.354838709677,,2336.4193548387098,,4646.4838709677415,
2025-01-31,,,,5618.354838709677,,2336.4193548387098,,4646.4838709677415,
2025-01-31,,,,5618.354838709677,,2336.4193548387098,,4646.4838709677415,
2025-01-31,,,,5618.354838709677,,2336.4193548387098,,4646.4838709677415,
2025-01-31,,,,5618.354838709677,,2336.4193548387098,,4646.4838709677415,
2025-01-31,,,,5618.354838709677,,2336.4193548387098,,4646.4838709677415,
2025-01-31,,,,5618.354838709677,,2336.4193548387098,,4646.4838709677415,
2025-01-31,,,,5618.354838709677,,2336.4193548387098,,4646.4838709677415,
2025-01-31,,,,5618.354838709677,,2336.4193548387098,,4646.4838709677415,
2025-01-31,,,,5618.354838709677,,2336.4193548387098,,4646.4838709677415,
2025-01-31,,,,5618.354838709677,,2336.4193548387098,,4646.4838709677415,
2025-01-31,,,,5618.354838709677,,2336.4193548387098,,4646.4838709677415,
2025-01-31,,,,5618.354838709677,,2336.4193548387098,,4646.4838709677415,
2025-01-31,,,,5618.354838709677,,2336.4193548387098,,4646.4838709677415,
2025-01-31,,,,5618.354838709677,,2336.4193548387098,,4646.4838709677415,
2025-01-31,,,,5618.354838709677,,2336.4193548387098,,4646.4838709677415,
2025-01-31,,,,5618.354838709677,,2336.4193548387098,,4646.4838709677415,
2025-01-31,,,,5618.354838709677,,2336.4193548387098,,4646.4838709677415,
2025-01-31,,,,5618.354838709677,,2336.4193548387098,,4646.4838709677415,
2025-01-31,,,,5618.354838709677,,2336.4193548387098,,4646.4838709677415,
2025-01-31,,,,5618.354838709677,,2336.4193548387098,,4646.4838709677415,
2025-01-31,,,,5618.354838709677,,2336.4193548387098,,4646.4838709677415,
2025-01-31,,,,5618.354838709677,,2336.4193548387098,,4646.4838709677415,
2025-01-31,,,,5618.354838709677,,2336.4193548387098,,4646.4838709677415,
2025-01-31,,,,5618.354838709677,,2336.4193548387098,,4646.4838709677415,
2025-01-31,,,,5618.354838709677,,2336.4193548387098,,4646.4838709677415,
2025-01-31,,,,5618.354838709677,,2336.4193548387098,,4646.4838709677415,
2025-01-31,,,,5618.354838709677,,2336.4193548387098,,4646.4838709677415,
2025-01-31,,,,5618.354838709677,,2336.4193548387098,,4646.4838709677415,
2025-01-31,,,,5618.354838709677,,2336.4193548387098,,4646.4838709677415,
2025-01-31,,,,5618.354838709677,,2336.4193548387098,,4646.4838709677415,
2025-01-31,,,,5618.354838709677,,2336.4193548387098,,4646.4838709677415,
2025-01-31,,,,5618.354838709677,,2336.4193548387098,,4646.4838709677415,
2025-01-31,,,,5618.354838709677,,2336.4193548387098,,4646.4838709677415,
2025-01-31,,,,5618.354838709677,,2336.4193548387098,,4646.4838709677415,
2025-01-31,,,,5618.354838709677,,2336.4193548387098,,4646.4838709677415,
2025-01-31,,,,5618.354838709677,,2336.4193548387098,,4646.4838709677415,
2025-01-31,,,,5618.354838709677,,2336.4193548387098,,4646.4838709677415,
2025-01-31,,,,5618.354838709677,,2336.4193548387098,,4646.4838709677415,
2025-01-31,,,,5618.354838709677,,2336.4193548387098,,4646.4838709677415,
2025-01-31,,,,5618.354838709677,,2336.4193548387098,,4646.4838709677415,
2025-01-31,,,,5618.354838709677,,2336.4193548387098,,4646.4838709677415,
2025-01-31,,,,5618.354838709677,,2336.4193548387098,,4646.4838709677415,
2025-01-31,,,,5618.354838709677,,2336.4193548387098,,4646.4838709677415,
2025-01-31,,,,5618.354838709677,,2336.4193548387098,,4646.4838709677415,
2025-01-31,,,,5618.354838709677,,2336.4193548387098,,4646.4838709677415,
2025-01-31,,,,5618.354838709677,,2336.4193548387098,,4646.4838709677415,
2025-01-31,,,,5618.354838709677,,2336.4193548387098,,4646.4838709677415,
2025-01-31,,,,5618.354838709677,,2336.4193548387098,,4646.4838709677415,
2025-01-31,,,,5618.354838709677,,2336.4193548387098,,4646.4838709677415,
2025-01-31,,,,5618.354838709677,,2336.4193548387098,,4646.4838709677415,
2025-01-31,,,,5618.354838709677,,2336.4193548387098,,4646.4838709677415,
2025-01-31,,,,5618.354838709677,,2336.4193548387098,,4646.4838709677415,
2025-01-31,,,,5618.354838709677,,2336.4193548387098,,4646.4838709677415,
2025-01-31,,,,5618.354838709677,,2336.4193548387098,,4646.4838709677415,
2025-01-31,,,,5618.354838709677,,2336.4193548387098,,4646.4838709677415,
2025-01-31,,,,5618.354838709677,,2336.4193548387098,,4646.4838709677415,
2025-01-31,,,,5618.354838709677,,2336.4193548387098,,4646.4838709677415,
2025-01-31,,,,5618.354838709677,,2336.4193548387098,,4646.4838709677415,
2025-01-31,,,,5618.354838709677,,2336.4193548387098,,4646.4838709677415,
2025-01-31,,,,5618.354838709677,,2336.4193548387098,,4646.4838709677415,
2025-01-31,,,,5618.354838709677,,2336.4193548387098,,4646.4838709677415,
2025-01-31,,,,5618.354838709677,,2336.4193548387098,,4646.4838709677415,
2025-01-31,,,,5618.354838709677,,2336.4193548387098,,4646.4838709677415,
2025-01-31,,,,5618.354838709677,,2336.4193548387098,,4646.4838709677415,
2025-01-31,,,,5618.354838709677,,2336.4193548387098,,4646.4838709677415,
2025-01-31,,,,5618.354838709677,,2336.4193548387098,,4646.4838709677415,
2025-01-31,,,,5618.354838709677,,2336.4193548387098,,4646.4838709677415,
2025-01-31,,,,5618.354838709677,,2336.4193548387098,,4646.4838709677415,
2025-01-31,,,,5618.354838709677,,2336.4193548387098,,4646.4838709677415,
2025-01-31,,,,5618.354838709677,,2336.4193548387098,,4646.4838709677415,
2025-01-31,,,,5618.354838709677,,2336.4193548387098,,4646.4838709677415,
2025-01-31,,,,5618.354838709677,,2336.4193548387098,,4646.4838709677415,
2025-01-31,,,,5618.354838709677,,2336.4193548387098,,4646.4838709677415,
2025-01-31,,,,5618.354838709677,,2336.4193548387098,,4646.4838709677415,
2025-01-31,,,,5618.354838709677,,2336.4193548387098,,4646.4838709677415,
2025-01-31,,,,5618.354838709677,,2336.4193548387098,,4646.4838709677415,
2025-01-31,,,,5618.354838709677,,2336.4193548387098,,4646.4838709677415,
2025-01-31,,,,5618.354838709677,,2336.4193548387098,,4646.4838709677415,
2025-01-31,,,,5618.354838709677,,2336.4193548387098,,4646.4838709677415,
2025-01-31,,,,5618.354838709677,,2336.4193548387098,,4646.4838709677415,
2025-01-31,,,,5618.354838709677,,2336.4193548387098,,4646.4838709677415,
2025-01-31,,,,5618.354838709677,,2336.4193548387098,,4646.4838709677415,
2025-01-31,,,,5618.354838709677,,2336.4193548387098,,4646.4838709677415,
2025-01-31,,,,5618.354838709677,,2336.4193548387098,,4646.4838709677415,
2025-01-31,,,,5618.354838709677,,2336.4193548387098,,4646.4838709677415,
2025-01-31,,,,5618.354838709677,,2336.4193548387098,,4646.4838709677415,
2025-01-31,,,,5618.354838709677,,2336.4193548387098,,4646.4838709677415,
2025-01-31,,,,5618.354838709677,,2336.4193548387098,,4646.4838709677415,
2025-01-31,,,,5618.354838709677,,2336.4193548387098,,4646.4838709677415,
2025-01-31,,,,5618.354838709677,,2336.4193548387098,,4646.4838709677415,
2025-01-31,,,,5618.354838709677,,2336.4193548387098,,4646.4838709677415,
2025-01-31,,,,5618.354838709677,,2336.4193548387098,,4646.4838709677415,
2025-01-31,,,,5618.354838709677,,2336.4193548387098,,4646.4838709677415,
2025-01-31,,,,5618.354838709677,,2336.4193548387098,,4646.4838709677415,
2025-01-31,,,,5618.354838709677,,2336.4193548387098,,4646.4838709677415,
2025-01-31,,,,5618.354838709677,,2336.4193548387098,,4646.4838709677415,
2025-01-31,,,,5618.354838709677,,2336.4193548387098,,4646.4838709677415,
2025-01-31,,,,5618.354838709677,,2336.4193548387098,,4646.4838709677415,
2025-01-31,,,,5618.354838709677,,2336.4193548387098,,4646.4838709677415,
2025-01-31,,,,5618.354838709677,,2336.4193548387098,,4646.4838709677415,
2025-01-31,,,,5618.354838709677,,2336.4193548387098,,4646.4838709677415,
2025-01-31,,,,5618.354838709677,,2336.4193548387098,,4646.4838709677415,
2025-01-31,,,,5618.354838709677,,2336.4193548387098,,4646.4838709677415,
2025-01-31,,,,5618.354838709677,,2336.4193548387098,,4646.4838709677415,
2025-01-31,,,,5618.354838709677,,2336.4193548387098,,4646.4838709677415,
2025-01-31,,,,5618.354838709677,,2336.4193548387098,,4646.4838709677415,
2025-01-31,,,,5618.354838709677,,2336.4193548387098,,4646.4838709677415,
2025-01-31,,,,5618.354838709677,,2336.4193548387098,,4646.4838709677415,
2025-01-31,,,,5618.354838709677,,2336.4193548387098,,4646.4838709677415,
2025-01-31,,,,5618.354838709677,,2336.4193548387098,,4646.4838709677415,
2025-01-31,,,,5618.354838709677,,2336.4193548387098,,4646.4838709677415,
2025-01-31,,,,5618.354838709677,,2336.4193548387098,,4646.4838709677415,
2025-01-31,,,,5618.354838709677,,2336.4193548387098,,4646.4838709677415,
2025-01-31,,,,5618.354838709677,,2336.4193548387098,,4646.4838709677415,
2025-01-31,,,,5618.354838709677,,2336.4193548387098,,4646.4838709677415,
2025-01-31,,,,5618.354838709677,,2336.4193548387098,,4646.4838709677415,
2025-01-31,,,,5618.354838709677,,2336.4193548387098,,4646.4838709677415,
2025-01-31,,,,5618.354838709677,,2336.4193548387098,,4646.4838709677415,
2025-01-31,,,,5618.354838709677,,2336.4193548387098,,4646.4838709677415,
2025-01-31,,,,5618.354838709677,,2336.4193548387098,,4646.4838709677415,
2025-01-31,,,,5618.354838709677,,2336.4193548387098,,4646.4838709677415,
2025-01-31,,,,5618.354838709677,,2336.4193548387098,,4646.4838709677415,
2025-01-31,,,,5618.354838709677,,2336.4193548387098,,4646.4838709677415,
2025-01-31,,,,5618.354838709677,,2336.4193548387098,,4646.4838709677415,
2025-01-31,,,,5618.354838709677,,2336.4193548387098,,4646.4838709677415,
2025-01-31,,,,5618.354838709677,,2336.4193548387098,,4646.4838709677415,
2025-01-31,,,,5618.354838709677,,2336.4193548387098,,4646.4838709677415,
2025-01-31,,,,5618.354838709677,,2336.4193548387098,,4646.4838709677415,
2025-01-31,,,,5618.354838709677,,2336.4193548387098,,4646.4838709677415,
2025-01-31,,,,5618.354838709677,,2336.4193548387098,,4646.4838709677415,
2025-01-31,,,,5618.354838709677,,2336.4193548387098,,4646.4838709677415,
2025-01-31,,,,5618.354838709677,,2336.4193548387098,,4646.4838709677415,
2025-01-31,,,,5618.354838709677,,2336.4193548387098,,4646.4838709677415,
2025-01-31,,,,5618.354838709677,,2336.4193548387098,,4646.4838709677415,
2025-01-31,,,,5618.354838709677,,2336.4193548387098,,4646.4838709677415,
2025-01-31,,,,5618.354838709677,,2336.4193548387098,,4646.4838709677415,
2025-01-31,,,,5618.354838709677,,2336.4193548387098,,4646.4838709677415,
2025-01-31,,,,5618.354838709677,,2336.4193548387098,,4646.4838709677415,
2025-01-31,,,,5618.354838709677,,2336.4193548387098,,4646.4838709677415,
2025-01-31,,,,5618.354838709677,,2336.4193548387098,,4646.4838709677415,
2025-01-31,,,,5618.354838709677,,2336.4193548387098,,4646.4838709677415,
2025-01-31,,,,5618.354838709677,,2336.4193548387098,,4646.4838709677415,
2025-01-31,,,,5618.354838709677,,2336.4193548387098,,4646.4838709677415,
2025-01-31,,,,5618.354838709677,,2336.4193548387098,,4646.4838709677415,
2025-01-31,,,,5618.354838709677,,2336.4193548387098,,4646.4838709677415,
2025-01-31,,,,5618.354838709677,,2336.4193548387098,,4646.4838709677415,
