PRODUCTION_DATETIME,427034051601,427034038702,608124004400,608124005400,608124005500,608124005300,608124010700,608124010701,608174143100
1998-04-30,0.0,,,,,,,,
1998-05-31,0.000712,,,,,,,,
1998-06-30,0.003604,,,,,,,,
1998-07-31,0.0067139999999999995,,,,,,,,
1998-08-31,0.010017999999999999,,,,,,,,
1998-09-30,0.012434999999999998,,,,,,,,
1998-10-31,0.015530999999999998,,,,,,,,
1998-11-30,0.018342999999999998,,,,,,,,
1998-12-31,0.021834999999999997,,,,,,,,
1999-01-31,0.023574999999999995,,,,,,,,
1999-02-28,0.025723999999999997,,,,,,,,
1999-03-31,0.027752999999999996,,,,,,,,
1999-04-30,0.030447999999999996,,,,,,,,
1999-05-31,0.03242199999999999,,,,,,,,
1999-06-30,0.03354499999999999,,,,,,,,
1999-07-31,0.03447399999999999,,,,,,,,
1999-08-31,0.03525299999999999,,,,,,,,
1999-09-30,0.036252999999999994,,,,,,,,
1999-10-31,0.036374,,,,,,,,
1999-11-30,0.036374,,,,,,,,
1999-12-31,0.036374,,,,,,,,
2000-01-31,0.036374,,,,,,,,
2000-02-29,0.036374,,,,,,,,
2000-03-31,0.036374,,,,,,,,
2000-04-30,0.036374,,,,,,,,
2000-05-31,0.036374,,,,,,,,
2000-06-30,0.036374,,,,,,,,
2000-08-31,0.036374,,,,,,,,
2000-09-30,0.036374,,,,,,,,
2000-10-31,0.036374,,,,,,,,
2000-11-30,0.036374,,,,,,,,
2000-12-31,0.036374,,,,,,,,
2001-01-31,0.036374,,,,,,,,
2001-02-28,0.036374,,,,,,,,
2001-03-31,0.036374,,,,,,,,
2001-04-30,0.036374,,,,,,,,
2001-05-31,0.036374,,,,,,,,
2001-05-31,0.036440999999999994,,,,,,,,
2001-06-30,0.036456999999999996,,,,,,,,
2001-07-31,0.036458,,,,,,,,
2001-07-31,0.03646,,,,,,,,
2001-08-31,0.036543,,,,,,,,
2001-08-31,0.036543,,,,,,,,
2001-09-30,0.037385,,,,,,,,
2001-10-31,0.038083,,,,,,,,
2001-11-30,0.038606999999999995,,,,,,,,
2001-12-31,0.03906199999999999,,,,,,,,
2002-01-31,0.03972099999999999,,,,,,,,
2002-02-28,0.04006599999999999,,,,,,,,
2002-03-31,0.04066099999999999,,,,,,,,
2002-04-30,0.04086699999999999,,,,,,,,
2002-05-31,0.04105099999999998,,,,,,,,
2002-06-30,0.04116699999999998,,,,,,,,
2002-07-31,0.041294999999999984,,,,,,,,
2002-08-31,0.04140199999999999,,,,,,,,
2002-09-30,0.04147899999999999,,,,,,,,
2002-10-31,0.04156299999999999,,,,,,,,
2002-11-30,0.04164099999999999,,,,,,,,
2002-12-31,0.04172199999999999,,,,,,,,
2003-01-31,0.041781999999999986,,,,,,,,
2003-02-28,0.041836999999999985,,,,,,,,
2003-03-31,0.041897999999999984,,,,,,,,
2003-04-30,0.041954999999999985,,,,,,,,
2003-05-31,0.04197699999999999,,,,,,,,
2003-06-30,0.04201999999999999,,,,,,,,
2003-07-31,0.042107999999999986,,,,,,,,
2003-08-31,0.04218699999999999,,,,,,,,
2003-09-30,0.042239999999999986,,,,,,,,
2003-10-31,0.04231199999999999,,,,,,,,
2003-11-30,0.04236799999999999,,,,,,,,
2003-12-31,0.042406999999999986,,,,,,,,
2004-01-31,0.04245699999999999,,,,,,,,
2004-02-29,0.04259199999999999,,,,,,,,
2004-03-31,0.04264599999999999,,,,,,,,
2004-04-30,0.04272099999999999,,,,,,,,
2004-05-31,0.04277899999999999,,,,,,,,
2004-06-30,0.042809999999999994,,,,,,,,
2004-07-31,0.04284999999999999,,,,,,,,
2004-08-31,0.042886999999999995,,,,,,,,
2004-09-30,0.042941999999999994,,,,,,,,
2004-10-31,0.042991999999999995,,,,,,,,
2004-11-30,0.043053999999999995,,,,,,,,
2004-12-31,0.043122999999999995,,,,,,,,
2005-01-31,0.043175,,,,,,,,
2005-02-28,0.043241999999999996,,,,,,,,
2005-03-31,0.043254999999999995,,,,,,,,
2005-04-30,0.043295999999999994,,,,,,,,
2005-05-31,0.043317999999999995,,,,,,,,
2005-06-30,0.04332,,,,,,,,
2005-07-31,0.043358999999999995,,,,,,,,
2005-08-31,0.04341899999999999,,,,,,,,
2005-09-30,0.043421999999999995,,,,,,,,
2005-10-31,0.043445,,,,,,,,
2005-11-30,0.043479,,,,,,,,
2005-12-31,0.043487,,,,,,,,
2006-01-31,0.043494,,,,,,,,
2006-02-28,0.043519999999999996,,,,,,,,
2006-03-31,0.043560999999999996,,,,,,,,
2006-04-30,0.04362799999999999,,,,,,,,
2006-05-31,0.04363199999999999,,,,,,,,
2006-06-30,0.04363399999999999,,,,,,,,
2006-07-31,0.043656999999999994,,,,,,,,
2006-08-31,0.04366,,,,,,,,
2006-09-30,0.043663,,,,,,,,
2006-10-31,0.043941,,,,,,,,
2006-11-30,0.043945,,,,,,,,
2006-12-31,0.043953,,,,,,,,
2007-01-31,0.044039999999999996,,,,,,,,
2007-02-28,0.044039999999999996,,,,,,,,
2007-03-31,0.044039999999999996,,,,,,,,
2007-04-30,0.044216,,,,,,,,
2007-05-31,0.044219999999999995,,,,,,,,
2007-06-30,0.044219999999999995,,,,,,,,
2007-07-31,0.04422399999999999,,,,,,,,
2007-08-31,0.04422399999999999,,,,,,,,
2007-09-30,0.04422399999999999,,,,,,,,
2007-10-31,0.044337999999999995,,,,,,,,
2007-11-30,0.044337999999999995,,,,,,,,
2007-12-31,0.044337999999999995,,,,,,,,
2008-01-31,0.044337999999999995,,,,,,,,
2008-02-29,0.044403,,,,,,,,
2008-03-31,0.044403,,,,,,,,
2008-04-30,0.044403,,,,,,,,
2008-05-31,0.044403,,,,,,,,
2008-06-30,0.044403,,,,,,,,
2008-07-31,0.044403,,,,,,,,
2008-08-31,0.044403,,,,,,,,
2008-09-30,0.044403,,,,,,,,
2008-10-31,0.044403,,,,,,,,
2008-11-30,0.044403,,,,,,,,
2008-12-31,0.044403,,,,,,,,
2009-01-31,0.044403,,,,,,,,
2009-02-28,0.044403,0.0,,,,,,,
2009-03-31,0.044403,0.0,,,,,,,
2009-03-31,0.044403,0.0,,,,,,,
2009-04-30,0.044403,0.0,,,,,,,
2009-05-31,0.044403,0.0,,,,,,,
2009-06-30,0.044403,0.0,,,,,,,
2009-07-31,0.044403,0.0,,,,,,,
2009-08-31,0.044403,0.0,,,,,,,
2011-11-30,,,,0.0,0.0,0.0,,,
2011-12-31,,,,0.0,0.0,0.0,,,
2012-01-31,,,,0.0,0.0,0.0,,,
2012-02-29,,,,0.0,0.0,0.0,,,
2012-03-31,,,,0.0,0.0,0.0,,,
2012-04-30,,,,0.0,0.0,0.0,,,
2012-05-31,,,,0.0,0.0,0.0,,,
2012-06-30,,,,0.0,0.0,0.0,,,
2012-07-31,,,,0.0,0.0,0.0,,,
2012-08-31,,,,0.0,0.0,0.0,,,
2012-09-30,,,,0.0,0.0,0.0,,,
2012-10-31,,,,0.0,0.0,0.0,,,
2012-11-30,,,,0.0,0.0,0.0,,,
2012-12-31,,,,0.0,0.0,0.0,,,
2013-01-31,,,,0.0,0.0,0.0,,,
2013-02-28,,,,0.0,0.0,0.0,,,
2013-03-31,,,,0.0,0.0,0.0,,,
2013-04-30,,,,0.0,0.0,0.0,,,
2013-05-31,,,,0.0,0.0,0.0,,,
2013-06-30,,,,0.0,0.0,0.0,,,
2013-07-31,,,,0.0,0.0,0.0,,,
2013-08-31,,,,0.0,0.0,0.0,,,
2013-09-30,,,,0.0,0.0,0.0,,,
2013-10-31,,,,0.0,0.0,0.0,,,
2013-11-30,,,,0.0,0.0,0.0,,,
2013-12-31,,,,0.0,0.0,0.0,,,
2014-01-31,,,,0.0,0.0,0.0,,,
2014-02-28,,,,0.0,0.0,0.0,,,
2014-03-31,,,,0.0,0.0,0.0,,,
2014-04-30,,,,0.0,0.0,0.0,,,
2014-05-31,,,,0.0,0.0,0.0,,,
2014-06-30,,,,0.0,0.0,0.0,,,
2014-07-31,,,,0.0,0.0,0.0,,,
2014-08-31,,,,0.0,0.0,0.0,,,
2014-09-30,,,,0.0,0.0,0.0,,,
2014-10-31,,,,0.0,0.0,0.0,,,
2014-11-30,,,,0.0,0.0,0.0,,,
