PRODUCTION_DATETIME,608044020900,177024128200,608044020901,608124011200
2001-02-28,0.0,,,
2001-06-30,,0.0,,
2001-07-31,,0.0,,
2001-09-30,,2.566666666666667,,
2001-10-31,,0.6129032258064516,,
2001-11-30,,0.5,,
2001-12-31,,0.5806451612903226,,
2002-01-31,,0.22580645161290322,,
2002-02-28,,0.03571428571428571,,
2002-03-31,,0.14285714285714285,,
2002-04-30,,0.4827586206896552,,
2002-05-31,,0.3548387096774194,,
2002-06-30,,0.52,,
2002-07-31,,0.36666666666666664,,
2002-08-31,,0.3548387096774194,,
2002-09-30,,0.037037037037037035,,
2002-10-31,,0.04,,
2002-11-30,,0.0,,
2002-12-31,,0.0,,
2003-01-31,,0.0,,
2003-02-28,,0.03571428571428571,,
2003-03-31,,0.0,,
2003-04-30,,0.0,,
2003-05-31,,0.0,,
2003-06-30,,0.0,,
2003-07-31,,0.0,,
2003-08-31,,0.0,,
2007-10-31,,,0.0,
2007-11-30,,,0.0,
2007-12-31,,,100.5,
2008-01-31,,,116.7741935483871,
2008-02-29,,,83.06896551724138,
2008-03-31,,,70.03225806451613,
2008-04-30,,,59.56666666666667,
2008-05-31,,,64.45161290322581,
2008-06-30,,,46.5,
2008-07-31,,,30.666666666666668,
2008-08-31,,,24.928571428571427,
2008-09-30,,,14.666666666666666,
2008-10-31,,,0.0,
2008-11-30,,,29.0,
2008-12-31,,,0.0,
2009-01-31,,,16.22222222222222,
2009-02-28,,,32.17857142857143,
2009-03-31,,,14.9,
2009-04-30,,,9.368421052631579,
2009-05-31,,,0.0,
2009-06-30,,,0.0,
2009-07-31,,,0.0,
2009-08-31,,,0.0,
2009-09-30,,,0.0,
2009-10-31,,,0.0,
2021-04-30,,,,2639.233333333333
2021-05-31,,,,1709.0
2021-06-30,,,,0.0
2021-07-31,,,,0.0
2021-08-31,,,,0.0
2021-09-30,,,,0.0
2021-10-31,,,,0.0
2021-11-30,,,,0.0
2021-12-31,,,,0.0
2022-01-31,,,,0.0
2022-02-28,,,,0.0
2022-03-31,,,,0.0
2022-04-30,,,,0.0
2022-05-31,,,,0.0
2022-06-30,,,,0.0
2022-07-31,,,,0.0
2022-08-31,,,,0.0
2022-09-30,,,,0.0
2022-10-31,,,,0.0
2022-11-30,,,,0.0
2022-12-31,,,,0.0
2023-01-31,,,,0.0
2023-02-28,,,,0.0
2023-03-31,,,,0.0
2023-04-30,,,,0.0
2023-05-31,,,,0.0
2023-06-30,,,,0.0
2023-07-31,,,,0.0
2023-08-31,,,,0.0
2023-09-30,,,,173.0
2023-10-31,,,,0.0
2023-11-30,,,,0.0
2023-12-31,,,,0.0
2024-01-31,,,,0.0
2024-02-29,,,,0.0
2024-03-31,,,,0.0
2024-04-30,,,,0.0
2024-05-31,,,,0.0
2024-06-30,,,,0.0
2024-07-31,,,,0.0
2024-08-31,,,,0.0
2024-09-30,,,,0.0
2024-10-31,,,,0.0
2024-11-30,,,,0.0
2024-12-31,,,,0.0
2025-01-31,,,,0.0
2025-02-28,,,,0.0
