PRODUCTION_DATETIME,427034057700,608124005500_x,427034051601,427034038702,608124004400,608124005400,608124005500_y,608124005300_x,608124010700,608124010701,608174143100,608124001800,608124002900,608124005700,608124005600,608124005800,608124005300_y,608124015100
1998-04-30,,,0.0,,,,,,,,,,,,,,,
1998-05-31,,,22.967741935483872,,,,,,,,,,,,,,,
1998-06-30,,,96.4,,,,,,,,,,,,,,,
1998-07-31,,,103.66666666666667,,,,,,,,,,,,,,,
1998-08-31,,,106.58064516129032,,,,,,,,,,,,,,,
1998-09-30,,,80.56666666666666,,,,,,,,,,,,,,,
1998-10-31,,,99.87096774193549,,,,,,,,,,,,,,,
1998-11-30,,,93.73333333333333,,,,,,,,,,,,,,,
1998-12-31,,,112.64516129032258,,,,,,,,,,,,,,,
1999-01-31,,,56.12903225806452,,,,,,,,,,,,,,,
1999-02-28,,,76.75,,,,,,,,,,,,,,,
1999-03-31,,,65.45161290322581,,,,,,,,,,,,,,,
1999-04-30,,,89.83333333333333,,,,,,,,,,,,,,,
1999-05-31,,,63.67741935483871,,,,,,,,,,,,,,,
1999-06-30,,,37.43333333333333,,,,,,,,,,,,,,,
1999-07-31,,,29.967741935483872,,,,,,,,,,,,,,,
1999-08-31,,,25.129032258064516,,,,,,,,,,,,,,,
1999-09-30,,,35.714285714285715,,,,,,,,,,,,,,,
1999-10-31,,,15.125,,,,,,,,,,,,,,,
1999-11-30,,,0.0,,,,,,,,,,,,,,,
1999-12-31,,,0.0,,,,,,,,,,,,,,,
2000-01-31,,,0.0,,,,,,,,,,,,,,,
2000-02-29,,,0.0,,,,,,,,,,,,,,,
2000-03-31,,,0.0,,,,,,,,,,,,,,,
2000-04-30,,,0.0,,,,,,,,,,,,,,,
2000-05-31,,,0.0,,,,,,,,,,,,,,,
2000-06-30,,,0.0,,,,,,,,,,,,,,,
2000-08-31,,,0.0,,,,,,,,,,,,,,,
2000-09-30,,,0.0,,,,,,,,,,,,,,,
2000-10-31,,,0.0,,,,,,,,,,,,,,,
2000-11-30,,,0.0,,,,,,,,,,,,,,,
2000-12-31,,,0.0,,,,,,,,,,,,,,,
2001-01-31,,,0.0,,,,,,,,,,,,,,,
2001-02-28,,,0.0,,,,,,,,,,,,,,,
2001-03-31,,,0.0,,,,,,,,,,,,,,,
2001-04-30,,,0.0,,,,,,,,,,,,,,,
2001-05-31,,,2.2333333333333334,,,,,,,,,,,,,,,
2001-05-31,,,0.0,,,,,,,,,,,,,,,
2001-06-30,,,0.5517241379310345,,,,,,,,,,,,,,,
2001-07-31,,,0.3333333333333333,,,,,,,,,,,,,,,
2001-07-31,,,0.1,,,,,,,,,,,,,,,
2001-08-31,,,2.6774193548387095,,,,,,,,,,,,,,,
2001-08-31,,,0.0,,,,,,,,,,,,,,,
2001-09-30,,,28.066666666666666,,,,,,,,,,,,,,,
2001-10-31,,,22.516129032258064,,,,,,,,,,,,,,,
2001-11-30,,,18.06896551724138,,,,,,,,,,,,,,,
2001-12-31,,,14.67741935483871,,,,,,,,,,,,,,,
2002-01-31,,,21.966666666666665,,,,,,,,,,,,,,,
2002-02-28,,,12.321428571428571,,,,,,,,,,,,,,,
2002-03-31,,,19.833333333333332,,,,,,,,,,,,,,,
2002-04-30,,,6.866666666666666,,,,,,,,,,,,,,,
2002-05-31,,,5.935483870967742,,,,,,,,,,,,,,,
2002-06-30,,,4.0,,,,,,,,,,,,,,,
2002-07-31,,,4.129032258064516,,,,,,,,,,,,,,,
2002-08-31,,,3.4516129032258065,,,,,,,,,,,,,,,
2002-09-30,,,2.8518518518518516,,,,,,,,,,,,,,,
2002-10-31,,,2.8,,,,,,,,,,,,,,,
2002-11-30,,,2.6,,,,,,,,,,,,,,,
2002-12-31,,,2.7,,,,,,,,,,,,,,,
2003-01-31,,,1.935483870967742,,,,,,,,,,,,,,,
2003-02-28,,,1.9642857142857142,,,,,,,,,,,,,,,
2003-03-31,,,1.967741935483871,,,,,,,,,,,,,,,
2003-04-30,,,1.9,,,,,,,,,,,,,,,
2003-05-31,,,0.7096774193548387,,,,,,,,,,,,,,,
2003-06-30,,,1.4333333333333333,,,,,,,,,,,,,,,
2003-07-31,,,3.8260869565217392,,,,,,,,,,,,,,,
2003-08-31,,,2.7241379310344827,,,,,,,,,,,,,,,
2003-09-30,,,1.962962962962963,,,,,,,,,,,,,,,
2003-10-31,,,2.3225806451612905,,,,,,,,,,,,,,,
2003-11-30,,,2.074074074074074,,,,,,,,,,,,,,,
2003-12-31,,,1.2580645161290323,,,,,,,,,,,,,,,
