index,API_WELL_NUMBER,LEASE_NUMBER,COMPLETION_NAME,PRODUCTION_DATE,DAYS_ON_PROD,PRODUCT_CODE,MON_O_PROD_VOL,MON_G_PROD_VOL,MON_WTR_PROD_VOL,WELL_STAT_CD,AREA_CODE_BLOCK_NUM,OPERATOR_NUM,SORT_NAME,BOEM_FIELD,INJECTION_VOLUME,PROD_INTERVAL_CD,FIRST_PROD_DATE,UNIT_AGT_NUMBER,UNIT_ALOC_SUFFIX,PRODUCTION_DATETIME,O_PROD_RATE_BOPD
0,608124010701,G18745,PN007,202401,31,O,174620,42887,3894.0,8,WR  634,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160831.0,754307014.0,A,2024-01-31,5632.903225806452
275,608124010701,G18745,PN007,202401,31,O,174620,42887,3894.0,8,WR  634,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160831.0,754307014.0,A,2024-01-31,5632.903225806452
44,608124010701,G18745,PN007,202401,31,O,174620,42887,3894.0,8,WR  634,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160831.0,754307014.0,A,2024-01-31,5632.903225806452
198,608124010701,G18745,PN007,202401,31,O,174620,42887,3894.0,8,WR  634,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160831.0,754307014.0,A,2024-01-31,5632.903225806452
33,608124010701,G18745,PN007,202401,31,O,174620,42887,3894.0,8,WR  634,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160831.0,754307014.0,A,2024-01-31,5632.903225806452
286,608124010701,G18745,PN007,202401,31,O,174620,42887,3894.0,8,WR  634,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160831.0,754307014.0,A,2024-01-31,5632.903225806452
121,608124010701,G18745,PN007,202401,31,O,174620,42887,3894.0,8,WR  634,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160831.0,754307014.0,A,2024-01-31,5632.903225806452
99,608124010701,G18745,PN007,202401,31,O,174620,42887,3894.0,8,WR  634,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160831.0,754307014.0,A,2024-01-31,5632.903225806452
220,608124010701,G18745,PN007,202401,31,O,174620,42887,3894.0,8,WR  634,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160831.0,754307014.0,A,2024-01-31,5632.903225806452
187,608124010701,G18745,PN007,202401,31,O,174620,42887,3894.0,8,WR  634,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160831.0,754307014.0,A,2024-01-31,5632.903225806452
132,608124010701,G18745,PN007,202401,31,O,174620,42887,3894.0,8,WR  634,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160831.0,754307014.0,A,2024-01-31,5632.903225806452
22,608124010701,G18745,PN007,202401,31,O,174620,42887,3894.0,8,WR  634,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160831.0,754307014.0,A,2024-01-31,5632.903225806452
297,608124010701,G18745,PN007,202401,31,O,174620,42887,3894.0,8,WR  634,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160831.0,754307014.0,A,2024-01-31,5632.903225806452
209,608124010701,G18745,PN007,202401,31,O,174620,42887,3894.0,8,WR  634,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160831.0,754307014.0,A,2024-01-31,5632.903225806452
55,608124010701,G18745,PN007,202401,31,O,174620,42887,3894.0,8,WR  634,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160831.0,754307014.0,A,2024-01-31,5632.903225806452
88,608124010701,G18745,PN007,202401,31,O,174620,42887,3894.0,8,WR  634,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160831.0,754307014.0,A,2024-01-31,5632.903225806452
264,608124010701,G18745,PN007,202401,31,O,174620,42887,3894.0,8,WR  634,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160831.0,754307014.0,A,2024-01-31,5632.903225806452
66,608124010701,G18745,PN007,202401,31,O,174620,42887,3894.0,8,WR  634,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160831.0,754307014.0,A,2024-01-31,5632.903225806452
242,608124010701,G18745,PN007,202401,31,O,174620,42887,3894.0,8,WR  634,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160831.0,754307014.0,A,2024-01-31,5632.903225806452
77,608124010701,G18745,PN007,202401,31,O,174620,42887,3894.0,8,WR  634,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160831.0,754307014.0,A,2024-01-31,5632.903225806452
154,608124010701,G18745,PN007,202401,31,O,174620,42887,3894.0,8,WR  634,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160831.0,754307014.0,A,2024-01-31,5632.903225806452
165,608124010701,G18745,PN007,202401,31,O,174620,42887,3894.0,8,WR  634,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160831.0,754307014.0,A,2024-01-31,5632.903225806452
176,608124010701,G18745,PN007,202401,31,O,174620,42887,3894.0,8,WR  634,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160831.0,754307014.0,A,2024-01-31,5632.903225806452
253,608124010701,G18745,PN007,202401,31,O,174620,42887,3894.0,8,WR  634,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160831.0,754307014.0,A,2024-01-31,5632.903225806452
