PRODUCTION_DATETIME,427034051601,427034038702,608124004400,608124005400,608124005500,608124005300,608124010700,608124010701,608174143100
1998-04-30,0.0,,,,,,,,
1998-05-31,22.967741935483872,,,,,,,,
1998-06-30,96.4,,,,,,,,
1998-07-31,103.66666666666667,,,,,,,,
1998-08-31,106.58064516129032,,,,,,,,
1998-09-30,80.56666666666666,,,,,,,,
1998-10-31,99.87096774193549,,,,,,,,
1998-11-30,93.73333333333333,,,,,,,,
1998-12-31,112.64516129032258,,,,,,,,
1999-01-31,56.12903225806452,,,,,,,,
1999-02-28,76.75,,,,,,,,
1999-03-31,65.45161290322581,,,,,,,,
1999-04-30,89.83333333333333,,,,,,,,
1999-05-31,63.67741935483871,,,,,,,,
1999-06-30,37.43333333333333,,,,,,,,
1999-07-31,29.967741935483872,,,,,,,,
1999-08-31,25.129032258064516,,,,,,,,
1999-09-30,35.714285714285715,,,,,,,,
1999-10-31,15.125,,,,,,,,
1999-11-30,0.0,,,,,,,,
1999-12-31,0.0,,,,,,,,
2000-01-31,0.0,,,,,,,,
2000-02-29,0.0,,,,,,,,
2000-03-31,0.0,,,,,,,,
2000-04-30,0.0,,,,,,,,
2000-05-31,0.0,,,,,,,,
2000-06-30,0.0,,,,,,,,
2000-08-31,0.0,,,,,,,,
2000-09-30,0.0,,,,,,,,
2000-10-31,0.0,,,,,,,,
2000-11-30,0.0,,,,,,,,
2000-12-31,0.0,,,,,,,,
2001-01-31,0.0,,,,,,,,
2001-02-28,0.0,,,,,,,,
2001-03-31,0.0,,,,,,,,
2001-04-30,0.0,,,,,,,,
2001-05-31,0.0,,,,,,,,
2001-05-31,2.2333333333333334,,,,,,,,
2001-06-30,0.5517241379310345,,,,,,,,
2001-07-31,0.1,,,,,,,,
2001-07-31,0.3333333333333333,,,,,,,,
2001-08-31,2.6774193548387095,,,,,,,,
2001-08-31,0.0,,,,,,,,
2001-09-30,28.066666666666666,,,,,,,,
2001-10-31,22.516129032258064,,,,,,,,
2001-11-30,18.06896551724138,,,,,,,,
2001-12-31,14.67741935483871,,,,,,,,
2002-01-31,21.966666666666665,,,,,,,,
2002-02-28,12.321428571428571,,,,,,,,
2002-03-31,19.833333333333332,,,,,,,,
2002-04-30,6.866666666666666,,,,,,,,
2002-05-31,5.935483870967742,,,,,,,,
2002-06-30,4.0,,,,,,,,
2002-07-31,4.129032258064516,,,,,,,,
2002-08-31,3.4516129032258065,,,,,,,,
2002-09-30,2.8518518518518516,,,,,,,,
2002-10-31,2.8,,,,,,,,
2002-11-30,2.6,,,,,,,,
2002-12-31,2.7,,,,,,,,
2003-01-31,1.935483870967742,,,,,,,,
2003-02-28,1.9642857142857142,,,,,,,,
2003-03-31,1.967741935483871,,,,,,,,
2003-04-30,1.9,,,,,,,,
2003-05-31,0.7096774193548387,,,,,,,,
2003-06-30,1.4333333333333333,,,,,,,,
2003-07-31,3.8260869565217392,,,,,,,,
2003-08-31,2.7241379310344827,,,,,,,,
2003-09-30,1.962962962962963,,,,,,,,
2003-10-31,2.3225806451612905,,,,,,,,
2003-11-30,2.074074074074074,,,,,,,,
2003-12-31,1.2580645161290323,,,,,,,,
2004-01-31,1.6129032258064515,,,,,,,,
2004-02-29,4.821428571428571,,,,,,,,
2004-03-31,1.7419354838709677,,,,,,,,
2004-04-30,2.5,,,,,,,,
2004-05-31,1.8709677419354838,,,,,,,,
2004-06-30,1.0333333333333334,,,,,,,,
2004-07-31,1.2903225806451613,,,,,,,,
2004-08-31,1.1935483870967742,,,,,,,,
2004-09-30,1.8333333333333333,,,,,,,,
2004-10-31,1.6666666666666667,,,,,,,,
2004-11-30,2.1379310344827585,,,,,,,,
2004-12-31,2.225806451612903,,,,,,,,
2005-01-31,1.6774193548387097,,,,,,,,
2005-02-28,3.0454545454545454,,,,,,,,
2005-03-31,0.43333333333333335,,,,,,,,
2005-04-30,1.3666666666666667,,,,,,,,
2005-05-31,1.5714285714285714,,,,,,,,
2005-06-30,0.08,,,,,,,,
2005-07-31,1.8571428571428572,,,,,,,,
2005-08-31,4.0,,,,,,,,
2005-09-30,0.3333333333333333,,,,,,,,
2005-10-31,1.2777777777777777,,,,,,,,
2005-11-30,2.0,,,,,,,,
2005-12-31,0.4444444444444444,,,,,,,,
2006-01-31,0.30434782608695654,,,,,,,,
2006-02-28,2.1666666666666665,,,,,,,,
2006-03-31,4.1,,,,,,,,
2006-04-30,3.7222222222222223,,,,,,,,
2006-05-31,0.16666666666666666,,,,,,,,
2006-06-30,0.13333333333333333,,,,,,,,
2006-07-31,1.4375,,,,,,,,
2006-08-31,0.1875,,,,,,,,
2006-09-30,0.17647058823529413,,,,,,,,
2006-10-31,13.9,,,,,,,,
2006-11-30,0.23529411764705882,,,,,,,,
2006-12-31,0.38095238095238093,,,,,,,,
2007-01-31,14.5,,,,,,,,
2007-02-28,0.0,,,,,,,,
2007-03-31,0.0,,,,,,,,
2007-04-30,25.142857142857142,,,,,,,,
2007-05-31,0.5714285714285714,,,,,,,,
2007-06-30,0.0,,,,,,,,
2007-07-31,0.2222222222222222,,,,,,,,
2007-08-31,0.0,,,,,,,,
2007-09-30,0.0,,,,,,,,
2007-10-31,8.142857142857142,,,,,,,,
2007-11-30,0.0,,,,,,,,
2007-12-31,0.0,,,,,,,,
2008-01-31,0.0,,,,,,,,
2008-02-29,21.666666666666668,,,,,,,,
2008-03-31,0.0,,,,,,,,
2008-04-30,0.0,,,,,,,,
2008-05-31,0.0,,,,,,,,
2008-06-30,0.0,,,,,,,,
2008-07-31,0.0,,,,,,,,
2008-08-31,0.0,,,,,,,,
2008-09-30,0.0,,,,,,,,
2008-10-31,0.0,,,,,,,,
2008-11-30,0.0,,,,,,,,
2008-12-31,0.0,,,,,,,,
2009-01-31,0.0,,,,,,,,
2009-02-28,0.0,0.0,,,,,,,
2009-03-31,0.0,0.0,,,,,,,
2009-03-31,0.0,0.0,,,,,,,
2009-04-30,0.0,0.0,,,,,,,
2009-05-31,0.0,0.0,,,,,,,
2009-06-30,0.0,0.0,,,,,,,
2009-07-31,0.0,0.0,,,,,,,
2009-08-31,0.0,0.0,,,,,,,
2011-11-30,,,,0.0,0.0,0.0,,,
2011-12-31,,,,0.0,0.0,0.0,,,
2012-01-31,,,,0.0,0.0,0.0,,,
2012-02-29,,,,0.0,0.0,0.0,,,
2012-03-31,,,,0.0,0.0,0.0,,,
2012-04-30,,,,0.0,0.0,0.0,,,
2012-05-31,,,,0.0,0.0,0.0,,,
2012-06-30,,,,0.0,0.0,0.0,,,
2012-07-31,,,,0.0,0.0,0.0,,,
2012-08-31,,,,0.0,0.0,0.0,,,
2012-09-30,,,,0.0,0.0,0.0,,,
2012-10-31,,,,0.0,0.0,0.0,,,
2012-11-30,,,,0.0,0.0,0.0,,,
2012-12-31,,,,0.0,0.0,0.0,,,
2013-01-31,,,,0.0,0.0,0.0,,,
2013-02-28,,,,0.0,0.0,0.0,,,
2013-03-31,,,,0.0,0.0,0.0,,,
2013-04-30,,,,0.0,0.0,0.0,,,
2013-05-31,,,,0.0,0.0,0.0,,,
2013-06-30,,,,0.0,0.0,0.0,,,
2013-07-31,,,,0.0,0.0,0.0,,,
2013-08-31,,,,0.0,0.0,0.0,,,
2013-09-30,,,,0.0,0.0,0.0,,,
2013-10-31,,,,0.0,0.0,0.0,,,
2013-11-30,,,,0.0,0.0,0.0,,,
2013-12-31,,,,0.0,0.0,0.0,,,
2014-01-31,,,,0.0,0.0,0.0,,,
2014-02-28,,,,0.0,0.0,0.0,,,
2014-03-31,,,,0.0,0.0,0.0,,,
2014-04-30,,,,0.0,0.0,0.0,,,
2014-05-31,,,,0.0,0.0,0.0,,,
2014-06-30,,,,0.0,0.0,0.0,,,
2014-07-31,,,,0.0,0.0,0.0,,,
2014-08-31,,,,0.0,0.0,0.0,,,
2014-09-30,,,,0.0,0.0,0.0,,,
2014-10-31,,,,0.0,0.0,0.0,,,
2014-11-30,,,,0.0,0.0,0.0,,,
2014-12-31,,,,0.0,0.0,5894.642857142857,,,
2015-01-31,,,,0.0,0.0,7978.380952380952,,,
2015-02-28,,,,0.0,0.0,9853.0,,,
2015-03-31,,,,0.0,0.0,11042.193548387097,,,
