PRODUCTION_DATETIME,6.08124E+11,6.08124E+11,6.08124E+11,6.08124E+11,6.08124E+11,6.08124E+11,6.08124E+11,6.08114E+11,6.08114E+11
12/31/2014,0,,,,,,,,
1/31/2015,0,,,,,,,,
10/31/2014,,0,,,,,,,
11/30/2014,,0,,,,,,,
12/31/2014,,0,,,,,,,
1/31/2015,,0,,,,,,,
2/28/2015,,0,,,,,,,
3/31/2015,,0,,,,,,,
4/30/2015,,0,,,,,,,
5/31/2015,,0,,,,,,,
6/30/2015,,0,,,,,,,
7/31/2015,,0,,,,,,,
8/31/2015,,0,,,,,,,
9/30/2015,,0,,,,,,,
10/31/2015,,0,,,,,,,
11/30/2015,,0,,,,,,,
12/31/2015,,0,,,,,,,
1/31/2016,,0,,,,,,,
2/29/2016,,0,,,,,,,
5/31/2016,,7839.764706,,,,,,,
6/30/2016,,8305.307692,,,,,,,
7/31/2016,,9408.290323,,,,,,,
8/31/2016,,11244.03226,,,,,,,
9/30/2016,,9106.586207,,,,,,,
10/31/2016,,9923.225806,,,,,,,
11/30/2016,,9675.566667,,,,,,,
12/31/2016,,8985.233333,,,,,,,
1/31/2017,,8707.83871,,,,,,,
2/28/2017,,8088.928571,,,,,,,
3/31/2017,,6614.193548,,,,,,,
4/30/2017,,6293.966667,,,,,,,
5/31/2017,,6416.83871,,,,,,,
6/30/2017,,5412,,,,,,,
7/31/2017,,5845.709677,,,,,,,
8/31/2017,,5572.166667,,,,,,,
9/30/2017,,6483.535714,,,,,,,
10/31/2017,,5125,,,,,,,
11/30/2017,,5752.533333,,,,,,,
12/31/2017,,5784.064516,,,,,,,
1/31/2018,,4984.76,,,,,,,
2/28/2018,,5131.357143,,,,,,,
3/31/2018,,5437.064516,,,,,,,
4/30/2018,,5226.9,,,,,,,
5/31/2018,,5121.709677,,,,,,,
6/30/2018,,5533.3,,,,,,,
7/31/2018,,5260.103448,,,,,,,
8/31/2018,,5502.806452,,,,,,,
9/30/2018,,5385.666667,,,,,,,
10/31/2018,,5484.516129,,,,,,,
11/30/2018,,5364.2,,,,,,,
12/31/2018,,5152,,,,,,,
1/31/2019,,5088.16129,,,,,,,
2/28/2019,,5064.178571,,,,,,,
3/31/2019,,4756.064516,,,,,,,
4/30/2019,,4661.766667,,,,,,,
5/31/2019,,4853.666667,,,,,,,
6/30/2019,,4620.533333,,,,,,,
7/31/2019,,3135.583333,,,,,,,
8/31/2019,,3883.387097,,,,,,,
9/30/2019,,3965.133333,,,,,,,
10/31/2019,,4041.129032,,,,,,,
11/30/2019,,4178.966667,,,,,,,
12/31/2019,,4617,,,,,,,
1/31/2020,,4064.193548,,,,,,,
2/29/2020,,4327.37931,,,,,,,
3/31/2020,,3906.580645,,,,,,,
4/30/2020,,3815.833333,,,,,,,
5/31/2020,,3704.935484,,,,,,,
6/30/2020,,3728.9,,,,,,,
7/31/2020,,3595,,,,,,,
8/31/2020,,3239.409091,,,,,,,
9/30/2020,,3642.4,,,,,,,
10/31/2020,,2491.678571,,,,,,,
11/30/2020,,6895.321429,,,,,,,
12/31/2020,,6860.516129,,,,,,,
1/31/2021,,5430,,,,,,,
2/28/2021,,3574.107143,,,,,,,
3/31/2021,,1078.83871,,,,,,,
4/30/2021,,0,,,,,,,
5/31/2021,,2761.387097,,,,,,,
6/30/2021,,2890.172414,,,,,,,
7/31/2021,,2690.870968,,,,,,,
8/31/2021,,3082.807692,,,,,,,
9/30/2021,,3351.166667,,,,,,,
10/31/2021,,3122.612903,,,,,,,
11/30/2021,,3273.066667,,,,,,,
12/31/2021,,3349.709677,,,,,,,
1/31/2022,,2902.387097,,,,,,,
2/28/2022,,2977.925926,,,,,,,
3/31/2022,,2925.032258,,,,,,,
4/30/2022,,3261.896552,,,,,,,
5/31/2022,,3366.076923,,,,,,,
6/30/2022,,3630.633333,,,,,,,
7/31/2022,,3574.129032,,,,,,,
8/31/2022,,3671.806452,,,,,,,
9/30/2022,,3820.034483,,,,,,,
10/31/2022,,3916.290323,,,,,,,
11/30/2022,,3899.5,,,,,,,
12/31/2022,,4440.032258,,,,,,,
1/31/2023,,3436.344828,,,,,,,
2/28/2023,,4600.392857,,,,,,,
3/31/2023,,4663.419355,,,,,,,
4/30/2023,,3741.866667,,,,,,,
5/31/2023,,3085.354839,,,,,,,
6/30/2023,,3180.8,,,,,,,
7/31/2023,,2767,,,,,,,
8/31/2023,,2278.185185,,,,,,,
9/30/2023,,2950.2,,,,,,,
10/31/2023,,3154.741935,,,,,,,
11/30/2023,,3376.896552,,,,,,,
12/31/2023,,3067.387097,,,,,,,
1/31/2024,,2792.580645,,,,,,,
2/29/2024,,2799.428571,,,,,,,
3/31/2024,,2886.733333,,,,,,,
4/30/2024,,2806.733333,,,,,,,
5/31/2024,,2773.387097,,,,,,,
6/30/2024,,2975.3,,,,,,,
7/31/2024,,2646.806452,,,,,,,
8/31/2024,,2646.322581,,,,,,,
9/30/2024,,2427.615385,,,,,,,
10/31/2024,,2701.354839,,,,,,,
11/30/2024,,1647.37931,,,,,,,
12/31/2024,,2401.677419,,,,,,,
1/31/2025,,2552.225806,,,,,,,
5/31/2015,,,0,,,,,,
6/30/2015,,,0,,,,,,
7/31/2015,,,0,,,,,,
8/31/2015,,,0,,,,,,
9/30/2015,,,0,,,,,,
10/31/2015,,,0,,,,,,
11/30/2015,,,0,,,,,,
12/31/2015,,,0,,,,,,
1/31/2016,,,0,,,,,,
2/29/2016,,,0,,,,,,
3/31/2016,,,533.0967742,,,,,,
4/30/2016,,,6318.681818,,,,,,
5/31/2016,,,5739.870968,,,,,,
6/30/2016,,,5837.107143,,,,,,
7/31/2016,,,6169.193548,,,,,,
8/31/2016,,,5745.612903,,,,,,
9/30/2016,,,5915.241379,,,,,,
10/31/2016,,,6034.741935,,,,,,
11/30/2016,,,5522.9,,,,,,
12/31/2016,,,5298.482759,,,,,,
1/31/2017,,,5376.580645,,,,,,
