API12,API10,O_PROD_STATUS,O_CUMMULATIVE_PROD_MMBBL,DAYS_ON_PROD,O_MEAN_PROD_RATE_BOPD,COMPLETION_NAME
608124009400,6081240094,1.0,13.781578999999999,3091.0,4458.615011323196,DC101
608124003301,6081240033,1.0,11.407748999999999,3160.0,3610.0471518987342,JU102
608124010800,6081240108,1.0,26.991884,2554.0,10568.474549725921,JU104
608124012701,6081240127,1.0,16.233499,1776.0,9140.48367117117,JU106
608124005600,6081240056,1.0,22.763741000000003,3394.0,6707.053918680023,PS003
608124005700,6081240057,1.0,31.991491000000003,3563.0,8978.80746561886,PS001
608124005400,6081240054,1.0,29.425969000000002,3109.0,9464.769700868446,PN002
608124005800,6081240058,1.0,36.395951999999994,3159.0,11521.35232668566,PS004
608124011400,6081240114,1.0,34.014258,2772.0,12270.655844155845,PS002
608124011801,6081240118,1.0,15.518716,2534.0,6124.197316495659,PS005
608124012200,6081240122,1.0,17.190105,2359.0,7287.030521407376,PS007
608124013202,6081240132,1.0,7.539301,1428.0,5279.6225490196075,PN005
608124013600,6081240136,1.0,7.800613,1231.0,6336.809910641755,PS006
608124001700,6081240017,1.0,0.082051,31.0,2646.8064516129034,  001
427024029501,4270240295,1.0,0.001489,965.0,1.5430051813471504, B001
608124005000,6081240050,1.0,23.109455999999998,3526.0,6554.014747589336,PS005
608124005103,6081240051,1.0,36.339519,3354.0,10834.680679785331,PS004
608124001701,6081240017,1.0,25.265791,3635.0,6950.699037138927,PS002
608124005203,6081240052,1.0,1.1404459999999998,180.0,6335.811111111111,PS001
608124011504,6081240115,1.0,22.992326000000002,2448.0,9392.290032679739,PS007
608124011606,6081240116,1.0,12.892636,2190.0,5887.048401826484,PS008
608124012601,6081240126,1.0,1.9844570000000001,1533.0,1294.4924983692108,PS003
608124014600,6081240146,1.0,2.825009,520.0,5432.709615384615,PS011
608044022300,6080440223,1.0,0.07383799999999999,236.0,312.8728813559322,SS001
608044022301,6080440223,1.0,0.053113,216.0,245.8935185185185,SS001
608124012500,6081240125,1.0,8.926382,1703.0,5241.563123899002,PS006
