date_time,WELL_SPUD_COUNT,TOTAL_DEPTH_COUNT,RIG_LAST_DATE_COUNT
2014-03-16 00:00:00,1.0,,
2014-05-17 00:00:00,,1.0,
2014-05-28 00:00:00,2.0,,
2014-05-31 00:00:00,,,1.0
2014-06-14 00:00:00,,2.0,
2014-08-06 23:59:00,,,2.0
2014-08-12 00:00:00,3.0,,
2014-09-06 23:59:00,,,3.0
2014-11-28 00:00:00,,3.0,
2015-07-09 00:00:00,4.0,,
2015-07-28 00:00:00,,4.0,
2015-08-08 23:59:00,,,4.0
2016-09-17 00:00:00,5.0,,
2016-09-24 23:59:00,,,5.0
2016-11-07 00:00:00,,5.0,
2016-12-04 00:00:00,6.0,,
2017-01-24 00:00:00,,6.0,
2017-02-04 23:59:00,,,6.0
2019-11-19 00:00:00,7.0,,
2019-11-26 00:00:00,,7.0,
2019-11-27 23:59:00,,,7.0
2021-12-08 00:00:00,8.0,,
2022-03-14 00:00:00,,8.0,
2022-11-16 00:00:00,9.0,,
2023-02-06 00:00:00,,9.0,
2023-04-01 00:00:00,10.0,,
2023-04-09 23:59:00,,,8.0
2023-06-27 00:00:00,11.0,,
2023-07-08 23:59:00,,,9.0
2024-07-06 23:59:00,,,10.0
2024-09-07 23:59:00,,,11.0
