PRODUCTION_DATETIME,608124003300,608124009400,608124003301,608124010200,608124010800,608124012700,608124012701,608114078600,608114078601,608124000400,608124000401,608124001100,608124000402,608124003100,608124003101,608124005600,608124005700,608124005400,608124005800,608124011400,608124011800,608124011801,608124012200,608124013200,608124013201,608124013202,608124013300,608124013500,608124013600
2024-01-31,,2792.5806451612902,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-01-31,,2792.5806451612902,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-01-31,,2792.5806451612902,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-01-31,,2792.5806451612902,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-01-31,,2792.5806451612902,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-01-31,,2792.5806451612902,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-01-31,,2792.5806451612902,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-01-31,,2792.5806451612902,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-01-31,,2792.5806451612902,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-01-31,,2792.5806451612902,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-01-31,,2792.5806451612902,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-01-31,,2792.5806451612902,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-01-31,,2792.5806451612902,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-01-31,,2792.5806451612902,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-01-31,,2792.5806451612902,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-01-31,,2792.5806451612902,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-01-31,,2792.5806451612902,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-01-31,,2792.5806451612902,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-01-31,,2792.5806451612902,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-01-31,,2792.5806451612902,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-01-31,,2792.5806451612902,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-01-31,,2792.5806451612902,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-01-31,,2792.5806451612902,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-01-31,,2792.5806451612902,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-01-31,,2792.5806451612902,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-01-31,,2792.5806451612902,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-01-31,,2792.5806451612902,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-01-31,,2792.5806451612902,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-01-31,,2792.5806451612902,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-02-29,,2799.4285714285716,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-02-29,,2799.4285714285716,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-02-29,,2799.4285714285716,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-02-29,,2799.4285714285716,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-02-29,,2799.4285714285716,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-02-29,,2799.4285714285716,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-02-29,,2799.4285714285716,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-02-29,,2799.4285714285716,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-02-29,,2799.4285714285716,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-02-29,,2799.4285714285716,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-02-29,,2799.4285714285716,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-02-29,,2799.4285714285716,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-02-29,,2799.4285714285716,,,,,,,,,,,,,,,,,,,,,,,,,,,
