PRODUCTION_DATETIME,427024026700,608124001700,427024029500,427024029501,427024029700,608124002700,608124002701,608124002702,608124002703,608124005200,608124005100,608124005000,608124005101,608124005102,608124005103,608124001701,608124005201,608124005202,608124011500,608124011600,608124005203,608124011501,608124011502,608124011503,608124011504,608124011601,608124011602,608124011603,608124011604,608124011605,608124011606,608124012600,608124012601,608124014600,608124012602,608124015500,608124015501,608124015502,608124015503,608124015504
1998-05-31,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1998-06-30,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2006-09-30,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2007-04-30,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2007-05-31,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2007-06-30,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2007-07-31,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2007-07-31,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2007-08-31,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2007-08-31,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2007-09-30,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2007-09-30,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2007-10-31,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2007-10-31,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2007-11-30,,,,8.999999999999999e-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2007-11-30,,,,8.999999999999999e-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2007-12-31,,,,5.7e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2007-12-31,,,,8.999999999999999e-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2008-01-31,,,,0.000102,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2008-01-31,,,,0.000102,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2008-02-29,,,,0.00015000000000000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2008-02-29,,,,0.00015000000000000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2008-03-31,,,,0.00017500000000000003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2008-03-31,,,,0.00017500000000000003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2008-04-30,,,,0.00017500000000000003,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2008-04-30,,,,0.00022200000000000003,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2008-05-31,,,,0.00027000000000000006,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2008-05-31,,,,0.00027000000000000006,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2008-06-30,,,,0.00031000000000000005,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2008-06-30,,,,0.00031000000000000005,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2008-07-31,,,,0.00037000000000000005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2008-07-31,,,,0.00031000000000000005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2008-08-31,,,,0.00037000000000000005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2008-08-31,,,,0.00042300000000000004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2008-09-30,,,,0.00042300000000000004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2008-09-30,,,,0.00046100000000000004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2008-10-31,,,,0.00046100000000000004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2008-10-31,,,,0.00046100000000000004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2008-11-30,,,,0.00046100000000000004,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2008-11-30,,,,0.00046100000000000004,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2008-12-31,,,,0.00046100000000000004,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2008-12-31,,,,0.00046100000000000004,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2009-01-31,,,,0.000496,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2009-01-31,,,,0.000496,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2009-01-31,,,,0.000496,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2009-02-28,,,,0.000509,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2009-02-28,,,,0.000496,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2009-03-31,,,,0.000509,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2009-03-31,,,,0.000509,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2009-04-30,,,,0.000509,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2009-04-30,,,,0.000509,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2009-05-31,,,,0.000509,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2009-05-31,,,,0.000509,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2009-06-30,,,,0.000509,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2009-06-30,,,,0.000509,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2009-07-31,,,,0.000509,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2009-07-31,,,,0.000509,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2009-08-31,,,,0.000524,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2009-08-31,,,,0.000524,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2009-09-30,,,,0.0007230000000000001,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2009-09-30,,,,0.000524,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2009-10-31,,,,0.0007650000000000002,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2009-10-31,,,,0.0007650000000000002,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2009-11-30,,,,0.0008720000000000002,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2009-11-30,,,,0.0008720000000000002,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2009-12-31,,,,0.0008720000000000002,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2009-12-31,,,,0.0008980000000000001,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2010-01-31,,,,0.0009070000000000001,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2010-01-31,,,,0.0009070000000000001,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2010-02-28,,,,0.0009370000000000001,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2010-02-28,,,,0.0009370000000000001,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2010-03-31,,,,0.0009370000000000001,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2010-03-31,,,,0.0009370000000000001,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2010-04-30,,,,0.0009590000000000001,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2010-04-30,,,,0.0009370000000000001,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2010-04-30,,,,0.0009370000000000001,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2010-05-31,,,,0.001054,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2010-05-31,,,,0.001054,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2010-06-30,,,,0.00106,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2010-06-30,,,,0.00106,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2010-07-31,,,,0.00106,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2010-07-31,,,,0.001075,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2010-08-31,,,,0.001085,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2010-08-31,,,,0.001085,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2010-09-30,,,,0.001085,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2010-09-30,,,,0.001104,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2010-10-31,,,,0.001104,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2010-10-31,,,,0.0011459999999999999,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2010-11-30,,,,0.001169,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2010-11-30,,,,0.0011459999999999999,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2010-12-31,,,,0.001169,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2010-12-31,,,,0.0011929999999999998,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2011-01-31,,,,0.0011929999999999998,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2011-01-31,,,,0.001215,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2011-02-28,,,,0.0012419999999999998,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2011-02-28,,,,0.0012419999999999998,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2011-03-31,,,,0.0012619999999999999,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2011-03-31,,,,0.0012619999999999999,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2011-04-30,,,,0.0012619999999999999,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2011-04-30,,,,0.001264,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2011-05-31,,,,0.001282,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2011-05-31,,,,0.001282,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
