API12,API10,TOTAL_DEPTH_DATE,WELL_SPUD_DATE,COMPLETION_NAME,START_PRODUCTION_DATE,LAST_PRODUCTION_DATE,WELL_NAME_SUFFIX,SUBSEA_TREE_HEIGHT_AML,MAX_DRILL_FLUID_WGT,drilling_footage_ft,drilling_days_per_10000_ft,RIG_LAST_DATE_ON_WELL,Water Depth (feet),Total Measured Depth,O_PROD_STATUS,Sidetrack and Bypass,Rigs,rigdays_dict,Drilling Days,Completion Days,Sidetrack No,Bypass No,Tree Height Above Mudline,rigdays_by_war,rigdays_by_milestone,WELL_NM_ST_SFIX,WELL_NM_BP_SFIX,WELL_LABEL,WELL_NAME
608174048101,6081740481,1999-01-27,1999-01-22,,,,ST01BP00,,14.2,,,7/3/2021 11:59:00 PM,,,0.0,,"H&P 201, * WIRELINE UNIT (N.O. #2), * COIL TUBING UNIT",,14,76,1.0,0.0,,"{""COM"": 76, ""DRL"": 14, ""ST"": 7, ""TA"": 115, ""total_rig_days"": 212}","{""drilling_days"": 0, ""completion_days"": 0, ""rig_days"": 0}",,,,
608174049301,6081740493,2000-06-22,2000-06-18,,,,ST01BP00,,,,,6/22/2000,,,0.0,,H&P 201,,0,0,1.0,0.0,,"{""ST"": 5, ""total_rig_days"": 5}","{""drilling_days"": 0, ""completion_days"": 0, ""rig_days"": 0}",,,,
608174049302,6081740493,2000-08-03,2000-06-21,,,,ST02BP00,,15.4,,,9/4/2000,,,0.0,,H&P 201,,96,25,2.0,0.0,,"{""COM"": 25, ""DRL"": 96, ""PA"": 112, ""PND"": 7, ""ST"": 7, ""TA"": 89, ""total_rig_days"": 336}","{""drilling_days"": 0, ""completion_days"": 0, ""rig_days"": 0}",,,,
608174049101,6081740491,2004-02-10,2004-02-02,,,,ST01BP00,,13.8,,,4/24/2004,,,0.0,,H & P 204,,12,28,1.0,0.0,,"{""COM"": 28, ""DRL"": 12, ""PA"": 7, ""TA"": 12, ""total_rig_days"": 59}","{""drilling_days"": 0, ""completion_days"": 0, ""rig_days"": 0}",,,,
608174049102,6081740491,2004-04-24,2004-04-24,,,,ST02BP00,,12.8,,,5/8/2004,,,0.0,,"H&P, * COIL TUBING UNIT, H&P 201, * COIL TUBING UNIT (N.O. DIST), * WIRELINE UNIT (N.O.DIST)",,0,39,2.0,0.0,,"{""CHZ"": 89, ""COM"": 39, ""ST"": 7, ""TA"": 70, ""WO"": 14, ""total_rig_days"": 219}","{""drilling_days"": 0, ""completion_days"": 0, ""rig_days"": 0}",,,,
608174047602,6081740476,2009-10-24,2009-10-19,,,,ST02BP00,0.0,12.7,13020.0,0.0,9/9/2017 11:59:00 PM,2945.0,15965,0.0,ST02BP00,"H&P 201, * WIRELINE UNIT, * WIRELINE UNIT (N.O.DIST)",,0,42,2.0,0.0,0.0,"{""COM"": 42, ""TA"": 23, ""WO"": 65, ""total_rig_days"": 130}","{""drilling_days"": 6, ""completion_days"": 4639, ""rig_days"": 4645}",2.0,0.0,A005,A005
608174049401,6081740494,2011-05-29,2011-02-16,,,,ST01BP00,,13.3,15980.0,65.7,9/3/2011 11:59:00 PM,2945.0,18925,0.0,ST01BP00,"H&P 201, * WIRELINE UNIT (N.O.DIST)",,105,81,1.0,0.0,,"{""COM"": 81, ""DRL"": 105, ""PND"": 77, ""total_rig_days"": 263}","{""drilling_days"": 103, ""completion_days"": 2281, ""rig_days"": 2384}",1.0,0.0,A023,A023
608174048301,6081740483,2012-01-11,2011-12-28,,,,ST01BP00,,12.9,15066.0,0.0,2/4/2012 11:59:00 PM,2945.0,18011,0.0,ST01BP00,,,0,0,1.0,0.0,,{},"{""drilling_days"": 15, ""completion_days"": 1477, ""rig_days"": 1492}",1.0,0.0,A012,A012
608174120800,6081741208,2018-11-12,2012-06-04,,,,ST00BP00,,13.5,5534.0,25.3,6/9/2012 11:59:00 PM,3030.0,8564,0.0,ST00BP00,"NOBLE BULLY I, OLYMPUS N88",,14,0,0.0,0.0,,"{""DRL"": 14, ""DSI"": 7, ""PND"": 7, ""ST"": 5, ""total_rig_days"": 33}","{""drilling_days"": 2353, ""completion_days"": 13, ""rig_days"": 2366}",0.0,0.0,MB002,MB002
608174122400,6081741224,,2012-07-24,,,,ST00BP00,,,,,7/30/2012 11:59:00 PM,3030.0,*****,0.0,ST00BP00,,,0,0,0.0,0.0,,{},"{""drilling_days"": 0, ""completion_days"": 0, ""rig_days"": 0}",0.0,0.0,MB004,MB004
