index,API_WELL_NUMBER,LEASE_NUMBER,COMPLETION_NAME,PRODUCTION_DATE,DAYS_ON_PROD,PRODUCT_CODE,MON_O_PROD_VOL,MON_G_PROD_VOL,MON_WTR_PROD_VOL,WELL_STAT_CD,AREA_CODE_BLOCK_NUM,OPERATOR_NUM,SORT_NAME,BOEM_FIELD,INJECTION_VOLUME,PROD_INTERVAL_CD,FIRST_PROD_DATE,UNIT_AGT_NUMBER,UNIT_ALOC_SUFFIX,PRODUCTION_DATETIME,O_PROD_RATE_BOPD
0,608124005400,G21245,PN002,202401,31,O,176655,43389,3749.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160630.0,754307014.0,A,2024-01-31,5698.548387096775
275,608124005400,G21245,PN002,202401,31,O,176655,43389,3749.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160630.0,754307014.0,A,2024-01-31,5698.548387096775
44,608124005400,G21245,PN002,202401,31,O,176655,43389,3749.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160630.0,754307014.0,A,2024-01-31,5698.548387096775
198,608124005400,G21245,PN002,202401,31,O,176655,43389,3749.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160630.0,754307014.0,A,2024-01-31,5698.548387096775
33,608124005400,G21245,PN002,202401,31,O,176655,43389,3749.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160630.0,754307014.0,A,2024-01-31,5698.548387096775
286,608124005400,G21245,PN002,202401,31,O,176655,43389,3749.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160630.0,754307014.0,A,2024-01-31,5698.548387096775
121,608124005400,G21245,PN002,202401,31,O,176655,43389,3749.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160630.0,754307014.0,A,2024-01-31,5698.548387096775
99,608124005400,G21245,PN002,202401,31,O,176655,43389,3749.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160630.0,754307014.0,A,2024-01-31,5698.548387096775
220,608124005400,G21245,PN002,202401,31,O,176655,43389,3749.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160630.0,754307014.0,A,2024-01-31,5698.548387096775
187,608124005400,G21245,PN002,202401,31,O,176655,43389,3749.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160630.0,754307014.0,A,2024-01-31,5698.548387096775
