PRODUCTION_DATETIME,427034057700,608124005500,427034051601,427034038702,608124004400,608124005400,608124005500,608124005300,608124010700,608124010701,608174143100,608124001800,608124002900,608124005700,608124005600,608124005800,608124005300,608124015100
1998-04-30,,,0.0,,,,,,,,,,,,,,,
1998-05-31,,,0.000712,,,,,,,,,,,,,,,
1998-06-30,,,0.003604,,,,,,,,,,,,,,,
1998-07-31,,,0.0067139999999999995,,,,,,,,,,,,,,,
1998-08-31,,,0.010017999999999999,,,,,,,,,,,,,,,
1998-09-30,,,0.012434999999999998,,,,,,,,,,,,,,,
1998-10-31,,,0.015530999999999998,,,,,,,,,,,,,,,
1998-11-30,,,0.018342999999999998,,,,,,,,,,,,,,,
1998-12-31,,,0.021834999999999997,,,,,,,,,,,,,,,
1999-01-31,,,0.023574999999999995,,,,,,,,,,,,,,,
1999-02-28,,,0.025723999999999997,,,,,,,,,,,,,,,
1999-03-31,,,0.027752999999999996,,,,,,,,,,,,,,,
1999-04-30,,,0.030447999999999996,,,,,,,,,,,,,,,
1999-05-31,,,0.03242199999999999,,,,,,,,,,,,,,,
1999-06-30,,,0.03354499999999999,,,,,,,,,,,,,,,
1999-07-31,,,0.03447399999999999,,,,,,,,,,,,,,,
1999-08-31,,,0.03525299999999999,,,,,,,,,,,,,,,
1999-09-30,,,0.036252999999999994,,,,,,,,,,,,,,,
1999-10-31,,,0.036374,,,,,,,,,,,,,,,
1999-11-30,,,0.036374,,,,,,,,,,,,,,,
1999-12-31,,,0.036374,,,,,,,,,,,,,,,
2000-01-31,,,0.036374,,,,,,,,,,,,,,,
2000-02-29,,,0.036374,,,,,,,,,,,,,,,
2000-03-31,,,0.036374,,,,,,,,,,,,,,,
2000-04-30,,,0.036374,,,,,,,,,,,,,,,
2000-05-31,,,0.036374,,,,,,,,,,,,,,,
2000-06-30,,,0.036374,,,,,,,,,,,,,,,
2000-08-31,,,0.036374,,,,,,,,,,,,,,,
2000-09-30,,,0.036374,,,,,,,,,,,,,,,
2000-10-31,,,0.036374,,,,,,,,,,,,,,,
2000-11-30,,,0.036374,,,,,,,,,,,,,,,
2000-12-31,,,0.036374,,,,,,,,,,,,,,,
2001-01-31,,,0.036374,,,,,,,,,,,,,,,
2001-02-28,,,0.036374,,,,,,,,,,,,,,,
2001-03-31,,,0.036374,,,,,,,,,,,,,,,
2001-04-30,,,0.036374,,,,,,,,,,,,,,,
2001-05-31,,,0.036374,,,,,,,,,,,,,,,
2001-05-31,,,0.036440999999999994,,,,,,,,,,,,,,,
2001-06-30,,,0.036456999999999996,,,,,,,,,,,,,,,
2001-07-31,,,0.03646,,,,,,,,,,,,,,,
2001-07-31,,,0.036458,,,,,,,,,,,,,,,
2001-08-31,,,0.036543,,,,,,,,,,,,,,,
2001-08-31,,,0.036543,,,,,,,,,,,,,,,
2001-09-30,,,0.037385,,,,,,,,,,,,,,,
2001-10-31,,,0.038083,,,,,,,,,,,,,,,
2001-11-30,,,0.038606999999999995,,,,,,,,,,,,,,,
2001-12-31,,,0.03906199999999999,,,,,,,,,,,,,,,
2002-01-31,,,0.03972099999999999,,,,,,,,,,,,,,,
2002-02-28,,,0.04006599999999999,,,,,,,,,,,,,,,
2002-03-31,,,0.04066099999999999,,,,,,,,,,,,,,,
2002-04-30,,,0.04086699999999999,,,,,,,,,,,,,,,
2002-05-31,,,0.04105099999999998,,,,,,,,,,,,,,,
